sfX	sfY	fxL	fyL	fzL	fxR	fyR	fzR	fxBl	fyBl	fzBl	fxBr	fyBr	fzBr	fxTl	fyTl	fzTl	fxTr	fyTr	fzTr	se	seu	seq
1.46848515046908e-01	-2.21848515046908e-01	3.87551148996479e-02	4.93875672448604e-05	4.59523554143064e-05	-3.87551148995943e-02	-4.93875677474491e-05	-4.59523553988305e-05	-1.84340132144831e-02	-1.17811695392439e-02	-4.06539320063392e-04	1.91642268260647e-02	-1.04533984554691e-02	6.12587588430703e-04	1.84340132144507e-02	1.17811695392289e-02	6.17758647873265e-04	-1.91642268260300e-02	1.04533984555076e-02	-6.77468838446818e-04	5.36383249955941e-03	2.27664603925813e-05	5.34106603916683e-03
1.61533366551599e-01	-2.44033366551599e-01	4.11463340677564e-02	7.37215985273607e-05	2.81271015285275e-04	-4.11463340677552e-02	-7.37215985272449e-05	-2.81271015316534e-04	-2.07227228892879e-02	-1.44324627462242e-02	-7.15346440547448e-04	2.16079899314294e-02	-1.32830455233090e-02	1.01015287593099e-03	2.07227228913667e-02	1.44324627445646e-02	9.34711289665309e-04	-2.16079899312838e-02	1.32830455238206e-02	-1.07235598420173e-03	6.37063515264634e-03	2.65624966272966e-05	6.34407265601904e-03
1.76218218056289e-01	-2.66218218056289e-01	4.42404345644241e-02	1.52553419397811e-04	4.38206767125465e-04	-4.42404345636810e-02	-1.52553419641680e-04	-4.38206767132231e-04	-2.36963912700852e-02	-1.59890467541814e-02	-9.72578519929586e-04	2.47758383864395e-02	-1.46387520738482e-02	1.40682320187578e-03	2.36963912700735e-02	1.59890467541637e-02	1.32925363444094e-03	-2.47758383863923e-02	1.46387520740402e-02	-1.59348239963232e-03	7.58949847483082e-03	3.13839146545044e-05	7.55811456017632e-03
1.90903069560980e-01	-2.88403069560980e-01	4.63212273004197e-02	1.93924782004265e-04	7.02836193673298e-04	-4.63212272995444e-02	-1.93924781489855e-04	-7.02836193665329e-04	-2.63775434440874e-02	-1.69619054872820e-02	-1.45943829934874e-03	2.76939377975244e-02	-1.61779042670486e-02	1.99022098292501e-03	2.63775434455596e-02	1.69619054884227e-02	1.71829433844072e-03	-2.76939377979188e-02	1.61779042650191e-02	-2.06844198694831e-03	8.63501645848137e-03	3.50747953619182e-05	8.59994166311945e-03
2.05587921065671e-01	-3.10587921065671e-01	4.84794197868689e-02	3.04917234205490e-04	1.21656013010959e-03	-4.84794197861445e-02	-3.04917233685097e-04	-1.21656013009141e-03	-2.92382210511325e-02	-1.92784323236121e-02	-2.25349563470083e-03	3.08686925852914e-02	-1.88058149163856e-02	2.89221069936050e-03	2.92382210539467e-02	1.92784323201527e-02	2.29633355036576e-03	-3.08686925856624e-02	1.88058149151724e-02	-2.77354089445529e-03	9.90877788890581e-03	3.94288908113653e-05	9.86934899809445e-03
2.20272772570362e-01	-3.32772772570362e-01	5.11147425414544e-02	5.26722368799702e-04	1.82466303691869e-03	-5.11147425413335e-02	-5.26722368291311e-04	-1.82466303683810e-03	-3.24412980395942e-02	-2.14214374665577e-02	-3.36193494011311e-03	3.46314994935426e-02	-2.17220067009250e-02	3.95895859912532e-03	3.24412980490618e-02	2.14214374660064e-02	3.28634390360865e-03	-3.46314994919037e-02	2.17220067007619e-02	-3.75890882802082e-03	1.15395957451000e-02	4.51361063257620e-05	1.14944596387742e-02
2.34957624075053e-01	-3.54957624075053e-01	5.13742774063658e-02	6.20990900174622e-04	2.37629875142069e-03	-5.13742774047328e-02	-6.20990899625240e-04	-2.37629875119335e-03	-3.44091377567089e-02	-2.26346049917881e-02	-4.75615281649868e-03	3.70076076157680e-02	-2.44947538110792e-02	5.16767735168040e-03	3.44091377582623e-02	2.26346049905541e-02	3.99270148254762e-03	-3.70076076151420e-02	2.44947538124367e-02	-4.34050077854257e-03	1.23964261430509e-02	4.69618227959862e-05	1.23494643202549e-02
2.49642475579743e-01	-3.77142475579743e-01	5.20494375837901e-02	7.37997389903797e-04	3.41886294457519e-03	-5.20494375868429e-02	-7.37997389515286e-04	-3.41886294497423e-03	-3.68274323505408e-02	-2.24359112847161e-02	-6.97217078242324e-03	3.99004802492636e-02	-2.77950964108141e-02	7.07866256067447e-03	3.68274323507210e-02	2.24359112860765e-02	5.75312009429578e-03	-3.99004802476867e-02	2.77950964108759e-02	-5.86377491060837e-03	1.34667530576813e-02	4.96264285241119e-05	1.34171266291571e-02
2.64327327084434e-01	-3.99327327084434e-01	5.26537553344825e-02	7.36121021829594e-04	5.63031794502047e-03	-5.26537553329800e-02	-7.36121021755526e-04	-5.63031794473624e-03	-4.01248713482851e-02	-1.95705221004916e-02	-1.32763506606300e-02	4.42018977070871e-02	-2.43487160050271e-02	1.18652758964594e-02	4.01248713465005e-02	1.95705221017954e-02	1.06627289747850e-02	-4.42018977056066e-02	2.43487160101400e-02	-9.84684433395702e-03	1.49427546527555e-02	5.24464821543620e-05	1.48903081706012e-02
2.79012178589125e-01	-4.21512178589125e-01	4.97312593670788e-02	6.81872558584566e-04	6.08762672086555e-03	-4.97312593656329e-02	-6.81872558514381e-04	-6.08762672053966e-03	-3.69913394305544e-02	-2.26287016997687e-02	-1.63315509991535e-02	4.21992707153955e-02	-2.92240745623607e-02	1.34921080958526e-02	3.90022951778632e-02	2.19990288404671e-02	1.22043459765119e-02	-4.21992707154466e-02	2.92240745618095e-02	-1.17584685871774e-02	1.49809526002506e-02	4.97387578410219e-05	1.49312138424096e-02
2.93697030093816e-01	-4.43697030093816e-01	4.11508117178471e-02	-2.24804267259933e-04	7.47040237179695e-03	-4.11508117194838e-02	2.24804266648852e-04	-7.47040237259883e-03	-2.02451363462947e-02	-1.62517230447015e-02	-3.22992108955232e-02	4.10080564326357e-02	-2.05077188217378e-02	2.19754448986368e-02	3.97460316279800e-02	1.00096566816886e-02	2.00760774406116e-02	-4.10080564328018e-02	2.05077188218574e-02	-2.73468311446036e-02	1.39763375466310e-02	4.30033337920843e-05	1.39333342128389e-02
0.48 : -0.38
2.37867329574080e-03	-1.87867329574080e-03	1.24574345316320e-02	1.40118790192564e-13	-1.75946441190096e-15	-1.24574345316812e-02	-1.49460180675382e-13	-2.53962778851947e-15	-4.25958983691081e-03	4.56138219824022e-03	7.28204784844339e-06	4.25958983694185e-03	4.56138219835560e-03	7.28204775378571e-06	4.25958983706370e-03	-4.56138219881031e-03	7.07025666428962e-06	-4.25958983710069e-03	-4.56138219895263e-03	7.07025662195166e-06	1.25012593315330e-04	1.36379503769495e-06	1.23648798277635e-04
2.37867329574080e-02	-1.87867329574080e-02	1.69872955610502e-02	2.41488353598754e-13	-1.01727249456134e-15	-1.69872955610010e-02	-2.77808934984902e-13	-1.15319348039661e-14	-4.95858974267212e-03	3.05666741628705e-03	1.25316598187519e-05	4.95858974260709e-03	3.05666741622582e-03	1.25316597182814e-05	4.95858974247809e-03	-3.05666741536842e-03	1.02546138893844e-05	-4.95858974243991e-03	-3.05666741533279e-03	1.02546139559718e-05	3.42859341297045e-04	2.43230631515235e-06	3.40427034981893e-04
4.75734659148160e-02	-3.75734659148160e-02	2.17690536592713e-02	5.74723903487323e-06	4.20255885543962e-07	-2.17690536590746e-02	-5.74723903635355e-06	-4.20255883718528e-07	-6.96225566469680e-03	4.55749728485414e-03	1.94961074674038e-05	7.02714669998026e-03	4.76667951600268e-03	1.40060459721455e-05	6.96225566494153e-03	-4.55749728580448e-03	1.46353255893833e-05	-7.02714670067038e-03	-4.76667951920572e-03	1.25273877759718e-05	6.60272673222454e-04	4.40744191948748e-06	6.55865231302966e-04
7.13601988722240e-02	-5.63601988722240e-02	2.63345794128249e-02	9.82758189736367e-07	-9.97988382953919e-06	-2.63345794128741e-02	-9.82758173986322e-07	9.97988382953944e-06	-8.74872810315838e-03	3.75275094210185e-03	3.38127526412754e-05	8.77146409817352e-03	3.78845040468841e-03	1.56288342495429e-05	8.74872810313051e-03	-3.75275094199780e-03	2.15629674111139e-05	-8.77146409809983e-03	-3.78845040472561e-03	9.09414675910416e-06	1.18799915552591e-03	6.89979794142898e-06	1.18109935758448e-03
9.51469318296320e-02	-7.51469318296320e-02	3.15992101615419e-02	3.94421947966477e-06	-1.85618228465289e-05	-3.15992101615419e-02	-3.94421948025146e-06	1.85618228454352e-05	-1.08073862940703e-02	3.18413502061058e-03	2.16153426153418e-05	1.08421881544511e-02	3.26919848086556e-03	2.99946845649930e-05	1.08073862941455e-02	-3.18413502051235e-03	3.27233242903330e-05	-1.08421881542898e-02	-3.26919848027035e-03	1.49671007910912e-05	1.86904219369872e-03	1.03254170824784e-05	1.85871677661624e-03
1.18933664787040e-01	-9.39336647870400e-02	3.64039660928805e-02	4.23941341317741e-06	-3.98888740005520e-05	-3.64039660929297e-02	-4.23941341659616e-06	3.98888739941790e-05	-1.28839487064743e-02	2.66586865794996e-03	2.17874973110872e-05	1.29352468736543e-02	2.78557936540472e-03	4.39259011273163e-05	1.28839487063975e-02	-2.66586865788957e-03	4.53547976968583e-05	-1.29352468737802e-02	-2.78557936567760e-03	5.04200058619109e-06	2.66362455368618e-03	1.42119261403713e-05	2.64941262754581e-03
1.42720397744448e-01	-1.12720397744448e-01	4.12321185534643e-02	8.36739652619850e-06	-5.93073006990661e-05	-4.12321185543000e-02	-8.36739652051300e-06	5.93073006973472e-05	-1.51705487973385e-02	2.35723303536103e-03	1.69196752622103e-05	1.52384950257107e-02	2.53045557004552e-03	5.81467406847521e-05	1.51705487972724e-02	-2.35723303460645e-03	6.25072174507263e-05	-1.52384950258210e-02	-2.53045557018782e-03	-4.31100677040892e-06	3.58416830582773e-03	1.88122626832213e-05	3.56535604314451e-03
1.66507130701856e-01	-1.31507130701856e-01	4.58048127310163e-02	8.88167205279644e-06	-8.75620144935586e-05	-4.58048127302295e-02	-8.88167217096506e-06	8.75620144913925e-05	-1.75900821326933e-02	1.34772430605020e-03	7.60953190255157e-06	1.76925309742104e-02	1.58293738219387e-03	7.67675090333112e-05	1.75900821320762e-02	-1.34772430110083e-03	7.38946199244072e-05	-1.76925309743173e-02	-1.58293738299358e-03	-8.20802463270785e-06	4.69226139488117e-03	2.39275702077460e-05	4.66833382467342e-03
1.90293863659264e-01	-1.50293863659264e-01	5.04137812246218e-02	1.12174313028404e-05	-9.76535875693389e-05	-5.04137812245723e-02	-1.12174314327738e-05	9.76535875703935e-05	-2.02132260877359e-02	9.12933124249248e-04	-3.22873396411429e-06	2.03480375810238e-02	1.20429302556033e-03	1.08034543535913e-04	2.02132260877770e-02	-9.12933124480679e-04	1.11376493467048e-04	-2.03480375807956e-02	-1.20429302507422e-03	-4.96751044728238e-05	5.89844147009497e-03	2.96686265795604e-05	5.86877284351541e-03
2.14080596616672e-01	-1.69080596616672e-01	5.48018203853350e-02	-4.00979340775225e-06	-1.15321816652332e-04	-5.48018203852367e-02	4.00979340854367e-06	1.15321816661011e-04	-2.29554880965202e-02	9.96687156519958e-05	-1.23263044390039e-05	2.30891789410767e-02	2.91069722585829e-04	1.30668713868961e-04	2.29554880966088e-02	-9.96687155666674e-05	2.01764213422724e-04	-2.30891789407093e-02	-2.91069720857398e-04	-1.37545596696443e-04	7.25421272676203e-03	3.59983422276345e-05	7.21821438453439e-03
2.37867329574080e-01	-1.87867329574080e-01	5.92789269347992e-02	3.29428731211080e-06	-1.03938670585695e-04	-5.92789269348978e-02	-3.29428731168737e-06	1.03938670613718e-04	-2.60254415949637e-02	-4.06029404340558e-04	-5.40326150320268e-05	2.61840577461959e-02	-1.28675654722526e-04	1.90067470937643e-04	2.60254415950432e-02	4.06029405152388e-04	3.12874675364630e-04	-2.61840577462983e-02	1.28675655502090e-04	-2.50608609860155e-04	8.73103999062138e-03	4.31293510315549e-05	8.68791063958982e-03
2.61654062531488e-01	-2.06654062531488e-01	6.36646635256642e-02	1.63504064978418e-05	-2.64897559929673e-05	-6.36646635272371e-02	-1.63504063785394e-05	2.64897559104296e-05	-2.93275604387558e-02	-6.00756740110312e-04	-1.49984086619389e-04	2.95874798143282e-02	-1.73794387249968e-04	3.24455118236508e-04	2.93275604384214e-02	6.00756740763245e-04	3.32340330890234e-04	-2.95874798143174e-02	1.73794387294732e-04	-2.92826820411804e-04	1.03181590264053e-02	5.06465265111438e-05	1.02675124998942e-02
2.85440795488896e-01	-2.25440795488896e-01	6.77707315533823e-02	4.94224885666269e-05	8.03099453799719e-05	-6.77707315549563e-02	-4.94224883215311e-05	-8.03099454288002e-05	-3.26989319742141e-02	-8.23408983537860e-04	-3.06966936770920e-04	3.30618597961225e-02	-1.36816909163189e-04	5.14012263251554e-04	3.26989319738275e-02	8.23408983783426e-04	3.86697570699783e-04	-3.30618597962744e-02	1.36816909102050e-04	-3.64151403889391e-04	1.19637948064585e-02	5.83489350169335e-05	1.19054458714416e-02
3.09227528446304e-01	-2.44227528446304e-01	7.09623306815540e-02	3.73575239330562e-05	1.94379322116456e-04	-7.09623306815055e-02	-3.73575239344346e-05	-1.94379322083236e-04	-3.58632524597673e-02	-9.87853164872172e-04	-4.87646277431571e-04	3.62293127414539e-02	-5.81458544977315e-04	7.18695327720518e-04	3.58632524592100e-02	9.87853164507141e-04	5.71048911635519e-04	-3.62293127417109e-02	5.81458545976622e-04	-5.59026769131901e-04	1.35037535282477e-02	6.52225111019566e-05	1.34385310171457e-02
3.33014261403712e-01	-2.63014261403712e-01	7.33590154256142e-02	3.78989486204088e-05	2.07068524354017e-04	-7.33590154240909e-02	-3.78989486092919e-05	-2.07068524307897e-04	-3.87881888522774e-02	-4.13890328562611e-03	-5.49509884205069e-04	3.90978002590625e-02	-4.06499909154857e-03	8.40174617615112e-04	3.87881888518585e-02	4.13890329897687e-03	7.99029335314515e-04	-3.90978002567250e-02	4.06499909938992e-03	-8.33677882480355e-04	1.51751319707169e-02	7.14942657656566e-05	1.51036377049513e-02
3.56800994361120e-01	-2.81800994361120e-01	1.18276326701014e-02	-8.53101102914991e-03	-2.59484439084802e-03	-1.18276326712806e-02	8.53101102910821e-03	2.59484439085554e-03	-7.61679188011668e-03	-1.43680640258260e-02	3.47550022176132e-03	-1.18865424673234e-02	8.51581218783365e-03	-3.01390667121994e-03	7.61679187979162e-03	1.43680640269405e-02	2.17745996812755e-03	1.18865424679118e-02	-8.51581218902723e-03	-2.57161150389311e-03	3.10309567505902e-03	5.32179558606593e-06	3.09777387947295e-03
3.80587727318528e-01	-3.00587727318528e-01	1.42611674568181e-02	-9.30712515195189e-03	-3.19891135061978e-03	-1.42611674542493e-02	9.30712515104794e-03	3.19891135036055e-03	-1.03487487302278e-02	-1.60253107202334e-02	3.89120876376812e-03	-1.19166599261111e-02	8.82763959041232e-03	-3.85659450327895e-03	1.03487487416131e-02	1.60253106923469e-02	2.23114411545703e-03	1.19166599278916e-02	-8.82763959953794e-03	-2.21875062130143e-03	3.86075631309430e-03	6.95753010062426e-06	3.85379878299368e-03
4.04374460275936e-01	-3.19374460275936e-01	1.44957045735262e-02	-1.01130757714150e-02	-3.43394512235047e-03	-1.44957045732691e-02	1.01130757719290e-02	3.43394512272064e-03	-1.10957743465861e-02	-1.77714771832888e-02	4.03346676630386e-03	-1.45571121999696e-02	1.00934780692359e-02	-3.40432505612885e-03	1.10957743482259e-02	1.77714771831538e-02	2.82768302047523e-03	1.45571122008134e-02	-1.00934780691693e-02	-3.40694062780333e-03	4.47522664238049e-03	7.88917535949832e-06	4.46733746702099e-03
4.28161193233344e-01	-3.38161193233344e-01	1.55749625629046e-02	-1.06224967595349e-02	-3.68869890775859e-03	-1.55749625683828e-02	1.06224967582518e-02	3.68869890781213e-03	-1.25146142633886e-02	-1.92708695517670e-02	4.35917032974958e-03	-1.56372480796349e-02	1.06010613641511e-02	-3.61079258990444e-03	1.25146142648387e-02	1.92708695492224e-02	2.93419626258474e-03	1.56372480796031e-02	-1.06010613643236e-02	-3.66024195204598e-03	5.09531065739395e-03	8.98980169258221e-06	5.08632085570137e-03
4.51947926190752e-01	-3.56947926190752e-01	1.61455058548436e-02	-1.12949764344778e-02	-3.80233106058070e-03	-1.61455058530758e-02	1.12949764345704e-02	3.80233106061245e-03	-1.38082235528438e-02	-2.02062768417638e-02	4.84472167460935e-03	-1.77298112601470e-02	1.06366810190619e-02	-3.64261498755236e-03	1.38082235791298e-02	2.02062768487184e-02	3.01917381028995e-03	1.77298112582035e-02	-1.06366810038926e-02	-4.06942898324045e-03	5.78172673108149e-03	1.00475431418908e-05	5.77167918793960e-03
4.75734659148160e-01	-3.75734659148160e-01	1.67701022631241e-02	-1.18161429531810e-02	-3.86380081740982e-03	-1.67701022606200e-02	1.18161429533213e-02	3.86380081746205e-03	-1.46043905629347e-02	-2.17688877964164e-02	4.66913546496699e-03	-1.96090120334837e-02	1.13245748319762e-02	-3.94316136607595e-03	1.54755131501544e-02	2.16721894518829e-02	2.84075017263535e-03	1.96090120330721e-02	-1.13245748294339e-02	-4.07274830846362e-03	6.51952411848598e-03	1.12279963659476e-05	6.50829612212003e-03
0.54 : -0.19
2.71848515046908e-03	-9.68485150469079e-04	1.30677040253463e-02	2.49700763966033e-13	-4.81311470286506e-15	-1.30677040253954e-02	-2.49018399204336e-13	-1.47856722149083e-15	-4.50959762998415e-03	5.23242002650065e-03	7.53483955288605e-06	4.50959763001051e-03	5.23242002666729e-03	7.53483941804301e-06	4.50959763000904e-03	-5.23242002660446e-03	7.15797210882016e-06	-4.50959763000552e-03	-5.23242002661018e-03	7.15797220811516e-06	1.25358654739469e-04	1.51418727666542e-06	1.23844467462804e-04
2.71848515046908e-02	-9.68485150469079e-03	2.25027279410179e-02	2.47555025637546e-13	7.24289280584477e-14	-2.25027279409687e-02	-2.85417624911150e-13	-6.37473825325483e-14	-7.10621007206167e-03	8.84209074882123e-03	1.37503067501920e-05	7.10621007225921e-03	8.84209074929025e-03	1.37503064854770e-05	7.10621007187568e-03	-8.84209074819449e-03	1.28848484768419e-05	-7.10621007213226e-03	-8.84209074883260e-03	1.28848483293336e-05	3.49923548055679e-04	4.24670103188120e-06	3.45676847023798e-04
5.43697030093816e-02	-1.93697030093816e-02	3.12408273141848e-02	-4.44816761667158e-07	-1.30230898292328e-06	-3.12408273141848e-02	4.44816790507527e-07	1.30230901768630e-06	-1.08707931867292e-02	1.53381682042368e-02	9.12090106753801e-06	1.08828251157499e-02	1.53813974347639e-02	1.21295151899209e-05	1.08707931867830e-02	-1.53381682045585e-02	3.01607446379070e-05	-1.08828251157460e-02	-1.53813974347619e-02	2.15863641887522e-05	7.23485484803811e-04	8.85812308867498e-06	7.14627361715136e-04
8.15545545140724e-02	-2.90545545140724e-02	4.11602252862020e-02	-8.97972977472136e-07	5.64984533744545e-06	-4.11602252853662e-02	8.97972983285806e-07	-5.64984533117114e-06	-1.46838372023983e-02	2.12054341166297e-02	1.64146100571772e-05	1.46840312498789e-02	2.12075831268755e-02	2.24273204679669e-05	1.46838372058644e-02	-2.12054341327517e-02	2.79885015472990e-05	-1.46840312523625e-02	-2.12075831383632e-02	2.63449139831987e-05	1.25830865721484e-03	1.55955008264072e-05	1.24271315638844e-03
1.08739406018763e-01	-3.87394060187632e-02	5.06147575051210e-02	1.42684266866837e-08	9.63717662675419e-06	-5.06147575054160e-02	-1.42684096794776e-08	-9.63717660103237e-06	-1.82152510447403e-02	2.62714897988320e-02	9.80975715779691e-06	1.82162154255277e-02	2.62813982894319e-02	2.66670953282389e-05	1.82152510461478e-02	-2.62714898050779e-02	4.05000168132753e-05	-1.82162154256567e-02	-2.62813982899392e-02	3.77845759754856e-05	1.92887537496751e-03	2.36855187208500e-05	1.90518985624666e-03
1.35924257523454e-01	-4.84242575234539e-02	5.97255064167629e-02	-1.36633045431906e-06	5.09168290271778e-06	-5.97255064167629e-02	1.36633044320279e-06	-5.09168290250499e-06	-2.17559709206242e-02	3.07766399649239e-02	2.13248536955241e-05	2.17567333510443e-02	3.07838538158809e-02	4.38912423694642e-05	2.17559709236268e-02	-3.07766399784257e-02	4.12425766202218e-05	-2.17567333514522e-02	-3.07838538165558e-02	3.10345947785039e-05	2.75780518155344e-03	3.32068081173572e-05	2.72459837343608e-03
1.63109109028145e-01	-5.81091090281447e-02	6.85843267601838e-02	-8.66666661912238e-07	-3.83710581974004e-07	-6.85843267593973e-02	8.66666657559768e-07	3.83710523227783e-07	-2.53203174822891e-02	3.58380900080433e-02	2.71217958847515e-06	2.53240694379121e-02	3.58530502215409e-02	3.34140397972177e-05	2.53203174825589e-02	-3.58380900103072e-02	6.89302509043538e-05	-2.53240694381535e-02	-3.58530502237669e-02	5.02440728951446e-05	3.66102854614068e-03	4.42666566067161e-05	3.61676188953397e-03
1.90293960532836e-01	-6.77939605328355e-02	7.77348439245689e-02	1.84036570139657e-06	-8.15817010743048e-06	-7.77348439245689e-02	-1.84036568540214e-06	8.15817010785719e-06	-2.92077375115686e-02	4.07263114828678e-02	2.75228396570521e-05	2.92186142013515e-02	4.07777200044586e-02	6.25079683388334e-05	2.92077375114900e-02	-4.07263114823159e-02	4.70970033971038e-05	-2.92186142010705e-02	-4.07777200038508e-02	4.07780217465733e-05	4.74031190340109e-03	5.72347531494466e-05	4.68307715025165e-03
2.17478812037526e-01	-7.74788120375263e-02	8.66872475965883e-02	-8.54016414648031e-07	-2.96587204918907e-05	-8.66872475974241e-02	8.54016413238182e-07	2.96587204894926e-05	-3.30151264038152e-02	4.58665707476353e-02	2.79491870546964e-05	3.30297945275789e-02	4.58900240962065e-02	4.06153759160528e-05	3.30151264041336e-02	-4.58665707491632e-02	8.14124946994436e-05	-3.30297945278229e-02	-4.58900240971430e-02	4.85721031093108e-05	5.90376758390166e-03	7.16388440982184e-05	5.83212873980344e-03
2.44663663542217e-01	-8.71636635422171e-02	9.50829770600513e-02	2.12287545856169e-06	-3.68297484331905e-05	-9.50829770584781e-02	-2.12287545943515e-06	3.68297483681153e-05	-3.66809493873734e-02	5.06212978810308e-02	4.77170513798479e-05	3.67003101415384e-02	5.06619561194335e-02	6.61951709715245e-05	3.66809493868361e-02	-5.06212978801586e-02	6.40596398343339e-05	-3.67003101410351e-02	-5.06619561186912e-02	4.13665650048642e-05	7.17358707682124e-03	8.68679784211378e-05	7.08671909840010e-03
2.71848515046908e-01	-9.68485150469079e-02	1.02994805341962e-01	-4.31840824259065e-07	-4.59651759009771e-05	-1.02994805341962e-01	4.31840822879065e-07	4.59651759015761e-05	-4.02412222484374e-02	5.55133673848819e-02	2.92774216933342e-05	4.02626245518432e-02	5.55495613758919e-02	5.22243996669528e-05	4.02412222490653e-02	-5.55133673875501e-02	9.57955093568489e-05	-4.02626245537413e-02	-5.55495613833228e-02	5.92002355993531e-05	8.49656695928435e-03	1.02852969843291e-04	8.39371398944106e-03
2.99033366551599e-01	-1.06533366551599e-01	1.07460260628879e-01	-2.05679015568116e-06	-1.11515863944092e-04	-1.07460260627207e-01	2.05679014669030e-06	1.11515863806637e-04	-4.40984347794558e-02	6.21001960620547e-02	1.01621269436876e-04	4.41278843809521e-02	6.21250749297683e-02	4.10805019413715e-05	4.40984347818786e-02	-6.21001960724556e-02	7.64551178256095e-05	-4.41278843809403e-02	-6.21250749301606e-02	3.24846076700412e-05	9.73970101378480e-03	1.16893137026387e-04	9.62280787675841e-03
3.26218218056289e-01	-1.16218218056289e-01	1.16645012631526e-01	-1.58407227301473e-06	-2.67138724560427e-04	-1.16645012636245e-01	1.58407228129125e-06	2.67138724557917e-04	-4.70651195348840e-02	6.55808343719640e-02	3.06806932117144e-04	4.71428449244084e-02	6.56178030846798e-02	-1.18223363163550e-04	4.70651195291038e-02	-6.55808343468776e-02	-2.15587169472240e-04	-4.71428449271868e-02	-6.56178030993583e-02	2.94675909414367e-04	1.12233158457295e-02	1.35644833449159e-04	1.10876710122803e-02
3.53403069560980e-01	-1.25903069560980e-01	1.23292509579630e-01	-2.38590525351938e-05	-2.51495100610370e-04	-1.23292509578008e-01	2.38590525640333e-05	2.51495100499042e-04	-5.04493130347800e-02	7.06643855026823e-02	3.53466693033731e-04	5.04857186090356e-02	7.03942496444032e-02	3.99685843275720e-06	5.04493130467435e-02	-7.06643855167826e-02	-8.54347548724433e-05	-5.04857185847518e-02	-7.03942495424350e-02	9.12502525174256e-06	1.26435215152694e-02	1.53116509916311e-04	1.24904050053531e-02
3.80587921065671e-01	-1.35587921065671e-01	4.87137280301978e-03	2.05293855194365e-12	4.53450717866740e-13	-4.87137280149578e-03	-1.79689724707373e-12	-4.54926701703978e-13	4.91842183540860e-03	-7.14376017090770e-06	1.22219842738261e-05	-4.91842183476736e-03	-7.14376086362323e-06	1.22219857424674e-05	-4.91842183540446e-03	7.14376000259681e-06	1.22219784749926e-05	4.91842183426542e-03	7.14376129673532e-06	1.22219769712349e-05	1.22797891113714e-03	6.69247075901115e-07	1.22730966406124e-03
4.07772772570362e-01	-1.45272772570362e-01	1.05859527076414e-02	-2.85085471053755e-04	-1.68832626383344e-04	-1.05859527044945e-02	2.85085470807775e-04	1.68832626322714e-04	1.31488238400873e-03	-2.15800605879274e-04	9.38989807184825e-05	-1.93999398491716e-03	1.34892214042285e-03	-1.57308754131071e-04	-1.31488238097309e-03	2.15800599763184e-04	1.93399785624658e-05	1.93999398671392e-03	-1.34892210389655e-03	1.10654457809920e-04	1.53303040267794e-03	1.49575558059758e-06	1.53153464709735e-03
4.34957624075053e-01	-1.54957624075053e-01	1.23972305883383e-02	-1.19697568184313e-04	8.27466635249612e-05	-1.23972305867647e-02	1.19697568433848e-04	-8.27466634977319e-05	8.61926373185965e-04	4.59972294022138e-04	-9.27142770818974e-05	-1.07865657774378e-03	1.10077817713580e-03	-1.43904135962002e-04	-8.61926373150014e-04	-4.59972299257745e-04	1.68824393495375e-04	1.07865657819335e-03	-1.10077817649026e-03	1.41979219815669e-04	1.77939837059604e-03	1.94267985973068e-06	1.77745569073631e-03
4.62142475579743e-01	-1.64642475579743e-01	8.65441575752200e-03	3.67711055373577e-03	1.53531479049871e-03	-8.65441575437958e-03	-3.67711055425340e-03	-1.53531479046557e-03	8.71717779592793e-03	3.66726504318312e-03	-1.36755345043198e-03	-3.33463323008149e-04	9.05262017958054e-04	1.52436024895302e-03	-8.71717779634961e-03	-3.66726504190905e-03	-1.51543906570085e-03	3.33463323226184e-04	-9.05262017731483e-04	1.42369923169089e-03	2.08223654115480e-03	1.74077838007522e-06	2.08049576277473e-03
4.89327327084434e-01	-1.74327327084434e-01	6.14831366177912e-03	1.69451340558341e-04	1.63329518829014e-04	-6.14831365701185e-03	-1.69451341064907e-04	-1.63329518825621e-04	6.21905624018228e-03	5.13565287270527e-03	-1.57480382080536e-04	-6.20742096270073e-03	-1.78949746192462e-04	2.08496565654092e-04	-6.21905624017697e-03	-5.13565287163586e-03	-1.68117121161470e-04	6.20742096242012e-03	1.78949750271936e-04	1.78281681893489e-04	2.03917059447842e-03	1.17536586988949e-06	2.03799522860853e-03
5.16512178589125e-01	-1.84012178589125e-01	1.42136172725236e-02	6.39600116215485e-04	3.67655708377951e-04	-1.42136172693772e-02	-6.39600116219378e-04	-3.67655708390836e-04	1.91232382604343e-03	9.60873164749148e-04	-1.61374606579815e-04	-6.14927887811416e-04	2.81216346210082e-03	3.51134192198882e-04	-1.91232382540239e-03	-9.60873165724705e-04	-4.91394926617040e-04	6.14927888217629e-04	-2.81216346170796e-03	3.88757721353872e-04	2.44809194172335e-03	2.59717117295974e-06	2.44549477055039e-03
