Nr	Weg	Kraft	Time	Strain	Stress
6396	1.04710000000000	103.180000000000	127.920000000000	0.0261775000000000	8.51320132013201
6416	1.05000000000000	103.330000000000	128.320000000000	0.0262500000000000	8.52557755775578
6436	1.05260000000000	103.440000000000	128.720000000000	0.0263150000000000	8.53465346534654
6456	1.05630000000000	103.750000000000	129.120000000000	0.0264075000000000	8.56023102310231
6476	1.06040000000000	104.090000000000	129.520000000000	0.0265100000000000	8.58828382838284
6496	1.06420000000000	104.380000000000	129.920000000000	0.0266050000000000	8.61221122112211
6516	1.06750000000000	104.590000000000	130.320000000000	0.0266875000000000	8.62953795379538
6536	1.07030000000000	104.690000000000	130.720000000000	0.0267575000000000	8.63778877887789
6556	1.07320000000000	104.840000000000	131.120000000000	0.0268300000000000	8.65016501650165
6576	1.07620000000000	104.990000000000	131.520000000000	0.0269050000000000	8.66254125412541
6596	1.07970000000000	105.260000000000	131.920000000000	0.0269925000000000	8.68481848184819
6616	1.08370000000000	105.570000000000	132.320000000000	0.0270925000000000	8.71039603960396
6636	1.08740000000000	105.870000000000	132.720000000000	0.0271850000000000	8.73514851485149
6656	1.09030000000000	105.980000000000	133.120000000000	0.0272575000000000	8.74422442244225
6676	1.09300000000000	106.080000000000	133.520000000000	0.0273250000000000	8.75247524752475
6696	1.09580000000000	106.210000000000	133.920000000000	0.0273950000000000	8.76320132013201
6716	1.09890000000000	106.390000000000	134.320000000000	0.0274725000000000	8.77805280528053
6736	1.10250000000000	106.660000000000	134.720000000000	0.0275625000000000	8.80033003300330
6756	1.10660000000000	107.010000000000	135.120000000000	0.0276650000000000	8.82920792079208
6776	1.11000000000000	107.240000000000	135.520000000000	0.0277500000000000	8.84818481848185
6796	1.11280000000000	107.360000000000	135.920000000000	0.0278200000000000	8.85808580858086
6816	1.11570000000000	107.450000000000	136.320000000000	0.0278925000000000	8.86551155115512
6836	1.11840000000000	107.580000000000	136.720000000000	0.0279600000000000	8.87623762376238
6856	1.12200000000000	107.860000000000	137.120000000000	0.0280500000000000	8.89933993399340
6876	1.12580000000000	108.140000000000	137.520000000000	0.0281450000000000	8.92244224422442
6896	1.12990000000000	108.470000000000	137.920000000000	0.0282475000000000	8.94966996699670
6916	1.13320000000000	108.700000000000	138.320000000000	0.0283300000000000	8.96864686468647
6936	1.13590000000000	108.770000000000	138.720000000000	0.0283975000000000	8.97442244224422
6956	1.13890000000000	108.930000000000	139.120000000000	0.0284725000000000	8.98762376237624
6976	1.14180000000000	109.070000000000	139.520000000000	0.0285450000000000	8.99917491749175
6996	1.14530000000000	109.290000000000	139.920000000000	0.0286325000000000	9.01732673267327
7016	1.14910000000000	109.610000000000	140.320000000000	0.0287275000000000	9.04372937293729
7036	1.15280000000000	109.850000000000	140.720000000000	0.0288200000000000	9.06353135313531
7056	1.15580000000000	110	141.120000000000	0.0288950000000000	9.07590759075908
7076	1.15870000000000	110.110000000000	141.520000000000	0.0289675000000000	9.08498349834984
7096	1.16140000000000	110.200000000000	141.920000000000	0.0290350000000000	9.09240924092409
7116	1.16450000000000	110.370000000000	142.320000000000	0.0291125000000000	9.10643564356436
7136	1.16800000000000	110.610000000000	142.720000000000	0.0292000000000000	9.12623762376238
7156	1.17210000000000	110.970000000000	143.120000000000	0.0293025000000000	9.15594059405941
7176	1.17550000000000	111.180000000000	143.520000000000	0.0293875000000000	9.17326732673267
7196	1.17840000000000	111.280000000000	143.920000000000	0.0294600000000000	9.18151815181518
7216	1.18120000000000	111.370000000000	144.320000000000	0.0295300000000000	9.18894389438944
7236	1.18390000000000	111.470000000000	144.720000000000	0.0295975000000000	9.19719471947195
7256	1.18740000000000	111.730000000000	145.120000000000	0.0296850000000000	9.21864686468647
7276	1.19110000000000	111.970000000000	145.520000000000	0.0297775000000000	9.23844884488449
7296	1.19510000000000	112.280000000000	145.920000000000	0.0298775000000000	9.26402640264027
7316	1.19870000000000	112.470000000000	146.320000000000	0.0299675000000000	9.27970297029703
7336	1.20140000000000	112.600000000000	146.720000000000	0.0300350000000000	9.29042904290429
7356	1.20450000000000	112.700000000000	147.120000000000	0.0301125000000000	9.29867986798680
7376	1.20740000000000	112.840000000000	147.520000000000	0.0301850000000000	9.31023102310231
7396	1.21080000000000	113.110000000000	147.920000000000	0.0302700000000000	9.33250825082508
7416	1.21490000000000	113.440000000000	148.320000000000	0.0303725000000000	9.35973597359736
7436	1.21860000000000	113.660000000000	148.720000000000	0.0304650000000000	9.37788778877888
7456	1.22160000000000	113.790000000000	149.120000000000	0.0305400000000000	9.38861386138614
7476	1.22420000000000	113.840000000000	149.520000000000	0.0306050000000000	9.39273927392739
7496	1.22700000000000	113.970000000000	149.920000000000	0.0306750000000000	9.40346534653465
7516	1.23000000000000	114.110000000000	150.320000000000	0.0307500000000000	9.41501650165017
7536	1.23340000000000	114.350000000000	150.720000000000	0.0308350000000000	9.43481848184818
7556	1.23740000000000	114.680000000000	151.120000000000	0.0309350000000000	9.46204620462046
7576	1.24090000000000	114.880000000000	151.520000000000	0.0310225000000000	9.47854785478548
7596	1.24390000000000	115.010000000000	151.920000000000	0.0310975000000000	9.48927392739274
7616	1.24670000000000	115.110000000000	152.320000000000	0.0311675000000000	9.49752475247525
7636	1.24960000000000	115.220000000000	152.720000000000	0.0312400000000000	9.50660066006601
7656	1.25300000000000	115.440000000000	153.120000000000	0.0313250000000000	9.52475247524752
7676	1.25670000000000	115.720000000000	153.520000000000	0.0314175000000000	9.54785478547855
7696	1.26110000000000	116.060000000000	153.920000000000	0.0315275000000000	9.57590759075908
7716	1.26430000000000	116.260000000000	154.320000000000	0.0316075000000000	9.59240924092409
7736	1.26710000000000	116.290000000000	154.720000000000	0.0316775000000000	9.59488448844885
7756	1.27000000000000	116.430000000000	155.120000000000	0.0317500000000000	9.60643564356436
7776	1.27280000000000	116.520000000000	155.520000000000	0.0318200000000000	9.61386138613861
7796	1.27620000000000	116.730000000000	155.920000000000	0.0319050000000000	9.63118811881188
7816	1.28010000000000	117.050000000000	156.320000000000	0.0320025000000000	9.65759075907591
7836	1.28380000000000	117.280000000000	156.720000000000	0.0320950000000000	9.67656765676568
7856	1.28700000000000	117.440000000000	157.120000000000	0.0321750000000000	9.68976897689769
7876	1.28970000000000	117.510000000000	157.520000000000	0.0322425000000000	9.69554455445545
7896	1.29250000000000	117.600000000000	157.920000000000	0.0323125000000000	9.70297029702970
7916	1.29550000000000	117.740000000000	158.320000000000	0.0323875000000000	9.71452145214522
7936	1.29910000000000	117.960000000000	158.720000000000	0.0324775000000000	9.73267326732673
7956	1.30300000000000	118.260000000000	159.120000000000	0.0325750000000000	9.75742574257426
7976	1.30660000000000	118.490000000000	159.520000000000	0.0326650000000000	9.77640264026403
7996	1.30950000000000	118.580000000000	159.920000000000	0.0327375000000000	9.78382838283828
8016	1.31220000000000	118.640000000000	160.320000000000	0.0328050000000000	9.78877887788779
8036	1.31500000000000	118.750000000000	160.720000000000	0.0328750000000000	9.79785478547855
8056	1.31790000000000	118.850000000000	161.120000000000	0.0329475000000000	9.80610561056106
8076	1.32210000000000	119.220000000000	161.520000000000	0.0330525000000000	9.83663366336634
8096	1.32630000000000	119.570000000000	161.920000000000	0.0331575000000000	9.86551155115512
8116	1.32970000000000	119.750000000000	162.320000000000	0.0332425000000000	9.88036303630363
8136	1.33260000000000	119.820000000000	162.720000000000	0.0333150000000000	9.88613861386139
8156	1.33550000000000	119.940000000000	163.120000000000	0.0333875000000000	9.89603960396040
8176	1.33840000000000	120.030000000000	163.520000000000	0.0334600000000000	9.90346534653465
8196	1.34180000000000	120.230000000000	163.920000000000	0.0335450000000000	9.91996699669967
8216	1.34550000000000	120.490000000000	164.320000000000	0.0336375000000000	9.94141914191419
8236	1.34930000000000	120.750000000000	164.720000000000	0.0337325000000000	9.96287128712871
8256	1.35250000000000	120.900000000000	165.120000000000	0.0338125000000000	9.97524752475248
8276	1.35530000000000	120.940000000000	165.520000000000	0.0338825000000000	9.97854785478548
8296	1.35800000000000	121.060000000000	165.920000000000	0.0339500000000000	9.98844884488449
8316	1.36110000000000	121.180000000000	166.320000000000	0.0340275000000000	9.99834983498350
8336	1.36450000000000	121.390000000000	166.720000000000	0.0341125000000000	10.0156765676568
8356	1.36840000000000	121.690000000000	167.120000000000	0.0342100000000000	10.0404290429043
8376	1.37200000000000	121.910000000000	167.520000000000	0.0343000000000000	10.0585808580858
8396	1.37500000000000	122.020000000000	167.920000000000	0.0343750000000000	10.0676567656766
8416	1.37780000000000	122.120000000000	168.320000000000	0.0344450000000000	10.0759075907591
8436	1.38070000000000	122.180000000000	168.720000000000	0.0345175000000000	10.0808580858086
8456	1.38390000000000	122.400000000000	169.120000000000	0.0345975000000000	10.0990099009901
8476	1.38760000000000	122.620000000000	169.520000000000	0.0346900000000000	10.1171617161716
8496	1.39180000000000	122.970000000000	169.920000000000	0.0347950000000000	10.1460396039604
8516	1.39540000000000	123.140000000000	170.320000000000	0.0348850000000000	10.1600660066007
8536	1.39820000000000	123.180000000000	170.720000000000	0.0349550000000000	10.1633663366337
8556	1.40110000000000	123.270000000000	171.120000000000	0.0350275000000000	10.1707920792079
8576	1.40390000000000	123.370000000000	171.520000000000	0.0350975000000000	10.1790429042904
8596	1.40720000000000	123.520000000000	171.920000000000	0.0351800000000000	10.1914191419142
8616	1.41090000000000	123.800000000000	172.320000000000	0.0352725000000000	10.2145214521452
8636	1.41470000000000	124.040000000000	172.720000000000	0.0353675000000000	10.2343234323432
8656	1.41800000000000	124.200000000000	173.120000000000	0.0354500000000000	10.2475247524752
8676	1.42080000000000	124.230000000000	173.520000000000	0.0355200000000000	10.2500000000000
8696	1.42370000000000	124.330000000000	173.920000000000	0.0355925000000000	10.2582508250825
8716	1.42660000000000	124.430000000000	174.320000000000	0.0356650000000000	10.2665016501650
8736	1.43000000000000	124.620000000000	174.720000000000	0.0357500000000000	10.2821782178218
8756	1.43390000000000	124.910000000000	175.120000000000	0.0358475000000000	10.3061056105611
8776	1.43760000000000	125.120000000000	175.520000000000	0.0359400000000000	10.3234323432343
8796	1.44070000000000	125.200000000000	175.920000000000	0.0360175000000000	10.3300330033003
8816	1.44340000000000	125.230000000000	176.320000000000	0.0360850000000000	10.3325082508251
8836	1.44620000000000	125.330000000000	176.720000000000	0.0361550000000000	10.3407590759076
8856	1.44890000000000	125.390000000000	177.120000000000	0.0362225000000000	10.3457095709571
8876	1.45300000000000	125.670000000000	177.520000000000	0.0363250000000000	10.3688118811881
8896	1.45710000000000	125.980000000000	177.920000000000	0.0364275000000000	10.3943894389439
8916	1.46070000000000	126.160000000000	178.320000000000	0.0365175000000000	10.4092409240924
8936	1.46370000000000	126.240000000000	178.720000000000	0.0365925000000000	10.4158415841584
8956	1.46660000000000	126.340000000000	179.120000000000	0.0366650000000000	10.4240924092409
8976	1.46950000000000	126.420000000000	179.520000000000	0.0367375000000000	10.4306930693069
8996	1.47280000000000	126.600000000000	179.920000000000	0.0368200000000000	10.4455445544554
9016	1.47640000000000	126.840000000000	180.320000000000	0.0369100000000000	10.4653465346535
9036	1.48050000000000	127.130000000000	180.720000000000	0.0370125000000000	10.4892739273927
9056	1.48370000000000	127.250000000000	181.120000000000	0.0370925000000000	10.4991749174918
9076	1.48630000000000	127.270000000000	181.520000000000	0.0371575000000000	10.5008250825083
9096	1.48910000000000	127.350000000000	181.920000000000	0.0372275000000000	10.5074257425743
9116	1.49200000000000	127.430000000000	182.320000000000	0.0373000000000000	10.5140264026403
9136	1.49540000000000	127.630000000000	182.720000000000	0.0373850000000000	10.5305280528053
9156	1.49920000000000	127.890000000000	183.120000000000	0.0374800000000000	10.5519801980198
9176	1.50290000000000	128.080000000000	183.520000000000	0.0375725000000000	10.5676567656766
9196	1.50610000000000	128.230000000000	183.920000000000	0.0376525000000000	10.5800330033003
9216	1.50880000000000	128.250000000000	184.320000000000	0.0377200000000000	10.5816831683168
9236	1.51170000000000	128.370000000000	184.720000000000	0.0377925000000000	10.5915841584158
9256	1.51490000000000	128.480000000000	185.120000000000	0.0378725000000000	10.6006600660066
9276	1.51860000000000	128.710000000000	185.520000000000	0.0379650000000000	10.6196369636964
9296	1.52290000000000	129.060000000000	185.920000000000	0.0380725000000000	10.6485148514852
9316	1.52640000000000	129.220000000000	186.320000000000	0.0381600000000000	10.6617161716172
9336	1.52930000000000	129.280000000000	186.720000000000	0.0382325000000000	10.6666666666667
9356	1.53210000000000	129.350000000000	187.120000000000	0.0383025000000000	10.6724422442244
9376	1.53500000000000	129.440000000000	187.520000000000	0.0383750000000000	10.6798679867987
9396	1.53820000000000	129.580000000000	187.920000000000	0.0384550000000000	10.6914191419142
9416	1.54180000000000	129.810000000000	188.320000000000	0.0385450000000000	10.7103960396040
9436	1.54580000000000	130.100000000000	188.720000000000	0.0386450000000000	10.7343234323432
9456	1.54910000000000	130.230000000000	189.120000000000	0.0387275000000000	10.7450495049505
9476	1.55180000000000	130.270000000000	189.520000000000	0.0387950000000000	10.7483498349835
9496	1.55470000000000	130.350000000000	189.920000000000	0.0388675000000000	10.7549504950495
9516	1.55760000000000	130.440000000000	190.320000000000	0.0389400000000000	10.7623762376238
9536	1.56110000000000	130.600000000000	190.720000000000	0.0390275000000000	10.7755775577558
9556	1.56470000000000	130.830000000000	191.120000000000	0.0391175000000000	10.7945544554455
9576	1.56860000000000	131.070000000000	191.520000000000	0.0392150000000000	10.8143564356436
9596	1.57170000000000	131.180000000000	191.920000000000	0.0392925000000000	10.8234323432343
9616	1.57430000000000	131.230000000000	192.320000000000	0.0393575000000000	10.8275577557756
9636	1.57720000000000	131.300000000000	192.720000000000	0.0394300000000000	10.8333333333333
9656	1.57990000000000	131.340000000000	193.120000000000	0.0394975000000000	10.8366336633663
9676	1.58390000000000	131.620000000000	193.520000000000	0.0395975000000000	10.8597359735974
9696	1.58820000000000	131.900000000000	193.920000000000	0.0397050000000000	10.8828382838284
9716	1.59170000000000	132.080000000000	194.320000000000	0.0397925000000000	10.8976897689769
9736	1.59470000000000	132.160000000000	194.720000000000	0.0398675000000000	10.9042904290429
9756	1.59760000000000	132.220000000000	195.120000000000	0.0399400000000000	10.9092409240924
9776	1.60050000000000	132.260000000000	195.520000000000	0.0400125000000000	10.9125412541254
9796	1.60370000000000	132.410000000000	195.920000000000	0.0400925000000000	10.9249174917492
9816	1.60720000000000	132.590000000000	196.320000000000	0.0401800000000000	10.9397689768977
9836	1.61130000000000	132.880000000000	196.720000000000	0.0402825000000000	10.9636963696370
9856	1.61470000000000	133.010000000000	197.120000000000	0.0403675000000000	10.9744224422442
9876	1.61750000000000	133.050000000000	197.520000000000	0.0404375000000000	10.9777227722772
9896	1.62030000000000	133.100000000000	197.920000000000	0.0405075000000000	10.9818481848185
9916	1.62300000000000	133.150000000000	198.320000000000	0.0405750000000000	10.9859735973597
9936	1.62640000000000	133.350000000000	198.720000000000	0.0406600000000000	11.0024752475248
9956	1.63010000000000	133.590000000000	199.120000000000	0.0407525000000000	11.0222772277228
9976	1.63390000000000	133.810000000000	199.520000000000	0.0408475000000000	11.0404290429043
9996	1.63720000000000	133.940000000000	199.920000000000	0.0409300000000000	11.0511551155116
10016	1.64000000000000	133.980000000000	200.320000000000	0.0410000000000000	11.0544554455446
10036	1.64290000000000	134.030000000000	200.720000000000	0.0410725000000000	11.0585808580858
10056	1.64590000000000	134.170000000000	201.120000000000	0.0411475000000000	11.0701320132013
10076	1.64950000000000	134.340000000000	201.520000000000	0.0412375000000000	11.0841584158416
10096	1.65360000000000	134.620000000000	201.920000000000	0.0413400000000000	11.1072607260726
10116	1.65740000000000	134.820000000000	202.320000000000	0.0414350000000000	11.1237623762376
10136	1.66040000000000	134.920000000000	202.720000000000	0.0415100000000000	11.1320132013201
10156	1.66330000000000	134.930000000000	203.120000000000	0.0415825000000000	11.1328382838284
10176	1.66610000000000	135	203.520000000000	0.0416525000000000	11.1386138613861
10196	1.66920000000000	135.110000000000	203.920000000000	0.0417300000000000	11.1476897689769
10216	1.67260000000000	135.300000000000	204.320000000000	0.0418150000000000	11.1633663366337
10236	1.67670000000000	135.550000000000	204.720000000000	0.0419175000000000	11.1839933993399
10256	1.68030000000000	135.700000000000	205.120000000000	0.0420075000000000	11.1963696369637
10276	1.68300000000000	135.750000000000	205.520000000000	0.0420750000000000	11.2004950495050
10296	1.68590000000000	135.810000000000	205.920000000000	0.0421475000000000	11.2054455445545
10316	1.68880000000000	135.850000000000	206.320000000000	0.0422200000000000	11.2087458745875
10336	1.69200000000000	136	206.720000000000	0.0423000000000000	11.2211221122112
10356	1.69570000000000	136.160000000000	207.120000000000	0.0423925000000000	11.2343234323432
10376	1.69960000000000	136.400000000000	207.520000000000	0.0424900000000000	11.2541254125413
10396	1.70290000000000	136.540000000000	207.920000000000	0.0425725000000000	11.2656765676568
10416	1.70570000000000	136.570000000000	208.320000000000	0.0426425000000000	11.2681518151815
10436	1.70860000000000	136.630000000000	208.720000000000	0.0427150000000000	11.2731023102310
10456	1.71120000000000	136.640000000000	209.120000000000	0.0427800000000000	11.2739273927393
10476	1.71500000000000	136.870000000000	209.520000000000	0.0428750000000000	11.2929042904290
10496	1.71890000000000	137.120000000000	209.920000000000	0.0429725000000000	11.3135313531353
10516	1.72280000000000	137.340000000000	210.320000000000	0.0430700000000000	11.3316831683168
10536	1.72590000000000	137.440000000000	210.720000000000	0.0431475000000000	11.3399339933993
10556	1.72880000000000	137.490000000000	211.120000000000	0.0432200000000000	11.3440594059406
10576	1.73170000000000	137.520000000000	211.520000000000	0.0432925000000000	11.3465346534653
10596	1.73470000000000	137.650000000000	211.920000000000	0.0433675000000000	11.3572607260726
10616	1.73840000000000	137.800000000000	212.320000000000	0.0434600000000000	11.3696369636964
10636	1.74250000000000	138.120000000000	212.720000000000	0.0435625000000000	11.3960396039604
10656	1.74590000000000	138.240000000000	213.120000000000	0.0436475000000000	11.4059405940594
10676	1.74880000000000	138.280000000000	213.520000000000	0.0437200000000000	11.4092409240924
10696	1.75140000000000	138.310000000000	213.920000000000	0.0437850000000000	11.4117161716172
10716	1.75430000000000	138.390000000000	214.320000000000	0.0438575000000000	11.4183168316832
10736	1.75740000000000	138.470000000000	214.720000000000	0.0439350000000000	11.4249174917492
10756	1.76110000000000	138.640000000000	215.120000000000	0.0440275000000000	11.4389438943894
10776	1.76500000000000	138.930000000000	215.520000000000	0.0441250000000000	11.4628712871287
10796	1.76830000000000	139.020000000000	215.920000000000	0.0442075000000000	11.4702970297030
10816	1.77120000000000	139.090000000000	216.320000000000	0.0442800000000000	11.4760726072607
10836	1.77410000000000	139.110000000000	216.720000000000	0.0443525000000000	11.4777227722772
10856	1.77670000000000	139.160000000000	217.120000000000	0.0444175000000000	11.4818481848185
10876	1.78050000000000	139.380000000000	217.520000000000	0.0445125000000000	11.5000000000000
10896	1.78460000000000	139.640000000000	217.920000000000	0.0446150000000000	11.5214521452145
10916	1.78840000000000	139.860000000000	218.320000000000	0.0447100000000000	11.5396039603960
10936	1.79160000000000	139.910000000000	218.720000000000	0.0447900000000000	11.5437293729373
10956	1.79430000000000	139.940000000000	219.120000000000	0.0448575000000000	11.5462046204620
10976	1.79710000000000	139.950000000000	219.520000000000	0.0449275000000000	11.5470297029703
10996	1.80010000000000	140.070000000000	219.920000000000	0.0450025000000000	11.5569306930693
11016	1.80370000000000	140.230000000000	220.320000000000	0.0450925000000000	11.5701320132013
11036	1.80780000000000	140.490000000000	220.720000000000	0.0451950000000000	11.5915841584158
11056	1.81120000000000	140.640000000000	221.120000000000	0.0452800000000000	11.6039603960396
11076	1.81420000000000	140.680000000000	221.520000000000	0.0453550000000000	11.6072607260726
11096	1.81700000000000	140.690000000000	221.920000000000	0.0454250000000000	11.6080858085809
11116	1.81990000000000	140.740000000000	222.320000000000	0.0454975000000000	11.6122112211221
11136	1.82290000000000	140.840000000000	222.720000000000	0.0455725000000000	11.6204620462046
11156	1.82660000000000	141.030000000000	223.120000000000	0.0456650000000000	11.6361386138614
11176	1.83050000000000	141.270000000000	223.520000000000	0.0457625000000000	11.6559405940594
11196	1.83390000000000	141.410000000000	223.920000000000	0.0458475000000000	11.6674917491749
11216	1.83670000000000	141.440000000000	224.320000000000	0.0459175000000000	11.6699669966997
11236	1.83950000000000	141.470000000000	224.720000000000	0.0459875000000000	11.6724422442244
11256	1.84220000000000	141.490000000000	225.120000000000	0.0460550000000000	11.6740924092409
11276	1.84590000000000	141.690000000000	225.520000000000	0.0461475000000000	11.6905940594059
11296	1.84990000000000	141.910000000000	225.920000000000	0.0462475000000000	11.7087458745875
11316	1.85370000000000	142.150000000000	226.320000000000	0.0463425000000000	11.7285478547855
11336	1.85700000000000	142.230000000000	226.720000000000	0.0464250000000000	11.7351485148515
11356	1.85970000000000	142.260000000000	227.120000000000	0.0464925000000000	11.7376237623762
11376	1.86260000000000	142.310000000000	227.520000000000	0.0465650000000000	11.7417491749175
11396	1.86570000000000	142.390000000000	227.920000000000	0.0466425000000000	11.7483498349835
11416	1.86920000000000	142.540000000000	228.320000000000	0.0467300000000000	11.7607260726073
11436	1.87320000000000	142.780000000000	228.720000000000	0.0468300000000000	11.7805280528053
11456	1.87680000000000	142.960000000000	229.120000000000	0.0469200000000000	11.7953795379538
11476	1.87970000000000	142.960000000000	229.520000000000	0.0469925000000000	11.7953795379538
11496	1.88240000000000	143.010000000000	229.920000000000	0.0470600000000000	11.7995049504950
11516	1.88510000000000	143.010000000000	230.320000000000	0.0471275000000000	11.7995049504950
11536	1.88840000000000	143.130000000000	230.720000000000	0.0472100000000000	11.8094059405941
11556	1.89200000000000	143.280000000000	231.120000000000	0.0473000000000000	11.8217821782178
11576	1.89610000000000	143.570000000000	231.520000000000	0.0474025000000000	11.8457095709571
11596	1.89930000000000	143.660000000000	231.920000000000	0.0474825000000000	11.8531353135314
11616	1.90220000000000	143.670000000000	232.320000000000	0.0475550000000000	11.8539603960396
11636	1.90510000000000	143.720000000000	232.720000000000	0.0476275000000000	11.8580858085809
11656	1.90790000000000	143.750000000000	233.120000000000	0.0476975000000000	11.8605610561056
11676	1.91140000000000	143.940000000000	233.520000000000	0.0477850000000000	11.8762376237624
11696	1.91530000000000	144.140000000000	233.920000000000	0.0478825000000000	11.8927392739274
11716	1.91930000000000	144.380000000000	234.320000000000	0.0479825000000000	11.9125412541254
11736	1.92260000000000	144.460000000000	234.720000000000	0.0480650000000000	11.9191419141914
11756	1.92540000000000	144.480000000000	235.120000000000	0.0481350000000000	11.9207920792079
11776	1.92830000000000	144.480000000000	235.520000000000	0.0482075000000000	11.9207920792079
11796	1.93120000000000	144.550000000000	235.920000000000	0.0482800000000000	11.9265676567657
11816	1.93470000000000	144.700000000000	236.320000000000	0.0483675000000000	11.9389438943894
11836	1.93870000000000	144.950000000000	236.720000000000	0.0484675000000000	11.9595709570957
11856	1.94220000000000	145.090000000000	237.120000000000	0.0485550000000000	11.9711221122112
11876	1.94530000000000	145.120000000000	237.520000000000	0.0486325000000000	11.9735973597360
11896	1.94800000000000	145.140000000000	237.920000000000	0.0487000000000000	11.9752475247525
11916	1.95080000000000	145.170000000000	238.320000000000	0.0487700000000000	11.9777227722772
11936	1.95390000000000	145.270000000000	238.720000000000	0.0488475000000000	11.9859735973597
11956	1.95750000000000	145.410000000000	239.120000000000	0.0489375000000000	11.9975247524752
11976	1.96160000000000	145.680000000000	239.520000000000	0.0490400000000000	12.0198019801980
11996	1.96500000000000	145.790000000000	239.920000000000	0.0491250000000000	12.0288778877888
12016	1.96790000000000	145.830000000000	240.320000000000	0.0491975000000000	12.0321782178218
12036	1.97070000000000	145.830000000000	240.720000000000	0.0492675000000000	12.0321782178218
12056	1.97340000000000	145.870000000000	241.120000000000	0.0493350000000000	12.0354785478548
12076	1.97700000000000	146.010000000000	241.520000000000	0.0494250000000000	12.0470297029703
12096	1.98070000000000	146.190000000000	241.920000000000	0.0495175000000000	12.0618811881188
12116	1.98460000000000	146.400000000000	242.320000000000	0.0496150000000000	12.0792079207921
12136	1.98800000000000	146.550000000000	242.720000000000	0.0497000000000000	12.0915841584158
12156	1.99090000000000	146.580000000000	243.120000000000	0.0497725000000000	12.0940594059406
12176	1.99380000000000	146.600000000000	243.520000000000	0.0498450000000000	12.0957095709571
12196	1.99680000000000	146.660000000000	243.920000000000	0.0499200000000000	12.1006600660066
12216	2.00030000000000	146.810000000000	244.320000000000	0.0500075000000000	12.1130363036304
12236	2.00430000000000	147.060000000000	244.720000000000	0.0501075000000000	12.1336633663366
12256	2.00800000000000	147.190000000000	245.120000000000	0.0502000000000000	12.1443894389439
12276	2.01090000000000	147.240000000000	245.520000000000	0.0502725000000000	12.1485148514852
12296	2.01360000000000	147.210000000000	245.920000000000	0.0503400000000000	12.1460396039604
12316	2.01630000000000	147.260000000000	246.320000000000	0.0504075000000000	12.1501650165017
12336	2.01930000000000	147.330000000000	246.720000000000	0.0504825000000000	12.1559405940594
12356	2.02290000000000	147.470000000000	247.120000000000	0.0505725000000000	12.1674917491749
12376	2.02680000000000	147.690000000000	247.520000000000	0.0506700000000000	12.1856435643564
12396	2.03040000000000	147.810000000000	247.920000000000	0.0507600000000000	12.1955445544554
12416	2.03340000000000	147.840000000000	248.320000000000	0.0508350000000000	12.1980198019802
12436	2.03620000000000	147.880000000000	248.720000000000	0.0509050000000000	12.2013201320132
12456	2.03890000000000	147.880000000000	249.120000000000	0.0509725000000000	12.2013201320132
12476	2.04240000000000	148.020000000000	249.520000000000	0.0510600000000000	12.2128712871287
12496	2.04620000000000	148.230000000000	249.920000000000	0.0511550000000000	12.2301980198020
12516	2.05040000000000	148.480000000000	250.320000000000	0.0512600000000000	12.2508250825083
12536	2.05380000000000	148.570000000000	250.720000000000	0.0513450000000000	12.2582508250825
12556	2.05640000000000	148.550000000000	251.120000000000	0.0514100000000000	12.2566006600660
12576	2.05930000000000	148.570000000000	251.520000000000	0.0514825000000000	12.2582508250825
12596	2.06220000000000	148.590000000000	251.920000000000	0.0515550000000000	12.2599009900990
12616	2.06570000000000	148.710000000000	252.320000000000	0.0516425000000000	12.2698019801980
12636	2.06950000000000	148.940000000000	252.720000000000	0.0517375000000000	12.2887788778878
12656	2.07320000000000	149.080000000000	253.120000000000	0.0518300000000000	12.3003300330033
12676	2.07630000000000	149.140000000000	253.520000000000	0.0519075000000000	12.3052805280528
12696	2.07910000000000	149.140000000000	253.920000000000	0.0519775000000000	12.3052805280528
12716	2.08200000000000	149.170000000000	254.320000000000	0.0520500000000000	12.3077557755776
12736	2.08500000000000	149.260000000000	254.720000000000	0.0521250000000000	12.3151815181518
12756	2.08860000000000	149.390000000000	255.120000000000	0.0522150000000000	12.3259075907591
12776	2.09250000000000	149.650000000000	255.520000000000	0.0523125000000000	12.3473597359736
12796	2.09610000000000	149.760000000000	255.920000000000	0.0524025000000000	12.3564356435644
12816	2.09890000000000	149.760000000000	256.320000000000	0.0524725000000000	12.3564356435644
12836	2.10160000000000	149.790000000000	256.720000000000	0.0525400000000000	12.3589108910891
12856	2.10450000000000	149.800000000000	257.120000000000	0.0526125000000000	12.3597359735974
12876	2.10780000000000	149.930000000000	257.520000000000	0.0526950000000000	12.3704620462046
12896	2.11160000000000	150.080000000000	257.920000000000	0.0527900000000000	12.3828382838284
12916	2.11580000000000	150.350000000000	258.320000000000	0.0528950000000000	12.4051155115512
12936	2.11920000000000	150.440000000000	258.720000000000	0.0529800000000000	12.4125412541254
12956	2.12200000000000	150.440000000000	259.120000000000	0.0530500000000000	12.4125412541254
12976	2.12490000000000	150.470000000000	259.520000000000	0.0531225000000000	12.4150165016502
12996	2.12780000000000	150.490000000000	259.920000000000	0.0531950000000000	12.4166666666667
13016	2.13120000000000	150.620000000000	260.320000000000	0.0532800000000000	12.4273927392739
13036	2.13500000000000	150.790000000000	260.720000000000	0.0533750000000000	12.4414191419142
