Nr	Weg	Kraft	Time	Strain	Stress
10660	1.74610000000000	151.220000000000	213.200000000000	0.0436525000000000	12.3344208809135
10680	1.74890000000000	151.260000000000	213.600000000000	0.0437225000000000	12.3376835236542
10700	1.75170000000000	151.280000000000	214	0.0437925000000000	12.3393148450245
10720	1.75450000000000	151.330000000000	214.400000000000	0.0438625000000000	12.3433931484502
10740	1.75750000000000	151.430000000000	214.800000000000	0.0439375000000000	12.3515497553018
10760	1.76110000000000	151.660000000000	215.200000000000	0.0440275000000000	12.3703099510604
10780	1.76500000000000	151.910000000000	215.600000000000	0.0441250000000000	12.3907014681892
10800	1.76840000000000	152.060000000000	216	0.0442100000000000	12.4029363784666
10820	1.77130000000000	152.120000000000	216.400000000000	0.0442825000000000	12.4078303425775
10840	1.77420000000000	152.160000000000	216.800000000000	0.0443550000000000	12.4110929853181
10860	1.77700000000000	152.190000000000	217.200000000000	0.0444250000000000	12.4135399673736
10880	1.78050000000000	152.390000000000	217.600000000000	0.0445125000000000	12.4298531810767
10900	1.78450000000000	152.630000000000	218	0.0446125000000000	12.4494290375204
10920	1.78860000000000	152.910000000000	218.400000000000	0.0447150000000000	12.4722675367047
10940	1.79180000000000	153.020000000000	218.800000000000	0.0447950000000000	12.4812398042414
10960	1.79450000000000	153	219.200000000000	0.0448625000000000	12.4796084828711
10980	1.79740000000000	153.070000000000	219.600000000000	0.0449350000000000	12.4853181076672
11000	1.80030000000000	153.140000000000	220	0.0450075000000000	12.4910277324633
11020	1.80380000000000	153.290000000000	220.400000000000	0.0450950000000000	12.5032626427406
11040	1.80790000000000	153.580000000000	220.800000000000	0.0451975000000000	12.5269168026101
11060	1.81130000000000	153.740000000000	221.200000000000	0.0452825000000000	12.5399673735726
11080	1.81430000000000	153.790000000000	221.600000000000	0.0453575000000000	12.5440456769984
11100	1.81710000000000	153.780000000000	222	0.0454275000000000	12.5432300163132
11120	1.82000000000000	153.870000000000	222.400000000000	0.0455000000000000	12.5505709624796
11140	1.82300000000000	153.960000000000	222.800000000000	0.0455750000000000	12.5579119086460
11160	1.82660000000000	154.120000000000	223.200000000000	0.0456650000000000	12.5709624796085
11180	1.83070000000000	154.400000000000	223.600000000000	0.0457675000000000	12.5938009787928
11200	1.83410000000000	154.540000000000	224	0.0458525000000000	12.6052202283850
11220	1.83680000000000	154.580000000000	224.400000000000	0.0459200000000000	12.6084828711256
11240	1.83960000000000	154.610000000000	224.800000000000	0.0459900000000000	12.6109298531811
11260	1.84240000000000	154.640000000000	225.200000000000	0.0460600000000000	12.6133768352365
11280	1.84530000000000	154.710000000000	225.600000000000	0.0461325000000000	12.6190864600326
11300	1.84990000000000	155.050000000000	226	0.0462475000000000	12.6468189233279
11320	1.85380000000000	155.310000000000	226.400000000000	0.0463450000000000	12.6680261011419
11340	1.85720000000000	155.430000000000	226.800000000000	0.0464300000000000	12.6778140293638
11360	1.86000000000000	155.410000000000	227.200000000000	0.0465000000000000	12.6761827079935
11380	1.86290000000000	155.470000000000	227.600000000000	0.0465725000000000	12.6810766721044
11400	1.86580000000000	155.540000000000	228	0.0466450000000000	12.6867862969005
11420	1.86930000000000	155.680000000000	228.400000000000	0.0467325000000000	12.6982055464927
11440	1.87330000000000	155.900000000000	228.800000000000	0.0468325000000000	12.7161500815661
11460	1.87700000000000	156.080000000000	229.200000000000	0.0469250000000000	12.7308319738989
11480	1.88000000000000	156.160000000000	229.600000000000	0.0470000000000000	12.7373572593801
11500	1.88260000000000	156.130000000000	230	0.0470650000000000	12.7349102773246
11520	1.88540000000000	156.180000000000	230.400000000000	0.0471350000000000	12.7389885807504
11540	1.88840000000000	156.250000000000	230.800000000000	0.0472100000000000	12.7446982055465
11560	1.89210000000000	156.480000000000	231.200000000000	0.0473025000000000	12.7634584013051
11580	1.89610000000000	156.720000000000	231.600000000000	0.0474025000000000	12.7830342577488
11600	1.89950000000000	156.840000000000	232	0.0474875000000000	12.7928221859706
11620	1.90250000000000	156.890000000000	232.400000000000	0.0475625000000000	12.7969004893964
11640	1.90530000000000	156.910000000000	232.800000000000	0.0476325000000000	12.7985318107667
11660	1.90800000000000	156.950000000000	233.200000000000	0.0477000000000000	12.8017944535073
11680	1.91160000000000	157.130000000000	233.600000000000	0.0477900000000000	12.8164763458401
11700	1.91530000000000	157.320000000000	234	0.0478825000000000	12.8319738988581
11720	1.91950000000000	157.600000000000	234.400000000000	0.0479875000000000	12.8548123980424
11740	1.92290000000000	157.720000000000	234.800000000000	0.0480725000000000	12.8646003262643
11760	1.92550000000000	157.700000000000	235.200000000000	0.0481375000000000	12.8629690048940
11780	1.92860000000000	157.750000000000	235.600000000000	0.0482150000000000	12.8670473083197
11800	1.93140000000000	157.780000000000	236	0.0482850000000000	12.8694942903752
11820	1.93490000000000	157.940000000000	236.400000000000	0.0483725000000000	12.8825448613377
11840	1.93870000000000	158.160000000000	236.800000000000	0.0484675000000000	12.9004893964111
11860	1.94240000000000	158.330000000000	237.200000000000	0.0485600000000000	12.9143556280587
11880	1.94550000000000	158.430000000000	237.600000000000	0.0486375000000000	12.9225122349103
11900	1.94830000000000	158.440000000000	238	0.0487075000000000	12.9233278955954
11920	1.95110000000000	158.480000000000	238.400000000000	0.0487775000000000	12.9265905383361
11940	1.95420000000000	158.540000000000	238.800000000000	0.0488550000000000	12.9314845024470
11960	1.95760000000000	158.680000000000	239.200000000000	0.0489400000000000	12.9429037520392
11980	1.96170000000000	158.950000000000	239.600000000000	0.0490425000000000	12.9649265905383
12000	1.96530000000000	159.070000000000	240	0.0491325000000000	12.9747145187602
12020	1.96820000000000	159.100000000000	240.400000000000	0.0492050000000000	12.9771615008157
12040	1.97090000000000	159.130000000000	240.800000000000	0.0492725000000000	12.9796084828711
12060	1.97370000000000	159.130000000000	241.200000000000	0.0493425000000000	12.9796084828711
12080	1.97680000000000	159.180000000000	241.600000000000	0.0494200000000000	12.9836867862969
12100	1.98070000000000	159.450000000000	242	0.0495175000000000	13.0057096247961
12120	1.98470000000000	159.700000000000	242.400000000000	0.0496175000000000	13.0261011419250
12140	1.98820000000000	159.850000000000	242.800000000000	0.0497050000000000	13.0383360522023
12160	1.99110000000000	159.840000000000	243.200000000000	0.0497775000000000	13.0375203915171
12180	1.99410000000000	159.900000000000	243.600000000000	0.0498525000000000	13.0424143556281
12200	1.99700000000000	159.930000000000	244	0.0499250000000000	13.0448613376835
12220	2.00040000000000	160.080000000000	244.400000000000	0.0500100000000000	13.0570962479609
12240	2.00430000000000	160.290000000000	244.800000000000	0.0501075000000000	13.0742251223491
12260	2.00820000000000	160.470000000000	245.200000000000	0.0502050000000000	13.0889070146819
12280	2.01120000000000	160.530000000000	245.600000000000	0.0502800000000000	13.0938009787928
12300	2.01380000000000	160.490000000000	246	0.0503450000000000	13.0905383360522
12320	2.01660000000000	160.520000000000	246.400000000000	0.0504150000000000	13.0929853181077
12340	2.01950000000000	160.600000000000	246.800000000000	0.0504875000000000	13.0995106035889
12360	2.02300000000000	160.740000000000	247.200000000000	0.0505750000000000	13.1109298531811
12380	2.02700000000000	160.980000000000	247.600000000000	0.0506750000000000	13.1305057096248
12400	2.03050000000000	161.110000000000	248	0.0507625000000000	13.1411092985318
12420	2.03360000000000	161.170000000000	248.400000000000	0.0508400000000000	13.1460032626427
12440	2.03630000000000	161.180000000000	248.800000000000	0.0509075000000000	13.1468189233279
12460	2.03920000000000	161.220000000000	249.200000000000	0.0509800000000000	13.1500815660685
12480	2.04250000000000	161.340000000000	249.600000000000	0.0510625000000000	13.1598694942904
12500	2.04620000000000	161.530000000000	250	0.0511550000000000	13.1753670473083
12520	2.05050000000000	161.800000000000	250.400000000000	0.0512625000000000	13.1973898858075
12540	2.05390000000000	161.950000000000	250.800000000000	0.0513475000000000	13.2096247960848
12560	2.05670000000000	161.930000000000	251.200000000000	0.0514175000000000	13.2079934747145
12580	2.05950000000000	161.940000000000	251.600000000000	0.0514875000000000	13.2088091353997
12600	2.06240000000000	161.960000000000	252	0.0515600000000000	13.2104404567700
12620	2.06580000000000	162.090000000000	252.400000000000	0.0516450000000000	13.2210440456770
12640	2.06950000000000	162.290000000000	252.800000000000	0.0517375000000000	13.2373572593801
12660	2.07330000000000	162.470000000000	253.200000000000	0.0518325000000000	13.2520391517129
12680	2.07660000000000	162.520000000000	253.600000000000	0.0519150000000000	13.2561174551387
12700	2.07920000000000	162.520000000000	254	0.0519800000000000	13.2561174551387
12720	2.08210000000000	162.550000000000	254.400000000000	0.0520525000000000	13.2585644371941
12740	2.08510000000000	162.600000000000	254.800000000000	0.0521275000000000	13.2626427406199
12760	2.08870000000000	162.750000000000	255.200000000000	0.0522175000000000	13.2748776508972
12780	2.09260000000000	162.950000000000	255.600000000000	0.0523150000000000	13.2911908646003
12800	2.09620000000000	163.110000000000	256	0.0524050000000000	13.3042414355628
12820	2.09920000000000	163.150000000000	256.400000000000	0.0524800000000000	13.3075040783034
12840	2.10180000000000	163.120000000000	256.800000000000	0.0525450000000000	13.3050570962480
12860	2.10470000000000	163.150000000000	257.200000000000	0.0526175000000000	13.3075040783034
12880	2.10740000000000	163.150000000000	257.600000000000	0.0526850000000000	13.3075040783034
12900	2.11160000000000	163.430000000000	258	0.0527900000000000	13.3303425774878
12920	2.11580000000000	163.710000000000	258.400000000000	0.0528950000000000	13.3531810766721
12940	2.11930000000000	163.820000000000	258.800000000000	0.0529825000000000	13.3621533442088
12960	2.12220000000000	163.820000000000	259.200000000000	0.0530550000000000	13.3621533442088
12980	2.12510000000000	163.830000000000	259.600000000000	0.0531275000000000	13.3629690048940
13000	2.12800000000000	163.860000000000	260	0.0532000000000000	13.3654159869494
13020	2.13130000000000	163.960000000000	260.400000000000	0.0532825000000000	13.3735725938010
13040	2.13500000000000	164.150000000000	260.800000000000	0.0533750000000000	13.3890701468189
13060	2.13890000000000	164.350000000000	261.200000000000	0.0534725000000000	13.4053833605220
13080	2.14220000000000	164.420000000000	261.600000000000	0.0535550000000000	13.4110929853181
13100	2.14490000000000	164.400000000000	262	0.0536225000000000	13.4094616639478
13120	2.14780000000000	164.430000000000	262.400000000000	0.0536950000000000	13.4119086460033
13140	2.15070000000000	164.470000000000	262.800000000000	0.0537675000000000	13.4151712887439
13160	2.15410000000000	164.590000000000	263.200000000000	0.0538525000000000	13.4249592169657
13180	2.15790000000000	164.820000000000	263.600000000000	0.0539475000000000	13.4437194127243
13200	2.16160000000000	164.940000000000	264	0.0540400000000000	13.4535073409462
13220	2.16470000000000	165	264.400000000000	0.0541175000000000	13.4584013050571
13240	2.16750000000000	164.990000000000	264.800000000000	0.0541875000000000	13.4575856443719
13260	2.17040000000000	165.020000000000	265.200000000000	0.0542600000000000	13.4600326264274
13280	2.17340000000000	165.090000000000	265.600000000000	0.0543350000000000	13.4657422512235
13300	2.17710000000000	165.250000000000	266	0.0544275000000000	13.4787928221860
13320	2.18130000000000	165.520000000000	266.400000000000	0.0545325000000000	13.5008156606852
13340	2.18500000000000	165.650000000000	266.800000000000	0.0546250000000000	13.5114192495922
13360	2.18790000000000	165.630000000000	267.200000000000	0.0546975000000000	13.5097879282219
13380	2.19080000000000	165.610000000000	267.600000000000	0.0547700000000000	13.5081566068516
13400	2.19340000000000	165.620000000000	268	0.0548350000000000	13.5089722675367
13420	2.19680000000000	165.690000000000	268.400000000000	0.0549200000000000	13.5146818923328
13440	2.20040000000000	165.850000000000	268.800000000000	0.0550100000000000	13.5277324632953
13460	2.20430000000000	166.070000000000	269.200000000000	0.0551075000000000	13.5456769983687
13480	2.20760000000000	166.160000000000	269.600000000000	0.0551900000000000	13.5530179445351
13500	2.21050000000000	166.150000000000	270	0.0552625000000000	13.5522022838499
13520	2.21340000000000	166.170000000000	270.400000000000	0.0553350000000000	13.5538336052202
13540	2.21620000000000	166.200000000000	270.800000000000	0.0554050000000000	13.5562805872757
13560	2.21960000000000	166.280000000000	271.200000000000	0.0554900000000000	13.5628058727569
13580	2.22340000000000	166.460000000000	271.600000000000	0.0555850000000000	13.5774877650897
13600	2.22710000000000	166.630000000000	272	0.0556775000000000	13.5913539967374
13620	2.23040000000000	166.720000000000	272.400000000000	0.0557600000000000	13.5986949429038
13640	2.23300000000000	166.680000000000	272.800000000000	0.0558250000000000	13.5954323001631
13660	2.23590000000000	166.720000000000	273.200000000000	0.0558975000000000	13.5986949429038
13680	2.23860000000000	166.690000000000	273.600000000000	0.0559650000000000	13.5962479608483
13700	2.24250000000000	166.900000000000	274	0.0560625000000000	13.6133768352365
13720	2.24660000000000	167.120000000000	274.400000000000	0.0561650000000000	13.6313213703100
13740	2.25030000000000	167.260000000000	274.800000000000	0.0562575000000000	13.6427406199021
13760	2.25330000000000	167.300000000000	275.200000000000	0.0563325000000000	13.6460032626427
13780	2.25620000000000	167.320000000000	275.600000000000	0.0564050000000000	13.6476345840131
13800	2.25910000000000	167.330000000000	276	0.0564775000000000	13.6484502446982
13820	2.26240000000000	167.400000000000	276.400000000000	0.0565600000000000	13.6541598694943
13840	2.26590000000000	167.540000000000	276.800000000000	0.0566475000000000	13.6655791190865
13860	2.27000000000000	167.820000000000	277.200000000000	0.0567500000000000	13.6884176182708
13880	2.27340000000000	167.870000000000	277.600000000000	0.0568350000000000	13.6924959216966
13900	2.27610000000000	167.830000000000	278	0.0569025000000000	13.6892332789560
13920	2.27880000000000	167.830000000000	278.400000000000	0.0569700000000000	13.6892332789560
13940	2.28170000000000	167.870000000000	278.800000000000	0.0570425000000000	13.6924959216966
13960	2.28500000000000	167.970000000000	279.200000000000	0.0571250000000000	13.7006525285481
13980	2.28870000000000	168.110000000000	279.600000000000	0.0572175000000000	13.7120717781403
14000	2.29240000000000	168.280000000000	280	0.0573100000000000	13.7259380097879
14020	2.29580000000000	168.370000000000	280.400000000000	0.0573950000000000	13.7332789559543
14040	2.29860000000000	168.360000000000	280.800000000000	0.0574650000000000	13.7324632952692
14060	2.30140000000000	168.390000000000	281.200000000000	0.0575350000000000	13.7349102773246
14080	2.30450000000000	168.370000000000	281.600000000000	0.0576125000000000	13.7332789559543
14100	2.30800000000000	168.600000000000	282	0.0577000000000000	13.7520391517129
14120	2.31240000000000	168.840000000000	282.400000000000	0.0578100000000000	13.7716150081566
14140	2.31610000000000	168.970000000000	282.800000000000	0.0579025000000000	13.7822185970636
14160	2.31910000000000	169.010000000000	283.200000000000	0.0579775000000000	13.7854812398042
14180	2.32180000000000	168.980000000000	283.600000000000	0.0580450000000000	13.7830342577488
14200	2.32450000000000	168.950000000000	284	0.0581125000000000	13.7805872756933
14220	2.32780000000000	169.040000000000	284.400000000000	0.0581950000000000	13.7879282218597
14240	2.33130000000000	169.210000000000	284.800000000000	0.0582825000000000	13.8017944535073
14260	2.33540000000000	169.410000000000	285.200000000000	0.0583850000000000	13.8181076672104
14280	2.33870000000000	169.450000000000	285.600000000000	0.0584675000000000	13.8213703099511
14300	2.34140000000000	169.440000000000	286	0.0585350000000000	13.8205546492659
14320	2.34430000000000	169.460000000000	286.400000000000	0.0586075000000000	13.8221859706362
14340	2.34720000000000	169.490000000000	286.800000000000	0.0586800000000000	13.8246329526917
14360	2.35050000000000	169.590000000000	287.200000000000	0.0587625000000000	13.8327895595432
14380	2.35420000000000	169.750000000000	287.600000000000	0.0588550000000000	13.8458401305057
14400	2.35820000000000	169.980000000000	288	0.0589550000000000	13.8646003262643
14420	2.36130000000000	170.040000000000	288.400000000000	0.0590325000000000	13.8694942903752
14440	2.36410000000000	169.980000000000	288.800000000000	0.0591025000000000	13.8646003262643
14460	2.36680000000000	170.010000000000	289.200000000000	0.0591700000000000	13.8670473083197
14480	2.36960000000000	169.980000000000	289.600000000000	0.0592400000000000	13.8646003262643
14500	2.37340000000000	170.220000000000	290	0.0593350000000000	13.8841761827080
14520	2.37760000000000	170.430000000000	290.400000000000	0.0594400000000000	13.9013050570962
14540	2.38130000000000	170.560000000000	290.800000000000	0.0595325000000000	13.9119086460033
14560	2.38450000000000	170.610000000000	291.200000000000	0.0596125000000000	13.9159869494290
14580	2.38720000000000	170.570000000000	291.600000000000	0.0596800000000000	13.9127243066884
14600	2.39000000000000	170.590000000000	292	0.0597500000000000	13.9143556280587
14620	2.39320000000000	170.640000000000	292.400000000000	0.0598300000000000	13.9184339314845
14640	2.39670000000000	170.790000000000	292.800000000000	0.0599175000000000	13.9306688417618
14660	2.40080000000000	171.010000000000	293.200000000000	0.0600200000000000	13.9486133768352
14680	2.40420000000000	171.080000000000	293.600000000000	0.0601050000000000	13.9543230016313
14700	2.40710000000000	171.080000000000	294	0.0601775000000000	13.9543230016313
14720	2.40990000000000	171.050000000000	294.400000000000	0.0602475000000000	13.9518760195759
14740	2.41280000000000	171.080000000000	294.800000000000	0.0603200000000000	13.9543230016313
14760	2.41590000000000	171.160000000000	295.200000000000	0.0603975000000000	13.9608482871126
14780	2.41960000000000	171.320000000000	295.600000000000	0.0604900000000000	13.9738988580750
14800	2.42340000000000	171.490000000000	296	0.0605850000000000	13.9877650897227
14820	2.42680000000000	171.580000000000	296.400000000000	0.0606700000000000	13.9951060358891
14840	2.42960000000000	171.540000000000	296.800000000000	0.0607400000000000	13.9918433931485
14860	2.43240000000000	171.560000000000	297.200000000000	0.0608100000000000	13.9934747145188
14880	2.43510000000000	171.540000000000	297.600000000000	0.0608775000000000	13.9918433931485
14900	2.43890000000000	171.730000000000	298	0.0609725000000000	14.0073409461664
14920	2.44290000000000	171.920000000000	298.400000000000	0.0610725000000000	14.0228384991843
14940	2.44680000000000	172.070000000000	298.800000000000	0.0611700000000000	14.0350734094617
14960	2.45000000000000	172.100000000000	299.200000000000	0.0612500000000000	14.0375203915171
14980	2.45280000000000	172.100000000000	299.600000000000	0.0613200000000000	14.0375203915171
15000	2.45570000000000	172.090000000000	300	0.0613925000000000	14.0367047308320
15020	2.45870000000000	172.110000000000	300.400000000000	0.0614675000000000	14.0383360522023
15040	2.46210000000000	172.250000000000	300.800000000000	0.0615525000000000	14.0497553017945
15060	2.46620000000000	172.450000000000	301.200000000000	0.0616550000000000	14.0660685154976
15080	2.46960000000000	172.530000000000	301.600000000000	0.0617400000000000	14.0725938009788
15100	2.47260000000000	172.540000000000	302	0.0618150000000000	14.0734094616639
15120	2.47540000000000	172.530000000000	302.400000000000	0.0618850000000000	14.0725938009788
15140	2.47830000000000	172.560000000000	302.800000000000	0.0619575000000000	14.0750407830343
15160	2.48140000000000	172.580000000000	303.200000000000	0.0620350000000000	14.0766721044046
15180	2.48500000000000	172.730000000000	303.600000000000	0.0621250000000000	14.0889070146819
15200	2.48890000000000	172.920000000000	304	0.0622225000000000	14.1044045676998
15220	2.49240000000000	173.030000000000	304.400000000000	0.0623100000000000	14.1133768352365
15240	2.49510000000000	173	304.800000000000	0.0623775000000000	14.1109298531811
15260	2.49790000000000	172.990000000000	305.200000000000	0.0624475000000000	14.1101141924959
15280	2.50070000000000	172.960000000000	305.600000000000	0.0625175000000000	14.1076672104405
15300	2.50430000000000	173.130000000000	306	0.0626075000000000	14.1215334420881
15320	2.50830000000000	173.320000000000	306.400000000000	0.0627075000000000	14.1370309951060
15340	2.51210000000000	173.480000000000	306.800000000000	0.0628025000000000	14.1500815660685
15360	2.51540000000000	173.550000000000	307.200000000000	0.0628850000000000	14.1557911908646
15380	2.51830000000000	173.520000000000	307.600000000000	0.0629575000000000	14.1533442088091
15400	2.52120000000000	173.540000000000	308	0.0630300000000000	14.1549755301794
15420	2.52420000000000	173.570000000000	308.400000000000	0.0631050000000000	14.1574225122349
15440	2.52780000000000	173.690000000000	308.800000000000	0.0631950000000000	14.1672104404568
15460	2.53180000000000	173.940000000000	309.200000000000	0.0632950000000000	14.1876019575856
15480	2.53540000000000	174	309.600000000000	0.0633850000000000	14.1924959216966
15500	2.53830000000000	174	310	0.0634575000000000	14.1924959216966
15520	2.54090000000000	173.970000000000	310.400000000000	0.0635225000000000	14.1900489396411
15540	2.54370000000000	173.960000000000	310.800000000000	0.0635925000000000	14.1892332789560
15560	2.54680000000000	174.040000000000	311.200000000000	0.0636700000000000	14.1957585644372
15580	2.55040000000000	174.120000000000	311.600000000000	0.0637600000000000	14.2022838499184
15600	2.55430000000000	174.340000000000	312	0.0638575000000000	14.2202283849918
15620	2.55780000000000	174.400000000000	312.400000000000	0.0639450000000000	14.2251223491028
15640	2.56070000000000	174.390000000000	312.800000000000	0.0640175000000000	14.2243066884176
15660	2.56360000000000	174.370000000000	313.200000000000	0.0640900000000000	14.2226753670473
15680	2.56630000000000	174.400000000000	313.600000000000	0.0641575000000000	14.2251223491028
15700	2.56990000000000	174.510000000000	314	0.0642475000000000	14.2340946166395
15720	2.57380000000000	174.700000000000	314.400000000000	0.0643450000000000	14.2495921696574
15740	2.57790000000000	174.910000000000	314.800000000000	0.0644475000000000	14.2667210440457
15760	2.58110000000000	174.950000000000	315.200000000000	0.0645275000000000	14.2699836867863
15780	2.58380000000000	174.880000000000	315.600000000000	0.0645950000000000	14.2642740619902
15800	2.58660000000000	174.900000000000	316	0.0646650000000000	14.2659053833605
15820	2.58960000000000	174.910000000000	316.400000000000	0.0647400000000000	14.2667210440457
15840	2.59320000000000	175.010000000000	316.800000000000	0.0648300000000000	14.2748776508972
15860	2.59710000000000	175.240000000000	317.200000000000	0.0649275000000000	14.2936378466558
15880	2.60070000000000	175.340000000000	317.600000000000	0.0650175000000000	14.3017944535073
15900	2.60370000000000	175.350000000000	318	0.0650925000000000	14.3026101141925
15920	2.60640000000000	175.340000000000	318.400000000000	0.0651600000000000	14.3017944535073
15940	2.60920000000000	175.320000000000	318.800000000000	0.0652300000000000	14.3001631321370
15960	2.61240000000000	175.370000000000	319.200000000000	0.0653100000000000	14.3042414355628
15980	2.61590000000000	175.520000000000	319.600000000000	0.0653975000000000	14.3164763458401
16000	2.62000000000000	175.720000000000	320	0.0655000000000000	14.3327895595432
16020	2.62340000000000	175.800000000000	320.400000000000	0.0655850000000000	14.3393148450245
16040	2.62620000000000	175.770000000000	320.800000000000	0.0656550000000000	14.3368678629690
16060	2.62890000000000	175.740000000000	321.200000000000	0.0657225000000000	14.3344208809135
16080	2.63170000000000	175.760000000000	321.600000000000	0.0657925000000000	14.3360522022838
16100	2.63530000000000	175.900000000000	322	0.0658825000000000	14.3474714518760
16120	2.63920000000000	176.050000000000	322.400000000000	0.0659800000000000	14.3597063621533
16140	2.64320000000000	176.220000000000	322.800000000000	0.0660800000000000	14.3735725938010
16160	2.64660000000000	176.270000000000	323.200000000000	0.0661650000000000	14.3776508972268
16180	2.64930000000000	176.240000000000	323.600000000000	0.0662325000000000	14.3752039151713
16200	2.65220000000000	176.240000000000	324	0.0663050000000000	14.3752039151713
16220	2.65510000000000	176.230000000000	324.400000000000	0.0663775000000000	14.3743882544861
16240	2.65870000000000	176.350000000000	324.800000000000	0.0664675000000000	14.3841761827080
16260	2.66260000000000	176.520000000000	325.200000000000	0.0665650000000000	14.3980424143556
16280	2.66630000000000	176.630000000000	325.600000000000	0.0666575000000000	14.4070146818923
16300	2.66930000000000	176.640000000000	326	0.0667325000000000	14.4078303425775
16320	2.67200000000000	176.610000000000	326.400000000000	0.0668000000000000	14.4053833605220
16340	2.67470000000000	176.600000000000	326.800000000000	0.0668675000000000	14.4045676998369
16360	2.67780000000000	176.610000000000	327.200000000000	0.0669450000000000	14.4053833605220
16380	2.68140000000000	176.750000000000	327.600000000000	0.0670350000000000	14.4168026101142
16400	2.68540000000000	176.940000000000	328	0.0671350000000000	14.4323001631321
16420	2.68880000000000	177	328.400000000000	0.0672200000000000	14.4371941272431
16440	2.69180000000000	176.990000000000	328.800000000000	0.0672950000000000	14.4363784665579
16460	2.69460000000000	176.930000000000	329.200000000000	0.0673650000000000	14.4314845024470
16480	2.69740000000000	176.950000000000	329.600000000000	0.0674350000000000	14.4331158238173
16500	2.70080000000000	177.040000000000	330	0.0675200000000000	14.4404567699837
16520	2.70450000000000	177.180000000000	330.400000000000	0.0676125000000000	14.4518760195759
16540	2.70870000000000	177.390000000000	330.800000000000	0.0677175000000000	14.4690048939641
16560	2.71210000000000	177.460000000000	331.200000000000	0.0678025000000000	14.4747145187602
16580	2.71500000000000	177.420000000000	331.600000000000	0.0678750000000000	14.4714518760196
16600	2.71790000000000	177.400000000000	332	0.0679475000000000	14.4698205546493
16620	2.72080000000000	177.380000000000	332.400000000000	0.0680200000000000	14.4681892332790
16640	2.72410000000000	177.510000000000	332.800000000000	0.0681025000000000	14.4787928221860
16660	2.72790000000000	177.660000000000	333.200000000000	0.0681975000000000	14.4910277324633
16680	2.73160000000000	177.830000000000	333.600000000000	0.0682900000000000	14.5048939641109
16700	2.73490000000000	177.860000000000	334	0.0683725000000000	14.5073409461664
16720	2.73760000000000	177.820000000000	334.400000000000	0.0684400000000000	14.5040783034258
16740	2.74040000000000	177.790000000000	334.800000000000	0.0685100000000000	14.5016313213703
16760	2.74340000000000	177.810000000000	335.200000000000	0.0685850000000000	14.5032626427406
16780	2.74680000000000	177.930000000000	335.600000000000	0.0686700000000000	14.5130505709625
16800	2.75090000000000	178.140000000000	336	0.0687725000000000	14.5301794453507
16820	2.75450000000000	178.240000000000	336.400000000000	0.0688625000000000	14.5383360522023
16840	2.75750000000000	178.240000000000	336.800000000000	0.0689375000000000	14.5383360522023
16860	2.76030000000000	178.170000000000	337.200000000000	0.0690075000000000	14.5326264274062
16880	2.76300000000000	178.170000000000	337.600000000000	0.0690750000000000	14.5326264274062
16900	2.76630000000000	178.140000000000	338	0.0691575000000000	14.5301794453507
16920	2.76990000000000	178.380000000000	338.400000000000	0.0692475000000000	14.5497553017945
16940	2.77410000000000	178.590000000000	338.800000000000	0.0693525000000000	14.5668841761827
16960	2.77760000000000	178.680000000000	339.200000000000	0.0694400000000000	14.5742251223491
16980	2.78040000000000	178.660000000000	339.600000000000	0.0695100000000000	14.5725938009788
17000	2.78340000000000	178.640000000000	340	0.0695850000000000	14.5709624796085
17020	2.78630000000000	178.650000000000	340.400000000000	0.0696575000000000	14.5717781402936
17040	2.78970000000000	178.740000000000	340.800000000000	0.0697425000000000	14.5791190864600
17060	2.79360000000000	178.860000000000	341.200000000000	0.0698400000000000	14.5889070146819
17080	2.79740000000000	179.040000000000	341.600000000000	0.0699350000000000	14.6035889070147
17100	2.80050000000000	179.060000000000	342	0.0700125000000000	14.6052202283850
17120	2.80320000000000	179.010000000000	342.400000000000	0.0700800000000000	14.6011419249592
17140	2.80590000000000	179	342.800000000000	0.0701475000000000	14.6003262642741
17160	2.80880000000000	178.990000000000	343.200000000000	0.0702200000000000	14.5995106035889
17180	2.81220000000000	179.080000000000	343.600000000000	0.0703050000000000	14.6068515497553
17200	2.81620000000000	179.280000000000	344	0.0704050000000000	14.6231647634584
17220	2.81970000000000	179.360000000000	344.400000000000	0.0704925000000000	14.6296900489396
17240	2.82290000000000	179.400000000000	344.800000000000	0.0705725000000000	14.6329526916803
17260	2.82570000000000	179.340000000000	345.200000000000	0.0706425000000000	14.6280587275693
17280	2.82860000000000	179.330000000000	345.600000000000	0.0707150000000000	14.6272430668842
17300	2.83180000000000	179.440000000000	346	0.0707950000000000	14.6362153344209
17320	2.83550000000000	179.580000000000	346.400000000000	0.0708875000000000	14.6476345840131
17340	2.83990000000000	179.800000000000	346.800000000000	0.0709975000000000	14.6655791190865
17360	2.84330000000000	179.870000000000	347.200000000000	0.0710825000000000	14.6712887438825
17380	2.84610000000000	179.820000000000	347.600000000000	0.0711525000000000	14.6672104404568
17400	2.84890000000000	179.780000000000	348	0.0712225000000000	14.6639477977162
17420	2.85180000000000	179.750000000000	348.400000000000	0.0712950000000000	14.6615008156607
17440	2.85500000000000	179.860000000000	348.800000000000	0.0713750000000000	14.6704730831974
17460	2.85880000000000	180	349.200000000000	0.0714700000000000	14.6818923327896
