Nr	Weg	Kraft	Time	Strain	Stress
3290	0.799100000000000	82.5940000000000	65.8000000000000	0.0199775000000000	6.72589576547231
3300	0.799100000000000	82.5720000000000	66	0.0199775000000000	6.72410423452769
3310	0.799100000000000	82.5210000000000	66.2000000000000	0.0199775000000000	6.71995114006515
3320	0.799100000000000	82.4950000000000	66.4000000000000	0.0199775000000000	6.71783387622150
3330	0.799100000000000	82.4620000000000	66.6000000000000	0.0199775000000000	6.71514657980456
3340	0.799100000000000	82.4720000000000	66.8000000000000	0.0199775000000000	6.71596091205212
3350	0.799100000000000	82.4280000000000	67	0.0199775000000000	6.71237785016287
3360	0.799100000000000	82.3870000000000	67.2000000000000	0.0199775000000000	6.70903908794788
3370	0.799100000000000	82.3610000000000	67.4000000000000	0.0199775000000000	6.70692182410424
3380	0.799100000000000	82.3380000000000	67.6000000000000	0.0199775000000000	6.70504885993485
3390	0.799100000000000	82.3190000000000	67.8000000000000	0.0199775000000000	6.70350162866450
3400	0.799100000000000	82.2790000000000	68	0.0199775000000000	6.70024429967427
3410	0.799100000000000	82.2630000000000	68.2000000000000	0.0199775000000000	6.69894136807818
3420	0.799100000000000	82.2370000000000	68.4000000000000	0.0199775000000000	6.69682410423453
3430	0.799100000000000	82.2130000000000	68.6000000000000	0.0199775000000000	6.69486970684039
3440	0.799100000000000	82.1980000000000	68.8000000000000	0.0199775000000000	6.69364820846906
3450	0.799100000000000	82.1590000000000	69	0.0199775000000000	6.69047231270358
3460	0.799100000000000	82.1320000000000	69.2000000000000	0.0199775000000000	6.68827361563518
3470	0.799100000000000	82.1050000000000	69.4000000000000	0.0199775000000000	6.68607491856678
3480	0.799100000000000	82.0870000000000	69.6000000000000	0.0199775000000000	6.68460912052117
3490	0.799100000000000	82.0370000000000	69.8000000000000	0.0199775000000000	6.68053745928339
3500	0.799100000000000	82.0340000000000	70	0.0199775000000000	6.68029315960912
3510	0.799100000000000	81.9940000000000	70.2000000000000	0.0199775000000000	6.67703583061889
3520	0.799100000000000	82.0040000000000	70.4000000000000	0.0199775000000000	6.67785016286645
3530	0.799100000000000	81.9440000000000	70.6000000000000	0.0199775000000000	6.67296416938111
3540	0.799100000000000	81.9180000000000	70.8000000000000	0.0199775000000000	6.67084690553746
3550	0.799100000000000	81.8930000000000	71	0.0199775000000000	6.66881107491857
3560	0.799100000000000	81.8790000000000	71.2000000000000	0.0199775000000000	6.66767100977199
3570	0.799100000000000	81.8600000000000	71.4000000000000	0.0199775000000000	6.66612377850163
3580	0.799100000000000	81.8410000000000	71.6000000000000	0.0199775000000000	6.66457654723127
3590	0.799100000000000	81.7910000000000	71.8000000000000	0.0199775000000000	6.66050488599349
3600	0.799100000000000	81.7880000000000	72	0.0199775000000000	6.66026058631922
3610	0.799100000000000	81.7510000000000	72.2000000000000	0.0199775000000000	6.65724755700326
3620	0.799100000000000	81.7330000000000	72.4000000000000	0.0199775000000000	6.65578175895766
3630	0.799100000000000	81.7100000000000	72.6000000000000	0.0199775000000000	6.65390879478827
3640	0.799100000000000	81.6730000000000	72.8000000000000	0.0199775000000000	6.65089576547231
3650	0.799100000000000	81.6360000000000	73	0.0199775000000000	6.64788273615635
3660	0.799100000000000	81.6250000000000	73.2000000000000	0.0199775000000000	6.64698697068404
3670	0.799100000000000	81.6010000000000	73.4000000000000	0.0199775000000000	6.64503257328990
3680	0.799100000000000	81.5980000000000	73.6000000000000	0.0199775000000000	6.64478827361564
3690	0.799100000000000	81.5470000000000	73.8000000000000	0.0199775000000000	6.64063517915310
3700	0.799100000000000	81.5370000000000	74	0.0199775000000000	6.63982084690554
3710	0.799100000000000	81.4970000000000	74.2000000000000	0.0199775000000000	6.63656351791531
3720	0.799100000000000	81.4830000000000	74.4000000000000	0.0199775000000000	6.63542345276873
3730	0.799100000000000	81.4570000000000	74.6000000000000	0.0199775000000000	6.63330618892508
3740	0.799100000000000	81.4300000000000	74.8000000000000	0.0199775000000000	6.63110749185668
3750	0.799100000000000	81.4230000000000	75	0.0199775000000000	6.63053745928339
3760	0.799100000000000	81.3950000000000	75.2000000000000	0.0199775000000000	6.62825732899023
3770	0.799100000000000	81.3460000000000	75.4000000000000	0.0199775000000000	6.62426710097720
3780	0.799100000000000	81.3420000000000	75.6000000000000	0.0199775000000000	6.62394136807818
3790	0.799100000000000	81.3180000000000	75.8000000000000	0.0199775000000000	6.62198697068404
3800	0.799100000000000	81.2960000000000	76	0.0199775000000000	6.62019543973941
3810	0.799100000000000	81.2870000000000	76.2000000000000	0.0199775000000000	6.61946254071661
3820	0.799100000000000	81.2310000000000	76.4000000000000	0.0199775000000000	6.61490228013029
3830	0.799100000000000	81.2200000000000	76.6000000000000	0.0199775000000000	6.61400651465798
3840	0.799100000000000	81.1920000000000	76.8000000000000	0.0199775000000000	6.61172638436482
3850	0.799100000000000	81.1880000000000	77	0.0199775000000000	6.61140065146580
3860	0.799100000000000	81.1720000000000	77.2000000000000	0.0199775000000000	6.61009771986971
3870	0.799100000000000	81.1410000000000	77.4000000000000	0.0199775000000000	6.60757328990228
3880	0.799100000000000	81.1180000000000	77.6000000000000	0.0199775000000000	6.60570032573290
3890	0.799100000000000	81.0950000000000	77.8000000000000	0.0199775000000000	6.60382736156352
3900	0.799100000000000	81.0610000000000	78	0.0199775000000000	6.60105863192183
3910	0.799100000000000	81.0430000000000	78.2000000000000	0.0199775000000000	6.59959283387622
3920	0.799100000000000	81.0200000000000	78.4000000000000	0.0199775000000000	6.59771986970684
3930	0.799100000000000	80.9890000000000	78.6000000000000	0.0199775000000000	6.59519543973941
3940	0.799100000000000	80.9840000000000	78.8000000000000	0.0199775000000000	6.59478827361564
3950	0.799100000000000	80.9470000000000	79	0.0199775000000000	6.59177524429968
3960	0.799100000000000	80.9350000000000	79.2000000000000	0.0199775000000000	6.59079804560261
3970	0.799100000000000	80.9120000000000	79.4000000000000	0.0199775000000000	6.58892508143323
3980	0.799100000000000	80.8940000000000	79.6000000000000	0.0199775000000000	6.58745928338762
3990	0.799100000000000	80.8670000000000	79.8000000000000	0.0199775000000000	6.58526058631922
4000	0.799100000000000	80.8300000000000	80	0.0199775000000000	6.58224755700326
4010	0.799100000000000	80.8250000000000	80.2000000000000	0.0199775000000000	6.58184039087948
4020	0.799100000000000	80.7960000000000	80.4000000000000	0.0199775000000000	6.57947882736156
4030	0.799100000000000	80.7760000000000	80.6000000000000	0.0199775000000000	6.57785016286645
4040	0.799100000000000	80.7580000000000	80.8000000000000	0.0199775000000000	6.57638436482085
4050	0.799100000000000	80.7390000000000	81	0.0199775000000000	6.57483713355049
4060	0.799100000000000	80.7110000000000	81.2000000000000	0.0199775000000000	6.57255700325733
4070	0.799100000000000	80.6860000000000	81.4000000000000	0.0199775000000000	6.57052117263844
4080	0.799100000000000	80.6640000000000	81.6000000000000	0.0199775000000000	6.56872964169381
4090	0.799100000000000	80.6450000000000	81.8000000000000	0.0199775000000000	6.56718241042345
4100	0.799100000000000	80.6280000000000	82	0.0199775000000000	6.56579804560261
4110	0.799100000000000	80.6010000000000	82.2000000000000	0.0199775000000000	6.56359934853420
4120	0.799100000000000	80.5950000000000	82.4000000000000	0.0199775000000000	6.56311074918567
4130	0.799100000000000	80.5650000000000	82.6000000000000	0.0199775000000000	6.56066775244300
4140	0.799100000000000	80.5510000000000	82.8000000000000	0.0199775000000000	6.55952768729642
4150	0.799100000000000	80.5190000000000	83	0.0199775000000000	6.55692182410424
4160	0.799100000000000	80.5030000000000	83.2000000000000	0.0199775000000000	6.55561889250814
4170	0.799100000000000	80.4850000000000	83.4000000000000	0.0199775000000000	6.55415309446254
4180	0.799100000000000	80.4540000000000	83.6000000000000	0.0199775000000000	6.55162866449511
4190	0.799100000000000	80.4260000000000	83.8000000000000	0.0199775000000000	6.54934853420196
4200	0.799100000000000	80.4120000000000	84	0.0199775000000000	6.54820846905538
4210	0.799100000000000	80.4050000000000	84.2000000000000	0.0199775000000000	6.54763843648209
4220	0.799100000000000	80.4010000000000	84.4000000000000	0.0199775000000000	6.54731270358306
4230	0.799100000000000	80.3550000000000	84.6000000000000	0.0199775000000000	6.54356677524430
4240	0.799100000000000	80.3660000000000	84.8000000000000	0.0199775000000000	6.54446254071661
4250	0.799100000000000	80.3080000000000	85	0.0199775000000000	6.53973941368078
4260	0.799100000000000	80.3040000000000	85.2000000000000	0.0199775000000000	6.53941368078176
4270	0.799100000000000	80.2990000000000	85.4000000000000	0.0199775000000000	6.53900651465798
4280	0.799100000000000	80.2600000000000	85.6000000000000	0.0199775000000000	6.53583061889251
4290	0.799100000000000	80.2680000000000	85.8000000000000	0.0199775000000000	6.53648208469055
4300	0.799100000000000	80.2200000000000	86	0.0199775000000000	6.53257328990228
4310	0.799100000000000	80.1880000000000	86.2000000000000	0.0199775000000000	6.52996742671010
4320	0.799100000000000	80.1690000000000	86.4000000000000	0.0199775000000000	6.52842019543974
4330	0.799100000000000	80.1710000000000	86.6000000000000	0.0199775000000000	6.52858306188925
4340	0.799100000000000	80.1620000000000	86.8000000000000	0.0199775000000000	6.52785016286645
4350	0.799100000000000	80.1260000000000	87	0.0199775000000000	6.52491856677525
4360	0.799100000000000	80.0870000000000	87.2000000000000	0.0199775000000000	6.52174267100977
4370	0.799100000000000	80.0790000000000	87.4000000000000	0.0199775000000000	6.52109120521173
4380	0.799100000000000	80.0580000000000	87.6000000000000	0.0199775000000000	6.51938110749186
4390	0.799100000000000	80.0340000000000	87.8000000000000	0.0199775000000000	6.51742671009772
4400	0.799100000000000	80.0240000000000	88	0.0199775000000000	6.51661237785016
4410	0.799100000000000	79.9820000000000	88.2000000000000	0.0199775000000000	6.51319218241042
4420	0.799100000000000	79.9770000000000	88.4000000000000	0.0199775000000000	6.51278501628665
4430	0.799100000000000	79.9340000000000	88.6000000000000	0.0199775000000000	6.50928338762215
4440	0.799100000000000	79.9520000000000	88.8000000000000	0.0199775000000000	6.51074918566775
4450	0.799100000000000	79.9220000000000	89	0.0199775000000000	6.50830618892508
4460	0.799100000000000	79.9240000000000	89.2000000000000	0.0199775000000000	6.50846905537459
4470	0.799100000000000	79.8850000000000	89.4000000000000	0.0199775000000000	6.50529315960912
4480	0.799100000000000	79.8790000000000	89.6000000000000	0.0199775000000000	6.50480456026059
4490	0.799100000000000	79.8450000000000	89.8000000000000	0.0199775000000000	6.50203583061889
4500	0.799100000000000	79.8250000000000	90	0.0199775000000000	6.50040716612378
4510	0.799100000000000	79.8330000000000	90.2000000000000	0.0199775000000000	6.50105863192183
4520	0.799100000000000	79.7960000000000	90.4000000000000	0.0199775000000000	6.49804560260586
4530	0.799100000000000	79.7860000000000	90.6000000000000	0.0199775000000000	6.49723127035831
4540	0.799100000000000	79.7650000000000	90.8000000000000	0.0199775000000000	6.49552117263844
4550	0.799100000000000	79.7430000000000	91	0.0199775000000000	6.49372964169381
4560	0.799100000000000	79.7040000000000	91.2000000000000	0.0199775000000000	6.49055374592834
4570	0.799100000000000	79.7130000000000	91.4000000000000	0.0199775000000000	6.49128664495114
4580	0.799100000000000	79.6860000000000	91.6000000000000	0.0199775000000000	6.48908794788274
4590	0.799100000000000	79.6800000000000	91.8000000000000	0.0199775000000000	6.48859934853420
4600	0.799100000000000	79.6520000000000	92	0.0199775000000000	6.48631921824104
4610	0.799100000000000	79.6190000000000	92.2000000000000	0.0199775000000000	6.48363192182411
4620	0.799100000000000	79.6090000000000	92.4000000000000	0.0199775000000000	6.48281758957655
4630	0.799100000000000	79.5950000000000	92.6000000000000	0.0199775000000000	6.48167752442997
4640	0.799100000000000	79.5700000000000	92.8000000000000	0.0199775000000000	6.47964169381107
4650	0.799100000000000	79.5580000000000	93	0.0199775000000000	6.47866449511401
4660	0.799100000000000	79.5290000000000	93.2000000000000	0.0199775000000000	6.47630293159609
4670	0.799100000000000	79.5320000000000	93.4000000000000	0.0199775000000000	6.47654723127036
4680	0.799100000000000	79.4900000000000	93.6000000000000	0.0199775000000000	6.47312703583062
4690	0.799100000000000	79.4900000000000	93.8000000000000	0.0199775000000000	6.47312703583062
4700	0.799100000000000	79.4620000000000	94	0.0199775000000000	6.47084690553746
4710	0.799100000000000	79.4390000000000	94.2000000000000	0.0199775000000000	6.46897394136808
4720	0.799100000000000	79.4380000000000	94.4000000000000	0.0199775000000000	6.46889250814332
4730	0.799100000000000	79.4240000000000	94.6000000000000	0.0199775000000000	6.46775244299674
4740	0.799100000000000	79.3890000000000	94.8000000000000	0.0199775000000000	6.46490228013029
4750	0.799100000000000	79.3760000000000	95	0.0199775000000000	6.46384364820847
4760	0.799100000000000	79.3550000000000	95.2000000000000	0.0199775000000000	6.46213355048860
4770	0.799100000000000	79.3450000000000	95.4000000000000	0.0199775000000000	6.46131921824104
4780	0.799100000000000	79.3290000000000	95.6000000000000	0.0199775000000000	6.46001628664495
4790	0.799100000000000	79.3070000000000	95.8000000000000	0.0199775000000000	6.45822475570033
4800	0.799100000000000	79.2820000000000	96	0.0199775000000000	6.45618892508143
4810	0.799100000000000	79.2860000000000	96.2000000000000	0.0199775000000000	6.45651465798046
4820	0.799100000000000	79.2520000000000	96.4000000000000	0.0199775000000000	6.45374592833876
4830	0.799100000000000	79.2120000000000	96.6000000000000	0.0199775000000000	6.45048859934854
4840	0.799100000000000	79.2420000000000	96.8000000000000	0.0199775000000000	6.45293159609121
4850	0.799100000000000	79.1850000000000	97	0.0199775000000000	6.44828990228013
4860	0.799100000000000	79.1830000000000	97.2000000000000	0.0199775000000000	6.44812703583062
4870	0.799100000000000	79.1650000000000	97.4000000000000	0.0199775000000000	6.44666123778502
4880	0.799100000000000	79.1550000000000	97.6000000000000	0.0199775000000000	6.44584690553746
4890	0.799100000000000	79.1370000000000	97.8000000000000	0.0199775000000000	6.44438110749186
4900	0.799100000000000	79.1080000000000	98	0.0199775000000000	6.44201954397394
4910	0.799100000000000	79.0950000000000	98.2000000000000	0.0199775000000000	6.44096091205212
4920	0.799100000000000	79.0690000000000	98.4000000000000	0.0199775000000000	6.43884364820847
4930	0.799100000000000	79.0720000000000	98.6000000000000	0.0199775000000000	6.43908794788274
4940	0.799100000000000	79.0430000000000	98.8000000000000	0.0199775000000000	6.43672638436482
4950	0.799100000000000	79.0310000000000	99	0.0199775000000000	6.43574918566775
4960	0.799100000000000	79.0230000000000	99.2000000000000	0.0199775000000000	6.43509771986971
4970	0.799100000000000	79.0200000000000	99.4000000000000	0.0199775000000000	6.43485342019544
4980	0.799100000000000	78.9630000000000	99.6000000000000	0.0199775000000000	6.43021172638437
4990	0.799100000000000	78.9520000000000	99.8000000000000	0.0199775000000000	6.42931596091205
5000	0.799100000000000	78.9350000000000	100	0.0199775000000000	6.42793159609121
5010	0.799100000000000	78.9390000000000	100.200000000000	0.0199775000000000	6.42825732899023
5020	0.799100000000000	78.9110000000000	100.400000000000	0.0199775000000000	6.42597719869707
5030	0.799100000000000	78.9060000000000	100.600000000000	0.0199775000000000	6.42557003257329
5040	0.799100000000000	78.8700000000000	100.800000000000	0.0199775000000000	6.42263843648209
5050	0.799100000000000	78.8680000000000	101	0.0199775000000000	6.42247557003257
5060	0.799100000000000	78.8340000000000	101.200000000000	0.0199775000000000	6.41970684039088
5070	0.799100000000000	78.8390000000000	101.400000000000	0.0199775000000000	6.42011400651466
5080	0.799100000000000	78.7930000000000	101.600000000000	0.0199775000000000	6.41636807817590
5090	0.799100000000000	78.7940000000000	101.800000000000	0.0199775000000000	6.41644951140065
5100	0.799100000000000	78.7920000000000	102	0.0199775000000000	6.41628664495114
5110	0.799100000000000	78.7660000000000	102.200000000000	0.0199775000000000	6.41416938110749
5120	0.799100000000000	78.7390000000000	102.400000000000	0.0199775000000000	6.41197068403909
5130	0.799100000000000	78.7370000000000	102.600000000000	0.0199775000000000	6.41180781758958
5140	0.799100000000000	78.7120000000000	102.800000000000	0.0199775000000000	6.40977198697069
5150	0.799100000000000	78.7040000000000	103	0.0199775000000000	6.40912052117264
5160	0.799100000000000	78.6890000000000	103.200000000000	0.0199775000000000	6.40789902280130
5170	0.799100000000000	78.6590000000000	103.400000000000	0.0199775000000000	6.40545602605863
5180	0.799100000000000	78.6630000000000	103.600000000000	0.0199775000000000	6.40578175895766
5190	0.799100000000000	78.6200000000000	103.800000000000	0.0199775000000000	6.40228013029316
5200	0.799100000000000	78.6200000000000	104	0.0199775000000000	6.40228013029316
5210	0.799100000000000	78.6000000000000	104.200000000000	0.0199775000000000	6.40065146579805
5220	0.799100000000000	78.5700000000000	104.400000000000	0.0199775000000000	6.39820846905537
5230	0.799100000000000	78.5750000000000	104.600000000000	0.0199775000000000	6.39861563517915
5240	0.799100000000000	78.5570000000000	104.800000000000	0.0199775000000000	6.39714983713355
5250	0.799100000000000	78.5310000000000	105	0.0199775000000000	6.39503257328990
5260	0.799100000000000	78.5150000000000	105.200000000000	0.0199775000000000	6.39372964169381
5270	0.799100000000000	78.5190000000000	105.400000000000	0.0199775000000000	6.39405537459284
5280	0.799100000000000	78.4880000000000	105.600000000000	0.0199775000000000	6.39153094462541
5290	0.799100000000000	78.4840000000000	105.800000000000	0.0199775000000000	6.39120521172638
5300	0.799100000000000	78.4670000000000	106	0.0199775000000000	6.38982084690554
5310	0.799100000000000	78.4510000000000	106.200000000000	0.0199775000000000	6.38851791530945
5320	0.799100000000000	78.4380000000000	106.400000000000	0.0199775000000000	6.38745928338762
5330	0.799100000000000	78.4250000000000	106.600000000000	0.0199775000000000	6.38640065146580
5340	0.799100000000000	78.3720000000000	106.800000000000	0.0199775000000000	6.38208469055375
5350	0.799100000000000	78.3860000000000	107	0.0199775000000000	6.38322475570033
5360	0.799100000000000	78.3520000000000	107.200000000000	0.0199775000000000	6.38045602605863
5370	0.799100000000000	78.3330000000000	107.400000000000	0.0199775000000000	6.37890879478827
5380	0.799100000000000	78.3410000000000	107.600000000000	0.0199775000000000	6.37956026058632
5390	0.799100000000000	78.3200000000000	107.800000000000	0.0199775000000000	6.37785016286645
5400	0.799100000000000	78.3190000000000	108	0.0199775000000000	6.37776872964169
5410	0.799100000000000	78.2880000000000	108.200000000000	0.0199775000000000	6.37524429967427
5420	0.799100000000000	78.2490000000000	108.400000000000	0.0199775000000000	6.37206840390880
5430	0.799100000000000	78.2780000000000	108.600000000000	0.0199775000000000	6.37442996742671
5440	0.799100000000000	78.2550000000000	108.800000000000	0.0199775000000000	6.37255700325733
5450	0.799100000000000	78.2460000000000	109	0.0199775000000000	6.37182410423453
5460	0.799100000000000	78.2100000000000	109.200000000000	0.0199775000000000	6.36889250814332
5470	0.799100000000000	78.1880000000000	109.400000000000	0.0199775000000000	6.36710097719870
5480	0.799100000000000	78.1850000000000	109.600000000000	0.0199775000000000	6.36685667752443
5490	0.799100000000000	78.1730000000000	109.800000000000	0.0199775000000000	6.36587947882736
5500	0.799100000000000	78.1600000000000	110	0.0199775000000000	6.36482084690554
5510	0.799100000000000	78.1340000000000	110.200000000000	0.0199775000000000	6.36270358306189
5520	0.799100000000000	78.1340000000000	110.400000000000	0.0199775000000000	6.36270358306189
5530	0.799100000000000	78.1060000000000	110.600000000000	0.0199775000000000	6.36042345276873
5540	0.799100000000000	78.0920000000000	110.800000000000	0.0199775000000000	6.35928338762215
5550	0.799100000000000	78.0730000000000	111	0.0199775000000000	6.35773615635179
5560	0.799100000000000	78.0680000000000	111.200000000000	0.0199775000000000	6.35732899022801
5570	0.799100000000000	78.0460000000000	111.400000000000	0.0199775000000000	6.35553745928339
5580	0.799100000000000	78.0440000000000	111.600000000000	0.0199775000000000	6.35537459283388
5590	0.799100000000000	78.0160000000000	111.800000000000	0.0199775000000000	6.35309446254072
5600	0.799100000000000	78.0060000000000	112	0.0199775000000000	6.35228013029316
5610	0.799100000000000	78.0080000000000	112.200000000000	0.0199775000000000	6.35244299674267
5620	0.799100000000000	77.9810000000000	112.400000000000	0.0199775000000000	6.35024429967427
5630	0.799100000000000	77.9490000000000	112.600000000000	0.0199775000000000	6.34763843648209
5640	0.799100000000000	77.9580000000000	112.800000000000	0.0199775000000000	6.34837133550489
5650	0.799100000000000	77.9360000000000	113	0.0199775000000000	6.34657980456026
5660	0.799100000000000	77.9260000000000	113.200000000000	0.0199775000000000	6.34576547231270
5670	0.799100000000000	77.9090000000000	113.400000000000	0.0199775000000000	6.34438110749186
5680	0.799100000000000	77.8840000000000	113.600000000000	0.0199775000000000	6.34234527687296
5690	0.799100000000000	77.8760000000000	113.800000000000	0.0199775000000000	6.34169381107492
5700	0.799100000000000	77.8570000000000	114	0.0199775000000000	6.34014657980456
5710	0.799100000000000	77.8370000000000	114.200000000000	0.0199775000000000	6.33851791530945
5720	0.799100000000000	77.8340000000000	114.400000000000	0.0199775000000000	6.33827361563518
5730	0.799100000000000	77.8150000000000	114.600000000000	0.0199775000000000	6.33672638436482
5740	0.799100000000000	77.7980000000000	114.800000000000	0.0199775000000000	6.33534201954397
5750	0.799100000000000	77.7740000000000	115	0.0199775000000000	6.33338762214984
5760	0.799100000000000	77.7540000000000	115.200000000000	0.0199775000000000	6.33175895765472
5770	0.799100000000000	77.7570000000000	115.400000000000	0.0199775000000000	6.33200325732899
5780	0.799100000000000	77.7470000000000	115.600000000000	0.0199775000000000	6.33118892508143
5790	0.799100000000000	77.7420000000000	115.800000000000	0.0199775000000000	6.33078175895766
5800	0.799100000000000	77.7310000000000	116	0.0199775000000000	6.32988599348534
5810	0.799100000000000	77.7010000000000	116.200000000000	0.0199775000000000	6.32744299674267
5820	0.799100000000000	77.6780000000000	116.400000000000	0.0199775000000000	6.32557003257329
5830	0.799100000000000	77.6940000000000	116.600000000000	0.0199775000000000	6.32687296416938
5840	0.799100000000000	77.6570000000000	116.800000000000	0.0199775000000000	6.32385993485342
5850	0.799100000000000	77.6560000000000	117	0.0199775000000000	6.32377850162867
5860	0.799100000000000	77.6330000000000	117.200000000000	0.0199775000000000	6.32190553745928
5870	0.799100000000000	77.6240000000000	117.400000000000	0.0199775000000000	6.32117263843648
5880	0.799100000000000	77.6010000000000	117.600000000000	0.0199775000000000	6.31929967426710
5890	0.799100000000000	77.5970000000000	117.800000000000	0.0199775000000000	6.31897394136808
5900	0.799100000000000	77.5710000000000	118	0.0199775000000000	6.31685667752443
5910	0.799100000000000	77.5600000000000	118.200000000000	0.0199775000000000	6.31596091205212
5920	0.799100000000000	77.5670000000000	118.400000000000	0.0199775000000000	6.31653094462541
5930	0.799100000000000	77.5500000000000	118.600000000000	0.0199775000000000	6.31514657980456
5940	0.799100000000000	77.5140000000000	118.800000000000	0.0199775000000000	6.31221498371336
5950	0.799100000000000	77.5130000000000	119	0.0199775000000000	6.31213355048860
5960	0.799100000000000	77.5140000000000	119.200000000000	0.0199775000000000	6.31221498371336
5970	0.799100000000000	77.4840000000000	119.400000000000	0.0199775000000000	6.30977198697068
5980	0.799100000000000	77.4850000000000	119.600000000000	0.0199775000000000	6.30985342019544
5990	0.799100000000000	77.4660000000000	119.800000000000	0.0199775000000000	6.30830618892508
6000	0.799100000000000	77.4390000000000	120	0.0199775000000000	6.30610749185668
6010	0.799100000000000	77.4360000000000	120.200000000000	0.0199775000000000	6.30586319218241
6020	0.799100000000000	77.4210000000000	120.400000000000	0.0199775000000000	6.30464169381108
6030	0.799100000000000	77.3930000000000	120.600000000000	0.0199775000000000	6.30236156351792
6040	0.799100000000000	77.4140000000000	120.800000000000	0.0199775000000000	6.30407166123779
6050	0.799100000000000	77.3740000000000	121	0.0199775000000000	6.30081433224756
6060	0.799100000000000	77.3810000000000	121.200000000000	0.0199775000000000	6.30138436482085
6070	0.799100000000000	77.3580000000000	121.400000000000	0.0199775000000000	6.29951140065147
6080	0.799100000000000	77.3390000000000	121.600000000000	0.0199775000000000	6.29796416938111
6090	0.799100000000000	77.3520000000000	121.800000000000	0.0199775000000000	6.29902280130293
6100	0.799100000000000	77.3230000000000	122	0.0199775000000000	6.29666123778502
6110	0.799100000000000	77.3160000000000	122.200000000000	0.0199775000000000	6.29609120521173
6120	0.799100000000000	77.2720000000000	122.400000000000	0.0199775000000000	6.29250814332248
6130	0.799100000000000	77.2810000000000	122.600000000000	0.0199775000000000	6.29324104234528
6140	0.799100000000000	77.2480000000000	122.800000000000	0.0199775000000000	6.29055374592834
6150	0.799100000000000	77.2360000000000	123	0.0199775000000000	6.28957654723127
6160	0.799100000000000	77.2300000000000	123.200000000000	0.0199775000000000	6.28908794788274
6170	0.799100000000000	77.2320000000000	123.400000000000	0.0199775000000000	6.28925081433225
6180	0.799100000000000	77.2060000000000	123.600000000000	0.0199775000000000	6.28713355048860
6190	0.799100000000000	77.2050000000000	123.800000000000	0.0199775000000000	6.28705211726384
6200	0.799100000000000	77.1640000000000	124	0.0199775000000000	6.28371335504886
6210	0.799100000000000	77.1940000000000	124.200000000000	0.0199775000000000	6.28615635179153
6220	0.799100000000000	77.1640000000000	124.400000000000	0.0199775000000000	6.28371335504886
6230	0.799100000000000	77.1440000000000	124.600000000000	0.0199775000000000	6.28208469055375
6240	0.799100000000000	77.1300000000000	124.800000000000	0.0199775000000000	6.28094462540717
6250	0.799100000000000	77.1280000000000	125	0.0199775000000000	6.28078175895766
6260	0.799100000000000	77.1000000000000	125.200000000000	0.0199775000000000	6.27850162866450
6270	0.799100000000000	77.0890000000000	125.400000000000	0.0199775000000000	6.27760586319218
6280	0.799100000000000	77.0780000000000	125.600000000000	0.0199775000000000	6.27671009771987
6290	0.799100000000000	77.0740000000000	125.800000000000	0.0199775000000000	6.27638436482085
6300	0.799100000000000	77.0400000000000	126	0.0199775000000000	6.27361563517915
6310	0.799100000000000	77.0520000000000	126.200000000000	0.0199775000000000	6.27459283387622
6320	0.799100000000000	77.0390000000000	126.400000000000	0.0199775000000000	6.27353420195440
6330	0.799100000000000	77.0050000000000	126.600000000000	0.0199775000000000	6.27076547231270
6340	0.799100000000000	76.9930000000000	126.800000000000	0.0199775000000000	6.26978827361564
6350	0.799100000000000	76.9800000000000	127	0.0199775000000000	6.26872964169381
6360	0.799100000000000	76.9990000000000	127.200000000000	0.0199775000000000	6.27027687296417
6370	0.799100000000000	76.9760000000000	127.400000000000	0.0199775000000000	6.26840390879479
6380	0.799100000000000	76.9300000000000	127.600000000000	0.0199775000000000	6.26465798045603
6390	0.799100000000000	76.9360000000000	127.800000000000	0.0199775000000000	6.26514657980456
6400	0.799100000000000	76.9490000000000	128	0.0199775000000000	6.26620521172638
6410	0.799100000000000	76.9100000000000	128.200000000000	0.0199775000000000	6.26302931596091
6420	0.799100000000000	76.8870000000000	128.400000000000	0.0199775000000000	6.26115635179153
6430	0.799100000000000	76.8700000000000	128.600000000000	0.0199775000000000	6.25977198697068
6440	0.799100000000000	76.8660000000000	128.800000000000	0.0199775000000000	6.25944625407166
6450	0.799100000000000	76.8590000000000	129	0.0199775000000000	6.25887622149837
6460	0.799100000000000	76.8420000000000	129.200000000000	0.0199775000000000	6.25749185667752
6470	0.799100000000000	76.8410000000000	129.400000000000	0.0199775000000000	6.25741042345277
6480	0.799100000000000	76.8090000000000	129.600000000000	0.0199775000000000	6.25480456026059
6490	0.799100000000000	76.7950000000000	129.800000000000	0.0199775000000000	6.25366449511401
6500	0.799100000000000	76.7880000000000	130	0.0199775000000000	6.25309446254072
6510	0.799100000000000	76.7770000000000	130.200000000000	0.0199775000000000	6.25219869706841
6520	0.799100000000000	76.7600000000000	130.400000000000	0.0199775000000000	6.25081433224756
6530	0.799100000000000	76.7410000000000	130.600000000000	0.0199775000000000	6.24926710097720
6540	0.799100000000000	76.7280000000000	130.800000000000	0.0199775000000000	6.24820846905537
6550	0.799100000000000	76.6970000000000	131	0.0199775000000000	6.24568403908795
6560	0.799100000000000	76.7210000000000	131.200000000000	0.0199775000000000	6.24763843648209
6570	0.799100000000000	76.6910000000000	131.400000000000	0.0199775000000000	6.24519543973941
