Nr	Weg	Kraft	Time	Strain	Stress
656	1.11200000000000	133.600000000000	13.1200000000000	0.0278000000000000	10.9868421052632
658	1.11490000000000	133.820000000000	13.1600000000000	0.0278725000000000	11.0049342105263
660	1.11780000000000	133.980000000000	13.2000000000000	0.0279450000000000	11.0180921052632
662	1.12110000000000	134.170000000000	13.2400000000000	0.0280275000000000	11.0337171052632
664	1.12470000000000	134.480000000000	13.2800000000000	0.0281175000000000	11.0592105263158
666	1.12910000000000	134.820000000000	13.3200000000000	0.0282275000000000	11.0871710526316
668	1.13280000000000	135.300000000000	13.3600000000000	0.0283200000000000	11.1266447368421
670	1.13580000000000	135.570000000000	13.4000000000000	0.0283950000000000	11.1488486842105
672	1.13880000000000	135.730000000000	13.4400000000000	0.0284700000000000	11.1620065789474
674	1.14160000000000	135.880000000000	13.4800000000000	0.0285400000000000	11.1743421052632
676	1.14510000000000	136.080000000000	13.5200000000000	0.0286275000000000	11.1907894736842
678	1.14890000000000	136.350000000000	13.5600000000000	0.0287225000000000	11.2129934210526
680	1.15290000000000	136.730000000000	13.6000000000000	0.0288225000000000	11.2442434210526
682	1.15630000000000	137.070000000000	13.6400000000000	0.0289075000000000	11.2722039473684
684	1.15910000000000	137.260000000000	13.6800000000000	0.0289775000000000	11.2878289473684
686	1.16210000000000	137.400000000000	13.7200000000000	0.0290525000000000	11.2993421052632
688	1.16510000000000	137.550000000000	13.7600000000000	0.0291275000000000	11.3116776315789
690	1.16880000000000	137.820000000000	13.8000000000000	0.0292200000000000	11.3338815789474
692	1.17300000000000	138.150000000000	13.8400000000000	0.0293250000000000	11.3610197368421
694	1.17660000000000	138.560000000000	13.8800000000000	0.0294150000000000	11.3947368421053
696	1.17950000000000	138.810000000000	13.9200000000000	0.0294875000000000	11.4152960526316
698	1.18250000000000	138.930000000000	13.9600000000000	0.0295625000000000	11.4251644736842
700	1.18530000000000	139.130000000000	14	0.0296325000000000	11.4416118421053
702	1.18910000000000	139.250000000000	14.0400000000000	0.0297275000000000	11.4514802631579
704	1.19290000000000	139.640000000000	14.0800000000000	0.0298225000000000	11.4835526315789
706	1.19700000000000	140.030000000000	14.1200000000000	0.0299250000000000	11.5156250000000
708	1.19930000000000	140.390000000000	14.1600000000000	0.0299825000000000	11.5452302631579
710	1.19950000000000	140.210000000000	14.2000000000000	0.0299875000000000	11.5304276315789
712	1.19820000000000	139.730000000000	14.2400000000000	0.0299550000000000	11.4909539473684
714	1.19490000000000	138.950000000000	14.2800000000000	0.0298725000000000	11.4268092105263
716	1.19070000000000	137.890000000000	14.3200000000000	0.0297675000000000	11.3396381578947
718	1.18710000000000	136.790000000000	14.3600000000000	0.0296775000000000	11.2491776315789
720	1.18390000000000	135.840000000000	14.4000000000000	0.0295975000000000	11.1710526315789
722	1.18110000000000	135.070000000000	14.4400000000000	0.0295275000000000	11.1077302631579
724	1.17820000000000	134.310000000000	14.4800000000000	0.0294550000000000	11.0452302631579
726	1.17490000000000	133.590000000000	14.5200000000000	0.0293725000000000	10.9860197368421
728	1.17110000000000	132.740000000000	14.5600000000000	0.0292775000000000	10.9161184210526
730	1.16700000000000	131.800000000000	14.6000000000000	0.0291750000000000	10.8388157894737
732	1.16370000000000	130.970000000000	14.6400000000000	0.0290925000000000	10.7705592105263
734	1.16080000000000	130.260000000000	14.6800000000000	0.0290200000000000	10.7121710526316
736	1.15780000000000	129.630000000000	14.7200000000000	0.0289450000000000	10.6603618421053
738	1.15470000000000	129	14.7600000000000	0.0288675000000000	10.6085526315789
740	1.15120000000000	128.320000000000	14.8000000000000	0.0287800000000000	10.5526315789474
742	1.14700000000000	127.510000000000	14.8400000000000	0.0286750000000000	10.4860197368421
744	1.14340000000000	126.680000000000	14.8800000000000	0.0285850000000000	10.4177631578947
746	1.14040000000000	125.970000000000	14.9200000000000	0.0285100000000000	10.3593750000000
748	1.13740000000000	125.400000000000	14.9600000000000	0.0284350000000000	10.3125000000000
750	1.13430000000000	124.800000000000	15	0.0283575000000000	10.2631578947368
752	1.13110000000000	124.220000000000	15.0400000000000	0.0282775000000000	10.2154605263158
754	1.12700000000000	123.510000000000	15.0800000000000	0.0281750000000000	10.1570723684211
756	1.12290000000000	122.660000000000	15.1200000000000	0.0280725000000000	10.0871710526316
758	1.11930000000000	121.970000000000	15.1600000000000	0.0279825000000000	10.0304276315789
760	1.11640000000000	121.360000000000	15.2000000000000	0.0279100000000000	9.98026315789474
762	1.11340000000000	120.810000000000	15.2400000000000	0.0278350000000000	9.93503289473684
764	1.11040000000000	120.270000000000	15.2800000000000	0.0277600000000000	9.89062500000000
766	1.10680000000000	119.690000000000	15.3200000000000	0.0276700000000000	9.84292763157895
768	1.10260000000000	118.970000000000	15.3600000000000	0.0275650000000000	9.78371710526316
770	1.09910000000000	118.210000000000	15.4000000000000	0.0274775000000000	9.72121710526316
772	1.09610000000000	117.600000000000	15.4400000000000	0.0274025000000000	9.67105263157895
774	1.09300000000000	117.120000000000	15.4800000000000	0.0273250000000000	9.63157894736842
776	1.09030000000000	116.620000000000	15.5200000000000	0.0272575000000000	9.59046052631579
778	1.08700000000000	116.130000000000	15.5600000000000	0.0271750000000000	9.55016447368421
780	1.08300000000000	115.510000000000	15.6000000000000	0.0270750000000000	9.49917763157895
782	1.07910000000000	114.750000000000	15.6400000000000	0.0269775000000000	9.43667763157895
784	1.07570000000000	114.110000000000	15.6800000000000	0.0268925000000000	9.38404605263158
786	1.07280000000000	113.580000000000	15.7200000000000	0.0268200000000000	9.34046052631579
788	1.06960000000000	113.100000000000	15.7600000000000	0.0267400000000000	9.30098684210526
790	1.06660000000000	112.600000000000	15.8000000000000	0.0266650000000000	9.25986842105263
792	1.06290000000000	112.050000000000	15.8400000000000	0.0265725000000000	9.21463815789474
794	1.05840000000000	111.370000000000	15.8800000000000	0.0264600000000000	9.15871710526316
796	1.05470000000000	110.630000000000	15.9200000000000	0.0263675000000000	9.09786184210526
798	1.05170000000000	110.050000000000	15.9600000000000	0.0262925000000000	9.05016447368421
800	1.04870000000000	109.610000000000	16	0.0262175000000000	9.01398026315789
802	1.04590000000000	109.140000000000	16.0400000000000	0.0261475000000000	8.97532894736842
804	1.04250000000000	108.680000000000	16.0800000000000	0.0260625000000000	8.93750000000000
806	1.03860000000000	108.090000000000	16.1200000000000	0.0259650000000000	8.88898026315790
808	1.03470000000000	107.370000000000	16.1600000000000	0.0258675000000000	8.82976973684211
810	1.03130000000000	106.800000000000	16.2000000000000	0.0257825000000000	8.78289473684210
812	1.02860000000000	106.340000000000	16.2400000000000	0.0257150000000000	8.74506578947369
814	1.02550000000000	105.910000000000	16.2800000000000	0.0256375000000000	8.70970394736842
816	1.02250000000000	105.470000000000	16.3200000000000	0.0255625000000000	8.67351973684210
818	1.01880000000000	104.930000000000	16.3600000000000	0.0254700000000000	8.62911184210526
820	1.01460000000000	104.340000000000	16.4000000000000	0.0253650000000000	8.58059210526316
822	1.01110000000000	103.630000000000	16.4400000000000	0.0252775000000000	8.52220394736842
824	1.00800000000000	103.110000000000	16.4800000000000	0.0252000000000000	8.47944078947368
826	1.00500000000000	102.680000000000	16.5200000000000	0.0251250000000000	8.44407894736842
828	1.00220000000000	102.240000000000	16.5600000000000	0.0250550000000000	8.40789473684210
830	0.998700000000000	101.810000000000	16.6000000000000	0.0249675000000000	8.37253289473684
832	0.994600000000000	101.210000000000	16.6400000000000	0.0248650000000000	8.32319078947368
834	0.990500000000000	100.470000000000	16.6800000000000	0.0247625000000000	8.26233552631579
836	0.987100000000000	99.8590000000000	16.7200000000000	0.0246775000000000	8.21208881578947
838	0.984200000000000	99.3980000000000	16.7600000000000	0.0246050000000000	8.17417763157895
840	0.981200000000000	98.9720000000000	16.8000000000000	0.0245300000000000	8.13914473684211
842	0.978000000000000	98.5350000000000	16.8400000000000	0.0244500000000000	8.10320723684210
844	0.974300000000000	98.0100000000000	16.8800000000000	0.0243575000000000	8.06003289473684
846	0.970300000000000	97.4170000000000	16.9200000000000	0.0242575000000000	8.01126644736842
848	0.966700000000000	96.7750000000000	16.9600000000000	0.0241675000000000	7.95847039473684
850	0.963800000000000	96.2740000000000	17	0.0240950000000000	7.91726973684211
852	0.960900000000000	95.9100000000000	17.0400000000000	0.0240225000000000	7.88733552631579
854	0.958200000000000	95.4880000000000	17.0800000000000	0.0239550000000000	7.85263157894737
856	0.954700000000000	95.0730000000000	17.1200000000000	0.0238675000000000	7.81850328947368
858	0.950700000000000	94.5190000000000	17.1600000000000	0.0237675000000000	7.77294407894737
860	0.946800000000000	93.8180000000000	17.2000000000000	0.0236700000000000	7.71529605263158
862	0.943400000000000	93.3020000000000	17.2400000000000	0.0235850000000000	7.67286184210526
864	0.940500000000000	92.8790000000000	17.2800000000000	0.0235125000000000	7.63807565789474
866	0.937500000000000	92.4530000000000	17.3200000000000	0.0234375000000000	7.60304276315789
868	0.934200000000000	92.0310000000000	17.3600000000000	0.0233550000000000	7.56833881578947
870	0.930400000000000	91.4940000000000	17.4000000000000	0.0232600000000000	7.52417763157895
872	0.926200000000000	90.8590000000000	17.4400000000000	0.0231550000000000	7.47195723684211
874	0.922500000000000	90.2350000000000	17.4800000000000	0.0230625000000000	7.42064144736842
876	0.919600000000000	89.7840000000000	17.5200000000000	0.0229900000000000	7.38355263157895
878	0.916600000000000	89.4180000000000	17.5600000000000	0.0229150000000000	7.35345394736842
880	0.913700000000000	89.0250000000000	17.6000000000000	0.0228425000000000	7.32113486842105
882	0.910100000000000	88.5660000000000	17.6400000000000	0.0227525000000000	7.28338815789474
884	0.905900000000000	88.0390000000000	17.6800000000000	0.0226475000000000	7.24004934210526
886	0.902400000000000	87.3730000000000	17.7200000000000	0.0225600000000000	7.18527960526316
888	0.899200000000000	86.8960000000000	17.7600000000000	0.0224800000000000	7.14605263157895
890	0.896300000000000	86.5340000000000	17.8000000000000	0.0224075000000000	7.11628289473684
892	0.893300000000000	86.1270000000000	17.8400000000000	0.0223325000000000	7.08281250000000
894	0.890100000000000	85.7330000000000	17.8800000000000	0.0222525000000000	7.05041118421053
896	0.886300000000000	85.2420000000000	17.9200000000000	0.0221575000000000	7.01003289473684
898	0.882200000000000	84.5980000000000	17.9600000000000	0.0220550000000000	6.95707236842105
900	0.878800000000000	84.0260000000000	18	0.0219700000000000	6.91003289473684
902	0.875900000000000	83.6090000000000	18.0400000000000	0.0218975000000000	6.87574013157895
904	0.872800000000000	83.2590000000000	18.0800000000000	0.0218200000000000	6.84695723684211
906	0.869900000000000	82.8110000000000	18.1200000000000	0.0217475000000000	6.81011513157895
908	0.866200000000000	82.3660000000000	18.1600000000000	0.0216550000000000	6.77351973684211
910	0.861800000000000	81.7920000000000	18.2000000000000	0.0215450000000000	6.72631578947368
912	0.858200000000000	81.0930000000000	18.2400000000000	0.0214550000000000	6.66883223684211
914	0.854900000000000	80.6340000000000	18.2800000000000	0.0213725000000000	6.63108552631579
916	0.852000000000000	80.2330000000000	18.3200000000000	0.0213000000000000	6.59810855263158
918	0.848900000000000	79.8400000000000	18.3600000000000	0.0212225000000000	6.56578947368421
920	0.845700000000000	79.4620000000000	18.4000000000000	0.0211425000000000	6.53470394736842
922	0.842000000000000	78.9900000000000	18.4400000000000	0.0210500000000000	6.49588815789474
924	0.837900000000000	78.3580000000000	18.4800000000000	0.0209475000000000	6.44391447368421
926	0.834500000000000	77.8470000000000	18.5200000000000	0.0208625000000000	6.40189144736842
928	0.831600000000000	77.4180000000000	18.5600000000000	0.0207900000000000	6.36661184210526
930	0.828600000000000	77.0500000000000	18.6000000000000	0.0207150000000000	6.33634868421053
932	0.825800000000000	76.6650000000000	18.6400000000000	0.0206450000000000	6.30468750000000
934	0.822200000000000	76.2910000000000	18.6800000000000	0.0205550000000000	6.27393092105263
936	0.817900000000000	75.7370000000000	18.7200000000000	0.0204475000000000	6.22837171052632
938	0.814300000000000	75.1080000000000	18.7600000000000	0.0203575000000000	6.17664473684211
940	0.811200000000000	74.5940000000000	18.8000000000000	0.0202800000000000	6.13437500000000
942	0.808300000000000	74.2600000000000	18.8400000000000	0.0202075000000000	6.10690789473684
944	0.805300000000000	73.8880000000000	18.8800000000000	0.0201325000000000	6.07631578947369
946	0.801800000000000	73.4970000000000	18.9200000000000	0.0200450000000000	6.04416118421053
948	0.797900000000000	72.9410000000000	18.9600000000000	0.0199475000000000	5.99843750000000
950	0.793700000000000	72.3180000000000	19	0.0198425000000000	5.94720394736842
952	0.790100000000000	71.7780000000000	19.0400000000000	0.0197525000000000	5.90279605263158
954	0.787400000000000	71.3340000000000	19.0800000000000	0.0196850000000000	5.86628289473684
956	0.784300000000000	70.9950000000000	19.1200000000000	0.0196075000000000	5.83840460526316
958	0.781400000000000	70.6630000000000	19.1600000000000	0.0195350000000000	5.81110197368421
960	0.777900000000000	70.2220000000000	19.2000000000000	0.0194475000000000	5.77483552631579
962	0.773700000000000	69.6720000000000	19.2400000000000	0.0193425000000000	5.72960526315790
964	0.770100000000000	69.0790000000000	19.2800000000000	0.0192525000000000	5.68083881578947
966	0.767100000000000	68.6020000000000	19.3200000000000	0.0191775000000000	5.64161184210526
968	0.764100000000000	68.2830000000000	19.3600000000000	0.0191025000000000	5.61537828947368
970	0.761200000000000	67.8840000000000	19.4000000000000	0.0190300000000000	5.58256578947368
972	0.757800000000000	67.5440000000000	19.4400000000000	0.0189450000000000	5.55460526315789
974	0.753900000000000	67.0400000000000	19.4800000000000	0.0188475000000000	5.51315789473684
976	0.750000000000000	66.4020000000000	19.5200000000000	0.0187500000000000	5.46069078947368
978	0.746600000000000	65.8660000000000	19.5600000000000	0.0186650000000000	5.41661184210526
980	0.743800000000000	65.4690000000000	19.6000000000000	0.0185950000000000	5.38396381578947
982	0.740700000000000	65.1070000000000	19.6400000000000	0.0185175000000000	5.35419407894737
984	0.737800000000000	64.7430000000000	19.6800000000000	0.0184450000000000	5.32425986842105
986	0.733900000000000	64.3300000000000	19.7200000000000	0.0183475000000000	5.29029605263158
988	0.729500000000000	63.7550000000000	19.7600000000000	0.0182375000000000	5.24300986842105
990	0.725800000000000	63.1390000000000	19.8000000000000	0.0181450000000000	5.19235197368421
992	0.722800000000000	62.6200000000000	19.8400000000000	0.0180700000000000	5.14967105263158
994	0.719700000000000	62.2340000000000	19.8800000000000	0.0179925000000000	5.11792763157895
996	0.716800000000000	61.8380000000000	19.9200000000000	0.0179200000000000	5.08536184210526
998	0.713300000000000	61.4700000000000	19.9600000000000	0.0178325000000000	5.05509868421053
1000	0.709200000000000	60.9880000000000	20	0.0177300000000000	5.01546052631579
1002	0.705500000000000	60.4120000000000	20.0400000000000	0.0176375000000000	4.96809210526316
1004	0.702400000000000	59.9220000000000	20.0800000000000	0.0175600000000000	4.92779605263158
1006	0.699500000000000	59.5570000000000	20.1200000000000	0.0174875000000000	4.89777960526316
1008	0.696600000000000	59.2100000000000	20.1600000000000	0.0174150000000000	4.86924342105263
1010	0.693700000000000	58.8530000000000	20.2000000000000	0.0173425000000000	4.83988486842105
1012	0.690000000000000	58.4270000000000	20.2400000000000	0.0172500000000000	4.80485197368421
1014	0.685700000000000	57.8830000000000	20.2800000000000	0.0171425000000000	4.76011513157895
1016	0.682100000000000	57.3120000000000	20.3200000000000	0.0170525000000000	4.71315789473684
1018	0.679200000000000	56.8890000000000	20.3600000000000	0.0169800000000000	4.67837171052632
1020	0.676100000000000	56.5330000000000	20.4000000000000	0.0169025000000000	4.64909539473684
1022	0.673000000000000	56.1400000000000	20.4400000000000	0.0168250000000000	4.61677631578947
1024	0.669300000000000	55.7540000000000	20.4800000000000	0.0167325000000000	4.58503289473684
1026	0.665100000000000	55.2730000000000	20.5200000000000	0.0166275000000000	4.54547697368421
1028	0.661400000000000	54.5920000000000	20.5600000000000	0.0165350000000000	4.48947368421053
1030	0.658200000000000	54.1030000000000	20.6000000000000	0.0164550000000000	4.44925986842105
1032	0.655300000000000	53.7890000000000	20.6400000000000	0.0163825000000000	4.42343750000000
1034	0.652200000000000	53.4470000000000	20.6800000000000	0.0163050000000000	4.39531250000000
1036	0.649100000000000	53.0910000000000	20.7200000000000	0.0162275000000000	4.36603618421053
1038	0.645400000000000	52.6540000000000	20.7600000000000	0.0161350000000000	4.33009868421053
1040	0.641200000000000	52.0570000000000	20.8000000000000	0.0160300000000000	4.28100328947368
1042	0.637800000000000	51.5190000000000	20.8400000000000	0.0159450000000000	4.23675986842105
1044	0.634900000000000	51.1030000000000	20.8800000000000	0.0158725000000000	4.20254934210526
1046	0.631800000000000	50.7780000000000	20.9200000000000	0.0157950000000000	4.17582236842105
1048	0.628900000000000	50.3830000000000	20.9600000000000	0.0157225000000000	4.14333881578947
1050	0.625400000000000	50.0410000000000	21	0.0156350000000000	4.11521381578947
1052	0.621300000000000	49.5030000000000	21.0400000000000	0.0155325000000000	4.07097039473684
1054	0.617600000000000	48.9220000000000	21.0800000000000	0.0154400000000000	4.02319078947368
1056	0.614500000000000	48.4270000000000	21.1200000000000	0.0153625000000000	3.98248355263158
1058	0.611400000000000	48.0740000000000	21.1600000000000	0.0152850000000000	3.95345394736842
1060	0.608600000000000	47.6860000000000	21.2000000000000	0.0152150000000000	3.92154605263158
1062	0.605300000000000	47.3520000000000	21.2400000000000	0.0151325000000000	3.89407894736842
1064	0.601300000000000	46.9310000000000	21.2800000000000	0.0150325000000000	3.85945723684211
1066	0.597100000000000	46.3120000000000	21.3200000000000	0.0149275000000000	3.80855263157895
1068	0.593600000000000	45.7780000000000	21.3600000000000	0.0148400000000000	3.76463815789474
1070	0.590500000000000	45.3540000000000	21.4000000000000	0.0147625000000000	3.72976973684211
1072	0.587500000000000	45.0110000000000	21.4400000000000	0.0146875000000000	3.70156250000000
1074	0.584600000000000	44.6530000000000	21.4800000000000	0.0146150000000000	3.67212171052632
1076	0.580900000000000	44.2820000000000	21.5200000000000	0.0145225000000000	3.64161184210526
1078	0.576800000000000	43.7550000000000	21.5600000000000	0.0144200000000000	3.59827302631579
1080	0.573300000000000	43.2100000000000	21.6000000000000	0.0143325000000000	3.55345394736842
1082	0.570100000000000	42.8050000000000	21.6400000000000	0.0142525000000000	3.52014802631579
1084	0.567200000000000	42.4390000000000	21.6800000000000	0.0141800000000000	3.49004934210526
1086	0.564300000000000	42.0510000000000	21.7200000000000	0.0141075000000000	3.45814144736842
1088	0.561200000000000	41.6770000000000	21.7600000000000	0.0140300000000000	3.42738486842105
1090	0.557400000000000	41.2500000000000	21.8000000000000	0.0139350000000000	3.39226973684211
1092	0.553300000000000	40.7100000000000	21.8400000000000	0.0138325000000000	3.34786184210526
1094	0.549700000000000	40.1670000000000	21.8800000000000	0.0137425000000000	3.30320723684211
1096	0.546800000000000	39.7260000000000	21.9200000000000	0.0136700000000000	3.26694078947368
1098	0.543800000000000	39.4030000000000	21.9600000000000	0.0135950000000000	3.24037828947368
1100	0.540800000000000	39.0700000000000	22	0.0135200000000000	3.21299342105263
1102	0.537100000000000	38.5870000000000	22.0400000000000	0.0134275000000000	3.17327302631579
1104	0.532800000000000	38.0250000000000	22.0800000000000	0.0133200000000000	3.12705592105263
1106	0.528900000000000	37.4050000000000	22.1200000000000	0.0132225000000000	3.07606907894737
1108	0.525900000000000	36.9310000000000	22.1600000000000	0.0131475000000000	3.03708881578947
1110	0.522900000000000	36.6230000000000	22.2000000000000	0.0130725000000000	3.01175986842105
1112	0.520000000000000	36.2760000000000	22.2400000000000	0.0130000000000000	2.98322368421053
1114	0.516700000000000	35.9650000000000	22.2800000000000	0.0129175000000000	2.95764802631579
1116	0.512900000000000	35.4460000000000	22.3200000000000	0.0128225000000000	2.91496710526316
1118	0.508900000000000	34.8410000000000	22.3600000000000	0.0127225000000000	2.86521381578947
1120	0.505500000000000	34.3520000000000	22.4000000000000	0.0126375000000000	2.82500000000000
1122	0.502600000000000	33.9730000000000	22.4400000000000	0.0125650000000000	2.79383223684211
1124	0.499600000000000	33.6860000000000	22.4800000000000	0.0124900000000000	2.77023026315790
1126	0.496700000000000	33.3610000000000	22.5200000000000	0.0124175000000000	2.74350328947368
1128	0.493000000000000	32.9670000000000	22.5600000000000	0.0123250000000000	2.71110197368421
1130	0.488800000000000	32.4190000000000	22.6000000000000	0.0122200000000000	2.66603618421053
1132	0.485300000000000	31.7660000000000	22.6400000000000	0.0121325000000000	2.61233552631579
1134	0.482100000000000	31.3110000000000	22.6800000000000	0.0120525000000000	2.57491776315790
1136	0.479200000000000	31.0470000000000	22.7200000000000	0.0119800000000000	2.55320723684211
1138	0.476300000000000	30.7200000000000	22.7600000000000	0.0119075000000000	2.52631578947368
1140	0.472900000000000	30.3830000000000	22.8000000000000	0.0118225000000000	2.49860197368421
1142	0.468900000000000	29.8980000000000	22.8400000000000	0.0117225000000000	2.45871710526316
1144	0.464700000000000	29.2350000000000	22.8800000000000	0.0116175000000000	2.40419407894737
1146	0.461300000000000	28.6770000000000	22.9200000000000	0.0115325000000000	2.35830592105263
1148	0.458300000000000	28.2960000000000	22.9600000000000	0.0114575000000000	2.32697368421053
1150	0.455300000000000	28	23	0.0113825000000000	2.30263157894737
1152	0.452100000000000	27.6690000000000	23.0400000000000	0.0113025000000000	2.27541118421053
1154	0.448600000000000	27.2430000000000	23.0800000000000	0.0112150000000000	2.24037828947368
1156	0.444300000000000	26.6760000000000	23.1200000000000	0.0111075000000000	2.19375000000000
1158	0.440800000000000	26.0780000000000	23.1600000000000	0.0110200000000000	2.14457236842105
1160	0.437900000000000	25.6700000000000	23.2000000000000	0.0109475000000000	2.11101973684211
1162	0.435000000000000	25.3720000000000	23.2400000000000	0.0108750000000000	2.08651315789474
1164	0.432200000000000	25.0810000000000	23.2800000000000	0.0108050000000000	2.06258223684211
1166	0.428900000000000	24.7750000000000	23.3200000000000	0.0107225000000000	2.03741776315789
1168	0.425000000000000	24.2520000000000	23.3600000000000	0.0106250000000000	1.99440789473684
1170	0.421100000000000	23.6330000000000	23.4000000000000	0.0105275000000000	1.94350328947368
1172	0.417500000000000	23.1260000000000	23.4400000000000	0.0104375000000000	1.90180921052632
1174	0.414600000000000	22.7550000000000	23.4800000000000	0.0103650000000000	1.87129934210526
1176	0.411400000000000	22.4510000000000	23.5200000000000	0.0102850000000000	1.84629934210526
1178	0.408400000000000	22.0890000000000	23.5600000000000	0.0102100000000000	1.81652960526316
1180	0.404600000000000	21.6190000000000	23.6000000000000	0.0101150000000000	1.77787828947368
1182	0.400300000000000	21.0350000000000	23.6400000000000	0.0100075000000000	1.72985197368421
1184	0.396700000000000	20.4380000000000	23.6800000000000	0.00991750000000000	1.68075657894737
1186	0.393700000000000	20.0290000000000	23.7200000000000	0.00984250000000000	1.64712171052632
1188	0.390700000000000	19.7290000000000	23.7600000000000	0.00976750000000000	1.62245065789474
1190	0.387800000000000	19.3550000000000	23.8000000000000	0.00969500000000000	1.59169407894737
1192	0.384300000000000	19.0280000000000	23.8400000000000	0.00960750000000000	1.56480263157895
1194	0.380300000000000	18.5090000000000	23.8800000000000	0.00950750000000000	1.52212171052632
1196	0.376600000000000	17.8780000000000	23.9200000000000	0.00941500000000000	1.47023026315789
1198	0.373300000000000	17.4020000000000	23.9600000000000	0.00933250000000000	1.43108552631579
1200	0.370400000000000	17.0650000000000	24	0.00926000000000000	1.40337171052632
1202	0.367500000000000	16.7530000000000	24.0400000000000	0.00918750000000000	1.37771381578947
1204	0.364300000000000	16.4020000000000	24.0800000000000	0.00910750000000000	1.34884868421053
1206	0.360700000000000	15.9710000000000	24.1200000000000	0.00901750000000000	1.31340460526316
1208	0.356400000000000	15.3750000000000	24.1600000000000	0.00891000000000000	1.26439144736842
1210	0.352900000000000	14.8130000000000	24.2000000000000	0.00882250000000000	1.21817434210526
1212	0.350000000000000	14.4120000000000	24.2400000000000	0.00875000000000000	1.18519736842105
1214	0.347000000000000	14.0900000000000	24.2800000000000	0.00867500000000000	1.15871710526316
1216	0.344100000000000	13.7210000000000	24.3200000000000	0.00860250000000000	1.12837171052632
1218	0.340400000000000	13.3780000000000	24.3600000000000	0.00851000000000000	1.10016447368421
1220	0.336200000000000	12.8320000000000	24.4000000000000	0.00840500000000000	1.05526315789474
1222	0.332400000000000	12.1820000000000	24.4400000000000	0.00831000000000000	1.00180921052632
1224	0.329100000000000	11.6710000000000	24.4800000000000	0.00822750000000000	0.959786184210526
1226	0.326100000000000	11.3280000000000	24.5200000000000	0.00815250000000000	0.931578947368421
1228	0.323000000000000	10.9890000000000	24.5600000000000	0.00807500000000000	0.903700657894737
1230	0.319900000000000	10.6700000000000	24.6000000000000	0.00799750000000000	0.877467105263158
1232	0.316200000000000	10.2180000000000	24.6400000000000	0.00790500000000000	0.840296052631579
1234	0.312100000000000	9.64260000000000	24.6800000000000	0.00780250000000000	0.792976973684211
1236	0.308600000000000	9.08180000000000	24.7200000000000	0.00771500000000000	0.746858552631579
1238	0.305800000000000	8.66920000000000	24.7600000000000	0.00764500000000000	0.712927631578947
1240	0.302800000000000	8.38150000000000	24.8000000000000	0.00757000000000000	0.689268092105263
1242	0.299900000000000	8.02610000000000	24.8400000000000	0.00749750000000000	0.660041118421053
1244	0.296400000000000	7.68980000000000	24.8800000000000	0.00741000000000000	0.632384868421053
1246	0.292200000000000	7.19750000000000	24.9200000000000	0.00730500000000000	0.591899671052632
1248	0.288600000000000	6.60030000000000	24.9600000000000	0.00721500000000000	0.542787828947368
1250	0.285300000000000	6.15130000000000	25	0.00713250000000000	0.505863486842105
1252	0.282400000000000	5.82460000000000	25.0400000000000	0.00706000000000000	0.478996710526316
1254	0.279300000000000	5.46230000000000	25.0800000000000	0.00698250000000000	0.449202302631579
1256	0.276100000000000	5.10950000000000	25.1200000000000	0.00690250000000000	0.420189144736842
1258	0.272100000000000	4.64410000000000	25.1600000000000	0.00680250000000000	0.381916118421053
1260	0.267900000000000	4.02350000000000	25.2000000000000	0.00669750000000000	0.330879934210526
1262	0.264300000000000	3.46610000000000	25.2400000000000	0.00660750000000000	0.285041118421053
1264	0.261400000000000	3.07440000000000	25.2800000000000	0.00653500000000000	0.252828947368421
1266	0.258400000000000	2.75890000000000	25.3200000000000	0.00646000000000000	0.226883223684211
1268	0.255700000000000	2.46940000000000	25.3600000000000	0.00639250000000000	0.203075657894737
1270	0.252100000000000	2.12530000000000	25.4000000000000	0.00630250000000000	0.174777960526316
1272	0.247900000000000	1.62860000000000	25.4400000000000	0.00619750000000000	0.133930921052632
1274	0.244200000000000	1.00200000000000	25.4800000000000	0.00610500000000000	0.0824013157894737
1276	0.241200000000000	0.559900000000000	25.5200000000000	0.00603000000000000	0.0460444078947368
1278	0.238200000000000	0.273000000000000	25.5600000000000	0.00595500000000000	0.0224506578947368
1280	0.235300000000000	-0.0737000000000000	25.6000000000000	0.00588250000000000	-0.00606085526315790
1282	0.232000000000000	-0.432500000000000	25.6400000000000	0.00580000000000000	-0.0355674342105263
1284	0.228200000000000	-0.870200000000000	25.6800000000000	0.00570500000000000	-0.0715625000000000
1286	0.224100000000000	-1.42150000000000	25.7200000000000	0.00560250000000000	-0.116899671052632
1288	0.220700000000000	-1.92250000000000	25.7600000000000	0.00551750000000000	-0.158100328947368
1290	0.217800000000000	-2.27440000000000	25.8000000000000	0.00544500000000000	-0.187039473684211
1292	0.214700000000000	-2.52830000000000	25.8400000000000	0.00536750000000000	-0.207919407894737
1294	0.211800000000000	-2.84810000000000	25.8800000000000	0.00529500000000000	-0.234218750000000
1296	0.208200000000000	-3.17400000000000	25.9200000000000	0.00520500000000000	-0.261019736842105
1298	0.203700000000000	-3.70710000000000	25.9600000000000	0.00509250000000000	-0.304860197368421
1300	0.200000000000000	-4.32680000000000	26	0.00500000000000000	-0.355822368421053
1302	0.196800000000000	-4.74200000000000	26.0400000000000	0.00492000000000000	-0.389967105263158
