Nr	Weg	Kraft	Time	Strain	Stress
6560	0.798400000000000	75.2360000000000	131.200000000000	0.0199600000000000	6.22814569536424
6580	0.798400000000000	75.1650000000000	131.600000000000	0.0199600000000000	6.22226821192053
6600	0.798400000000000	75.0820000000000	132	0.0199600000000000	6.21539735099338
6620	0.798400000000000	75.0150000000000	132.400000000000	0.0199600000000000	6.20985099337748
6640	0.798400000000000	74.9650000000000	132.800000000000	0.0199600000000000	6.20571192052980
6660	0.798400000000000	74.9150000000000	133.200000000000	0.0199600000000000	6.20157284768212
6680	0.798400000000000	74.8740000000000	133.600000000000	0.0199600000000000	6.19817880794702
6700	0.798400000000000	74.7830000000000	134	0.0199600000000000	6.19064569536424
6720	0.798400000000000	74.6920000000000	134.400000000000	0.0199600000000000	6.18311258278146
6740	0.798400000000000	74.6540000000000	134.800000000000	0.0199600000000000	6.17996688741722
6760	0.798400000000000	74.5950000000000	135.200000000000	0.0199600000000000	6.17508278145695
6780	0.798400000000000	74.5560000000000	135.600000000000	0.0199600000000000	6.17185430463576
6800	0.798400000000000	74.4700000000000	136	0.0199600000000000	6.16473509933775
6820	0.798400000000000	74.4210000000000	136.400000000000	0.0199600000000000	6.16067880794702
6840	0.798400000000000	74.3680000000000	136.800000000000	0.0199600000000000	6.15629139072848
6860	0.798400000000000	74.3580000000000	137.200000000000	0.0199600000000000	6.15546357615894
6880	0.798400000000000	74.2140000000000	137.600000000000	0.0199600000000000	6.14354304635762
6900	0.798400000000000	74.2270000000000	138	0.0199600000000000	6.14461920529801
6920	0.798400000000000	74.1070000000000	138.400000000000	0.0199600000000000	6.13468543046358
6940	0.798400000000000	74.0320000000000	138.800000000000	0.0199600000000000	6.12847682119205
6960	0.798400000000000	73.9760000000000	139.200000000000	0.0199600000000000	6.12384105960265
6980	0.798400000000000	73.9250000000000	139.600000000000	0.0199600000000000	6.11961920529801
7000	0.798400000000000	73.8260000000000	140	0.0199600000000000	6.11142384105960
7020	0.798400000000000	73.8770000000000	140.400000000000	0.0199600000000000	6.11564569536424
7040	0.798400000000000	73.8710000000000	140.800000000000	0.0199600000000000	6.11514900662252
7060	0.798400000000000	73.7460000000000	141.200000000000	0.0199600000000000	6.10480132450331
7080	0.798400000000000	73.7430000000000	141.600000000000	0.0199600000000000	6.10455298013245
7100	0.798400000000000	73.6440000000000	142	0.0199600000000000	6.09635761589404
7120	0.798400000000000	73.5480000000000	142.400000000000	0.0199600000000000	6.08841059602649
7140	0.798400000000000	73.5850000000000	142.800000000000	0.0199600000000000	6.09147350993377
7160	0.798400000000000	73.4850000000000	143.200000000000	0.0199600000000000	6.08319536423841
7180	0.798400000000000	73.5530000000000	143.600000000000	0.0199600000000000	6.08882450331126
7200	0.798400000000000	73.3400000000000	144	0.0199600000000000	6.07119205298013
7220	0.798400000000000	73.3100000000000	144.400000000000	0.0199600000000000	6.06870860927152
7240	0.798400000000000	73.2550000000000	144.800000000000	0.0199600000000000	6.06415562913907
7260	0.798400000000000	73.1770000000000	145.200000000000	0.0199600000000000	6.05769867549669
7280	0.798400000000000	73.1430000000000	145.600000000000	0.0199600000000000	6.05488410596027
7300	0.798400000000000	73.1250000000000	146	0.0199600000000000	6.05339403973510
7320	0.798400000000000	73.0880000000000	146.400000000000	0.0199600000000000	6.05033112582781
7340	0.798400000000000	73.0070000000000	146.800000000000	0.0199600000000000	6.04362582781457
7360	0.798400000000000	72.9220000000000	147.200000000000	0.0199600000000000	6.03658940397351
7380	0.798400000000000	72.9050000000000	147.600000000000	0.0199600000000000	6.03518211920530
7400	0.798400000000000	72.8820000000000	148	0.0199600000000000	6.03327814569536
7420	0.798400000000000	72.7930000000000	148.400000000000	0.0199600000000000	6.02591059602649
7440	0.798400000000000	72.7920000000000	148.800000000000	0.0199600000000000	6.02582781456954
7460	0.798400000000000	72.7570000000000	149.200000000000	0.0199600000000000	6.02293046357616
7480	0.798400000000000	72.6930000000000	149.600000000000	0.0199600000000000	6.01763245033113
7500	0.798400000000000	72.6190000000000	150	0.0199600000000000	6.01150662251656
7520	0.798400000000000	72.5480000000000	150.400000000000	0.0199600000000000	6.00562913907285
7540	0.798400000000000	72.5360000000000	150.800000000000	0.0199600000000000	6.00463576158940
7560	0.798400000000000	72.4000000000000	151.200000000000	0.0199600000000000	5.99337748344371
7580	0.798400000000000	72.4130000000000	151.600000000000	0.0199600000000000	5.99445364238411
7600	0.798400000000000	72.3880000000000	152	0.0199600000000000	5.99238410596027
7620	0.798400000000000	72.3670000000000	152.400000000000	0.0199600000000000	5.99064569536424
7640	0.798400000000000	72.2410000000000	152.800000000000	0.0199600000000000	5.98021523178808
7660	0.798400000000000	72.2840000000000	153.200000000000	0.0199600000000000	5.98377483443709
7680	0.798400000000000	72.2750000000000	153.600000000000	0.0199600000000000	5.98302980132450
7700	0.798400000000000	72.2470000000000	154	0.0199600000000000	5.98071192052980
7720	0.798400000000000	72.0450000000000	154.400000000000	0.0199600000000000	5.96399006622517
7740	0.798400000000000	72.0740000000000	154.800000000000	0.0199600000000000	5.96639072847682
7760	0.798400000000000	71.9330000000000	155.200000000000	0.0199600000000000	5.95471854304636
7780	0.798400000000000	72.0310000000000	155.600000000000	0.0199600000000000	5.96283112582782
7800	0.798400000000000	71.8980000000000	156	0.0199600000000000	5.95182119205298
7820	0.798400000000000	71.9410000000000	156.400000000000	0.0199600000000000	5.95538079470199
7840	0.798400000000000	71.8110000000000	156.800000000000	0.0199600000000000	5.94461920529801
7860	0.798400000000000	71.7790000000000	157.200000000000	0.0199600000000000	5.94197019867550
7880	0.798400000000000	71.7440000000000	157.600000000000	0.0199600000000000	5.93907284768212
7900	0.798400000000000	71.7430000000000	158	0.0199600000000000	5.93899006622517
7920	0.798400000000000	71.6400000000000	158.400000000000	0.0199600000000000	5.93046357615894
7940	0.798400000000000	71.6120000000000	158.800000000000	0.0199600000000000	5.92814569536424
7960	0.798400000000000	71.6170000000000	159.200000000000	0.0199600000000000	5.92855960264901
7980	0.798400000000000	71.5440000000000	159.600000000000	0.0199600000000000	5.92251655629139
8000	0.798400000000000	71.5360000000000	160	0.0199600000000000	5.92185430463576
8020	0.798400000000000	71.4300000000000	160.400000000000	0.0199600000000000	5.91307947019868
8040	0.798400000000000	71.4310000000000	160.800000000000	0.0199600000000000	5.91316225165563
8060	0.798400000000000	71.3890000000000	161.200000000000	0.0199600000000000	5.90968543046358
8080	0.798400000000000	71.3100000000000	161.600000000000	0.0199600000000000	5.90314569536424
8100	0.798400000000000	71.3010000000000	162	0.0199600000000000	5.90240066225166
8120	0.798400000000000	71.2700000000000	162.400000000000	0.0199600000000000	5.89983443708609
8140	0.798400000000000	71.2130000000000	162.800000000000	0.0199600000000000	5.89511589403973
8160	0.798400000000000	71.1710000000000	163.200000000000	0.0199600000000000	5.89163907284768
8180	0.798400000000000	71.1270000000000	163.600000000000	0.0199600000000000	5.88799668874172
8200	0.798400000000000	71.0910000000000	164	0.0199600000000000	5.88501655629139
8220	0.798400000000000	71.0680000000000	164.400000000000	0.0199600000000000	5.88311258278146
8240	0.798400000000000	71.0100000000000	164.800000000000	0.0199600000000000	5.87831125827815
8260	0.798400000000000	70.9580000000000	165.200000000000	0.0199600000000000	5.87400662251656
8280	0.798400000000000	70.9440000000000	165.600000000000	0.0199600000000000	5.87284768211921
8300	0.798400000000000	70.8900000000000	166	0.0199600000000000	5.86837748344371
8320	0.798400000000000	70.8540000000000	166.400000000000	0.0199600000000000	5.86539735099338
8340	0.798400000000000	70.7980000000000	166.800000000000	0.0199600000000000	5.86076158940397
8360	0.798400000000000	70.7860000000000	167.200000000000	0.0199600000000000	5.85976821192053
8380	0.798400000000000	70.7300000000000	167.600000000000	0.0199600000000000	5.85513245033113
8400	0.798400000000000	70.7020000000000	168	0.0199600000000000	5.85281456953642
8420	0.798400000000000	70.6660000000000	168.400000000000	0.0199600000000000	5.84983443708609
8440	0.798400000000000	70.6240000000000	168.800000000000	0.0199600000000000	5.84635761589404
8460	0.798400000000000	70.5950000000000	169.200000000000	0.0199600000000000	5.84395695364238
8480	0.798400000000000	70.5300000000000	169.600000000000	0.0199600000000000	5.83857615894040
8500	0.798400000000000	70.4760000000000	170	0.0199600000000000	5.83410596026490
8520	0.798400000000000	70.4440000000000	170.400000000000	0.0199600000000000	5.83145695364238
8540	0.798400000000000	70.4430000000000	170.800000000000	0.0199600000000000	5.83137417218543
8560	0.798400000000000	70.3920000000000	171.200000000000	0.0199600000000000	5.82715231788079
8580	0.798400000000000	70.3580000000000	171.600000000000	0.0199600000000000	5.82433774834437
8600	0.798400000000000	70.3380000000000	172	0.0199600000000000	5.82268211920530
8620	0.798400000000000	70.2900000000000	172.400000000000	0.0199600000000000	5.81870860927152
8640	0.798400000000000	70.2580000000000	172.800000000000	0.0199600000000000	5.81605960264901
8660	0.798400000000000	70.2140000000000	173.200000000000	0.0199600000000000	5.81241721854305
8680	0.798400000000000	70.1870000000000	173.600000000000	0.0199600000000000	5.81018211920530
8700	0.798400000000000	70.1410000000000	174	0.0199600000000000	5.80637417218543
8720	0.798400000000000	70.1030000000000	174.400000000000	0.0199600000000000	5.80322847682119
8740	0.798400000000000	70.0730000000000	174.800000000000	0.0199600000000000	5.80074503311258
8760	0.798400000000000	70.0150000000000	175.200000000000	0.0199600000000000	5.79594370860927
8780	0.798400000000000	70.0070000000000	175.600000000000	0.0199600000000000	5.79528145695364
8800	0.798400000000000	69.9790000000000	176	0.0199600000000000	5.79296357615894
8820	0.798400000000000	69.9550000000000	176.400000000000	0.0199600000000000	5.79097682119205
8840	0.798400000000000	69.8690000000000	176.800000000000	0.0199600000000000	5.78385761589404
8860	0.798400000000000	69.8800000000000	177.200000000000	0.0199600000000000	5.78476821192053
8880	0.798400000000000	69.8190000000000	177.600000000000	0.0199600000000000	5.77971854304636
8900	0.798400000000000	69.7790000000000	178	0.0199600000000000	5.77640728476821
8920	0.798400000000000	69.7500000000000	178.400000000000	0.0199600000000000	5.77400662251656
8940	0.798400000000000	69.7230000000000	178.800000000000	0.0199600000000000	5.77177152317881
8960	0.798400000000000	69.6850000000000	179.200000000000	0.0199600000000000	5.76862582781457
8980	0.798400000000000	69.6750000000000	179.600000000000	0.0199600000000000	5.76779801324503
9000	0.798400000000000	69.5680000000000	180	0.0199600000000000	5.75894039735099
9020	0.798400000000000	69.6500000000000	180.400000000000	0.0199600000000000	5.76572847682119
9040	0.798400000000000	69.6780000000000	180.800000000000	0.0199600000000000	5.76804635761589
9060	0.798400000000000	69.4940000000000	181.200000000000	0.0199600000000000	5.75281456953642
9080	0.798400000000000	69.4670000000000	181.600000000000	0.0199600000000000	5.75057947019868
9100	0.798400000000000	69.4770000000000	182	0.0199600000000000	5.75140728476821
9120	0.798400000000000	69.4210000000000	182.400000000000	0.0199600000000000	5.74677152317881
9140	0.798400000000000	69.3960000000000	182.800000000000	0.0199600000000000	5.74470198675497
9160	0.798400000000000	69.3730000000000	183.200000000000	0.0199600000000000	5.74279801324503
9180	0.798400000000000	69.3290000000000	183.600000000000	0.0199600000000000	5.73915562913907
9200	0.798400000000000	69.2600000000000	184	0.0199600000000000	5.73344370860927
9220	0.798400000000000	69.2470000000000	184.400000000000	0.0199600000000000	5.73236754966887
9240	0.798400000000000	69.2210000000000	184.800000000000	0.0199600000000000	5.73021523178808
9260	0.798400000000000	69.1830000000000	185.200000000000	0.0199600000000000	5.72706953642384
9280	0.798400000000000	69.1630000000000	185.600000000000	0.0199600000000000	5.72541390728477
9300	0.798400000000000	69.1410000000000	186	0.0199600000000000	5.72359271523179
9320	0.798400000000000	69.0840000000000	186.400000000000	0.0199600000000000	5.71887417218543
9340	0.798400000000000	69.0640000000000	186.800000000000	0.0199600000000000	5.71721854304636
9360	0.798400000000000	69.0190000000000	187.200000000000	0.0199600000000000	5.71349337748344
9380	0.798400000000000	69.0020000000000	187.600000000000	0.0199600000000000	5.71208609271523
9400	0.798400000000000	68.9480000000000	188	0.0199600000000000	5.70761589403973
9420	0.798400000000000	68.9990000000000	188.400000000000	0.0199600000000000	5.71183774834437
9440	0.798400000000000	68.8820000000000	188.800000000000	0.0199600000000000	5.70215231788080
9460	0.798400000000000	68.8770000000000	189.200000000000	0.0199600000000000	5.70173841059603
9480	0.798400000000000	68.8580000000000	189.600000000000	0.0199600000000000	5.70016556291391
9500	0.798400000000000	68.8120000000000	190	0.0199600000000000	5.69635761589404
9520	0.798400000000000	68.7870000000000	190.400000000000	0.0199600000000000	5.69428807947020
9540	0.798400000000000	68.7720000000000	190.800000000000	0.0199600000000000	5.69304635761589
9560	0.798400000000000	68.7200000000000	191.200000000000	0.0199600000000000	5.68874172185431
9580	0.798400000000000	68.6930000000000	191.600000000000	0.0199600000000000	5.68650662251656
9600	0.798400000000000	68.6540000000000	192	0.0199600000000000	5.68327814569536
9620	0.798400000000000	68.6170000000000	192.400000000000	0.0199600000000000	5.68021523178808
9640	0.798400000000000	68.5910000000000	192.800000000000	0.0199600000000000	5.67806291390728
9660	0.798400000000000	68.5810000000000	193.200000000000	0.0199600000000000	5.67723509933775
9680	0.798400000000000	68.5360000000000	193.600000000000	0.0199600000000000	5.67350993377483
9700	0.798400000000000	68.5120000000000	194	0.0199600000000000	5.67152317880795
9720	0.798400000000000	68.4900000000000	194.400000000000	0.0199600000000000	5.66970198675497
9740	0.798400000000000	68.4450000000000	194.800000000000	0.0199600000000000	5.66597682119205
9760	0.798400000000000	68.4320000000000	195.200000000000	0.0199600000000000	5.66490066225166
9780	0.798400000000000	68.3790000000000	195.600000000000	0.0199600000000000	5.66051324503311
9800	0.798400000000000	68.3580000000000	196	0.0199600000000000	5.65877483443709
9820	0.798400000000000	68.2970000000000	196.400000000000	0.0199600000000000	5.65372516556291
9840	0.798400000000000	68.2900000000000	196.800000000000	0.0199600000000000	5.65314569536424
9860	0.798400000000000	68.2750000000000	197.200000000000	0.0199600000000000	5.65190397350993
9880	0.798400000000000	68.2640000000000	197.600000000000	0.0199600000000000	5.65099337748344
9900	0.798400000000000	68.2230000000000	198	0.0199600000000000	5.64759933774834
9920	0.798400000000000	68.1910000000000	198.400000000000	0.0199600000000000	5.64495033112583
9940	0.798400000000000	68.1780000000000	198.800000000000	0.0199600000000000	5.64387417218543
9960	0.798400000000000	68.1330000000000	199.200000000000	0.0199600000000000	5.64014900662252
9980	0.798400000000000	68.0760000000000	199.600000000000	0.0199600000000000	5.63543046357616
10000	0.798400000000000	68.0700000000000	200	0.0199600000000000	5.63493377483444
10020	0.798400000000000	68.0550000000000	200.400000000000	0.0199600000000000	5.63369205298013
10040	0.798400000000000	68.0010000000000	200.800000000000	0.0199600000000000	5.62922185430464
10060	0.798400000000000	67.9880000000000	201.200000000000	0.0199600000000000	5.62814569536424
10080	0.798400000000000	67.9490000000000	201.600000000000	0.0199600000000000	5.62491721854305
10100	0.798400000000000	67.9420000000000	202	0.0199600000000000	5.62433774834437
10120	0.798400000000000	67.8440000000000	202.400000000000	0.0199600000000000	5.61622516556291
10140	0.798400000000000	67.9130000000000	202.800000000000	0.0199600000000000	5.62193708609272
10160	0.798400000000000	67.8180000000000	203.200000000000	0.0199600000000000	5.61407284768212
10180	0.798400000000000	67.8110000000000	203.600000000000	0.0199600000000000	5.61349337748345
10200	0.798400000000000	67.8120000000000	204	0.0199600000000000	5.61357615894040
10220	0.798400000000000	67.7550000000000	204.400000000000	0.0199600000000000	5.60885761589404
10240	0.798400000000000	67.7450000000000	204.800000000000	0.0199600000000000	5.60802980132450
10260	0.798400000000000	67.7160000000000	205.200000000000	0.0199600000000000	5.60562913907285
10280	0.798400000000000	67.6330000000000	205.600000000000	0.0199600000000000	5.59875827814570
10300	0.798400000000000	67.5970000000000	206	0.0199600000000000	5.59577814569536
10320	0.798400000000000	67.7000000000000	206.400000000000	0.0199600000000000	5.60430463576159
10340	0.798400000000000	67.5640000000000	206.800000000000	0.0199600000000000	5.59304635761589
10360	0.798400000000000	67.5380000000000	207.200000000000	0.0199600000000000	5.59089403973510
10380	0.798400000000000	67.5610000000000	207.600000000000	0.0199600000000000	5.59279801324503
10400	0.798400000000000	67.5160000000000	208	0.0199600000000000	5.58907284768212
10420	0.798400000000000	67.4860000000000	208.400000000000	0.0199600000000000	5.58658940397351
10440	0.798400000000000	67.4860000000000	208.800000000000	0.0199600000000000	5.58658940397351
10460	0.798400000000000	67.4050000000000	209.200000000000	0.0199600000000000	5.57988410596027
10480	0.798400000000000	67.4070000000000	209.600000000000	0.0199600000000000	5.58004966887417
10500	0.798400000000000	67.3750000000000	210	0.0199600000000000	5.57740066225166
10520	0.798400000000000	67.3670000000000	210.400000000000	0.0199600000000000	5.57673841059603
10540	0.798400000000000	67.3060000000000	210.800000000000	0.0199600000000000	5.57168874172185
10560	0.798400000000000	67.2980000000000	211.200000000000	0.0199600000000000	5.57102649006623
10580	0.798400000000000	67.2880000000000	211.600000000000	0.0199600000000000	5.57019867549669
10600	0.798400000000000	67.2800000000000	212	0.0199600000000000	5.56953642384106
10620	0.798400000000000	67.2350000000000	212.400000000000	0.0199600000000000	5.56581125827815
10640	0.798400000000000	67.1830000000000	212.800000000000	0.0199600000000000	5.56150662251656
10660	0.798400000000000	67.1780000000000	213.200000000000	0.0199600000000000	5.56109271523179
10680	0.798400000000000	67.1380000000000	213.600000000000	0.0199600000000000	5.55778145695364
10700	0.798400000000000	67.1430000000000	214	0.0199600000000000	5.55819536423841
10720	0.798400000000000	67.0950000000000	214.400000000000	0.0199600000000000	5.55422185430464
10740	0.798400000000000	67.0730000000000	214.800000000000	0.0199600000000000	5.55240066225166
10760	0.798400000000000	67.0610000000000	215.200000000000	0.0199600000000000	5.55140728476821
10780	0.798400000000000	67.0200000000000	215.600000000000	0.0199600000000000	5.54801324503311
10800	0.798400000000000	66.9960000000000	216	0.0199600000000000	5.54602649006622
10820	0.798400000000000	66.9830000000000	216.400000000000	0.0199600000000000	5.54495033112583
10840	0.798400000000000	66.9350000000000	216.800000000000	0.0199600000000000	5.54097682119205
10860	0.798400000000000	66.9350000000000	217.200000000000	0.0199600000000000	5.54097682119205
10880	0.798400000000000	66.9260000000000	217.600000000000	0.0199600000000000	5.54023178807947
10900	0.798400000000000	66.8730000000000	218	0.0199600000000000	5.53584437086093
10920	0.798400000000000	66.8590000000000	218.400000000000	0.0199600000000000	5.53468543046358
10940	0.798400000000000	66.8250000000000	218.800000000000	0.0199600000000000	5.53187086092715
10960	0.798400000000000	66.7990000000000	219.200000000000	0.0199600000000000	5.52971854304636
10980	0.798400000000000	66.7690000000000	219.600000000000	0.0199600000000000	5.52723509933775
11000	0.798400000000000	66.7440000000000	220	0.0199600000000000	5.52516556291391
11020	0.798400000000000	66.7310000000000	220.400000000000	0.0199600000000000	5.52408940397351
11040	0.798400000000000	66.7040000000000	220.800000000000	0.0199600000000000	5.52185430463576
11060	0.798400000000000	66.6690000000000	221.200000000000	0.0199600000000000	5.51895695364238
11080	0.798400000000000	66.6530000000000	221.600000000000	0.0199600000000000	5.51763245033113
11100	0.798400000000000	66.6320000000000	222	0.0199600000000000	5.51589403973510
11120	0.798400000000000	66.6060000000000	222.400000000000	0.0199600000000000	5.51374172185430
11140	0.798400000000000	66.5730000000000	222.800000000000	0.0199600000000000	5.51100993377483
11160	0.798400000000000	66.5570000000000	223.200000000000	0.0199600000000000	5.50968543046358
11180	0.798400000000000	66.5330000000000	223.600000000000	0.0199600000000000	5.50769867549669
11200	0.798400000000000	66.5260000000000	224	0.0199600000000000	5.50711920529801
11220	0.798400000000000	66.4920000000000	224.400000000000	0.0199600000000000	5.50430463576159
11240	0.798400000000000	66.4490000000000	224.800000000000	0.0199600000000000	5.50074503311258
11260	0.798400000000000	66.4180000000000	225.200000000000	0.0199600000000000	5.49817880794702
11280	0.798400000000000	66.4170000000000	225.600000000000	0.0199600000000000	5.49809602649007
11300	0.798400000000000	66.4240000000000	226	0.0199600000000000	5.49867549668874
11320	0.798400000000000	66.3710000000000	226.400000000000	0.0199600000000000	5.49428807947020
11340	0.798400000000000	66.3460000000000	226.800000000000	0.0199600000000000	5.49221854304636
11360	0.798400000000000	66.3310000000000	227.200000000000	0.0199600000000000	5.49097682119205
11380	0.798400000000000	66.3190000000000	227.600000000000	0.0199600000000000	5.48998344370861
11400	0.798400000000000	66.2930000000000	228	0.0199600000000000	5.48783112582782
11420	0.798400000000000	66.2620000000000	228.400000000000	0.0199600000000000	5.48526490066225
11440	0.798400000000000	66.2440000000000	228.800000000000	0.0199600000000000	5.48377483443709
11460	0.798400000000000	66.2060000000000	229.200000000000	0.0199600000000000	5.48062913907285
11480	0.798400000000000	66.1900000000000	229.600000000000	0.0199600000000000	5.47930463576159
11500	0.798400000000000	66.1510000000000	230	0.0199600000000000	5.47607615894040
11520	0.798400000000000	66.1510000000000	230.400000000000	0.0199600000000000	5.47607615894040
11540	0.798400000000000	66.1440000000000	230.800000000000	0.0199600000000000	5.47549668874172
11560	0.798400000000000	66.1100000000000	231.200000000000	0.0199600000000000	5.47268211920530
11580	0.798400000000000	66.0840000000000	231.600000000000	0.0199600000000000	5.47052980132450
11600	0.798400000000000	66.0420000000000	232	0.0199600000000000	5.46705298013245
11620	0.798400000000000	66.0260000000000	232.400000000000	0.0199600000000000	5.46572847682119
11640	0.798400000000000	66.0010000000000	232.800000000000	0.0199600000000000	5.46365894039735
11660	0.798400000000000	65.9930000000000	233.200000000000	0.0199600000000000	5.46299668874172
11680	0.798400000000000	65.9750000000000	233.600000000000	0.0199600000000000	5.46150662251656
11700	0.798400000000000	65.9400000000000	234	0.0199600000000000	5.45860927152318
11720	0.798400000000000	65.9270000000000	234.400000000000	0.0199600000000000	5.45753311258278
11740	0.798400000000000	65.9010000000000	234.800000000000	0.0199600000000000	5.45538079470199
11760	0.798400000000000	65.8870000000000	235.200000000000	0.0199600000000000	5.45422185430464
11780	0.798400000000000	65.8850000000000	235.600000000000	0.0199600000000000	5.45405629139073
11800	0.798400000000000	65.8350000000000	236	0.0199600000000000	5.44991721854305
11820	0.798400000000000	65.8030000000000	236.400000000000	0.0199600000000000	5.44726821192053
11840	0.798400000000000	65.8010000000000	236.800000000000	0.0199600000000000	5.44710264900662
11860	0.798400000000000	65.7600000000000	237.200000000000	0.0199600000000000	5.44370860927152
11880	0.798400000000000	65.7470000000000	237.600000000000	0.0199600000000000	5.44263245033113
11900	0.798400000000000	65.7280000000000	238	0.0199600000000000	5.44105960264901
11920	0.798400000000000	65.7080000000000	238.400000000000	0.0199600000000000	5.43940397350993
11940	0.798400000000000	65.7040000000000	238.800000000000	0.0199600000000000	5.43907284768212
11960	0.798400000000000	65.6570000000000	239.200000000000	0.0199600000000000	5.43518211920530
11980	0.798400000000000	65.6420000000000	239.600000000000	0.0199600000000000	5.43394039735099
12000	0.798400000000000	65.6100000000000	240	0.0199600000000000	5.43129139072848
12020	0.798400000000000	65.6120000000000	240.400000000000	0.0199600000000000	5.43145695364238
12040	0.798400000000000	65.5800000000000	240.800000000000	0.0199600000000000	5.42880794701987
12060	0.798400000000000	65.5720000000000	241.200000000000	0.0199600000000000	5.42814569536424
12080	0.798400000000000	65.5470000000000	241.600000000000	0.0199600000000000	5.42607615894040
12100	0.798400000000000	65.5250000000000	242	0.0199600000000000	5.42425496688742
12120	0.798400000000000	65.4980000000000	242.400000000000	0.0199600000000000	5.42201986754967
12140	0.798400000000000	65.4740000000000	242.800000000000	0.0199600000000000	5.42003311258278
12160	0.798400000000000	65.4540000000000	243.200000000000	0.0199600000000000	5.41837748344371
12180	0.798400000000000	65.4120000000000	243.600000000000	0.0199600000000000	5.41490066225166
12200	0.798400000000000	65.4030000000000	244	0.0199600000000000	5.41415562913907
