Nr	Weg	Kraft	Time	Strain	Stress
656	1.11210000000000	143.280000000000	13.1200000000000	0.0278025000000000	11.7058823529412
658	1.11500000000000	143.510000000000	13.1600000000000	0.0278750000000000	11.7246732026144
660	1.11800000000000	143.660000000000	13.2000000000000	0.0279500000000000	11.7369281045752
662	1.12130000000000	143.870000000000	13.2400000000000	0.0280325000000000	11.7540849673203
664	1.12490000000000	144.150000000000	13.2800000000000	0.0281225000000000	11.7769607843137
666	1.12920000000000	144.540000000000	13.3200000000000	0.0282300000000000	11.8088235294118
668	1.13300000000000	145.070000000000	13.3600000000000	0.0283250000000000	11.8521241830065
670	1.13590000000000	145.340000000000	13.4000000000000	0.0283975000000000	11.8741830065359
672	1.13890000000000	145.500000000000	13.4400000000000	0.0284725000000000	11.8872549019608
674	1.14170000000000	145.690000000000	13.4800000000000	0.0285425000000000	11.9027777777778
676	1.14530000000000	145.880000000000	13.5200000000000	0.0286325000000000	11.9183006535948
678	1.14920000000000	146.240000000000	13.5600000000000	0.0287300000000000	11.9477124183007
680	1.15300000000000	146.670000000000	13.6000000000000	0.0288250000000000	11.9828431372549
682	1.15640000000000	147.010000000000	13.6400000000000	0.0289100000000000	12.0106209150327
684	1.15930000000000	147.240000000000	13.6800000000000	0.0289825000000000	12.0294117647059
686	1.16220000000000	147.420000000000	13.7200000000000	0.0290550000000000	12.0441176470588
688	1.16540000000000	147.610000000000	13.7600000000000	0.0291350000000000	12.0596405228758
690	1.16890000000000	147.870000000000	13.8000000000000	0.0292225000000000	12.0808823529412
692	1.17330000000000	148.240000000000	13.8400000000000	0.0293325000000000	12.1111111111111
694	1.17670000000000	148.700000000000	13.8800000000000	0.0294175000000000	12.1486928104575
696	1.17970000000000	148.950000000000	13.9200000000000	0.0294925000000000	12.1691176470588
698	1.18260000000000	149.100000000000	13.9600000000000	0.0295650000000000	12.1813725490196
700	1.18550000000000	149.290000000000	14	0.0296375000000000	12.1968954248366
702	1.18930000000000	149.470000000000	14.0400000000000	0.0297325000000000	12.2116013071895
704	1.19320000000000	149.890000000000	14.0800000000000	0.0298300000000000	12.2459150326797
706	1.19710000000000	150.320000000000	14.1200000000000	0.0299275000000000	12.2810457516340
708	1.20050000000000	150.650000000000	14.1600000000000	0.0300125000000000	12.3080065359477
710	1.20360000000000	150.870000000000	14.2000000000000	0.0300900000000000	12.3259803921569
712	1.20660000000000	151.060000000000	14.2400000000000	0.0301650000000000	12.3415032679739
714	1.20970000000000	151.230000000000	14.2800000000000	0.0302425000000000	12.3553921568627
716	1.21340000000000	151.510000000000	14.3200000000000	0.0303350000000000	12.3782679738562
718	1.21790000000000	151.910000000000	14.3600000000000	0.0304475000000000	12.4109477124183
720	1.22130000000000	152.320000000000	14.4000000000000	0.0305325000000000	12.4444444444444
722	1.22410000000000	152.540000000000	14.4400000000000	0.0306025000000000	12.4624183006536
724	1.22700000000000	152.640000000000	14.4800000000000	0.0306750000000000	12.4705882352941
726	1.22990000000000	152.830000000000	14.5200000000000	0.0307475000000000	12.4861111111111
728	1.23330000000000	153.030000000000	14.5600000000000	0.0308325000000000	12.5024509803922
730	1.23720000000000	153.340000000000	14.6000000000000	0.0309300000000000	12.5277777777778
732	1.24110000000000	153.750000000000	14.6400000000000	0.0310275000000000	12.5612745098039
734	1.24430000000000	154.050000000000	14.6800000000000	0.0311075000000000	12.5857843137255
736	1.24720000000000	154.230000000000	14.7200000000000	0.0311800000000000	12.6004901960784
738	1.25030000000000	154.420000000000	14.7600000000000	0.0312575000000000	12.6160130718954
740	1.25370000000000	154.570000000000	14.8000000000000	0.0313425000000000	12.6282679738562
742	1.25740000000000	154.910000000000	14.8400000000000	0.0314350000000000	12.6560457516340
744	1.26180000000000	155.320000000000	14.8800000000000	0.0315450000000000	12.6895424836601
746	1.26540000000000	155.760000000000	14.9200000000000	0.0316350000000000	12.7254901960784
748	1.26820000000000	155.980000000000	14.9600000000000	0.0317050000000000	12.7434640522876
750	1.27120000000000	156.090000000000	15	0.0317800000000000	12.7524509803922
752	1.27420000000000	156.240000000000	15.0400000000000	0.0318550000000000	12.7647058823529
754	1.27780000000000	156.450000000000	15.0800000000000	0.0319450000000000	12.7818627450980
756	1.28180000000000	156.780000000000	15.1200000000000	0.0320450000000000	12.8088235294118
758	1.28550000000000	157.230000000000	15.1600000000000	0.0321375000000000	12.8455882352941
760	1.28870000000000	157.500000000000	15.2000000000000	0.0322175000000000	12.8676470588235
762	1.29160000000000	157.640000000000	15.2400000000000	0.0322900000000000	12.8790849673203
764	1.29460000000000	157.810000000000	15.2800000000000	0.0323650000000000	12.8929738562092
766	1.29790000000000	157.970000000000	15.3200000000000	0.0324475000000000	12.9060457516340
768	1.30160000000000	158.230000000000	15.3600000000000	0.0325400000000000	12.9272875816993
770	1.30570000000000	158.600000000000	15.4000000000000	0.0326425000000000	12.9575163398693
772	1.30910000000000	158.970000000000	15.4400000000000	0.0327275000000000	12.9877450980392
774	1.31180000000000	159.180000000000	15.4800000000000	0.0327950000000000	13.0049019607843
776	1.31490000000000	159.320000000000	15.5200000000000	0.0328725000000000	13.0163398692810
778	1.31760000000000	159.460000000000	15.5600000000000	0.0329400000000000	13.0277777777778
780	1.32180000000000	159.640000000000	15.6000000000000	0.0330450000000000	13.0424836601307
782	1.32610000000000	160.090000000000	15.6400000000000	0.0331525000000000	13.0792483660131
784	1.32970000000000	160.520000000000	15.6800000000000	0.0332425000000000	13.1143790849673
786	1.33290000000000	160.810000000000	15.7200000000000	0.0333225000000000	13.1380718954248
788	1.33580000000000	160.920000000000	15.7600000000000	0.0333950000000000	13.1470588235294
790	1.33880000000000	161.090000000000	15.8000000000000	0.0334700000000000	13.1609477124183
792	1.34220000000000	161.280000000000	15.8400000000000	0.0335550000000000	13.1764705882353
794	1.34590000000000	161.580000000000	15.8800000000000	0.0336475000000000	13.2009803921569
796	1.35000000000000	161.930000000000	15.9200000000000	0.0337500000000000	13.2295751633987
798	1.35340000000000	162.250000000000	15.9600000000000	0.0338350000000000	13.2557189542484
800	1.35620000000000	162.430000000000	16	0.0339050000000000	13.2704248366013
802	1.35910000000000	162.540000000000	16.0400000000000	0.0339775000000000	13.2794117647059
804	1.36210000000000	162.680000000000	16.0800000000000	0.0340525000000000	13.2908496732026
806	1.36580000000000	162.900000000000	16.1200000000000	0.0341450000000000	13.3088235294118
808	1.36990000000000	163.250000000000	16.1600000000000	0.0342475000000000	13.3374183006536
810	1.37340000000000	163.600000000000	16.2000000000000	0.0343350000000000	13.3660130718954
812	1.37660000000000	163.840000000000	16.2400000000000	0.0344150000000000	13.3856209150327
814	1.37950000000000	163.960000000000	16.2800000000000	0.0344875000000000	13.3954248366013
816	1.38240000000000	164.100000000000	16.3200000000000	0.0345600000000000	13.4068627450980
818	1.38610000000000	164.220000000000	16.3600000000000	0.0346525000000000	13.4166666666667
820	1.38990000000000	164.590000000000	16.4000000000000	0.0347475000000000	13.4468954248366
822	1.39410000000000	164.970000000000	16.4400000000000	0.0348525000000000	13.4779411764706
824	1.39750000000000	165.310000000000	16.4800000000000	0.0349375000000000	13.5057189542484
826	1.40040000000000	165.480000000000	16.5200000000000	0.0350100000000000	13.5196078431373
828	1.40330000000000	165.560000000000	16.5600000000000	0.0350825000000000	13.5261437908497
830	1.40640000000000	165.690000000000	16.6000000000000	0.0351600000000000	13.5367647058824
832	1.41010000000000	165.870000000000	16.6400000000000	0.0352525000000000	13.5514705882353
834	1.41420000000000	166.190000000000	16.6800000000000	0.0353550000000000	13.5776143790850
836	1.41790000000000	166.550000000000	16.7200000000000	0.0354475000000000	13.6070261437909
838	1.42080000000000	166.760000000000	16.7600000000000	0.0355200000000000	13.6241830065359
840	1.42380000000000	166.900000000000	16.8000000000000	0.0355950000000000	13.6356209150327
842	1.42680000000000	167.040000000000	16.8400000000000	0.0356700000000000	13.6470588235294
844	1.43030000000000	167.180000000000	16.8800000000000	0.0357575000000000	13.6584967320261
846	1.43390000000000	167.440000000000	16.9200000000000	0.0358475000000000	13.6797385620915
848	1.43800000000000	167.820000000000	16.9600000000000	0.0359500000000000	13.7107843137255
850	1.44130000000000	168.130000000000	17	0.0360325000000000	13.7361111111111
852	1.44410000000000	168.260000000000	17.0400000000000	0.0361025000000000	13.7467320261438
854	1.44710000000000	168.360000000000	17.0800000000000	0.0361775000000000	13.7549019607843
856	1.44990000000000	168.490000000000	17.1200000000000	0.0362475000000000	13.7655228758170
858	1.45390000000000	168.680000000000	17.1600000000000	0.0363475000000000	13.7810457516340
860	1.45830000000000	169.050000000000	17.2000000000000	0.0364575000000000	13.8112745098039
862	1.46200000000000	169.410000000000	17.2400000000000	0.0365500000000000	13.8406862745098
864	1.46490000000000	169.660000000000	17.2800000000000	0.0366225000000000	13.8611111111111
866	1.46800000000000	169.770000000000	17.3200000000000	0.0367000000000000	13.8700980392157
868	1.47110000000000	169.900000000000	17.3600000000000	0.0367775000000000	13.8807189542484
870	1.47460000000000	170.060000000000	17.4000000000000	0.0368650000000000	13.8937908496732
872	1.47870000000000	170.370000000000	17.4400000000000	0.0369675000000000	13.9191176470588
874	1.48250000000000	170.770000000000	17.4800000000000	0.0370625000000000	13.9517973856209
876	1.48570000000000	171.020000000000	17.5200000000000	0.0371425000000000	13.9722222222222
878	1.48840000000000	171.100000000000	17.5600000000000	0.0372100000000000	13.9787581699346
880	1.49120000000000	171.210000000000	17.6000000000000	0.0372800000000000	13.9877450980392
882	1.49450000000000	171.300000000000	17.6400000000000	0.0373625000000000	13.9950980392157
884	1.49800000000000	171.550000000000	17.6800000000000	0.0374500000000000	14.0155228758170
886	1.50220000000000	171.830000000000	17.7200000000000	0.0375550000000000	14.0383986928105
888	1.50580000000000	172.180000000000	17.7600000000000	0.0376450000000000	14.0669934640523
890	1.50870000000000	172.370000000000	17.8000000000000	0.0377175000000000	14.0825163398693
892	1.51170000000000	172.480000000000	17.8400000000000	0.0377925000000000	14.0915032679739
894	1.51460000000000	172.590000000000	17.8800000000000	0.0378650000000000	14.1004901960784
896	1.51840000000000	172.760000000000	17.9200000000000	0.0379600000000000	14.1143790849673
898	1.52260000000000	173.080000000000	17.9600000000000	0.0380650000000000	14.1405228758170
900	1.52660000000000	173.500000000000	18	0.0381650000000000	14.1748366013072
902	1.52970000000000	173.770000000000	18.0400000000000	0.0382425000000000	14.1968954248366
904	1.53260000000000	173.860000000000	18.0800000000000	0.0383150000000000	14.2042483660131
906	1.53550000000000	173.970000000000	18.1200000000000	0.0383875000000000	14.2132352941176
908	1.53880000000000	174.070000000000	18.1600000000000	0.0384700000000000	14.2214052287582
910	1.54260000000000	174.320000000000	18.2000000000000	0.0385650000000000	14.2418300653595
912	1.54670000000000	174.680000000000	18.2400000000000	0.0386675000000000	14.2712418300654
914	1.55010000000000	175	18.2800000000000	0.0387525000000000	14.2973856209150
916	1.55300000000000	175.160000000000	18.3200000000000	0.0388250000000000	14.3104575163399
918	1.55610000000000	175.250000000000	18.3600000000000	0.0389025000000000	14.3178104575163
920	1.55910000000000	175.360000000000	18.4000000000000	0.0389775000000000	14.3267973856209
922	1.56260000000000	175.540000000000	18.4400000000000	0.0390650000000000	14.3415032679739
924	1.56670000000000	175.800000000000	18.4800000000000	0.0391675000000000	14.3627450980392
926	1.57040000000000	176.210000000000	18.5200000000000	0.0392600000000000	14.3962418300654
928	1.57360000000000	176.410000000000	18.5600000000000	0.0393400000000000	14.4125816993464
930	1.57630000000000	176.510000000000	18.6000000000000	0.0394075000000000	14.4207516339869
932	1.57920000000000	176.600000000000	18.6400000000000	0.0394800000000000	14.4281045751634
934	1.58260000000000	176.700000000000	18.6800000000000	0.0395650000000000	14.4362745098039
936	1.58670000000000	176.980000000000	18.7200000000000	0.0396675000000000	14.4591503267974
938	1.59090000000000	177.350000000000	18.7600000000000	0.0397725000000000	14.4893790849673
940	1.59450000000000	177.630000000000	18.8000000000000	0.0398625000000000	14.5122549019608
942	1.59740000000000	177.790000000000	18.8400000000000	0.0399350000000000	14.5253267973856
944	1.60040000000000	177.860000000000	18.8800000000000	0.0400100000000000	14.5310457516340
946	1.60340000000000	177.970000000000	18.9200000000000	0.0400850000000000	14.5400326797386
948	1.60710000000000	178.140000000000	18.9600000000000	0.0401775000000000	14.5539215686275
950	1.61120000000000	178.410000000000	19	0.0402800000000000	14.5759803921569
952	1.61490000000000	178.720000000000	19.0400000000000	0.0403725000000000	14.6013071895425
954	1.61790000000000	178.910000000000	19.0800000000000	0.0404475000000000	14.6168300653595
956	1.62080000000000	178.970000000000	19.1200000000000	0.0405200000000000	14.6217320261438
958	1.62360000000000	179.040000000000	19.1600000000000	0.0405900000000000	14.6274509803922
960	1.62700000000000	179.140000000000	19.2000000000000	0.0406750000000000	14.6356209150327
962	1.63080000000000	179.380000000000	19.2400000000000	0.0407700000000000	14.6552287581699
964	1.63470000000000	179.690000000000	19.2800000000000	0.0408675000000000	14.6805555555556
966	1.63820000000000	179.960000000000	19.3200000000000	0.0409550000000000	14.7026143790850
968	1.64110000000000	180.060000000000	19.3600000000000	0.0410275000000000	14.7107843137255
970	1.64410000000000	180.120000000000	19.4000000000000	0.0411025000000000	14.7156862745098
972	1.64720000000000	180.230000000000	19.4400000000000	0.0411800000000000	14.7246732026144
974	1.65090000000000	180.420000000000	19.4800000000000	0.0412725000000000	14.7401960784314
976	1.65530000000000	180.710000000000	19.5200000000000	0.0413825000000000	14.7638888888889
978	1.65910000000000	181.090000000000	19.5600000000000	0.0414775000000000	14.7949346405229
980	1.66210000000000	181.300000000000	19.6000000000000	0.0415525000000000	14.8120915032680
982	1.66500000000000	181.350000000000	19.6400000000000	0.0416250000000000	14.8161764705882
984	1.66790000000000	181.430000000000	19.6800000000000	0.0416975000000000	14.8227124183007
986	1.67130000000000	181.560000000000	19.7200000000000	0.0417825000000000	14.8333333333333
988	1.67510000000000	181.820000000000	19.7600000000000	0.0418775000000000	14.8545751633987
990	1.67910000000000	182.080000000000	19.8000000000000	0.0419775000000000	14.8758169934641
992	1.68250000000000	182.340000000000	19.8400000000000	0.0420625000000000	14.8970588235294
994	1.68540000000000	182.460000000000	19.8800000000000	0.0421350000000000	14.9068627450980
996	1.68840000000000	182.540000000000	19.9200000000000	0.0422100000000000	14.9133986928105
998	1.69140000000000	182.630000000000	19.9600000000000	0.0422850000000000	14.9207516339869
1000	1.69500000000000	182.780000000000	20	0.0423750000000000	14.9330065359477
1002	1.69920000000000	183.040000000000	20.0400000000000	0.0424800000000000	14.9542483660131
1004	1.70290000000000	183.390000000000	20.0800000000000	0.0425725000000000	14.9828431372549
1006	1.70580000000000	183.570000000000	20.1200000000000	0.0426450000000000	14.9975490196078
1008	1.70880000000000	183.610000000000	20.1600000000000	0.0427200000000000	15.0008169934641
1010	1.71160000000000	183.700000000000	20.2000000000000	0.0427900000000000	15.0081699346405
1012	1.71540000000000	183.760000000000	20.2400000000000	0.0428850000000000	15.0130718954248
1014	1.71920000000000	184.080000000000	20.2800000000000	0.0429800000000000	15.0392156862745
1016	1.72330000000000	184.390000000000	20.3200000000000	0.0430825000000000	15.0645424836601
1018	1.72670000000000	184.640000000000	20.3600000000000	0.0431675000000000	15.0849673202614
1020	1.72960000000000	184.780000000000	20.4000000000000	0.0432400000000000	15.0964052287582
1022	1.73260000000000	184.890000000000	20.4400000000000	0.0433150000000000	15.1053921568627
1024	1.73590000000000	184.930000000000	20.4800000000000	0.0433975000000000	15.1086601307190
1026	1.73950000000000	185.160000000000	20.5200000000000	0.0434875000000000	15.1274509803922
1028	1.74390000000000	185.440000000000	20.5600000000000	0.0435975000000000	15.1503267973856
1030	1.74740000000000	185.730000000000	20.6000000000000	0.0436850000000000	15.1740196078431
1032	1.75010000000000	185.850000000000	20.6400000000000	0.0437525000000000	15.1838235294118
1034	1.75300000000000	185.880000000000	20.6800000000000	0.0438250000000000	15.1862745098039
1036	1.75610000000000	185.940000000000	20.7200000000000	0.0439025000000000	15.1911764705882
1038	1.75930000000000	186.080000000000	20.7600000000000	0.0439825000000000	15.2026143790850
1040	1.76330000000000	186.290000000000	20.8000000000000	0.0440825000000000	15.2197712418301
1042	1.76710000000000	186.580000000000	20.8400000000000	0.0441775000000000	15.2434640522876
1044	1.77040000000000	186.790000000000	20.8800000000000	0.0442600000000000	15.2606209150327
1046	1.77330000000000	186.900000000000	20.9200000000000	0.0443325000000000	15.2696078431373
1048	1.77630000000000	186.960000000000	20.9600000000000	0.0444075000000000	15.2745098039216
1050	1.77970000000000	187.050000000000	21	0.0444925000000000	15.2818627450980
1052	1.78340000000000	187.300000000000	21.0400000000000	0.0445850000000000	15.3022875816993
1054	1.78790000000000	187.580000000000	21.0800000000000	0.0446975000000000	15.3251633986928
1056	1.79140000000000	187.910000000000	21.1200000000000	0.0447850000000000	15.3521241830065
1058	1.79430000000000	188.060000000000	21.1600000000000	0.0448575000000000	15.3643790849673
1060	1.79720000000000	188.050000000000	21.2000000000000	0.0449300000000000	15.3635620915033
1062	1.80030000000000	188.120000000000	21.2400000000000	0.0450075000000000	15.3692810457516
1064	1.80380000000000	188.270000000000	21.2800000000000	0.0450950000000000	15.3815359477124
1066	1.80790000000000	188.480000000000	21.3200000000000	0.0451975000000000	15.3986928104575
1068	1.81160000000000	188.810000000000	21.3600000000000	0.0452900000000000	15.4256535947712
1070	1.81470000000000	188.980000000000	21.4000000000000	0.0453675000000000	15.4395424836601
1072	1.81760000000000	189.010000000000	21.4400000000000	0.0454400000000000	15.4419934640523
1074	1.82050000000000	189.080000000000	21.4800000000000	0.0455125000000000	15.4477124183007
1076	1.82380000000000	189.170000000000	21.5200000000000	0.0455950000000000	15.4550653594771
1078	1.82750000000000	189.330000000000	21.5600000000000	0.0456875000000000	15.4681372549020
1080	1.83170000000000	189.600000000000	21.6000000000000	0.0457925000000000	15.4901960784314
1082	1.83510000000000	189.860000000000	21.6400000000000	0.0458775000000000	15.5114379084967
1084	1.83790000000000	189.980000000000	21.6800000000000	0.0459475000000000	15.5212418300654
1086	1.84090000000000	190.010000000000	21.7200000000000	0.0460225000000000	15.5236928104575
1088	1.84370000000000	190.060000000000	21.7600000000000	0.0460925000000000	15.5277777777778
1090	1.84780000000000	190.140000000000	21.8000000000000	0.0461950000000000	15.5343137254902
1092	1.85200000000000	190.490000000000	21.8400000000000	0.0463000000000000	15.5629084967320
1094	1.85580000000000	190.800000000000	21.8800000000000	0.0463950000000000	15.5882352941176
1096	1.85890000000000	190.980000000000	21.9200000000000	0.0464725000000000	15.6029411764706
1098	1.86180000000000	191.010000000000	21.9600000000000	0.0465450000000000	15.6053921568627
1100	1.86470000000000	191.110000000000	22	0.0466175000000000	15.6135620915033
1102	1.86820000000000	191.200000000000	22.0400000000000	0.0467050000000000	15.6209150326797
1104	1.87200000000000	191.370000000000	22.0800000000000	0.0468000000000000	15.6348039215686
1106	1.87610000000000	191.620000000000	22.1200000000000	0.0469025000000000	15.6552287581699
1108	1.87950000000000	191.870000000000	22.1600000000000	0.0469875000000000	15.6756535947712
1110	1.88220000000000	191.970000000000	22.2000000000000	0.0470550000000000	15.6838235294118
1112	1.88510000000000	192.010000000000	22.2400000000000	0.0471275000000000	15.6870915032680
1114	1.88830000000000	192.090000000000	22.2800000000000	0.0472075000000000	15.6936274509804
1116	1.89180000000000	192.160000000000	22.3200000000000	0.0472950000000000	15.6993464052288
1118	1.89590000000000	192.380000000000	22.3600000000000	0.0473975000000000	15.7173202614379
1120	1.89960000000000	192.680000000000	22.4000000000000	0.0474900000000000	15.7418300653595
1122	1.90260000000000	192.850000000000	22.4400000000000	0.0475650000000000	15.7557189542484
1124	1.90550000000000	192.910000000000	22.4800000000000	0.0476375000000000	15.7606209150327
1126	1.90860000000000	192.980000000000	22.5200000000000	0.0477150000000000	15.7663398692810
1128	1.91220000000000	192.990000000000	22.5600000000000	0.0478050000000000	15.7671568627451
1130	1.91590000000000	193.280000000000	22.6000000000000	0.0478975000000000	15.7908496732026
1132	1.92030000000000	193.610000000000	22.6400000000000	0.0480075000000000	15.8178104575163
1134	1.92370000000000	193.860000000000	22.6800000000000	0.0480925000000000	15.8382352941176
1136	1.92660000000000	193.960000000000	22.7200000000000	0.0481650000000000	15.8464052287582
1138	1.92960000000000	193.960000000000	22.7600000000000	0.0482400000000000	15.8464052287582
1140	1.93260000000000	194.010000000000	22.8000000000000	0.0483150000000000	15.8504901960784
1142	1.93630000000000	194.120000000000	22.8400000000000	0.0484075000000000	15.8594771241830
1144	1.94040000000000	194.370000000000	22.8800000000000	0.0485100000000000	15.8799019607843
1146	1.94390000000000	194.680000000000	22.9200000000000	0.0485975000000000	15.9052287581699
1148	1.94700000000000	194.760000000000	22.9600000000000	0.0486750000000000	15.9117647058824
1150	1.95000000000000	194.800000000000	23	0.0487500000000000	15.9150326797386
1152	1.95290000000000	194.890000000000	23.0400000000000	0.0488225000000000	15.9223856209150
1154	1.95630000000000	194.960000000000	23.0800000000000	0.0489075000000000	15.9281045751634
1156	1.96010000000000	195.120000000000	23.1200000000000	0.0490025000000000	15.9411764705882
1158	1.96420000000000	195.420000000000	23.1600000000000	0.0491050000000000	15.9656862745098
1160	1.96750000000000	195.610000000000	23.2000000000000	0.0491875000000000	15.9812091503268
1162	1.97030000000000	195.650000000000	23.2400000000000	0.0492575000000000	15.9844771241830
1164	1.97330000000000	195.700000000000	23.2800000000000	0.0493325000000000	15.9885620915033
1166	1.97610000000000	195.760000000000	23.3200000000000	0.0494025000000000	15.9934640522876
1168	1.98010000000000	195.840000000000	23.3600000000000	0.0495025000000000	16
1170	1.98450000000000	196.120000000000	23.4000000000000	0.0496125000000000	16.0228758169935
1172	1.98820000000000	196.390000000000	23.4400000000000	0.0497050000000000	16.0449346405229
1174	1.99120000000000	196.550000000000	23.4800000000000	0.0497800000000000	16.0580065359477
1176	1.99420000000000	196.590000000000	23.5200000000000	0.0498550000000000	16.0612745098039
1178	1.99720000000000	196.670000000000	23.5600000000000	0.0499300000000000	16.0678104575163
1180	2.00080000000000	196.740000000000	23.6000000000000	0.0500200000000000	16.0735294117647
1182	2.00470000000000	196.950000000000	23.6400000000000	0.0501175000000000	16.0906862745098
1184	2.00870000000000	197.230000000000	23.6800000000000	0.0502175000000000	16.1135620915033
1186	2.01180000000000	197.390000000000	23.7200000000000	0.0502950000000000	16.1266339869281
1188	2.01460000000000	197.450000000000	23.7600000000000	0.0503650000000000	16.1315359477124
1190	2.01740000000000	197.490000000000	23.8000000000000	0.0504350000000000	16.1348039215686
1192	2.02070000000000	197.440000000000	23.8400000000000	0.0505175000000000	16.1307189542484
1194	2.02420000000000	197.620000000000	23.8800000000000	0.0506050000000000	16.1454248366013
1196	2.02840000000000	197.850000000000	23.9200000000000	0.0507100000000000	16.1642156862745
1198	2.03200000000000	198	23.9600000000000	0.0508000000000000	16.1764705882353
1200	2.03490000000000	198.210000000000	24	0.0508725000000000	16.1936274509804
1202	2.03790000000000	198.220000000000	24.0400000000000	0.0509475000000000	16.1944444444444
1204	2.04080000000000	198.260000000000	24.0800000000000	0.0510200000000000	16.1977124183007
1206	2.04460000000000	198.410000000000	24.1200000000000	0.0511150000000000	16.2099673202614
1208	2.04870000000000	198.570000000000	24.1600000000000	0.0512175000000000	16.2230392156863
1210	2.05280000000000	198.880000000000	24.2000000000000	0.0513200000000000	16.2483660130719
1212	2.05590000000000	199.090000000000	24.2400000000000	0.0513975000000000	16.2655228758170
1214	2.05880000000000	199.140000000000	24.2800000000000	0.0514700000000000	16.2696078431373
1216	2.06170000000000	199.150000000000	24.3200000000000	0.0515425000000000	16.2704248366013
1218	2.06500000000000	199.140000000000	24.3600000000000	0.0516250000000000	16.2696078431373
1220	2.06870000000000	199.290000000000	24.4000000000000	0.0517175000000000	16.2818627450980
1222	2.07290000000000	199.510000000000	24.4400000000000	0.0518225000000000	16.2998366013072
1224	2.07630000000000	199.750000000000	24.4800000000000	0.0519075000000000	16.3194444444444
1226	2.07920000000000	199.870000000000	24.5200000000000	0.0519800000000000	16.3292483660131
1228	2.08210000000000	199.820000000000	24.5600000000000	0.0520525000000000	16.3251633986928
1230	2.08530000000000	199.810000000000	24.6000000000000	0.0521325000000000	16.3243464052288
1232	2.08880000000000	199.960000000000	24.6400000000000	0.0522200000000000	16.3366013071895
1234	2.09280000000000	200.090000000000	24.6800000000000	0.0523200000000000	16.3472222222222
1236	2.09640000000000	200.360000000000	24.7200000000000	0.0524100000000000	16.3692810457516
1238	2.09960000000000	200.540000000000	24.7600000000000	0.0524900000000000	16.3839869281046
1240	2.10240000000000	200.560000000000	24.8000000000000	0.0525600000000000	16.3856209150327
1242	2.10540000000000	200.590000000000	24.8400000000000	0.0526350000000000	16.3880718954248
1244	2.10840000000000	200.580000000000	24.8800000000000	0.0527100000000000	16.3872549019608
1246	2.11260000000000	200.750000000000	24.9200000000000	0.0528150000000000	16.4011437908497
1248	2.11700000000000	201.050000000000	24.9600000000000	0.0529250000000000	16.4256535947712
1250	2.12050000000000	201.280000000000	25	0.0530125000000000	16.4444444444444
1252	2.12340000000000	201.400000000000	25.0400000000000	0.0530850000000000	16.4542483660131
1254	2.12640000000000	201.430000000000	25.0800000000000	0.0531600000000000	16.4566993464052
1256	2.12950000000000	201.440000000000	25.1200000000000	0.0532375000000000	16.4575163398693
1258	2.13320000000000	201.540000000000	25.1600000000000	0.0533300000000000	16.4656862745098
1260	2.13720000000000	201.720000000000	25.2000000000000	0.0534300000000000	16.4803921568627
1262	2.14090000000000	201.990000000000	25.2400000000000	0.0535225000000000	16.5024509803922
1264	2.14390000000000	202.130000000000	25.2800000000000	0.0535975000000000	16.5138888888889
1266	2.14680000000000	202.150000000000	25.3200000000000	0.0536700000000000	16.5155228758170
1268	2.14960000000000	202.180000000000	25.3600000000000	0.0537400000000000	16.5179738562092
1270	2.15300000000000	202.190000000000	25.4000000000000	0.0538250000000000	16.5187908496732
1272	2.15670000000000	202.340000000000	25.4400000000000	0.0539175000000000	16.5310457516340
1274	2.16080000000000	202.590000000000	25.4800000000000	0.0540200000000000	16.5514705882353
1276	2.16430000000000	202.800000000000	25.5200000000000	0.0541075000000000	16.5686274509804
1278	2.16720000000000	202.850000000000	25.5600000000000	0.0541800000000000	16.5727124183007
1280	2.17010000000000	202.890000000000	25.6000000000000	0.0542525000000000	16.5759803921569
1282	2.17330000000000	202.900000000000	25.6400000000000	0.0543325000000000	16.5767973856209
1284	2.17700000000000	203.040000000000	25.6800000000000	0.0544250000000000	16.5882352941176
1286	2.18120000000000	203.230000000000	25.7200000000000	0.0545300000000000	16.6037581699346
1288	2.18510000000000	203.560000000000	25.7600000000000	0.0546275000000000	16.6307189542484
1290	2.18820000000000	203.700000000000	25.8000000000000	0.0547050000000000	16.6421568627451
1292	2.19120000000000	203.690000000000	25.8400000000000	0.0547800000000000	16.6413398692810
1294	2.19410000000000	203.710000000000	25.8800000000000	0.0548525000000000	16.6429738562092
1296	2.19750000000000	203.740000000000	25.9200000000000	0.0549375000000000	16.6454248366013
1298	2.20120000000000	203.930000000000	25.9600000000000	0.0550300000000000	16.6609477124183
1300	2.20530000000000	204.140000000000	26	0.0551325000000000	16.6781045751634
1302	2.20870000000000	204.340000000000	26.0400000000000	0.0552175000000000	16.6944444444444
1304	2.21160000000000	204.390000000000	26.0800000000000	0.0552900000000000	16.6985294117647
1306	2.21450000000000	204.390000000000	26.1200000000000	0.0553625000000000	16.6985294117647
1308	2.21750000000000	204.420000000000	26.1600000000000	0.0554375000000000	16.7009803921569
1310	2.22120000000000	204.500000000000	26.2000000000000	0.0555300000000000	16.7075163398693
1312	2.22530000000000	204.710000000000	26.2400000000000	0.0556325000000000	16.7246732026144
1314	2.22890000000000	204.960000000000	26.2800000000000	0.0557225000000000	16.7450980392157
1316	2.23200000000000	205.120000000000	26.3200000000000	0.0558000000000000	16.7581699346405
