Nr	Weg	Kraft	Time	Strain	Stress
6580	1.07700000000000	118.550000000000	131.600000000000	0.0269250000000000	9.73268968687914
6600	1.08070000000000	118.820000000000	132	0.0270175000000000	9.75485608262319
6620	1.08460000000000	119.230000000000	132.400000000000	0.0271150000000000	9.78851616504934
6640	1.08800000000000	119.430000000000	132.800000000000	0.0272000000000000	9.80493571745234
6660	1.09080000000000	119.570000000000	133.200000000000	0.0272700000000000	9.81642940413444
6680	1.09360000000000	119.720000000000	133.600000000000	0.0273400000000000	9.82874406843670
6700	1.09640000000000	119.880000000000	134	0.0274100000000000	9.84187971035910
6720	1.09970000000000	120.130000000000	134.400000000000	0.0274925000000000	9.86240415086285
6740	1.10360000000000	120.470000000000	134.800000000000	0.0275900000000000	9.89031738994795
6760	1.10720000000000	120.810000000000	135.200000000000	0.0276800000000000	9.91823062903305
6780	1.11050000000000	121.020000000000	135.600000000000	0.0277625000000000	9.93547115905620
6800	1.11330000000000	121.110000000000	136	0.0278325000000000	9.94285995763756
6820	1.11620000000000	121.260000000000	136.400000000000	0.0279050000000000	9.95517462193981
6840	1.11930000000000	121.470000000000	136.800000000000	0.0279825000000000	9.97241515196296
6860	1.12280000000000	121.750000000000	137.200000000000	0.0280700000000000	9.99540252532716
6880	1.12700000000000	122.180000000000	137.600000000000	0.0281750000000000	10.0307045629936
6900	1.13070000000000	122.460000000000	138	0.0282675000000000	10.0536919363578
6920	1.13370000000000	122.600000000000	138.400000000000	0.0283425000000000	10.0651856230399
6940	1.13660000000000	122.730000000000	138.800000000000	0.0284150000000000	10.0758583321019
6960	1.13930000000000	122.890000000000	139.200000000000	0.0284825000000000	10.0889939740243
6980	1.14250000000000	123.100000000000	139.600000000000	0.0285625000000000	10.1062345040474
7000	1.14610000000000	123.380000000000	140	0.0286525000000000	10.1292218774116
7020	1.15010000000000	123.740000000000	140.400000000000	0.0287525000000000	10.1587770717370
7040	1.15360000000000	123.970000000000	140.800000000000	0.0288400000000000	10.1776595570005
7060	1.15630000000000	124.070000000000	141.200000000000	0.0289075000000000	10.1858693332020
7080	1.15920000000000	124.210000000000	141.600000000000	0.0289800000000000	10.1973630198841
7100	1.16210000000000	124.350000000000	142	0.0290525000000000	10.2088567065662
7120	1.16540000000000	124.580000000000	142.400000000000	0.0291350000000000	10.2277391918296
7140	1.16890000000000	124.880000000000	142.800000000000	0.0292225000000000	10.2523685204341
7160	1.17290000000000	125.220000000000	143.200000000000	0.0293225000000000	10.2802817595192
7180	1.17620000000000	125.420000000000	143.600000000000	0.0294050000000000	10.2967013119222
7200	1.17890000000000	125.510000000000	144	0.0294725000000000	10.3040901105036
7220	1.18180000000000	125.660000000000	144.400000000000	0.0295450000000000	10.3164047748058
7240	1.18450000000000	125.760000000000	144.800000000000	0.0296125000000000	10.3246145510073
7260	1.18830000000000	126.080000000000	145.200000000000	0.0297075000000000	10.3508858348521
7280	1.19220000000000	126.430000000000	145.600000000000	0.0298050000000000	10.3796200515574
7300	1.19610000000000	126.730000000000	146	0.0299025000000000	10.4042493801619
7320	1.19910000000000	126.940000000000	146.400000000000	0.0299775000000000	10.4214899101850
7340	1.19820000000000	126.300000000000	146.800000000000	0.0299550000000000	10.3689473424954
7360	1.19500000000000	125.310000000000	147.200000000000	0.0298750000000000	10.2876705581006
7380	1.19130000000000	124.310000000000	147.600000000000	0.0297825000000000	10.2055727960856
7400	1.18670000000000	123.160000000000	148	0.0296675000000000	10.1111603697683
7420	1.18370000000000	122.410000000000	148.400000000000	0.0295925000000000	10.0495870482571
7440	1.18160000000000	121.910000000000	148.800000000000	0.0295400000000000	10.0085381672496
7460	1.17870000000000	121.180000000000	149.200000000000	0.0294675000000000	9.94860680097861
7480	1.17590000000000	120.520000000000	149.600000000000	0.0293975000000000	9.89442227804870
7500	1.17250000000000	119.720000000000	150	0.0293125000000000	9.82874406843670
7520	1.16840000000000	118.820000000000	150.400000000000	0.0292100000000000	9.75485608262319
7540	1.16470000000000	118.030000000000	150.800000000000	0.0291175000000000	9.68999885063133
7560	1.16170000000000	117.440000000000	151.200000000000	0.0290425000000000	9.64156117104248
7580	1.15890000000000	116.840000000000	151.600000000000	0.0289725000000000	9.59230251383347
7600	1.15610000000000	116.280000000000	152	0.0289025000000000	9.54632776710507
7620	1.15300000000000	115.660000000000	152.400000000000	0.0288250000000000	9.49542715465576
7640	1.14950000000000	114.970000000000	152.800000000000	0.0287375000000000	9.43877969886541
7660	1.14550000000000	114.170000000000	153.200000000000	0.0286375000000000	9.37310148925340
7680	1.14200000000000	113.520000000000	153.600000000000	0.0285500000000000	9.31973794394365
7700	1.13910000000000	112.970000000000	154	0.0284775000000000	9.27458417483539
7720	1.13620000000000	112.450000000000	154.400000000000	0.0284050000000000	9.23189333858759
7740	1.13330000000000	111.920000000000	154.800000000000	0.0283325000000000	9.18838152471964
7760	1.13010000000000	111.330000000000	155.200000000000	0.0282525000000000	9.13994384513078
7780	1.12630000000000	110.600000000000	155.600000000000	0.0281575000000000	9.08001247885983
7800	1.12200000000000	109.830000000000	156	0.0280500000000000	9.01679720210827
7820	1.11800000000000	109.100000000000	156.400000000000	0.0279500000000000	8.95686583583732
7840	1.11590000000000	108.820000000000	156.800000000000	0.0278975000000000	8.93387846247311
7860	1.11300000000000	108.310000000000	157.200000000000	0.0278250000000000	8.89200860384546
7880	1.11010000000000	107.810000000000	157.600000000000	0.0277525000000000	8.85095972283796
7900	1.10670000000000	107.240000000000	158	0.0276675000000000	8.80416399848940
7920	1.10290000000000	106.530000000000	158.400000000000	0.0275725000000000	8.74587458745875
7940	1.09870000000000	105.770000000000	158.800000000000	0.0274675000000000	8.68348028832734
7960	1.09590000000000	105.330000000000	159.200000000000	0.0273975000000000	8.64735727304074
7980	1.09330000000000	104.970000000000	159.600000000000	0.0273325000000000	8.61780207871533
8000	1.09040000000000	104.470000000000	160	0.0272600000000000	8.57675319770783
8020	1.08760000000000	104.040000000000	160.400000000000	0.0271900000000000	8.54145116004138
8040	1.08410000000000	103.450000000000	160.800000000000	0.0271025000000000	8.49301348045252
8060	1.08000000000000	102.740000000000	161.200000000000	0.0270000000000000	8.43472406942187
8080	1.07640000000000	102.180000000000	161.600000000000	0.0269100000000000	8.38874932269346
8100	1.07340000000000	101.700000000000	162	0.0268350000000000	8.34934239692626
8120	1.07070000000000	101.270000000000	162.400000000000	0.0267675000000000	8.31404035925981
8140	1.06780000000000	100.810000000000	162.800000000000	0.0266950000000000	8.27627538873290
8160	1.06450000000000	100.330000000000	163.200000000000	0.0266125000000000	8.23686846296570
8180	1.06080000000000	99.6910000000000	163.600000000000	0.0265200000000000	8.18440799303811
8200	1.05620000000000	98.9980000000000	164	0.0264050000000000	8.12751424396171
8220	1.05220000000000	98.3010000000000	164.400000000000	0.0263050000000000	8.07029210383725
8240	1.05030000000000	98.1260000000000	164.800000000000	0.0262575000000000	8.05592499548462
8260	1.04740000000000	97.6670000000000	165.200000000000	0.0261850000000000	8.01824212271974
8280	1.04460000000000	97.2880000000000	165.600000000000	0.0261150000000000	7.98712707091605
8300	1.04130000000000	96.7790000000000	166	0.0260325000000000	7.94533931005041
8320	1.03750000000000	96.1980000000000	166.400000000000	0.0259375000000000	7.89764051031969
8340	1.03380000000000	95.5970000000000	166.800000000000	0.0258450000000000	7.84829975534867
8360	1.03040000000000	95.0430000000000	167.200000000000	0.0257600000000000	7.80281759519236
8380	1.02780000000000	94.7320000000000	167.600000000000	0.0256950000000000	7.77728519120569
8400	1.02490000000000	94.3390000000000	168	0.0256225000000000	7.74502077073379
8420	1.02200000000000	93.9420000000000	168.400000000000	0.0255500000000000	7.71242795921383
8440	1.01860000000000	93.4210000000000	168.800000000000	0.0254650000000000	7.66965502520401
8460	1.01460000000000	92.7700000000000	169.200000000000	0.0253650000000000	7.61620938213224
8480	1.01090000000000	92.2480000000000	169.600000000000	0.0252725000000000	7.57335435036041
8500	1.00790000000000	91.7970000000000	170	0.0251975000000000	7.53632825969164
8520	1.00510000000000	91.4450000000000	170.400000000000	0.0251275000000000	7.50742984746236
8540	1.00220000000000	91.0310000000000	170.800000000000	0.0250550000000000	7.47344137398815
8560	0.999200000000000	90.6250000000000	171.200000000000	0.0249800000000000	7.44010968261005
8580	0.995700000000000	90.0830000000000	171.600000000000	0.0248925000000000	7.39561269559792
8600	0.991300000000000	89.3750000000000	172	0.0247825000000000	7.33748748009129
8620	0.986800000000000	88.6530000000000	172.400000000000	0.0246700000000000	7.27821289591646
8640	0.984900000000000	88.5190000000000	172.800000000000	0.0246225000000000	7.26721179580645
8660	0.981800000000000	88.0990000000000	173.200000000000	0.0245450000000000	7.23273073576014
8680	0.978900000000000	87.7360000000000	173.600000000000	0.0244725000000000	7.20292924814870
8700	0.975700000000000	87.2570000000000	174	0.0243925000000000	7.16360442014351
8720	0.972000000000000	86.7120000000000	174.400000000000	0.0243000000000000	7.11886113984533
8740	0.967600000000000	86.0180000000000	174.800000000000	0.0241900000000000	7.06188529300691
8760	0.964600000000000	85.6380000000000	175.200000000000	0.0241150000000000	7.03068814344121
8780	0.962200000000000	85.3790000000000	175.600000000000	0.0240550000000000	7.00942482307932
8800	0.959300000000000	85.0170000000000	176	0.0239825000000000	6.97970543322989
8820	0.956700000000000	84.6560000000000	176.400000000000	0.0239175000000000	6.95006814114247
8840	0.953300000000000	84.1680000000000	176.800000000000	0.0238325000000000	6.91000443327915
8860	0.949300000000000	83.5310000000000	177.200000000000	0.0237325000000000	6.85770815887559
8880	0.945700000000000	83.0140000000000	177.600000000000	0.0236425000000000	6.81526361591383
8900	0.942400000000000	82.5810000000000	178	0.0235600000000000	6.77971528496133
8920	0.939600000000000	82.2680000000000	178.400000000000	0.0234900000000000	6.75401868545063
8940	0.936600000000000	81.8190000000000	178.800000000000	0.0234150000000000	6.71715679030590
8960	0.933600000000000	81.4570000000000	179.200000000000	0.0233400000000000	6.68743740045646
8980	0.929900000000000	80.9000000000000	179.600000000000	0.0232475000000000	6.64170894701411
9000	0.925800000000000	80.2730000000000	180	0.0231450000000000	6.59023365023070
9020	0.921300000000000	79.6090000000000	180.400000000000	0.0230325000000000	6.53572073625273
9040	0.919300000000000	79.4600000000000	180.800000000000	0.0229825000000000	6.52348816971249
9060	0.916400000000000	79.1120000000000	181.200000000000	0.0229100000000000	6.49491814853127
9080	0.913600000000000	78.7530000000000	181.600000000000	0.0228400000000000	6.46544505196788
9100	0.910400000000000	78.3280000000000	182	0.0227600000000000	6.43055350311151
9120	0.906700000000000	77.7840000000000	182.400000000000	0.0226675000000000	6.38589232057534
9140	0.902800000000000	77.2360000000000	182.800000000000	0.0225700000000000	6.34090274699112
9160	0.899500000000000	76.7790000000000	183.200000000000	0.0224875000000000	6.30338406975026
9180	0.896700000000000	76.4860000000000	183.600000000000	0.0224175000000000	6.27932942547986
9200	0.893800000000000	76.1540000000000	184	0.0223450000000000	6.25207296849088
9220	0.890900000000000	75.8070000000000	184.400000000000	0.0222725000000000	6.22358504507167
9240	0.887500000000000	75.3220000000000	184.800000000000	0.0221875000000000	6.18376763049439
9260	0.883700000000000	74.7720000000000	185.200000000000	0.0220925000000000	6.13861386138614
9280	0.880000000000000	74.2480000000000	185.600000000000	0.0220000000000000	6.09559463409028
9300	0.876800000000000	73.8590000000000	186	0.0219200000000000	6.06365860466644
9320	0.874100000000000	73.5660000000000	186.400000000000	0.0218525000000000	6.03960396039604
9340	0.871100000000000	73.2050000000000	186.800000000000	0.0217775000000000	6.00996666830862
9360	0.868200000000000	72.8650000000000	187.200000000000	0.0217050000000000	5.98205342922352
9380	0.864500000000000	72.3390000000000	187.600000000000	0.0216125000000000	5.93887000640363
9400	0.860300000000000	71.7050000000000	188	0.0215075000000000	5.88682002528611
9420	0.855800000000000	70.9960000000000	188.400000000000	0.0213950000000000	5.82861271201747
9440	0.853700000000000	70.8880000000000	188.800000000000	0.0213425000000000	5.81974615371985
9460	0.850800000000000	70.5570000000000	189.200000000000	0.0212700000000000	5.79257179449288
9480	0.847900000000000	70.2040000000000	189.600000000000	0.0211975000000000	5.76359128450158
9500	0.844700000000000	69.8170000000000	190	0.0211175000000000	5.73181945060178
9520	0.841200000000000	69.3140000000000	190.400000000000	0.0210300000000000	5.69052427630823
9540	0.837200000000000	68.7660000000000	190.800000000000	0.0209300000000000	5.64553470272400
9560	0.833300000000000	68.1930000000000	191.200000000000	0.0208325000000000	5.59849268508940
9580	0.831100000000000	68.0540000000000	191.600000000000	0.0207775000000000	5.58708109616932
9600	0.828200000000000	67.7080000000000	192	0.0207050000000000	5.55867527051213
9620	0.825400000000000	67.4100000000000	192.400000000000	0.0206350000000000	5.53421013743165
9640	0.822200000000000	66.9610000000000	192.800000000000	0.0205550000000000	5.49734824228692
9660	0.818300000000000	66.4300000000000	193.200000000000	0.0204575000000000	5.45375433065695
9680	0.814600000000000	65.9660000000000	193.600000000000	0.0203650000000000	5.41566096908198
9700	0.811200000000000	65.5440000000000	194	0.0202800000000000	5.38101571351165
9720	0.808400000000000	65.2430000000000	194.400000000000	0.0202100000000000	5.35630428714513
9740	0.805500000000000	64.8880000000000	194.800000000000	0.0201375000000000	5.32715958162981
9760	0.802500000000000	64.5660000000000	195.200000000000	0.0200625000000000	5.30072410226097
9780	0.798900000000000	64.0840000000000	195.600000000000	0.0199725000000000	5.26115298096974
9800	0.794700000000000	63.4770000000000	196	0.0198675000000000	5.21131963942663
9820	0.790100000000000	62.8170000000000	196.400000000000	0.0197525000000000	5.15713511649672
9840	0.787800000000000	62.5950000000000	196.800000000000	0.0196950000000000	5.13890941332939
9860	0.785100000000000	62.3770000000000	197.200000000000	0.0196275000000000	5.12101210121012
9880	0.782400000000000	62.0670000000000	197.600000000000	0.0195600000000000	5.09556179498547
9900	0.779300000000000	61.7290000000000	198	0.0194825000000000	5.06781275142440
9920	0.775800000000000	61.2580000000000	198.400000000000	0.0193950000000000	5.02914470551533
9940	0.771800000000000	60.6800000000000	198.800000000000	0.0192950000000000	4.98169219907065
9960	0.768400000000000	60.2700000000000	199.200000000000	0.0192100000000000	4.94803211664450
9980	0.765700000000000	59.9910000000000	199.600000000000	0.0191425000000000	4.92512684104231
10000	0.762800000000000	59.6510000000000	200	0.0190700000000000	4.89721360195721
10020	0.759900000000000	59.3590000000000	200.400000000000	0.0189975000000000	4.87324105544883
10040	0.756700000000000	58.9190000000000	200.800000000000	0.0189175000000000	4.83711804016223
10060	0.752800000000000	58.3990000000000	201.200000000000	0.0188200000000000	4.79442720391442
10080	0.748900000000000	57.8790000000000	201.600000000000	0.0187225000000000	4.75173636766662
10100	0.745700000000000	57.4750000000000	202	0.0186425000000000	4.71856887181256
10120	0.742900000000000	57.1350000000000	202.400000000000	0.0185725000000000	4.69065563272745
10140	0.740000000000000	56.8300000000000	202.800000000000	0.0185000000000000	4.66561581531288
10160	0.737200000000000	56.5450000000000	203.200000000000	0.0184300000000000	4.64221795313860
10180	0.733700000000000	56.0310000000000	203.600000000000	0.0183425000000000	4.60001970346288
10200	0.729300000000000	55.3970000000000	204	0.0182325000000000	4.54796972234537
10220	0.725100000000000	54.8770000000000	204.400000000000	0.0181275000000000	4.50527888609757
10240	0.722600000000000	54.5920000000000	204.800000000000	0.0180650000000000	4.48188102392329
10260	0.719700000000000	54.2790000000000	205.200000000000	0.0179925000000000	4.45618442441259
10280	0.716800000000000	53.9530000000000	205.600000000000	0.0179200000000000	4.42942055399570
10300	0.713700000000000	53.5740000000000	206	0.0178425000000000	4.39830550219201
10320	0.710100000000000	53.1030000000000	206.400000000000	0.0177525000000000	4.35963745628294
10340	0.706200000000000	52.5470000000000	206.800000000000	0.0176550000000000	4.31399110060260
10360	0.702200000000000	52.0360000000000	207.200000000000	0.0175550000000000	4.27203914421293
10380	0.700000000000000	51.8570000000000	207.600000000000	0.0175000000000000	4.25734364481224
10400	0.697200000000000	51.5530000000000	208	0.0174300000000000	4.23238592515968
10420	0.694500000000000	51.2420000000000	208.400000000000	0.0173625000000000	4.20685352117301
10440	0.691300000000000	50.8500000000000	208.800000000000	0.0172825000000000	4.17467119846313
10460	0.687500000000000	50.3310000000000	209.200000000000	0.0171875000000000	4.13206245997734
10480	0.683600000000000	49.8080000000000	209.600000000000	0.0170900000000000	4.08912533044349
10500	0.680300000000000	49.4110000000000	210	0.0170075000000000	4.05653251892353
10520	0.677400000000000	49.0780000000000	210.400000000000	0.0169350000000000	4.02919396417254
10540	0.674500000000000	48.7070000000000	210.800000000000	0.0168625000000000	3.99873569446497
10560	0.671400000000000	48.3820000000000	211.200000000000	0.0167850000000000	3.97205392181009
10580	0.667900000000000	47.9380000000000	211.600000000000	0.0166975000000000	3.93560251547543
10600	0.663800000000000	47.3130000000000	212	0.0165950000000000	3.88429141421605
10620	0.659200000000000	46.6170000000000	212.400000000000	0.0164800000000000	3.82715137185360
10640	0.657000000000000	46.4740000000000	212.800000000000	0.0164250000000000	3.81541139188546
10660	0.654200000000000	46.2500000000000	213.200000000000	0.0163550000000000	3.79702149319410
10680	0.651300000000000	45.9200000000000	213.600000000000	0.0162825000000000	3.76992923172914
10700	0.648300000000000	45.5780000000000	214	0.0162075000000000	3.74185179712001
10720	0.644700000000000	45.1110000000000	214.400000000000	0.0161175000000000	3.70351214225900
10740	0.640700000000000	44.4830000000000	214.800000000000	0.0160175000000000	3.65195474771358
10760	0.637200000000000	44.1510000000000	215.200000000000	0.0159300000000000	3.62469829072460
10780	0.634500000000000	43.7940000000000	215.600000000000	0.0158625000000000	3.59538938968524
10800	0.631600000000000	43.5500000000000	216	0.0157900000000000	3.57535753575358
10820	0.628800000000000	43.2160000000000	216.400000000000	0.0157200000000000	3.54793688324056
10840	0.625500000000000	42.8060000000000	216.800000000000	0.0156375000000000	3.51427680081441
10860	0.621700000000000	42.3000000000000	217.200000000000	0.0155425000000000	3.47273533323482
10880	0.618000000000000	41.7910000000000	217.600000000000	0.0154500000000000	3.43094757236918
10900	0.614600000000000	41.3990000000000	218	0.0153650000000000	3.39876524965929
10920	0.611800000000000	41.1500000000000	218.400000000000	0.0152950000000000	3.37832290691756
10940	0.608800000000000	40.8720000000000	218.800000000000	0.0152200000000000	3.35549972907739
10960	0.606100000000000	40.4750000000000	219.200000000000	0.0151525000000000	3.32290691755743
10980	0.602500000000000	40.0590000000000	219.600000000000	0.0150625000000000	3.28875424855918
11000	0.598300000000000	39.5140000000000	220	0.0149575000000000	3.24401096826101
11020	0.594500000000000	38.9630000000000	220.400000000000	0.0148625000000000	3.19877510139074
11040	0.591300000000000	38.5840000000000	220.800000000000	0.0147825000000000	3.16766004958705
11060	0.588600000000000	38.4470000000000	221.200000000000	0.0147150000000000	3.15641265619099
11080	0.585800000000000	37.9930000000000	221.600000000000	0.0146450000000000	3.11914027223618
11100	0.582800000000000	37.7760000000000	222	0.0145700000000000	3.10132505787892
11120	0.579200000000000	37.2510000000000	222.400000000000	0.0144800000000000	3.05822373282104
11140	0.575100000000000	36.6910000000000	222.800000000000	0.0143775000000000	3.01224898609264
11160	0.571200000000000	36.1750000000000	223.200000000000	0.0142800000000000	2.96988654089290
11180	0.568800000000000	36.0200000000000	223.600000000000	0.0142200000000000	2.95716138778057
11200	0.566100000000000	35.7040000000000	224	0.0141525000000000	2.93121849498383
11220	0.563300000000000	35.4170000000000	224.400000000000	0.0140825000000000	2.90765643728552
11240	0.560100000000000	35.0630000000000	224.800000000000	0.0140025000000000	2.87859382953221
11260	0.556400000000000	34.6030000000000	225.200000000000	0.0139100000000000	2.84082885900530
11280	0.552500000000000	34.0040000000000	225.600000000000	0.0138125000000000	2.79165229955831
11300	0.549100000000000	33.5890000000000	226	0.0137275000000000	2.75758172832209
11320	0.546200000000000	33.3170000000000	226.400000000000	0.0136550000000000	2.73525113705400
11340	0.543300000000000	33.0010000000000	226.800000000000	0.0135825000000000	2.70930824425726
11360	0.540400000000000	32.6930000000000	227.200000000000	0.0135100000000000	2.68402213355664
11380	0.537000000000000	32.2610000000000	227.600000000000	0.0134250000000000	2.64855590036616
11400	0.533000000000000	31.7090000000000	228	0.0133250000000000	2.60323793573387
11420	0.528200000000000	31.0270000000000	228.400000000000	0.0132050000000000	2.54724726203964
11440	0.525300000000000	30.7190000000000	228.800000000000	0.0131325000000000	2.52196115133901
11460	0.523000000000000	30.5470000000000	229.200000000000	0.0130750000000000	2.50784033627243
11480	0.520100000000000	30.2760000000000	229.600000000000	0.0130025000000000	2.48559184276637
11500	0.517200000000000	29.9850000000000	230	0.0129300000000000	2.46170139402000
11520	0.513800000000000	29.5400000000000	230.400000000000	0.0128450000000000	2.42516788992332
11540	0.509900000000000	28.9800000000000	230.800000000000	0.0127475000000000	2.37919314319492
11560	0.506300000000000	28.5970000000000	231.200000000000	0.0126575000000000	2.34774970034317
11580	0.503300000000000	28.2470000000000	231.600000000000	0.0125825000000000	2.31901548363792
11600	0.500500000000000	27.9770000000000	232	0.0125125000000000	2.29684908789386
11620	0.497600000000000	27.6680000000000	232.400000000000	0.0124400000000000	2.27148087943123
11640	0.494600000000000	27.3170000000000	232.800000000000	0.0123650000000000	2.24266456496396
11660	0.491100000000000	26.8590000000000	233.200000000000	0.0122775000000000	2.20506378996109
11680	0.487000000000000	26.3130000000000	233.600000000000	0.0121750000000000	2.16023841190089
11700	0.483600000000000	25.8810000000000	234	0.0120900000000000	2.12477217871041
11720	0.480700000000000	25.5890000000000	234.400000000000	0.0120175000000000	2.10079963220203
11740	0.477800000000000	25.2890000000000	234.800000000000	0.0119450000000000	2.07617030359752
11760	0.475000000000000	25.0090000000000	235.200000000000	0.0118750000000000	2.05318293023332
11780	0.471700000000000	24.6170000000000	235.600000000000	0.0117925000000000	2.02100060752344
11800	0.467600000000000	24.0710000000000	236	0.0116900000000000	1.97617522946324
11820	0.463700000000000	23.5250000000000	236.400000000000	0.0115925000000000	1.93134985140305
11840	0.459900000000000	23.0340000000000	236.800000000000	0.0114975000000000	1.89103985025368
11860	0.457500000000000	22.8790000000000	237.200000000000	0.0114375000000000	1.87831469714136
11880	0.454500000000000	22.5380000000000	237.600000000000	0.0113625000000000	1.85031936029424
11900	0.451600000000000	22.2470000000000	238	0.0112900000000000	1.82642891154787
11920	0.448000000000000	21.8120000000000	238.400000000000	0.0112000000000000	1.79071638507134
11940	0.444100000000000	21.2630000000000	238.800000000000	0.0111025000000000	1.74564471372510
11960	0.440100000000000	20.7130000000000	239.200000000000	0.0110025000000000	1.70049094461685
11980	0.437600000000000	20.5620000000000	239.600000000000	0.0109400000000000	1.68809418255258
12000	0.434900000000000	20.2970000000000	240	0.0108725000000000	1.66633827561861
12020	0.432100000000000	19.9860000000000	240.400000000000	0.0108025000000000	1.64080587163194
12040	0.429200000000000	19.7020000000000	240.800000000000	0.0107300000000000	1.61749010721968
12060	0.425700000000000	19.2520000000000	241.200000000000	0.0106425000000000	1.58054611431292
12080	0.421600000000000	18.6360000000000	241.600000000000	0.0105400000000000	1.52997389291168
12100	0.418000000000000	18.2530000000000	242	0.0104500000000000	1.49853045005993
12120	0.415100000000000	17.9300000000000	242.400000000000	0.0103775000000000	1.47201287292908
12140	0.412100000000000	17.6560000000000	242.800000000000	0.0103025000000000	1.44951808613697
12160	0.409200000000000	17.3250000000000	243.200000000000	0.0102300000000000	1.42234372691000
12180	0.405900000000000	16.9270000000000	243.600000000000	0.0101475000000000	1.38966881762803
12200	0.402100000000000	16.4110000000000	244	0.0100525000000000	1.34730637242829
12220	0.398200000000000	15.8820000000000	244.400000000000	0.00995500000000000	1.30387665632235
12240	0.394300000000000	15.4140000000000	244.800000000000	0.00985750000000000	1.26545490369933
12260	0.392000000000000	15.2660000000000	245.200000000000	0.00980000000000000	1.25330443492110
12280	0.389100000000000	14.9610000000000	245.600000000000	0.00972750000000000	1.22826461750653
12300	0.386200000000000	14.6660000000000	246	0.00965500000000000	1.20404577771210
12320	0.382800000000000	14.2500000000000	246.400000000000	0.00957000000000000	1.16989310871386
12340	0.378800000000000	13.6860000000000	246.800000000000	0.00947000000000000	1.12358997093739
12360	0.375300000000000	13.2830000000000	247.200000000000	0.00938250000000000	1.09050457284534
12380	0.372100000000000	12.9040000000000	247.600000000000	0.00930250000000000	1.05938952104166
12400	0.369300000000000	12.6840000000000	248	0.00923250000000000	1.04132801339835
12420	0.366400000000000	12.3590000000000	248.400000000000	0.00916000000000000	1.01464624074348
12440	0.363600000000000	12.0340000000000	248.800000000000	0.00909000000000000	0.987964468088600
12460	0.359900000000000	11.5660000000000	249.200000000000	0.00899750000000000	0.949542715465576
12480	0.355900000000000	11.0110000000000	249.600000000000	0.00889750000000000	0.903978457547247
12500	0.352500000000000	10.6020000000000	250	0.00881250000000000	0.870400472883109
12520	0.349500000000000	10.2830000000000	250.400000000000	0.00873750000000000	0.844211286800322
12540	0.346700000000000	10.0130000000000	250.800000000000	0.00866750000000000	0.822044891056270
12560	0.343800000000000	9.69640000000000	251.200000000000	0.00859500000000000	0.796052739602319
12580	0.340500000000000	9.35660000000000	251.600000000000	0.00851250000000000	0.768155920069619
12600	0.336700000000000	8.80450000000000	252	0.00841750000000000	0.722829745661133
12620	0.332600000000000	8.27490000000000	252.400000000000	0.00831500000000000	0.679350770897985
12640	0.328700000000000	7.73400000000000	252.800000000000	0.00821750000000000	0.634944091424068
12660	0.326300000000000	7.60140000000000	253.200000000000	0.00815750000000000	0.624057928180878
12680	0.323400000000000	7.28500000000000	253.600000000000	0.00808500000000000	0.598082196279330
12700	0.320500000000000	7.01120000000000	254	0.00801250000000000	0.575603829039620
12720	0.317200000000000	6.59770000000000	254.400000000000	0.00793000000000000	0.541656404446415
12740	0.313300000000000	6.09850000000000	254.800000000000	0.00783250000000000	0.500673201648523
12760	0.309600000000000	5.61310000000000	255.200000000000	0.00774000000000000	0.460822947966438
12780	0.306400000000000	5.28890000000000	255.600000000000	0.00766000000000000	0.434206853521173
12800	0.303800000000000	5.02200000000000	256	0.00759500000000000	0.412294960839368
12820	0.300900000000000	4.69780000000000	256.400000000000	0.00752250000000000	0.385678866394102
12840	0.298000000000000	4.41960000000000	256.800000000000	0.00745000000000000	0.362839269001527
12860	0.294600000000000	3.95670000000000	257.200000000000	0.00736500000000000	0.324836214964780
12880	0.290400000000000	3.36990000000000	257.600000000000	0.00726000000000000	0.276661248214374
12900	0.287000000000000	2.95390000000000	258	0.00717500000000000	0.242508579216131
12920	0.283900000000000	2.62540000000000	258.400000000000	0.00709750000000000	0.215539464394201
12940	0.281100000000000	2.30990000000000	258.800000000000	0.00702750000000000	0.189637620478466
12960	0.278200000000000	2.02470000000000	259.200000000000	0.00695500000000000	0.166223338751786
12980	0.274900000000000	1.63210000000000	259.600000000000	0.00687250000000000	0.133991757384694
13000	0.271200000000000	1.15020000000000	260	0.00678000000000000	0.0944288458696616
13020	0.266600000000000	0.522700000000000	260.400000000000	0.00666500000000000	0.0429125002052444
13040	0.262600000000000	0.00520000000000000	260.800000000000	0.00656500000000000	0.000426908362478039
13060	0.260800000000000	-0.0225000000000000	261.200000000000	0.00652000000000000	-0.00184719964533767
13080	0.257900000000000	-0.273900000000000	261.600000000000	0.00644750000000000	-0.0224865770159105
13100	0.255100000000000	-0.538300000000000	262	0.00637750000000000	-0.0441932252926785
13120	0.251800000000000	-0.913600000000000	262.400000000000	0.00629500000000000	-0.0750045153769108
13140	0.248000000000000	-1.43620000000000	262.800000000000	0.00620000000000000	-0.117908805805954
13160	0.244300000000000	-1.91380000000000	263.200000000000	0.00610750000000000	-0.157118696944321
13180	0.241100000000000	-2.26830000000000	263.600000000000	0.00602750000000000	-0.186222353578641
13200	0.238300000000000	-2.50660000000000	264	0.00595750000000000	-0.205786250266818
13220	0.235300000000000	-2.80830000000000	264.400000000000	0.00588250000000000	-0.230555145066746
13240	0.232500000000000	-3.09690000000000	264.800000000000	0.00581250000000000	-0.254248559184277
