Nr	Weg	Kraft	Time	Strain	Stress
1094	1.85550000000000	205.270000000000	21.8800000000000	0.0463875000000000	16.6615259740260
1096	1.85870000000000	205.450000000000	21.9200000000000	0.0464675000000000	16.6761363636364
1098	1.86160000000000	205.550000000000	21.9600000000000	0.0465400000000000	16.6842532467532
1100	1.86450000000000	205.620000000000	22	0.0466125000000000	16.6899350649351
1102	1.86800000000000	205.670000000000	22.0400000000000	0.0467000000000000	16.6939935064935
1104	1.87170000000000	205.870000000000	22.0800000000000	0.0467925000000000	16.7102272727273
1106	1.87590000000000	206.140000000000	22.1200000000000	0.0468975000000000	16.7321428571429
1108	1.87930000000000	206.400000000000	22.1600000000000	0.0469825000000000	16.7532467532468
1110	1.88210000000000	206.480000000000	22.2000000000000	0.0470525000000000	16.7597402597403
1112	1.88500000000000	206.520000000000	22.2400000000000	0.0471250000000000	16.7629870129870
1114	1.88800000000000	206.610000000000	22.2800000000000	0.0472000000000000	16.7702922077922
1116	1.89160000000000	206.720000000000	22.3200000000000	0.0472900000000000	16.7792207792208
1118	1.89570000000000	206.950000000000	22.3600000000000	0.0473925000000000	16.7978896103896
1120	1.89930000000000	207.270000000000	22.4000000000000	0.0474825000000000	16.8238636363636
1122	1.90250000000000	207.430000000000	22.4400000000000	0.0475625000000000	16.8368506493506
1124	1.90540000000000	207.500000000000	22.4800000000000	0.0476350000000000	16.8425324675325
1126	1.90830000000000	207.540000000000	22.5200000000000	0.0477075000000000	16.8457792207792
1128	1.91200000000000	207.590000000000	22.5600000000000	0.0478000000000000	16.8498376623377
1130	1.91570000000000	207.880000000000	22.6000000000000	0.0478925000000000	16.8733766233766
1132	1.92000000000000	208.160000000000	22.6400000000000	0.0480000000000000	16.8961038961039
1134	1.92360000000000	208.440000000000	22.6800000000000	0.0480900000000000	16.9188311688312
1136	1.92630000000000	208.560000000000	22.7200000000000	0.0481575000000000	16.9285714285714
1138	1.92930000000000	208.580000000000	22.7600000000000	0.0482325000000000	16.9301948051948
1140	1.93240000000000	208.650000000000	22.8000000000000	0.0483100000000000	16.9358766233766
1142	1.93610000000000	208.760000000000	22.8400000000000	0.0484025000000000	16.9448051948052
1144	1.94010000000000	208.960000000000	22.8800000000000	0.0485025000000000	16.9610389610390
1146	1.94380000000000	209.290000000000	22.9200000000000	0.0485950000000000	16.9878246753247
1148	1.94680000000000	209.460000000000	22.9600000000000	0.0486700000000000	17.0016233766234
1150	1.94970000000000	209.440000000000	23	0.0487425000000000	17
1152	1.95280000000000	209.510000000000	23.0400000000000	0.0488200000000000	17.0056818181818
1154	1.95620000000000	209.590000000000	23.0800000000000	0.0489050000000000	17.0121753246753
1156	1.95990000000000	209.750000000000	23.1200000000000	0.0489975000000000	17.0251623376623
1158	1.96390000000000	210.040000000000	23.1600000000000	0.0490975000000000	17.0487012987013
1160	1.96740000000000	210.270000000000	23.2000000000000	0.0491850000000000	17.0673701298701
1162	1.97010000000000	210.340000000000	23.2400000000000	0.0492525000000000	17.0730519480519
1164	1.97320000000000	210.330000000000	23.2800000000000	0.0493300000000000	17.0722402597403
1166	1.97590000000000	210.370000000000	23.3200000000000	0.0493975000000000	17.0754870129870
1168	1.98000000000000	210.440000000000	23.3600000000000	0.0495000000000000	17.0811688311688
1170	1.98420000000000	210.750000000000	23.4000000000000	0.0496050000000000	17.1063311688312
1172	1.98790000000000	211.010000000000	23.4400000000000	0.0496975000000000	17.1274350649351
1174	1.99090000000000	211.180000000000	23.4800000000000	0.0497725000000000	17.1412337662338
1176	1.99410000000000	211.190000000000	23.5200000000000	0.0498525000000000	17.1420454545455
1178	1.99710000000000	211.250000000000	23.5600000000000	0.0499275000000000	17.1469155844156
1180	2.00050000000000	211.310000000000	23.6000000000000	0.0500125000000000	17.1517857142857
1182	2.00450000000000	211.470000000000	23.6400000000000	0.0501125000000000	17.1647727272727
1184	2.00840000000000	211.790000000000	23.6800000000000	0.0502100000000000	17.1907467532468
1186	2.01170000000000	211.950000000000	23.7200000000000	0.0502925000000000	17.2037337662338
1188	2.01430000000000	211.970000000000	23.7600000000000	0.0503575000000000	17.2053571428571
1190	2.01720000000000	211.990000000000	23.8000000000000	0.0504300000000000	17.2069805194805
1192	2.02050000000000	212.010000000000	23.8400000000000	0.0505125000000000	17.2086038961039
1194	2.02390000000000	212.170000000000	23.8800000000000	0.0505975000000000	17.2215909090909
1196	2.02820000000000	212.390000000000	23.9200000000000	0.0507050000000000	17.2394480519481
1198	2.03170000000000	212.650000000000	23.9600000000000	0.0507925000000000	17.2605519480519
1200	2.03470000000000	212.780000000000	24	0.0508675000000000	17.2711038961039
1202	2.03780000000000	212.810000000000	24.0400000000000	0.0509450000000000	17.2735389610390
1204	2.04050000000000	212.830000000000	24.0800000000000	0.0510125000000000	17.2751623376623
1206	2.04430000000000	212.900000000000	24.1200000000000	0.0511075000000000	17.2808441558442
1208	2.04840000000000	213.140000000000	24.1600000000000	0.0512100000000000	17.3003246753247
1210	2.05250000000000	213.500000000000	24.2000000000000	0.0513125000000000	17.3295454545455
1212	2.05580000000000	213.690000000000	24.2400000000000	0.0513950000000000	17.3449675324675
1214	2.05860000000000	213.710000000000	24.2800000000000	0.0514650000000000	17.3465909090909
1216	2.06140000000000	213.730000000000	24.3200000000000	0.0515350000000000	17.3482142857143
1218	2.06470000000000	213.760000000000	24.3600000000000	0.0516175000000000	17.3506493506494
1220	2.06840000000000	213.900000000000	24.4000000000000	0.0517100000000000	17.3620129870130
1222	2.07260000000000	214.130000000000	24.4400000000000	0.0518150000000000	17.3806818181818
1224	2.07610000000000	214.360000000000	24.4800000000000	0.0519025000000000	17.3993506493507
1226	2.07890000000000	214.480000000000	24.5200000000000	0.0519725000000000	17.4090909090909
1228	2.08200000000000	214.490000000000	24.5600000000000	0.0520500000000000	17.4099025974026
1230	2.08500000000000	214.510000000000	24.6000000000000	0.0521250000000000	17.4115259740260
1232	2.08860000000000	214.590000000000	24.6400000000000	0.0522150000000000	17.4180194805195
1234	2.09240000000000	214.750000000000	24.6800000000000	0.0523100000000000	17.4310064935065
1236	2.09630000000000	215.050000000000	24.7200000000000	0.0524075000000000	17.4553571428571
1238	2.09950000000000	215.240000000000	24.7600000000000	0.0524875000000000	17.4707792207792
1240	2.10220000000000	215.240000000000	24.8000000000000	0.0525550000000000	17.4707792207792
1242	2.10510000000000	215.250000000000	24.8400000000000	0.0526275000000000	17.4715909090909
1244	2.10820000000000	215.310000000000	24.8800000000000	0.0527050000000000	17.4764610389610
1246	2.11240000000000	215.460000000000	24.9200000000000	0.0528100000000000	17.4886363636364
1248	2.11670000000000	215.730000000000	24.9600000000000	0.0529175000000000	17.5105519480519
1250	2.12030000000000	216	25	0.0530075000000000	17.5324675324675
1252	2.12320000000000	216.130000000000	25.0400000000000	0.0530800000000000	17.5430194805195
1254	2.12620000000000	216.110000000000	25.0800000000000	0.0531550000000000	17.5413961038961
1256	2.12930000000000	216.150000000000	25.1200000000000	0.0532325000000000	17.5446428571429
1258	2.13290000000000	216.230000000000	25.1600000000000	0.0533225000000000	17.5511363636364
1260	2.13680000000000	216.430000000000	25.2000000000000	0.0534200000000000	17.5673701298701
1262	2.14070000000000	216.710000000000	25.2400000000000	0.0535175000000000	17.5900974025974
1264	2.14380000000000	216.870000000000	25.2800000000000	0.0535950000000000	17.6030844155844
1266	2.14660000000000	216.850000000000	25.3200000000000	0.0536650000000000	17.6014610389610
1268	2.14950000000000	216.880000000000	25.3600000000000	0.0537375000000000	17.6038961038961
1270	2.15280000000000	216.910000000000	25.4000000000000	0.0538200000000000	17.6063311688312
1272	2.15640000000000	217.060000000000	25.4400000000000	0.0539100000000000	17.6185064935065
1274	2.16050000000000	217.270000000000	25.4800000000000	0.0540125000000000	17.6355519480519
1276	2.16410000000000	217.490000000000	25.5200000000000	0.0541025000000000	17.6534090909091
1278	2.16700000000000	217.570000000000	25.5600000000000	0.0541750000000000	17.6599025974026
1280	2.17000000000000	217.560000000000	25.6000000000000	0.0542500000000000	17.6590909090909
1282	2.17290000000000	217.600000000000	25.6400000000000	0.0543225000000000	17.6623376623377
1284	2.17670000000000	217.700000000000	25.6800000000000	0.0544175000000000	17.6704545454545
1286	2.18090000000000	217.900000000000	25.7200000000000	0.0545225000000000	17.6866883116883
1288	2.18470000000000	218.240000000000	25.7600000000000	0.0546175000000000	17.7142857142857
1290	2.18800000000000	218.400000000000	25.8000000000000	0.0547000000000000	17.7272727272727
1292	2.19090000000000	218.370000000000	25.8400000000000	0.0547725000000000	17.7248376623377
1294	2.19380000000000	218.390000000000	25.8800000000000	0.0548450000000000	17.7264610389610
1296	2.19710000000000	218.400000000000	25.9200000000000	0.0549275000000000	17.7272727272727
1298	2.20090000000000	218.540000000000	25.9600000000000	0.0550225000000000	17.7386363636364
1300	2.20500000000000	218.790000000000	26	0.0551250000000000	17.7589285714286
1302	2.20840000000000	218.990000000000	26.0400000000000	0.0552100000000000	17.7751623376623
1304	2.21130000000000	219.070000000000	26.0800000000000	0.0552825000000000	17.7816558441558
1306	2.21420000000000	219.070000000000	26.1200000000000	0.0553550000000000	17.7816558441558
1308	2.21740000000000	219.060000000000	26.1600000000000	0.0554350000000000	17.7808441558442
1310	2.22090000000000	219.140000000000	26.2000000000000	0.0555225000000000	17.7873376623377
1312	2.22500000000000	219.320000000000	26.2400000000000	0.0556250000000000	17.8019480519481
1314	2.22870000000000	219.590000000000	26.2800000000000	0.0557175000000000	17.8238636363636
1316	2.23170000000000	219.720000000000	26.3200000000000	0.0557925000000000	17.8344155844156
1318	2.23460000000000	219.710000000000	26.3600000000000	0.0558650000000000	17.8336038961039
1320	2.23750000000000	219.740000000000	26.4000000000000	0.0559375000000000	17.8360389610390
1322	2.24080000000000	219.710000000000	26.4400000000000	0.0560200000000000	17.8336038961039
1324	2.24490000000000	219.960000000000	26.4800000000000	0.0561225000000000	17.8538961038961
1326	2.24890000000000	220.200000000000	26.5200000000000	0.0562225000000000	17.8733766233766
1328	2.25250000000000	220.380000000000	26.5600000000000	0.0563125000000000	17.8879870129870
1330	2.25550000000000	220.470000000000	26.6000000000000	0.0563875000000000	17.8952922077922
1332	2.25860000000000	220.490000000000	26.6400000000000	0.0564650000000000	17.8969155844156
1334	2.26170000000000	220.530000000000	26.6800000000000	0.0565425000000000	17.9001623376623
1336	2.26530000000000	220.610000000000	26.7200000000000	0.0566325000000000	17.9066558441558
1338	2.26960000000000	220.810000000000	26.7600000000000	0.0567400000000000	17.9228896103896
1340	2.27320000000000	221.100000000000	26.8000000000000	0.0568300000000000	17.9464285714286
1342	2.27610000000000	221.190000000000	26.8400000000000	0.0569025000000000	17.9537337662338
1344	2.27890000000000	221.170000000000	26.8800000000000	0.0569725000000000	17.9521103896104
1346	2.28180000000000	221.160000000000	26.9200000000000	0.0570450000000000	17.9512987012987
1348	2.28510000000000	221.200000000000	26.9600000000000	0.0571275000000000	17.9545454545455
1350	2.28880000000000	221.320000000000	27	0.0572200000000000	17.9642857142857
1352	2.29290000000000	221.550000000000	27.0400000000000	0.0573225000000000	17.9829545454545
1354	2.29630000000000	221.730000000000	27.0800000000000	0.0574075000000000	17.9975649350649
1356	2.29920000000000	221.760000000000	27.1200000000000	0.0574800000000000	18
1358	2.30220000000000	221.780000000000	27.1600000000000	0.0575550000000000	18.0016233766234
1360	2.30510000000000	221.780000000000	27.2000000000000	0.0576275000000000	18.0016233766234
1362	2.30920000000000	221.900000000000	27.2400000000000	0.0577300000000000	18.0113636363636
1364	2.31370000000000	222.140000000000	27.2800000000000	0.0578425000000000	18.0308441558442
1366	2.31740000000000	222.470000000000	27.3200000000000	0.0579350000000000	18.0576298701299
1368	2.32030000000000	222.560000000000	27.3600000000000	0.0580075000000000	18.0649350649351
1370	2.32320000000000	222.510000000000	27.4000000000000	0.0580800000000000	18.0608766233766
1372	2.32590000000000	222.510000000000	27.4400000000000	0.0581475000000000	18.0608766233766
1374	2.32960000000000	222.560000000000	27.4800000000000	0.0582400000000000	18.0649350649351
1376	2.33360000000000	222.700000000000	27.5200000000000	0.0583400000000000	18.0762987012987
1378	2.33740000000000	222.960000000000	27.5600000000000	0.0584350000000000	18.0974025974026
1380	2.34070000000000	223.100000000000	27.6000000000000	0.0585175000000000	18.1087662337662
1382	2.34340000000000	223.110000000000	27.6400000000000	0.0585850000000000	18.1095779220779
1384	2.34630000000000	223.100000000000	27.6800000000000	0.0586575000000000	18.1087662337662
1386	2.34960000000000	223.120000000000	27.7200000000000	0.0587400000000000	18.1103896103896
1388	2.35330000000000	223.210000000000	27.7600000000000	0.0588325000000000	18.1176948051948
1390	2.35750000000000	223.430000000000	27.8000000000000	0.0589375000000000	18.1355519480519
1392	2.36090000000000	223.690000000000	27.8400000000000	0.0590225000000000	18.1566558441558
1394	2.36380000000000	223.740000000000	27.8800000000000	0.0590950000000000	18.1607142857143
1396	2.36670000000000	223.730000000000	27.9200000000000	0.0591675000000000	18.1599025974026
1398	2.36960000000000	223.730000000000	27.9600000000000	0.0592400000000000	18.1599025974026
1400	2.37300000000000	223.730000000000	28	0.0593250000000000	18.1599025974026
1402	2.37750000000000	223.990000000000	28.0400000000000	0.0594375000000000	18.1810064935065
1404	2.38140000000000	224.270000000000	28.0800000000000	0.0595350000000000	18.2037337662338
1406	2.38470000000000	224.420000000000	28.1200000000000	0.0596175000000000	18.2159090909091
1408	2.38760000000000	224.400000000000	28.1600000000000	0.0596900000000000	18.2142857142857
1410	2.39050000000000	224.380000000000	28.2000000000000	0.0597625000000000	18.2126623376623
1412	2.39390000000000	224.420000000000	28.2400000000000	0.0598475000000000	18.2159090909091
1414	2.39760000000000	224.530000000000	28.2800000000000	0.0599400000000000	18.2248376623377
1416	2.40180000000000	224.740000000000	28.3200000000000	0.0600450000000000	18.2418831168831
1418	2.40540000000000	224.960000000000	28.3600000000000	0.0601350000000000	18.2597402597403
1420	2.40820000000000	224.990000000000	28.4000000000000	0.0602050000000000	18.2621753246753
1422	2.41110000000000	224.970000000000	28.4400000000000	0.0602775000000000	18.2605519480519
1424	2.41410000000000	224.950000000000	28.4800000000000	0.0603525000000000	18.2589285714286
1426	2.41760000000000	225.010000000000	28.5200000000000	0.0604400000000000	18.2637987012987
1428	2.42160000000000	225.170000000000	28.5600000000000	0.0605400000000000	18.2767857142857
1430	2.42530000000000	225.400000000000	28.6000000000000	0.0606325000000000	18.2954545454545
1432	2.42860000000000	225.500000000000	28.6400000000000	0.0607150000000000	18.3035714285714
1434	2.43140000000000	225.490000000000	28.6800000000000	0.0607850000000000	18.3027597402597
1436	2.43430000000000	225.470000000000	28.7200000000000	0.0608575000000000	18.3011363636364
1438	2.43780000000000	225.460000000000	28.7600000000000	0.0609450000000000	18.3003246753247
1440	2.44160000000000	225.620000000000	28.8000000000000	0.0610400000000000	18.3133116883117
1442	2.44590000000000	225.820000000000	28.8400000000000	0.0611475000000000	18.3295454545455
1444	2.44950000000000	226.050000000000	28.8800000000000	0.0612375000000000	18.3482142857143
1446	2.45240000000000	226.110000000000	28.9200000000000	0.0613100000000000	18.3530844155844
1448	2.45540000000000	226.050000000000	28.9600000000000	0.0613850000000000	18.3482142857143
1450	2.45840000000000	226.070000000000	29	0.0614600000000000	18.3498376623377
1452	2.46200000000000	226.110000000000	29.0400000000000	0.0615500000000000	18.3530844155844
1454	2.46610000000000	226.270000000000	29.0800000000000	0.0616525000000000	18.3660714285714
1456	2.46970000000000	226.540000000000	29.1200000000000	0.0617425000000000	18.3879870129870
1458	2.47290000000000	226.650000000000	29.1600000000000	0.0618225000000000	18.3969155844156
1460	2.47580000000000	226.630000000000	29.2000000000000	0.0618950000000000	18.3952922077922
1462	2.47860000000000	226.640000000000	29.2400000000000	0.0619650000000000	18.3961038961039
1464	2.48210000000000	226.660000000000	29.2800000000000	0.0620525000000000	18.3977272727273
1466	2.48570000000000	226.770000000000	29.3200000000000	0.0621425000000000	18.4066558441558
1468	2.48990000000000	226.970000000000	29.3600000000000	0.0622475000000000	18.4228896103896
1470	2.49330000000000	227.150000000000	29.4000000000000	0.0623325000000000	18.4375000000000
1472	2.49610000000000	227.200000000000	29.4400000000000	0.0624025000000000	18.4415584415584
1474	2.49910000000000	227.150000000000	29.4800000000000	0.0624775000000000	18.4375000000000
1476	2.50180000000000	227.140000000000	29.5200000000000	0.0625450000000000	18.4366883116883
1478	2.50590000000000	227.160000000000	29.5600000000000	0.0626475000000000	18.4383116883117
1480	2.51000000000000	227.450000000000	29.6000000000000	0.0627500000000000	18.4618506493506
1482	2.51380000000000	227.680000000000	29.6400000000000	0.0628450000000000	18.4805194805195
1484	2.51700000000000	227.790000000000	29.6800000000000	0.0629250000000000	18.4894480519481
1486	2.52000000000000	227.780000000000	29.7200000000000	0.0630000000000000	18.4886363636364
1488	2.52300000000000	227.810000000000	29.7600000000000	0.0630750000000000	18.4910714285714
1490	2.52640000000000	227.830000000000	29.8000000000000	0.0631600000000000	18.4926948051948
1492	2.53030000000000	227.950000000000	29.8400000000000	0.0632575000000000	18.5024350649351
1494	2.53430000000000	228.220000000000	29.8800000000000	0.0633575000000000	18.5243506493506
1496	2.53760000000000	228.340000000000	29.9200000000000	0.0634400000000000	18.5340909090909
1498	2.54040000000000	228.360000000000	29.9600000000000	0.0635100000000000	18.5357142857143
1500	2.54330000000000	228.310000000000	30	0.0635825000000000	18.5316558441558
1502	2.54640000000000	228.280000000000	30.0400000000000	0.0636600000000000	18.5292207792208
1504	2.54990000000000	228.380000000000	30.0800000000000	0.0637475000000000	18.5373376623377
1506	2.55410000000000	228.530000000000	30.1200000000000	0.0638525000000000	18.5495129870130
1508	2.55760000000000	228.770000000000	30.1600000000000	0.0639400000000000	18.5689935064935
1510	2.56070000000000	228.850000000000	30.2000000000000	0.0640175000000000	18.5754870129870
1512	2.56370000000000	228.840000000000	30.2400000000000	0.0640925000000000	18.5746753246753
1514	2.56660000000000	228.850000000000	30.2800000000000	0.0641650000000000	18.5754870129870
1516	2.57030000000000	228.840000000000	30.3200000000000	0.0642575000000000	18.5746753246753
1518	2.57420000000000	229.050000000000	30.3600000000000	0.0643550000000000	18.5917207792208
1520	2.57840000000000	229.340000000000	30.4000000000000	0.0644600000000000	18.6152597402597
1522	2.58170000000000	229.500000000000	30.4400000000000	0.0645425000000000	18.6282467532468
1524	2.58460000000000	229.480000000000	30.4800000000000	0.0646150000000000	18.6266233766234
1526	2.58750000000000	229.470000000000	30.5200000000000	0.0646875000000000	18.6258116883117
1528	2.59070000000000	229.460000000000	30.5600000000000	0.0647675000000000	18.6250000000000
1530	2.59430000000000	229.540000000000	30.6000000000000	0.0648575000000000	18.6314935064935
1532	2.59860000000000	229.720000000000	30.6400000000000	0.0649650000000000	18.6461038961039
1534	2.60210000000000	229.950000000000	30.6800000000000	0.0650525000000000	18.6647727272727
1536	2.60500000000000	229.990000000000	30.7200000000000	0.0651250000000000	18.6680194805195
1538	2.60790000000000	229.990000000000	30.7600000000000	0.0651975000000000	18.6680194805195
1540	2.61080000000000	229.980000000000	30.8000000000000	0.0652700000000000	18.6672077922078
1542	2.61450000000000	229.990000000000	30.8400000000000	0.0653625000000000	18.6680194805195
1544	2.61830000000000	230.120000000000	30.8800000000000	0.0654575000000000	18.6785714285714
1546	2.62220000000000	230.350000000000	30.9200000000000	0.0655550000000000	18.6972402597403
1548	2.62540000000000	230.480000000000	30.9600000000000	0.0656350000000000	18.7077922077922
1550	2.62820000000000	230.480000000000	31	0.0657050000000000	18.7077922077922
1552	2.63120000000000	230.460000000000	31.0400000000000	0.0657800000000000	18.7061688311688
1554	2.63390000000000	230.440000000000	31.0800000000000	0.0658475000000000	18.7045454545455
1556	2.63820000000000	230.530000000000	31.1200000000000	0.0659550000000000	18.7118506493506
1558	2.64260000000000	230.760000000000	31.1600000000000	0.0660650000000000	18.7305194805195
1560	2.64620000000000	230.980000000000	31.2000000000000	0.0661550000000000	18.7483766233766
1562	2.64920000000000	231.070000000000	31.2400000000000	0.0662300000000000	18.7556818181818
1564	2.65220000000000	231.030000000000	31.2800000000000	0.0663050000000000	18.7524350649351
1566	2.65530000000000	231.020000000000	31.3200000000000	0.0663825000000000	18.7516233766234
1568	2.65880000000000	231.050000000000	31.3600000000000	0.0664700000000000	18.7540584415584
1570	2.66260000000000	231.210000000000	31.4000000000000	0.0665650000000000	18.7670454545455
1572	2.66660000000000	231.420000000000	31.4400000000000	0.0666650000000000	18.7840909090909
1574	2.66970000000000	231.540000000000	31.4800000000000	0.0667425000000000	18.7938311688312
1576	2.67250000000000	231.500000000000	31.5200000000000	0.0668125000000000	18.7905844155844
1578	2.67540000000000	231.470000000000	31.5600000000000	0.0668850000000000	18.7881493506494
1580	2.67860000000000	231.450000000000	31.6000000000000	0.0669650000000000	18.7865259740260
1582	2.68220000000000	231.530000000000	31.6400000000000	0.0670550000000000	18.7930194805195
1584	2.68640000000000	231.700000000000	31.6800000000000	0.0671600000000000	18.8068181818182
1586	2.69000000000000	231.890000000000	31.7200000000000	0.0672500000000000	18.8222402597403
1588	2.69290000000000	231.940000000000	31.7600000000000	0.0673225000000000	18.8262987012987
1590	2.69590000000000	231.890000000000	31.8000000000000	0.0673975000000000	18.8222402597403
1592	2.69870000000000	231.880000000000	31.8400000000000	0.0674675000000000	18.8214285714286
1594	2.70250000000000	231.930000000000	31.8800000000000	0.0675625000000000	18.8254870129870
1596	2.70640000000000	232.060000000000	31.9200000000000	0.0676600000000000	18.8360389610390
1598	2.71050000000000	232.320000000000	31.9600000000000	0.0677625000000000	18.8571428571429
1600	2.71390000000000	232.440000000000	32	0.0678475000000000	18.8668831168831
1602	2.71680000000000	232.440000000000	32.0400000000000	0.0679200000000000	18.8668831168831
1604	2.71970000000000	232.440000000000	32.0800000000000	0.0679925000000000	18.8668831168831
1606	2.72300000000000	232.390000000000	32.1200000000000	0.0680750000000000	18.8628246753247
1608	2.72660000000000	232.510000000000	32.1600000000000	0.0681650000000000	18.8725649350649
1610	2.73080000000000	232.710000000000	32.2000000000000	0.0682700000000000	18.8887987012987
1612	2.73430000000000	232.880000000000	32.2400000000000	0.0683575000000000	18.9025974025974
1614	2.73720000000000	232.940000000000	32.2800000000000	0.0684300000000000	18.9074675324675
1616	2.74010000000000	232.900000000000	32.3200000000000	0.0685025000000000	18.9042207792208
1618	2.74330000000000	232.910000000000	32.3600000000000	0.0685825000000000	18.9050324675325
1620	2.74670000000000	232.920000000000	32.4000000000000	0.0686675000000000	18.9058441558442
1622	2.75070000000000	232.970000000000	32.4400000000000	0.0687675000000000	18.9099025974026
1624	2.75450000000000	233.260000000000	32.4800000000000	0.0688625000000000	18.9334415584416
1626	2.75760000000000	233.420000000000	32.5200000000000	0.0689400000000000	18.9464285714286
1628	2.76050000000000	233.400000000000	32.5600000000000	0.0690125000000000	18.9448051948052
1630	2.76340000000000	233.350000000000	32.6000000000000	0.0690850000000000	18.9407467532468
1632	2.76630000000000	233.290000000000	32.6400000000000	0.0691575000000000	18.9358766233766
1634	2.77050000000000	233.430000000000	32.6800000000000	0.0692625000000000	18.9472402597403
1636	2.77490000000000	233.680000000000	32.7200000000000	0.0693725000000000	18.9675324675325
1638	2.77840000000000	233.880000000000	32.7600000000000	0.0694600000000000	18.9837662337662
1640	2.78130000000000	233.940000000000	32.8000000000000	0.0695325000000000	18.9886363636364
1642	2.78450000000000	233.910000000000	32.8400000000000	0.0696125000000000	18.9862012987013
1644	2.78760000000000	233.880000000000	32.8800000000000	0.0696900000000000	18.9837662337662
1646	2.79120000000000	233.930000000000	32.9200000000000	0.0697800000000000	18.9878246753247
1648	2.79530000000000	234.090000000000	32.9600000000000	0.0698825000000000	19.0008116883117
1650	2.79890000000000	234.320000000000	33	0.0699725000000000	19.0194805194805
1652	2.80200000000000	234.430000000000	33.0400000000000	0.0700500000000000	19.0284090909091
1654	2.80470000000000	234.350000000000	33.0800000000000	0.0701175000000000	19.0219155844156
1656	2.80760000000000	234.280000000000	33.1200000000000	0.0701900000000000	19.0162337662338
1658	2.81090000000000	234.250000000000	33.1600000000000	0.0702725000000000	19.0137987012987
1660	2.81460000000000	234.400000000000	33.2000000000000	0.0703650000000000	19.0259740259740
1662	2.81870000000000	234.560000000000	33.2400000000000	0.0704675000000000	19.0389610389610
1664	2.82220000000000	234.720000000000	33.2800000000000	0.0705550000000000	19.0519480519481
1666	2.82510000000000	234.760000000000	33.3200000000000	0.0706275000000000	19.0551948051948
1668	2.82820000000000	234.720000000000	33.3600000000000	0.0707050000000000	19.0519480519481
1670	2.83090000000000	234.720000000000	33.4000000000000	0.0707725000000000	19.0519480519481
1672	2.83500000000000	234.820000000000	33.4400000000000	0.0708750000000000	19.0600649350649
1674	2.83930000000000	235.030000000000	33.4800000000000	0.0709825000000000	19.0771103896104
1676	2.84320000000000	235.310000000000	33.5200000000000	0.0710800000000000	19.0998376623377
1678	2.84620000000000	235.400000000000	33.5600000000000	0.0711550000000000	19.1071428571429
1680	2.84910000000000	235.340000000000	33.6000000000000	0.0712275000000000	19.1022727272727
1682	2.85180000000000	235.300000000000	33.6400000000000	0.0712950000000000	19.0990259740260
1684	2.85530000000000	235.300000000000	33.6800000000000	0.0713825000000000	19.0990259740260
1686	2.85920000000000	235.430000000000	33.7200000000000	0.0714800000000000	19.1095779220779
1688	2.86320000000000	235.660000000000	33.7600000000000	0.0715800000000000	19.1282467532468
1690	2.86660000000000	235.820000000000	33.8000000000000	0.0716650000000000	19.1412337662338
1692	2.86930000000000	235.810000000000	33.8400000000000	0.0717325000000000	19.1404220779221
1694	2.87240000000000	235.770000000000	33.8800000000000	0.0718100000000000	19.1371753246753
1696	2.87540000000000	235.770000000000	33.9200000000000	0.0718850000000000	19.1371753246753
1698	2.87910000000000	235.830000000000	33.9600000000000	0.0719775000000000	19.1420454545455
1700	2.88330000000000	236.010000000000	34	0.0720825000000000	19.1566558441558
1702	2.88680000000000	236.230000000000	34.0400000000000	0.0721700000000000	19.1745129870130
1704	2.88990000000000	236.260000000000	34.0800000000000	0.0722475000000000	19.1769480519481
1706	2.89260000000000	236.200000000000	34.1200000000000	0.0723150000000000	19.1720779220779
1708	2.89550000000000	236.180000000000	34.1600000000000	0.0723875000000000	19.1704545454545
1710	2.89870000000000	236.160000000000	34.2000000000000	0.0724675000000000	19.1688311688312
1712	2.90330000000000	236.340000000000	34.2400000000000	0.0725825000000000	19.1834415584416
1714	2.90740000000000	236.600000000000	34.2800000000000	0.0726850000000000	19.2045454545455
1716	2.91080000000000	236.700000000000	34.3200000000000	0.0727700000000000	19.2126623376623
1718	2.91370000000000	236.700000000000	34.3600000000000	0.0728425000000000	19.2126623376623
1720	2.91660000000000	236.690000000000	34.4000000000000	0.0729150000000000	19.2118506493506
1722	2.91970000000000	236.680000000000	34.4400000000000	0.0729925000000000	19.2110389610390
1724	2.92360000000000	236.730000000000	34.4800000000000	0.0730900000000000	19.2150974025974
1726	2.92780000000000	236.890000000000	34.5200000000000	0.0731950000000000	19.2280844155844
1728	2.93130000000000	237.070000000000	34.5600000000000	0.0732825000000000	19.2426948051948
1730	2.93410000000000	237.120000000000	34.6000000000000	0.0733525000000000	19.2467532467532
1732	2.93710000000000	237.030000000000	34.6400000000000	0.0734275000000000	19.2394480519481
1734	2.94000000000000	237.010000000000	34.6800000000000	0.0735000000000000	19.2378246753247
1736	2.94340000000000	237.040000000000	34.7200000000000	0.0735850000000000	19.2402597402597
1738	2.94740000000000	237.190000000000	34.7600000000000	0.0736850000000000	19.2524350649351
1740	2.95120000000000	237.390000000000	34.8000000000000	0.0737800000000000	19.2686688311688
1742	2.95450000000000	237.460000000000	34.8400000000000	0.0738625000000000	19.2743506493506
1744	2.95740000000000	237.460000000000	34.8800000000000	0.0739350000000000	19.2743506493506
1746	2.96030000000000	237.430000000000	34.9200000000000	0.0740075000000000	19.2719155844156
