Nr	Weg	Kraft	Time	Strain	Stress
19740	0.643800000000000	57.6890000000000	394.800000000000	0.0160950000000000	4.70546492659054
19800	0.646100000000000	57.8750000000000	396	0.0161525000000000	4.72063621533442
19860	0.648200000000000	58.0310000000000	397.200000000000	0.0162050000000000	4.73336052202284
19920	0.650800000000000	58.2470000000000	398.400000000000	0.0162700000000000	4.75097879282219
19980	0.652800000000000	58.3800000000000	399.600000000000	0.0163200000000000	4.76182707993475
20040	0.654900000000000	58.5190000000000	400.800000000000	0.0163725000000000	4.77316476345840
20100	0.656600000000000	58.6200000000000	402	0.0164150000000000	4.78140293637847
20160	0.658200000000000	58.7070000000000	403.200000000000	0.0164550000000000	4.78849918433932
20220	0.659900000000000	58.7630000000000	404.400000000000	0.0164975000000000	4.79306688417618
20280	0.661600000000000	58.8650000000000	405.600000000000	0.0165400000000000	4.80138662316476
20340	0.663400000000000	58.9530000000000	406.800000000000	0.0165850000000000	4.80856443719413
20400	0.665300000000000	59.0940000000000	408	0.0166325000000000	4.82006525285481
20460	0.667400000000000	59.2300000000000	409.200000000000	0.0166850000000000	4.83115823817292
20520	0.669500000000000	59.4150000000000	410.400000000000	0.0167375000000000	4.84624796084829
20580	0.672100000000000	59.6530000000000	411.600000000000	0.0168025000000000	4.86566068515498
20640	0.674300000000000	59.8120000000000	412.800000000000	0.0168575000000000	4.87862969004894
20700	0.676300000000000	59.9460000000000	414	0.0169075000000000	4.88955954323002
20760	0.678200000000000	60.0100000000000	415.200000000000	0.0169550000000000	4.89477977161501
20820	0.679700000000000	60.0940000000000	416.400000000000	0.0169925000000000	4.90163132137031
20880	0.681400000000000	60.2010000000000	417.600000000000	0.0170350000000000	4.91035889070147
20940	0.683200000000000	60.2540000000000	418.800000000000	0.0170800000000000	4.91468189233279
21000	0.684700000000000	60.3560000000000	420	0.0171175000000000	4.92300163132137
21060	0.686300000000000	60.3300000000000	421.200000000000	0.0171575000000000	4.92088091353997
21120	0.688900000000000	60.6340000000000	422.400000000000	0.0172225000000000	4.94567699836868
21180	0.691100000000000	60.7750000000000	423.600000000000	0.0172775000000000	4.95717781402936
21240	0.693600000000000	61.0500000000000	424.800000000000	0.0173400000000000	4.97960848287113
21300	0.695900000000000	61.1820000000000	426	0.0173975000000000	4.99037520391517
21360	0.698200000000000	61.3420000000000	427.200000000000	0.0174550000000000	5.00342577487765
21420	0.700000000000000	61.4540000000000	428.400000000000	0.0175000000000000	5.01256117455139
21480	0.701700000000000	61.6550000000000	429.600000000000	0.0175425000000000	5.02895595432300
21540	0.703400000000000	61.4930000000000	430.800000000000	0.0175850000000000	5.01574225122349
21600	0.705300000000000	61.6040000000000	432	0.0176325000000000	5.02479608482871
21660	0.707000000000000	61.7520000000000	433.200000000000	0.0176750000000000	5.03686786296901
21720	0.708800000000000	61.9100000000000	434.400000000000	0.0177200000000000	5.04975530179445
21780	0.710900000000000	62.0720000000000	435.600000000000	0.0177725000000000	5.06296900489396
21840	0.713000000000000	62.1820000000000	436.800000000000	0.0178250000000000	5.07194127243067
21900	0.715500000000000	62.4200000000000	438	0.0178875000000000	5.09135399673736
21960	0.717900000000000	62.5990000000000	439.200000000000	0.0179475000000000	5.10595432300163
22020	0.720300000000000	62.7840000000000	440.400000000000	0.0180075000000000	5.12104404567700
22080	0.721700000000000	62.7950000000000	441.600000000000	0.0180425000000000	5.12194127243067
22140	0.723300000000000	62.8520000000000	442.800000000000	0.0180825000000000	5.12659053833605
22200	0.724900000000000	62.9170000000000	444	0.0181225000000000	5.13189233278956
22260	0.726600000000000	63.0050000000000	445.200000000000	0.0181650000000000	5.13907014681892
22320	0.728300000000000	63.1170000000000	446.400000000000	0.0182075000000000	5.14820554649266
22380	0.730000000000000	63.2020000000000	447.600000000000	0.0182500000000000	5.15513866231648
22440	0.732000000000000	63.3430000000000	448.800000000000	0.0183000000000000	5.16663947797716
22500	0.734200000000000	63.4990000000000	450	0.0183550000000000	5.17936378466558
22560	0.736600000000000	63.7080000000000	451.200000000000	0.0184150000000000	5.19641109298532
22620	0.738900000000000	63.9100000000000	452.400000000000	0.0184725000000000	5.21288743882545
22680	0.740900000000000	64.0430000000000	453.600000000000	0.0185225000000000	5.22373572593801
22740	0.743000000000000	64.1750000000000	454.800000000000	0.0185750000000000	5.23450244698206
22800	0.744700000000000	64.2200000000000	456	0.0186175000000000	5.23817292006525
22860	0.746300000000000	64.3310000000000	457.200000000000	0.0186575000000000	5.24722675367047
22920	0.748000000000000	64.3880000000000	458.400000000000	0.0187000000000000	5.25187601957586
22980	0.749700000000000	64.5010000000000	459.600000000000	0.0187425000000000	5.26109298531811
23040	0.751400000000000	64.5540000000000	460.800000000000	0.0187850000000000	5.26541598694943
23100	0.753700000000000	64.7660000000000	462	0.0188425000000000	5.28270799347472
23160	0.755800000000000	64.9470000000000	463.200000000000	0.0188950000000000	5.29747145187602
23220	0.758400000000000	65.1350000000000	464.400000000000	0.0189600000000000	5.31280587275693
23280	0.761100000000000	65.3250000000000	465.600000000000	0.0190275000000000	5.32830342577488
23340	0.763200000000000	65.5100000000000	466.800000000000	0.0190800000000000	5.34339314845025
23400	0.765500000000000	65.6730000000000	468	0.0191375000000000	5.35668841761827
23460	0.766800000000000	65.7080000000000	469.200000000000	0.0191700000000000	5.35954323001631
23520	0.768400000000000	65.7390000000000	470.400000000000	0.0192100000000000	5.36207177814029
23580	0.770100000000000	65.8190000000000	471.600000000000	0.0192525000000000	5.36859706362153
23640	0.771700000000000	65.8830000000000	472.800000000000	0.0192925000000000	5.37381729200653
23700	0.773600000000000	65.9950000000000	474	0.0193400000000000	5.38295269168026
23760	0.775500000000000	66.1240000000000	475.200000000000	0.0193875000000000	5.39347471451876
23820	0.777600000000000	66.2850000000000	476.400000000000	0.0194400000000000	5.40660685154976
23880	0.780000000000000	66.4640000000000	477.600000000000	0.0195000000000000	5.42120717781403
23940	0.782400000000000	66.6690000000000	478.800000000000	0.0195600000000000	5.43792822185971
24000	0.784500000000000	66.7930000000000	480	0.0196125000000000	5.44804241435563
24060	0.786600000000000	66.9130000000000	481.200000000000	0.0196650000000000	5.45783034257749
24120	0.788300000000000	66.9670000000000	482.400000000000	0.0197075000000000	5.46223491027732
24180	0.789900000000000	67.0230000000000	483.600000000000	0.0197475000000000	5.46680261011419
24240	0.791600000000000	67.1070000000000	484.800000000000	0.0197900000000000	5.47365415986949
24300	0.793400000000000	67.1940000000000	486	0.0198350000000000	5.48075040783034
24360	0.795100000000000	67.2600000000000	487.200000000000	0.0198775000000000	5.48613376835237
24420	0.797000000000000	67.4060000000000	488.400000000000	0.0199250000000000	5.49804241435563
24480	0.798300000000000	67.4000000000000	489.600000000000	0.0199575000000000	5.49755301794454
24540	0.798300000000000	67.1840000000000	490.800000000000	0.0199575000000000	5.47993474714519
24600	0.798300000000000	67.0190000000000	492	0.0199575000000000	5.46647634584013
24660	0.798300000000000	66.8440000000000	493.200000000000	0.0199575000000000	5.45220228384992
24720	0.798300000000000	66.7010000000000	494.400000000000	0.0199575000000000	5.44053833605220
24780	0.798300000000000	66.5730000000000	495.600000000000	0.0199575000000000	5.43009787928222
24840	0.798300000000000	66.4250000000000	496.800000000000	0.0199575000000000	5.41802610114192
24900	0.798300000000000	66.2860000000000	498	0.0199575000000000	5.40668841761827
24960	0.798300000000000	66.2070000000000	499.200000000000	0.0199575000000000	5.40024469820555
25020	0.798300000000000	66.0730000000000	500.400000000000	0.0199575000000000	5.38931484502447
25080	0.798300000000000	65.9480000000000	501.600000000000	0.0199575000000000	5.37911908646003
25140	0.798300000000000	65.8440000000000	502.800000000000	0.0199575000000000	5.37063621533442
25200	0.798300000000000	65.7320000000000	504	0.0199575000000000	5.36150081566069
25260	0.798300000000000	65.6170000000000	505.200000000000	0.0199575000000000	5.35212071778140
25320	0.798300000000000	65.5410000000000	506.400000000000	0.0199575000000000	5.34592169657423
25380	0.798300000000000	65.4390000000000	507.600000000000	0.0199575000000000	5.33760195758564
25440	0.798300000000000	65.3420000000000	508.800000000000	0.0199575000000000	5.32969004893964
25500	0.798300000000000	65.2400000000000	510	0.0199575000000000	5.32137030995106
25560	0.798300000000000	65.1560000000000	511.200000000000	0.0199575000000000	5.31451876019576
25620	0.798300000000000	65.0700000000000	512.400000000000	0.0199575000000000	5.30750407830343
25680	0.798300000000000	64.9780000000000	513.600000000000	0.0199575000000000	5.30000000000000
25740	0.798300000000000	64.8880000000000	514.800000000000	0.0199575000000000	5.29265905383361
25800	0.798300000000000	64.8060000000000	516	0.0199575000000000	5.28597063621533
25860	0.798300000000000	64.7030000000000	517.200000000000	0.0199575000000000	5.27756933115824
25920	0.798300000000000	64.6330000000000	518.400000000000	0.0199575000000000	5.27185970636215
25980	0.798300000000000	64.5550000000000	519.600000000000	0.0199575000000000	5.26549755301795
26040	0.798300000000000	64.5030000000000	520.800000000000	0.0199575000000000	5.26125611745514
26100	0.798300000000000	64.4070000000000	522	0.0199575000000000	5.25342577487765
26160	0.798300000000000	64.3410000000000	523.200000000000	0.0199575000000000	5.24804241435563
26220	0.798300000000000	64.2580000000000	524.400000000000	0.0199575000000000	5.24127243066884
26280	0.798300000000000	64.1900000000000	525.600000000000	0.0199575000000000	5.23572593800979
26340	0.798300000000000	64.1220000000000	526.800000000000	0.0199575000000000	5.23017944535073
26400	0.798300000000000	64.0230000000000	528	0.0199575000000000	5.22210440456770
26460	0.798300000000000	63.9370000000000	529.200000000000	0.0199575000000000	5.21508972267537
26520	0.798300000000000	63.8680000000000	530.400000000000	0.0199575000000000	5.20946166394780
26580	0.798300000000000	63.8070000000000	531.600000000000	0.0199575000000000	5.20448613376835
26640	0.798300000000000	63.7300000000000	532.800000000000	0.0199575000000000	5.19820554649266
26700	0.798300000000000	63.6590000000000	534	0.0199575000000000	5.19241435562806
26760	0.798300000000000	63.6060000000000	535.200000000000	0.0199575000000000	5.18809135399674
26820	0.798300000000000	63.5460000000000	536.400000000000	0.0199575000000000	5.18319738988581
26880	0.798300000000000	63.4580000000000	537.600000000000	0.0199575000000000	5.17601957585644
26940	0.798400000000000	63.4120000000000	538.800000000000	0.0199600000000000	5.17226753670473
27000	0.798300000000000	63.3450000000000	540	0.0199575000000000	5.16680261011419
27060	0.798300000000000	63.2760000000000	541.200000000000	0.0199575000000000	5.16117455138662
27120	0.798300000000000	63.2430000000000	542.400000000000	0.0199575000000000	5.15848287112561
27180	0.798300000000000	63.1700000000000	543.600000000000	0.0199575000000000	5.15252854812398
27240	0.798300000000000	63.0830000000000	544.800000000000	0.0199575000000000	5.14543230016313
27300	0.798400000000000	63.0380000000000	546	0.0199600000000000	5.14176182707994
27360	0.798400000000000	62.9690000000000	547.200000000000	0.0199600000000000	5.13613376835237
27420	0.798300000000000	62.9150000000000	548.400000000000	0.0199575000000000	5.13172920065253
27480	0.798400000000000	62.8640000000000	549.600000000000	0.0199600000000000	5.12756933115824
27540	0.798300000000000	62.7940000000000	550.800000000000	0.0199575000000000	5.12185970636215
27600	0.798400000000000	62.7270000000000	552	0.0199600000000000	5.11639477977162
27660	0.798400000000000	62.6810000000000	553.200000000000	0.0199600000000000	5.11264274061990
27720	0.798400000000000	62.6120000000000	554.400000000000	0.0199600000000000	5.10701468189233
27780	0.798300000000000	62.5870000000000	555.600000000000	0.0199575000000000	5.10497553017945
27840	0.798300000000000	62.5310000000000	556.800000000000	0.0199575000000000	5.10040783034258
27900	0.798400000000000	62.4500000000000	558	0.0199600000000000	5.09380097879282
27960	0.798400000000000	62.4070000000000	559.200000000000	0.0199600000000000	5.09029363784666
28020	0.798300000000000	62.3360000000000	560.400000000000	0.0199575000000000	5.08450244698206
28080	0.798400000000000	62.3130000000000	561.600000000000	0.0199600000000000	5.08262642740620
28140	0.798300000000000	62.2410000000000	562.800000000000	0.0199575000000000	5.07675367047308
28200	0.798300000000000	62.1890000000000	564	0.0199575000000000	5.07251223491028
28260	0.798400000000000	62.1510000000000	565.200000000000	0.0199600000000000	5.06941272430669
28320	0.798400000000000	62.0730000000000	566.400000000000	0.0199600000000000	5.06305057096248
28380	0.798300000000000	62.0530000000000	567.600000000000	0.0199575000000000	5.06141924959217
28440	0.798300000000000	61.9840000000000	568.800000000000	0.0199575000000000	5.05579119086460
28500	0.798300000000000	61.9310000000000	570	0.0199575000000000	5.05146818923328
28560	0.798400000000000	61.8830000000000	571.200000000000	0.0199600000000000	5.04755301794454
28620	0.798400000000000	61.8380000000000	572.400000000000	0.0199600000000000	5.04388254486134
28680	0.798300000000000	61.7650000000000	573.600000000000	0.0199575000000000	5.03792822185971
28740	0.798300000000000	61.7210000000000	574.800000000000	0.0199575000000000	5.03433931484502
28800	0.798300000000000	61.7020000000000	576	0.0199575000000000	5.03278955954323
28860	0.798400000000000	61.6280000000000	577.200000000000	0.0199600000000000	5.02675367047308
28920	0.798400000000000	61.5740000000000	578.400000000000	0.0199600000000000	5.02234910277325
28980	0.798400000000000	61.5260000000000	579.600000000000	0.0199600000000000	5.01843393148450
29040	0.798300000000000	61.4940000000000	580.800000000000	0.0199575000000000	5.01582381729201
29100	0.798400000000000	61.4310000000000	582	0.0199600000000000	5.01068515497553
29160	0.798400000000000	61.3790000000000	583.200000000000	0.0199600000000000	5.00644371941272
29220	0.798300000000000	61.3240000000000	584.400000000000	0.0199575000000000	5.00195758564437
29280	0.798400000000000	61.2900000000000	585.600000000000	0.0199600000000000	4.99918433931485
29340	0.798400000000000	61.2260000000000	586.800000000000	0.0199600000000000	4.99396411092985
29400	0.798300000000000	61.1820000000000	588	0.0199575000000000	4.99037520391517
29460	0.798400000000000	61.1510000000000	589.200000000000	0.0199600000000000	4.98784665579119
29520	0.798300000000000	61.0900000000000	590.400000000000	0.0199575000000000	4.98287112561175
29580	0.798400000000000	61.0470000000000	591.600000000000	0.0199600000000000	4.97936378466558
29640	0.798300000000000	61.0140000000000	592.800000000000	0.0199575000000000	4.97667210440457
29700	0.798400000000000	60.9620000000000	594	0.0199600000000000	4.97243066884176
29760	0.798300000000000	60.9180000000000	595.200000000000	0.0199575000000000	4.96884176182708
29820	0.798400000000000	60.8710000000000	596.400000000000	0.0199600000000000	4.96500815660685
29880	0.798400000000000	60.8310000000000	597.600000000000	0.0199600000000000	4.96174551386623
29940	0.798400000000000	60.7730000000000	598.800000000000	0.0199600000000000	4.95701468189233
30000	0.798400000000000	60.7280000000000	600	0.0199600000000000	4.95334420880914
30060	0.798300000000000	60.6720000000000	601.200000000000	0.0199575000000000	4.94877650897227
30120	0.798400000000000	60.6390000000000	602.400000000000	0.0199600000000000	4.94608482871126
30180	0.798400000000000	60.5980000000000	603.600000000000	0.0199600000000000	4.94274061990212
30240	0.798300000000000	60.5750000000000	604.800000000000	0.0199575000000000	4.94086460032627
30300	0.798400000000000	60.5280000000000	606	0.0199600000000000	4.93703099510604
30360	0.798400000000000	60.4890000000000	607.200000000000	0.0199600000000000	4.93384991843393
30420	0.798300000000000	60.4560000000000	608.400000000000	0.0199575000000000	4.93115823817292
30480	0.798400000000000	60.4060000000000	609.600000000000	0.0199600000000000	4.92707993474715
30540	0.798400000000000	60.3780000000000	610.800000000000	0.0199600000000000	4.92479608482871
30600	0.798300000000000	60.3200000000000	612	0.0199575000000000	4.92006525285481
30660	0.798400000000000	60.2900000000000	613.200000000000	0.0199600000000000	4.91761827079935
30720	0.798400000000000	60.2220000000000	614.400000000000	0.0199600000000000	4.91207177814029
30780	0.798300000000000	60.2040000000000	615.600000000000	0.0199575000000000	4.91060358890702
30840	0.798400000000000	60.1720000000000	616.800000000000	0.0199600000000000	4.90799347471452
30900	0.798400000000000	60.1110000000000	618	0.0199600000000000	4.90301794453507
30960	0.798300000000000	60.0750000000000	619.200000000000	0.0199575000000000	4.90008156606852
31020	0.798400000000000	60.0660000000000	620.400000000000	0.0199600000000000	4.89934747145188
31080	0.798400000000000	59.9730000000000	621.600000000000	0.0199600000000000	4.89176182707994
31140	0.798300000000000	59.9650000000000	622.800000000000	0.0199575000000000	4.89110929853181
31200	0.798400000000000	59.9270000000000	624	0.0199600000000000	4.88800978792822
31260	0.798400000000000	59.8850000000000	625.200000000000	0.0199600000000000	4.88458401305057
31320	0.798400000000000	59.8470000000000	626.400000000000	0.0199600000000000	4.88148450244698
31380	0.798400000000000	59.8330000000000	627.600000000000	0.0199600000000000	4.88034257748777
31440	0.798400000000000	59.7790000000000	628.800000000000	0.0199600000000000	4.87593800978793
31500	0.798400000000000	59.7450000000000	630	0.0199600000000000	4.87316476345840
31560	0.798400000000000	59.6780000000000	631.200000000000	0.0199600000000000	4.86769983686786
31620	0.798400000000000	59.6600000000000	632.400000000000	0.0199600000000000	4.86623164763458
31680	0.798300000000000	59.6060000000000	633.600000000000	0.0199575000000000	4.86182707993475
31740	0.798400000000000	59.5920000000000	634.800000000000	0.0199600000000000	4.86068515497553
