Nr	Weg	Kraft
7410	2.58800000000000	6.20680000000000
7420	2.57450000000000	6.10370000000000
7430	2.56300000000000	6.04910000000000
7440	2.54950000000000	5.92940000000000
7450	2.53760000000000	5.87830000000000
7460	2.52420000000000	5.76820000000000
7470	2.51120000000000	5.68500000000000
7480	2.49950000000000	5.60870000000000
7490	2.48580000000000	5.49950000000000
7500	2.47430000000000	5.45530000000000
7510	2.46030000000000	5.32710000000000
7520	2.44830000000000	5.26290000000000
7530	2.43550000000000	5.14940000000000
7540	2.42220000000000	5.05060000000000
7550	2.41080000000000	4.97080000000000
7560	2.39660000000000	4.86330000000000
7570	2.38470000000000	4.79310000000000
7580	2.37160000000000	4.69430000000000
7590	2.35950000000000	4.62850000000000
7600	2.34680000000000	4.54440000000000
7610	2.33290000000000	4.40400000000000
7620	2.32140000000000	4.36930000000000
7630	2.30780000000000	4.22370000000000
7640	2.29610000000000	4.17600000000000
7650	2.28330000000000	4.04600000000000
7660	2.26970000000000	3.99050000000000
7670	2.25790000000000	3.90560000000000
7680	2.24390000000000	3.78680000000000
7690	2.23280000000000	3.72100000000000
7700	2.21920000000000	3.62130000000000
7710	2.20700000000000	3.55280000000000
7720	2.19380000000000	3.43060000000000
7730	2.18070000000000	3.32830000000000
7740	2.16890000000000	3.26070000000000
7750	2.15530000000000	3.16020000000000
7760	2.14340000000000	3.07870000000000
7770	2.13010000000000	2.95220000000000
7780	2.11720000000000	2.87410000000000
7790	2.10530000000000	2.79960000000000
7800	2.09200000000000	2.69990000000000
7810	2.08030000000000	2.63750000000000
7820	2.06620000000000	2.50580000000000
7830	2.05430000000000	2.43120000000000
7840	2.04140000000000	2.34370000000000
7850	2.02830000000000	2.23540000000000
7860	2.01670000000000	2.15560000000000
7870	2.00250000000000	2.07240000000000
7880	1.99090000000000	1.99090000000000
7890	1.97750000000000	1.85660000000000
7900	1.96540000000000	1.79680000000000
7910	1.95280000000000	1.71530000000000
7920	1.93910000000000	1.60260000000000
7930	1.92750000000000	1.54280000000000
7940	1.91370000000000	1.41890000000000
7950	1.90210000000000	1.36250000000000
7960	1.88890000000000	1.26290000000000
7970	1.87610000000000	1.20050000000000
7980	1.86360000000000	1.10600000000000
7990	1.84990000000000	1.00630000000000
8000	1.83880000000000	0.945600000000000
8010	1.82510000000000	0.887600000000000
8020	1.81300000000000	0.819900000000000
8030	1.79970000000000	0.728100000000000
8040	1.78660000000000	0.670000000000000
8050	1.77500000000000	0.604100000000000
8060	1.76130000000000	0.531300000000000
8070	1.75040000000000	0.536500000000000
8080	1.73610000000000	0.477600000000000
8090	1.72370000000000	0.441200000000000
8100	1.71120000000000	0.397800000000000
8110	1.69790000000000	0.330200000000000
8120	1.68660000000000	0.338900000000000
8130	1.67210000000000	0.280000000000000
8140	1.66040000000000	0.261800000000000
8150	1.64740000000000	0.218400000000000
8160	1.63450000000000	0.190700000000000
8170	1.62250000000000	0.143900000000000
8180	1.60860000000000	0.136100000000000
8190	1.59680000000000	0.123900000000000
8200	1.58340000000000	0.0633000000000000
8210	1.57170000000000	0.0520000000000000
8220	1.55880000000000	0.0286000000000000
8230	1.54500000000000	-0.00260000000000000
8240	1.53340000000000	-0.00350000000000000
8250	1.51960000000000	0.0225000000000000
8260	1.50820000000000	0.0451000000000000
8270	1.49500000000000	0.00950000000000000
8280	1.48220000000000	-0.0156000000000000
8290	1.46960000000000	-0.0130000000000000
8300	1.45610000000000	-0.0321000000000000
8310	1.44470000000000	-0.0745000000000000
8320	1.43090000000000	-0.0910000000000000
8330	1.41910000000000	-0.0884000000000000
8340	1.40570000000000	-0.100500000000000
8350	1.39290000000000	-0.111800000000000
8360	1.38090000000000	-0.117900000000000
8370	1.36720000000000	-0.149100000000000
8380	1.35630000000000	-0.149900000000000
8390	1.34180000000000	-0.147300000000000
8400	1.32970000000000	-0.182000000000000
8410	1.31710000000000	-0.207200000000000
8420	1.30390000000000	-0.224500000000000
8430	1.29240000000000	-0.201100000000000
8440	1.27790000000000	-0.210600000000000
8450	1.26640000000000	-0.246200000000000
8460	1.25340000000000	-0.245300000000000
8470	1.24080000000000	-0.250500000000000
8480	1.22860000000000	-0.240100000000000
8490	1.21460000000000	-0.235800000000000
8500	1.20300000000000	-0.253100000000000
8510	1.18930000000000	-0.255700000000000
8520	1.17760000000000	-0.258300000000000
8530	1.16470000000000	-0.282600000000000
8540	1.15130000000000	-0.260900000000000
8550	1.13930000000000	-0.269600000000000
8560	1.12570000000000	-0.282600000000000
8570	1.11420000000000	-0.283400000000000
8580	1.10080000000000	-0.282600000000000
8590	1.08860000000000	-0.290400000000000
8600	1.07550000000000	-0.275600000000000
8610	1.06200000000000	-0.276500000000000
8620	1.05110000000000	-0.292100000000000
8630	1.03710000000000	-0.260900000000000
8640	1.02530000000000	-0.292100000000000
8650	1.01170000000000	-0.277400000000000
8660	0.999100000000000	-0.307700000000000
8670	0.987000000000000	-0.295600000000000
8680	0.973400000000000	-0.271300000000000
8690	0.962400000000000	-0.267800000000000
8700	0.947900000000000	-0.270400000000000
8710	0.935900000000000	-0.256600000000000
8720	0.923000000000000	-0.283400000000000
8730	0.910000000000000	-0.300800000000000
8740	0.898300000000000	-0.267000000000000
8750	0.884100000000000	-0.270400000000000
8760	0.872600000000000	-0.288600000000000
8770	0.859200000000000	-0.264400000000000
8780	0.847100000000000	-0.273000000000000
8790	0.834500000000000	-0.288600000000000
8800	0.820800000000000	-0.275600000000000
8810	0.808900000000000	-0.288600000000000
8820	0.795100000000000	-0.290400000000000
8830	0.783900000000000	-0.297300000000000
8840	0.770700000000000	-0.267800000000000
8850	0.757500000000000	-0.286900000000000
8860	0.745300000000000	-0.263500000000000
8870	0.731800000000000	-0.277400000000000
8880	0.720400000000000	-0.298200000000000
8890	0.706700000000000	-0.273000000000000
8900	0.694700000000000	-0.287800000000000
8910	0.681600000000000	-0.286900000000000
8920	0.668200000000000	-0.288600000000000
8930	0.656800000000000	-0.289500000000000
8940	0.643000000000000	-0.267000000000000
8950	0.631300000000000	-0.283400000000000
8960	0.617600000000000	-0.289500000000000
8970	0.605300000000000	-0.275600000000000
8980	0.592800000000000	-0.288600000000000
8990	0.579300000000000	-0.267000000000000
9000	0.568200000000000	-0.269600000000000
9010	0.553800000000000	-0.264400000000000
9020	0.541800000000000	-0.293800000000000
9030	0.528900000000000	-0.280000000000000
9040	0.516300000000000	-0.296400000000000
9050	0.504200000000000	-0.283400000000000
9060	0.490000000000000	-0.266100000000000
9070	0.478700000000000	-0.279100000000000
9080	0.465000000000000	-0.274800000000000
9090	0.453200000000000	-0.274800000000000
9100	0.440400000000000	-0.269600000000000
9110	0.426700000000000	-0.284300000000000
9120	0.415000000000000	-0.262600000000000
9130	0.401100000000000	-0.295600000000000
9140	0.389700000000000	-0.276500000000000
9150	0.376400000000000	-0.268700000000000
9160	0.363900000000000	-0.277400000000000
9170	0.351100000000000	-0.280000000000000
9180	0.337800000000000	-0.286000000000000
9190	0.326200000000000	-0.279100000000000
9200	0.312500000000000	-0.296400000000000
9210	0.300700000000000	-0.300800000000000
9220	0.287400000000000	-0.286900000000000
9230	0.274100000000000	-0.289500000000000
9240	0.262600000000000	-0.282600000000000
9250	0.248900000000000	-0.278200000000000
9260	0.237200000000000	-0.256600000000000
9270	0.223400000000000	-0.297300000000000
9280	0.211400000000000	-0.263500000000000
9290	0.198700000000000	-0.261800000000000
9300	0.185300000000000	-0.286900000000000
9310	0.174100000000000	-0.315500000000000
9320	0.159600000000000	-0.283400000000000
9330	0.147900000000000	-0.259200000000000
9340	0.134700000000000	-0.287800000000000
9350	0.122200000000000	-0.280000000000000
9360	0.110000000000000	-0.267800000000000
9370	0.0961000000000000	-0.273000000000000
9380	0.0846000000000000	-0.267000000000000
9390	0.0708000000000000	-0.271300000000000
9400	0.0591000000000000	-0.311200000000000
9410	0.0462000000000000	-0.310300000000000
9420	0.0328000000000000	-0.297300000000000
9430	0.0207000000000000	-0.263500000000000
9440	0.00680000000000000	-0.283400000000000
