Nr	Weg	Kraft
4458	3.33990000000000	18.4240000000000
4464	3.33340000000000	18.3880000000000
4470	3.32450000000000	18.3320000000000
4476	3.31680000000000	18.2030000000000
4482	3.31010000000000	18.1770000000000
4488	3.30130000000000	18.0810000000000
4494	3.29420000000000	17.9980000000000
4500	3.28740000000000	17.9530000000000
4506	3.27870000000000	17.8610000000000
4512	3.27170000000000	17.7810000000000
4518	3.26430000000000	17.7350000000000
4524	3.25540000000000	17.6240000000000
4530	3.24840000000000	17.5610000000000
4536	3.24120000000000	17.4870000000000
4542	3.23260000000000	17.4050000000000
4548	3.22590000000000	17.3640000000000
4554	3.21840000000000	17.2680000000000
4560	3.20990000000000	17.1970000000000
4566	3.20330000000000	17.1250000000000
4572	3.19540000000000	17.0690000000000
4578	3.18680000000000	16.9840000000000
4584	3.18010000000000	16.8900000000000
4590	3.17180000000000	16.8260000000000
4596	3.16420000000000	16.7430000000000
4602	3.15790000000000	16.7190000000000
4608	3.14930000000000	16.6250000000000
4614	3.14180000000000	16.5380000000000
4620	3.13500000000000	16.4870000000000
4626	3.12580000000000	16.3960000000000
4632	3.11870000000000	16.3140000000000
4638	3.11180000000000	16.2790000000000
4644	3.10300000000000	16.1620000000000
4650	3.09620000000000	16.1170000000000
4656	3.08890000000000	16.0700000000000
4662	3.08040000000000	15.9650000000000
4668	3.07370000000000	15.9000000000000
4674	3.06620000000000	15.8620000000000
4680	3.05720000000000	15.7540000000000
4686	3.05040000000000	15.6870000000000
4692	3.04290000000000	15.6250000000000
4698	3.03430000000000	15.5430000000000
4704	3.02790000000000	15.4670000000000
4710	3.02030000000000	15.4370000000000
4716	3.01180000000000	15.3290000000000
4722	3.00530000000000	15.2660000000000
4728	2.99700000000000	15.1980000000000
4734	2.98870000000000	15.1010000000000
4740	2.98220000000000	15.0750000000000
4746	2.97370000000000	14.9620000000000
4752	2.96620000000000	14.8860000000000
4758	2.95950000000000	14.8650000000000
4764	2.95080000000000	14.7810000000000
4770	2.94370000000000	14.6950000000000
4776	2.93710000000000	14.6360000000000
4782	2.92790000000000	14.5590000000000
4788	2.92050000000000	14.4850000000000
4794	2.91340000000000	14.4140000000000
4800	2.90460000000000	14.3190000000000
4806	2.89790000000000	14.2830000000000
4812	2.89090000000000	14.2210000000000
4818	2.88220000000000	14.1370000000000
4824	2.87540000000000	14.0860000000000
4830	2.86780000000000	14.0530000000000
4836	2.85880000000000	13.9270000000000
4842	2.85240000000000	13.9040000000000
4848	2.84460000000000	13.8060000000000
4854	2.83630000000000	13.7310000000000
4860	2.82960000000000	13.6860000000000
4866	2.82170000000000	13.6170000000000
4872	2.81380000000000	13.5140000000000
4878	2.80740000000000	13.4760000000000
4884	2.79840000000000	13.3900000000000
4890	2.79080000000000	13.3130000000000
4896	2.78390000000000	13.2670000000000
4902	2.77530000000000	13.1530000000000
4908	2.76820000000000	13.0990000000000
4914	2.76130000000000	13.0500000000000
4920	2.75260000000000	12.9490000000000
4926	2.74570000000000	12.8840000000000
4932	2.73830000000000	12.8550000000000
4938	2.72930000000000	12.7270000000000
4944	2.72240000000000	12.6620000000000
4950	2.71510000000000	12.6040000000000
4956	2.70660000000000	12.5200000000000
4962	2.69990000000000	12.4870000000000
4968	2.69250000000000	12.4120000000000
4974	2.68380000000000	12.2900000000000
4980	2.67720000000000	12.2500000000000
4986	2.66950000000000	12.1990000000000
4992	2.66090000000000	12.1020000000000
4998	2.65410000000000	12.0290000000000
5004	2.64610000000000	11.9770000000000
5010	2.63820000000000	11.8760000000000
5016	2.63180000000000	11.8530000000000
5022	2.62340000000000	11.7800000000000
5028	2.61580000000000	11.7020000000000
5034	2.60910000000000	11.6530000000000
5040	2.59990000000000	11.5580000000000
5046	2.59260000000000	11.4720000000000
5052	2.58580000000000	11.4380000000000
5058	2.57700000000000	11.3420000000000
5064	2.57000000000000	11.2850000000000
5070	2.56290000000000	11.2460000000000
5076	2.55420000000000	11.1360000000000
5082	2.54750000000000	11.0830000000000
5088	2.54010000000000	11.0230000000000
5094	2.53120000000000	10.9100000000000
5100	2.52430000000000	10.8670000000000
5106	2.51680000000000	10.8030000000000
5112	2.50820000000000	10.7130000000000
5118	2.50170000000000	10.6570000000000
5124	2.49420000000000	10.6000000000000
5130	2.48580000000000	10.4940000000000
5136	2.47920000000000	10.4620000000000
5142	2.47110000000000	10.3950000000000
5148	2.46260000000000	10.3120000000000
5154	2.45620000000000	10.2590000000000
5160	2.44780000000000	10.1690000000000
5166	2.44000000000000	10.1140000000000
5172	2.43340000000000	10.0680000000000
5178	2.42470000000000	9.99020000000000
5184	2.41750000000000	9.88180000000000
5190	2.41110000000000	9.85930000000000
5196	2.40170000000000	9.76660000000000
5202	2.39450000000000	9.69460000000000
5208	2.38740000000000	9.64350000000000
5214	2.37840000000000	9.55160000000000
5220	2.37180000000000	9.49010000000000
5226	2.36470000000000	9.43890000000000
5232	2.35620000000000	9.35830000000000
5238	2.34930000000000	9.29500000000000
5244	2.34170000000000	9.22830000000000
5250	2.33280000000000	9.13820000000000
5256	2.32620000000000	9.12860000000000
5262	2.31870000000000	9.03330000000000
5268	2.31010000000000	8.93530000000000
5274	2.30360000000000	8.92230000000000
5280	2.29580000000000	8.83220000000000
5286	2.28780000000000	8.73600000000000
5292	2.28130000000000	8.70050000000000
5298	2.27250000000000	8.60860000000000
5304	2.26460000000000	8.52800000000000
5310	2.25790000000000	8.46730000000000
5316	2.24920000000000	8.38930000000000
5322	2.24210000000000	8.31130000000000
5328	2.23530000000000	8.27660000000000
5334	2.22660000000000	8.18040000000000
5340	2.21950000000000	8.13880000000000
5346	2.21220000000000	8.09370000000000
5352	2.20330000000000	7.96370000000000
5358	2.19630000000000	7.90560000000000
5364	2.18910000000000	7.86320000000000
5370	2.18050000000000	7.74270000000000
5376	2.17370000000000	7.71670000000000
5382	2.16630000000000	7.64910000000000
5388	2.15780000000000	7.57190000000000
5394	2.15120000000000	7.49130000000000
5400	2.14340000000000	7.44280000000000
5406	2.13470000000000	7.35790000000000
5412	2.12800000000000	7.29540000000000
5418	2.12000000000000	7.20790000000000
5424	2.11200000000000	7.13600000000000
5430	2.10570000000000	7.10130000000000
5436	2.09740000000000	7.03800000000000
5442	2.08960000000000	6.93490000000000
5448	2.08300000000000	6.90540000000000
5454	2.07380000000000	6.81700000000000
5460	2.06640000000000	6.73030000000000
5466	2.05970000000000	6.68180000000000
5472	2.05090000000000	6.62110000000000
5478	2.04390000000000	6.54310000000000
5484	2.03700000000000	6.50410000000000
5490	2.02820000000000	6.40700000000000
5496	2.02140000000000	6.33680000000000
5502	2.01390000000000	6.29260000000000
5508	2.00510000000000	6.18340000000000
5514	1.99820000000000	6.14010000000000
5520	1.99080000000000	6.06290000000000
5526	1.98210000000000	5.97890000000000
5532	1.97570000000000	5.94850000000000
5538	1.96820000000000	5.88090000000000
5544	1.95960000000000	5.77600000000000
5550	1.95300000000000	5.73530000000000
5556	1.94500000000000	5.65900000000000
5562	1.93660000000000	5.54460000000000
5568	1.93000000000000	5.49170000000000
5574	1.92170000000000	5.41980000000000
5580	1.91390000000000	5.35910000000000
5586	1.90720000000000	5.31750000000000
5592	1.89880000000000	5.24900000000000
5598	1.89140000000000	5.16410000000000
5604	1.88500000000000	5.14940000000000
5610	1.87580000000000	5.01760000000000
5616	1.86840000000000	4.98990000000000
5622	1.86130000000000	4.92570000000000
5628	1.85250000000000	4.83730000000000
5634	1.84580000000000	4.75930000000000
5640	1.83880000000000	4.72380000000000
5646	1.83010000000000	4.62930000000000
5652	1.82320000000000	4.56260000000000
5658	1.81570000000000	4.48980000000000
5664	1.80660000000000	4.39270000000000
5670	1.80000000000000	4.33810000000000
5676	1.79250000000000	4.26960000000000
5682	1.78410000000000	4.18120000000000
5688	1.77760000000000	4.14310000000000
5694	1.76970000000000	4.08590000000000
5700	1.76160000000000	3.99750000000000
5706	1.75510000000000	3.94980000000000
5712	1.74640000000000	3.86920000000000
5718	1.73860000000000	3.77210000000000
5724	1.73180000000000	3.72620000000000
5730	1.72320000000000	3.66200000000000
5736	1.71590000000000	3.57020000000000
5742	1.70920000000000	3.55450000000000
5748	1.70050000000000	3.46610000000000
5754	1.69340000000000	3.35350000000000
5760	1.68620000000000	3.33180000000000
5766	1.67720000000000	3.23390000000000
5772	1.67030000000000	3.18440000000000
5778	1.66300000000000	3.11680000000000
5784	1.65450000000000	3.03020000000000
5790	1.64760000000000	3.00330000000000
5796	1.64040000000000	2.93830000000000
5802	1.63170000000000	2.80650000000000
5808	1.62500000000000	2.76060000000000
5814	1.61750000000000	2.71810000000000
5820	1.60870000000000	2.61930000000000
5826	1.60180000000000	2.53870000000000
5832	1.59390000000000	2.50400000000000
5838	1.58580000000000	2.39740000000000
5844	1.57960000000000	2.35840000000000
5850	1.57140000000000	2.29260000000000
5856	1.56360000000000	2.21540000000000
5862	1.55700000000000	2.15040000000000
5868	1.54780000000000	2.04290000000000
5874	1.54040000000000	1.99530000000000
5880	1.53370000000000	1.95280000000000
5886	1.52490000000000	1.86180000000000
5892	1.51790000000000	1.79420000000000
5898	1.51090000000000	1.74300000000000
5904	1.50210000000000	1.66680000000000
5910	1.49540000000000	1.57840000000000
5916	1.48790000000000	1.54720000000000
5922	1.47910000000000	1.45010000000000
5928	1.47210000000000	1.39030000000000
5934	1.46470000000000	1.32270000000000
5940	1.45610000000000	1.24290000000000
5946	1.44960000000000	1.19610000000000
5952	1.44210000000000	1.13280000000000
5958	1.43360000000000	1.04960000000000
5964	1.42700000000000	1.02360000000000
5970	1.41910000000000	0.950800000000000
5976	1.41040000000000	0.824300000000000
5982	1.40390000000000	0.813000000000000
5988	1.39580000000000	0.751500000000000
5994	1.38790000000000	0.667400000000000
6000	1.38120000000000	0.641400000000000
6006	1.37280000000000	0.582500000000000
6012	1.36530000000000	0.504400000000000
6018	1.35880000000000	0.477600000000000
6024	1.34970000000000	0.375300000000000
6030	1.34220000000000	0.334600000000000
6036	1.33530000000000	0.306800000000000
6042	1.32640000000000	0.227100000000000
6048	1.31960000000000	0.195000000000000
6054	1.31280000000000	0.166400000000000
6060	1.30410000000000	0.114400000000000
6066	1.29710000000000	0.0719000000000000
6072	1.28960000000000	0.0295000000000000
6078	1.28050000000000	-0.0399000000000000
6084	1.27390000000000	-0.0555000000000000
6090	1.26640000000000	-0.0988000000000000
6096	1.25800000000000	-0.130000000000000
6102	1.25160000000000	-0.179400000000000
6108	1.24370000000000	-0.189800000000000
6114	1.23540000000000	-0.208000000000000
6120	1.22890000000000	-0.165500000000000
6126	1.22050000000000	-0.188100000000000
6132	1.21240000000000	-0.194200000000000
6138	1.20570000000000	-0.208000000000000
6144	1.19710000000000	-0.268700000000000
6150	1.18970000000000	-0.245300000000000
6156	1.18320000000000	-0.248800000000000
6162	1.17450000000000	-0.284300000000000
6168	1.16740000000000	-0.299000000000000
6174	1.16030000000000	-0.309400000000000
6180	1.15130000000000	-0.319000000000000
6186	1.14420000000000	-0.322400000000000
6192	1.13710000000000	-0.228000000000000
6198	1.12840000000000	-0.197600000000000
6204	1.12160000000000	-0.200200000000000
6210	1.11430000000000	-0.160300000000000
6216	1.10570000000000	-0.175100000000000
6222	1.09890000000000	-0.160300000000000
6228	1.09140000000000	-0.180300000000000
6234	1.08260000000000	-0.167300000000000
6240	1.07590000000000	-0.156900000000000
6246	1.06800000000000	-0.156900000000000
6252	1.05970000000000	-0.184600000000000
6258	1.05360000000000	-0.174200000000000
6264	1.04550000000000	-0.147300000000000
6270	1.03750000000000	-0.162900000000000
6276	1.03090000000000	-0.190700000000000
6282	1.02180000000000	-0.202000000000000
6288	1.01430000000000	-0.208900000000000
6294	1.00760000000000	-0.220200000000000
6300	0.998800000000000	-0.239200000000000
6306	0.991800000000000	-0.225400000000000
6312	0.984900000000000	-0.238400000000000
6318	0.976200000000000	-0.281700000000000
6324	0.969300000000000	-0.256600000000000
6330	0.962000000000000	-0.267000000000000
6336	0.953000000000000	-0.265200000000000
6342	0.946100000000000	-0.293000000000000
6348	0.938700000000000	-0.280800000000000
6354	0.930000000000000	-0.311200000000000
6360	0.923400000000000	-0.325900000000000
6366	0.916100000000000	-0.301600000000000
6372	0.907500000000000	-0.325900000000000
6378	0.900900000000000	-0.319000000000000
6384	0.893200000000000	-0.351900000000000
6390	0.884300000000000	-0.358800000000000
6396	0.877800000000000	-0.364900000000000
6402	0.869900000000000	-0.381400000000000
6408	0.861800000000000	-0.371000000000000
6414	0.855100000000000	-0.369200000000000
6420	0.846800000000000	-0.387400000000000
6426	0.839200000000000	-0.397800000000000
6432	0.832800000000000	-0.397800000000000
6438	0.823700000000000	-0.398700000000000
6444	0.816300000000000	-0.397800000000000
6450	0.809300000000000	-0.387400000000000
6456	0.800400000000000	-0.401300000000000
6462	0.793600000000000	-0.418600000000000
6468	0.786800000000000	-0.433400000000000
6474	0.778200000000000	-0.418600000000000
6480	0.771100000000000	-0.410800000000000
6486	0.763700000000000	-0.441200000000000
6492	0.754600000000000	-0.442900000000000
6498	0.747900000000000	-0.434200000000000
6504	0.740700000000000	-0.454200000000000
6510	0.732100000000000	-0.444600000000000
6516	0.725400000000000	-0.435100000000000
6522	0.717800000000000	-0.445500000000000
6528	0.709300000000000	-0.442900000000000
6534	0.702900000000000	-0.468900000000000
6540	0.694600000000000	-0.448100000000000
6546	0.686400000000000	-0.440300000000000
6552	0.679600000000000	-0.469800000000000
6558	0.671300000000000	-0.465400000000000
6564	0.663700000000000	-0.442900000000000
6570	0.657100000000000	-0.459400000000000
6576	0.648400000000000	-0.468000000000000
6582	0.641300000000000	-0.441200000000000
6588	0.634600000000000	-0.459400000000000
6594	0.625300000000000	-0.444600000000000
6600	0.618200000000000	-0.471500000000000
6606	0.611100000000000	-0.480200000000000
6612	0.602400000000000	-0.464600000000000
6618	0.595500000000000	-0.450700000000000
6624	0.588300000000000	-0.442000000000000
6630	0.579600000000000	-0.442000000000000
6636	0.572900000000000	-0.460200000000000
6642	0.565400000000000	-0.457600000000000
6648	0.556600000000000	-0.446400000000000
6654	0.549900000000000	-0.461100000000000
6660	0.542100000000000	-0.469800000000000
6666	0.533700000000000	-0.443800000000000
6672	0.527400000000000	-0.475800000000000
6678	0.519500000000000	-0.457600000000000
6684	0.511300000000000	-0.445500000000000
6690	0.504900000000000	-0.444600000000000
6696	0.495900000000000	-0.453300000000000
6702	0.488200000000000	-0.466300000000000
6708	0.481600000000000	-0.468000000000000
6714	0.472800000000000	-0.459400000000000
6720	0.465700000000000	-0.459400000000000
6726	0.458800000000000	-0.460200000000000
6732	0.450100000000000	-0.453300000000000
6738	0.443200000000000	-0.464600000000000
6744	0.436100000000000	-0.466300000000000
6750	0.427000000000000	-0.442900000000000
6756	0.420000000000000	-0.441200000000000
6762	0.412600000000000	-0.447200000000000
6768	0.403900000000000	-0.463700000000000
6774	0.397400000000000	-0.460200000000000
6780	0.390000000000000	-0.438600000000000
6786	0.381400000000000	-0.442000000000000
6792	0.374700000000000	-0.448100000000000
6798	0.367100000000000	-0.450700000000000
6804	0.358300000000000	-0.451600000000000
6810	0.351700000000000	-0.462800000000000
6816	0.343800000000000	-0.444600000000000
6822	0.335700000000000	-0.439400000000000
6828	0.328900000000000	-0.460200000000000
6834	0.320800000000000	-0.466300000000000
6840	0.313200000000000	-0.433400000000000
6846	0.306700000000000	-0.466300000000000
6852	0.297600000000000	-0.460200000000000
6858	0.290100000000000	-0.451600000000000
6864	0.283200000000000	-0.448100000000000
6870	0.274300000000000	-0.456800000000000
6876	0.267500000000000	-0.455900000000000
6882	0.260700000000000	-0.456800000000000
6888	0.252000000000000	-0.444600000000000
6894	0.245000000000000	-0.449800000000000
6900	0.237500000000000	-0.450700000000000
6906	0.228600000000000	-0.436800000000000
6912	0.221800000000000	-0.432500000000000
6918	0.214500000000000	-0.460200000000000
6924	0.205800000000000	-0.442000000000000
6930	0.199200000000000	-0.451600000000000
6936	0.191600000000000	-0.441200000000000
6942	0.183200000000000	-0.462000000000000
6948	0.176800000000000	-0.455900000000000
6954	0.168600000000000	-0.450700000000000
6960	0.160100000000000	-0.455900000000000
6966	0.153400000000000	-0.435100000000000
6972	0.145100000000000	-0.450700000000000
6978	0.137500000000000	-0.441200000000000
6984	0.130900000000000	-0.468900000000000
6990	0.122400000000000	-0.443800000000000
6996	0.115100000000000	-0.449000000000000
7002	0.108400000000000	-0.441200000000000
7008	0.0991000000000000	-0.443800000000000
7014	0.0920000000000000	-0.463700000000000
7020	0.0849000000000000	-0.444600000000000
7026	0.0763000000000000	-0.475000000000000
7032	0.0693000000000000	-0.442000000000000
7038	0.0621000000000000	-0.455900000000000
7044	0.0534000000000000	-0.455900000000000
7050	0.0467000000000000	-0.455000000000000
7056	0.0392000000000000	-0.455900000000000
7062	0.0304000000000000	-0.447200000000000
7068	0.0237000000000000	-0.444600000000000
7074	0.0159000000000000	-0.450700000000000
7080	0.00750000000000000	-0.450700000000000
7086	0.00180000000000000	-0.460200000000000
