Nr	Weg	Kraft
73500	2.85570000000000	6.07250000000000
73600	2.84220000000000	6.01530000000000
73700	2.83130000000000	6.01180000000000
73800	2.81780000000000	5.88520000000000
73900	2.80620000000000	5.84190000000000
74000	2.79300000000000	5.78120000000000
74100	2.78070000000000	5.73360000000000
74200	2.76860000000000	5.66340000000000
74300	2.75540000000000	5.58450000000000
74400	2.74430000000000	5.57060000000000
74500	2.73040000000000	5.44930000000000
74600	2.71880000000000	5.41630000000000
74700	2.70590000000000	5.34010000000000
74800	2.69410000000000	5.27510000000000
74900	2.68170000000000	5.21260000000000
75000	2.66820000000000	5.13980000000000
75100	2.65670000000000	5.09740000000000
75200	2.64330000000000	5.00980000000000
75300	2.63200000000000	4.97260000000000
75400	2.61910000000000	4.91710000000000
75500	2.60680000000000	4.83560000000000
75600	2.59410000000000	4.77320000000000
75700	2.58110000000000	4.67870000000000
75800	2.56970000000000	4.65620000000000
75900	2.55630000000000	4.57040000000000
76000	2.54510000000000	4.52960000000000
76100	2.53140000000000	4.46290000000000
76200	2.51970000000000	4.38060000000000
76300	2.50710000000000	4.32860000000000
76400	2.49420000000000	4.24450000000000
76500	2.48280000000000	4.21410000000000
76600	2.46910000000000	4.13180000000000
76700	2.45760000000000	4.07290000000000
76800	2.44420000000000	3.99660000000000
76900	2.43290000000000	3.96110000000000
77000	2.42010000000000	3.90640000000000
77100	2.40700000000000	3.82060000000000
77200	2.39530000000000	3.76600000000000
77300	2.38180000000000	3.67680000000000
77400	2.37080000000000	3.66720000000000
77500	2.35720000000000	3.54930000000000
77600	2.34580000000000	3.52590000000000
77700	2.33260000000000	3.44010000000000
77800	2.32010000000000	3.39850000000000
77900	2.30830000000000	3.31270000000000
78000	2.29510000000000	3.24340000000000
78100	2.28380000000000	3.19050000000000
78200	2.26970000000000	3.09080000000000
78300	2.25840000000000	3.06920000000000
78400	2.24550000000000	2.97470000000000
78500	2.23360000000000	2.91660000000000
78600	2.22120000000000	2.85420000000000
78700	2.20790000000000	2.77270000000000
78800	2.19620000000000	2.73370000000000
78900	2.18240000000000	2.61930000000000
79000	2.17170000000000	2.59770000000000
79100	2.15860000000000	2.53520000000000
79200	2.14640000000000	2.47110000000000
79300	2.13370000000000	2.43990000000000
79400	2.12070000000000	2.34370000000000
79500	2.10930000000000	2.28040000000000
79600	2.09590000000000	2.22240000000000
79700	2.08530000000000	2.19810000000000
79800	2.07090000000000	2.12350000000000
79900	2.05920000000000	2.05510000000000
80000	2.04670000000000	1.96580000000000
80100	2.03380000000000	1.91900000000000
80200	2.02240000000000	1.83490000000000
80300	2.00840000000000	1.75780000000000
80400	1.99720000000000	1.72660000000000
80500	1.98380000000000	1.61820000000000
80600	1.97240000000000	1.56620000000000
80700	1.95960000000000	1.51250000000000
80800	1.94670000000000	1.42580000000000
80900	1.93460000000000	1.38510000000000
81000	1.92120000000000	1.30190000000000
81100	1.91040000000000	1.25420000000000
81200	1.89700000000000	1.17010000000000
81300	1.88530000000000	1.12240000000000
81400	1.87210000000000	1.04010000000000
81500	1.85960000000000	0.985500000000000
81600	1.84780000000000	0.911800000000000
81700	1.83450000000000	0.833800000000000
81800	1.82370000000000	0.794800000000000
81900	1.80930000000000	0.715900000000000
82000	1.79800000000000	0.657900000000000
82100	1.78500000000000	0.596300000000000
82200	1.77300000000000	0.529600000000000
82300	1.76080000000000	0.497500000000000
82400	1.74720000000000	0.391800000000000
82500	1.73590000000000	0.395200000000000
82600	1.72220000000000	0.314600000000000
82700	1.71120000000000	0.309400000000000
82800	1.69800000000000	0.266100000000000
82900	1.68610000000000	0.210600000000000
83000	1.67320000000000	0.180300000000000
83100	1.66000000000000	0.114400000000000
83200	1.64880000000000	0.0685000000000000
83300	1.63550000000000	0.00610000000000000
83400	1.62420000000000	-0.0520000000000000
83500	1.61040000000000	-0.111800000000000
83600	1.59880000000000	-0.135200000000000
83700	1.58620000000000	-0.207200000000000
83800	1.57340000000000	-0.247000000000000
83900	1.56200000000000	-0.257400000000000
84000	1.54820000000000	-0.338900000000000
84100	1.53680000000000	-0.358000000000000
84200	1.52340000000000	-0.394400000000000
84300	1.51200000000000	-0.379600000000000
84400	1.49930000000000	-0.357100000000000
84500	1.48630000000000	-0.319800000000000
84600	1.47430000000000	-0.300800000000000
84700	1.46110000000000	-0.309400000000000
84800	1.44990000000000	-0.284300000000000
84900	1.43640000000000	-0.314600000000000
85000	1.42500000000000	-0.292100000000000
85100	1.41170000000000	-0.312900000000000
85200	1.39910000000000	-0.312000000000000
85300	1.38740000000000	-0.318100000000000
85400	1.37430000000000	-0.324200000000000
85500	1.36320000000000	-0.357100000000000
85600	1.34880000000000	-0.336300000000000
85700	1.33760000000000	-0.351900000000000
85800	1.32460000000000	-0.383100000000000
85900	1.31260000000000	-0.361400000000000
86000	1.30040000000000	-0.379600000000000
86100	1.28700000000000	-0.371000000000000
86200	1.27540000000000	-0.378800000000000
86300	1.26180000000000	-0.379600000000000
86400	1.25090000000000	-0.395200000000000
86500	1.23760000000000	-0.401300000000000
86600	1.22570000000000	-0.397800000000000
86700	1.21280000000000	-0.428200000000000
86800	1.19990000000000	-0.423800000000000
86900	1.18830000000000	-0.441200000000000
87000	1.17500000000000	-0.427300000000000
87100	1.16420000000000	-0.422100000000000
87200	1.15000000000000	-0.431600000000000
87300	1.13830000000000	-0.465400000000000
87400	1.12570000000000	-0.461100000000000
87500	1.11320000000000	-0.453300000000000
87600	1.10140000000000	-0.448100000000000
87700	1.08750000000000	-0.468900000000000
87800	1.07640000000000	-0.456800000000000
87900	1.06300000000000	-0.463700000000000
88000	1.05160000000000	-0.465400000000000
88100	1.03880000000000	-0.471500000000000
88200	1.02590000000000	-0.483600000000000
88300	1.01390000000000	-0.447200000000000
88400	1.00040000000000	-0.462000000000000
88500	0.989500000000000	-0.447200000000000
88600	0.976100000000000	-0.457600000000000
88700	0.964500000000000	-0.458500000000000
88800	0.951200000000000	-0.436800000000000
88900	0.938800000000000	-0.471500000000000
89000	0.926800000000000	-0.460200000000000
89100	0.913700000000000	-0.451600000000000
89200	0.902600000000000	-0.450700000000000
89300	0.888600000000000	-0.447200000000000
89400	0.877000000000000	-0.444600000000000
89500	0.864100000000000	-0.430800000000000
89600	0.852200000000000	-0.461100000000000
89700	0.839900000000000	-0.431600000000000
89800	0.826200000000000	-0.442000000000000
89900	0.814900000000000	-0.442000000000000
90000	0.801300000000000	-0.438600000000000
90100	0.790100000000000	-0.436000000000000
90200	0.777100000000000	-0.462800000000000
90300	0.765000000000000	-0.436000000000000
90400	0.752200000000000	-0.460200000000000
90500	0.739100000000000	-0.455000000000000
90600	0.727900000000000	-0.444600000000000
90700	0.714500000000000	-0.454200000000000
90800	0.703200000000000	-0.442900000000000
90900	0.689500000000000	-0.447200000000000
91000	0.677800000000000	-0.452400000000000
91100	0.665100000000000	-0.457600000000000
91200	0.652400000000000	-0.450700000000000
91300	0.640800000000000	-0.441200000000000
91400	0.627100000000000	-0.451600000000000
91500	0.615700000000000	-0.463700000000000
91600	0.602200000000000	-0.448100000000000
91700	0.591100000000000	-0.440300000000000
91800	0.578200000000000	-0.454200000000000
91900	0.565100000000000	-0.454200000000000
92000	0.553300000000000	-0.452400000000000
92100	0.540000000000000	-0.449000000000000
92200	0.528800000000000	-0.457600000000000
92300	0.515400000000000	-0.450700000000000
92400	0.503800000000000	-0.433400000000000
92500	0.490700000000000	-0.447200000000000
92600	0.478200000000000	-0.442900000000000
92700	0.466200000000000	-0.449000000000000
92800	0.453000000000000	-0.463700000000000
92900	0.442000000000000	-0.447200000000000
93000	0.427800000000000	-0.455000000000000
93100	0.416400000000000	-0.468900000000000
93200	0.403400000000000	-0.436000000000000
93300	0.391400000000000	-0.466300000000000
93400	0.379100000000000	-0.463700000000000
93500	0.365800000000000	-0.447200000000000
93600	0.354200000000000	-0.459400000000000
93700	0.340500000000000	-0.445500000000000
93800	0.329700000000000	-0.451600000000000
93900	0.316400000000000	-0.457600000000000
94000	0.304300000000000	-0.448100000000000
94100	0.291600000000000	-0.444600000000000
94200	0.278600000000000	-0.443800000000000
94300	0.267400000000000	-0.442000000000000
94400	0.253700000000000	-0.446400000000000
94500	0.242600000000000	-0.456800000000000
94600	0.228800000000000	-0.453300000000000
94700	0.217100000000000	-0.435100000000000
94800	0.204500000000000	-0.436800000000000
94900	0.191700000000000	-0.450700000000000
95000	0.180100000000000	-0.460200000000000
95100	0.166300000000000	-0.448100000000000
95200	0.155100000000000	-0.451600000000000
95300	0.141700000000000	-0.451600000000000
95400	0.130100000000000	-0.447200000000000
95500	0.117500000000000	-0.461100000000000
95600	0.104600000000000	-0.439400000000000
95700	0.0925000000000000	-0.447200000000000
95800	0.0791000000000000	-0.449000000000000
95900	0.0683000000000000	-0.449800000000000
96000	0.0547000000000000	-0.450700000000000
96100	0.0430000000000000	-0.449800000000000
96200	0.0299000000000000	-0.441200000000000
96300	0.0175000000000000	-0.461100000000000
96400	0.00550000000000000	-0.436800000000000
