Nr	Weg	Kraft
48510	2.96160000000000	10.4360000000000
48576	2.95430000000000	10.3760000000000
48642	2.94510000000000	10.3270000000000
48708	2.93740000000000	10.2740000000000
48774	2.93010000000000	10.2220000000000
48840	2.92090000000000	10.1520000000000
48906	2.91330000000000	10.1180000000000
48972	2.90510000000000	10.0530000000000
49038	2.89570000000000	9.97460000000000
49104	2.88880000000000	9.97280000000000
49170	2.87960000000000	9.88440000000000
49236	2.87170000000000	9.85150000000000
49302	2.86420000000000	9.81340000000000
49368	2.85500000000000	9.73020000000000
49434	2.84760000000000	9.69980000000000
49500	2.83950000000000	9.63310000000000
49566	2.83000000000000	9.57070000000000
49632	2.82290000000000	9.51690000000000
49698	2.81380000000000	9.45970000000000
49764	2.80590000000000	9.41380000000000
49830	2.79860000000000	9.37740000000000
49896	2.78920000000000	9.28980000000000
49962	2.78180000000000	9.26210000000000
50028	2.77370000000000	9.18930000000000
50094	2.76420000000000	9.12260000000000
50160	2.75710000000000	9.09400000000000
50226	2.74820000000000	9.02550000000000
50292	2.74010000000000	8.98650000000000
50358	2.73280000000000	8.94490000000000
50424	2.72340000000000	8.88160000000000
50490	2.71610000000000	8.82870000000000
50556	2.70790000000000	8.79320000000000
50622	2.69860000000000	8.71090000000000
50688	2.69130000000000	8.67360000000000
50754	2.68220000000000	8.60250000000000
50820	2.67430000000000	8.57390000000000
50886	2.66710000000000	8.51760000000000
50952	2.65790000000000	8.43260000000000
51018	2.65040000000000	8.38150000000000
51084	2.64210000000000	8.32600000000000
51150	2.63260000000000	8.27310000000000
51216	2.62570000000000	8.24370000000000
51282	2.61660000000000	8.17430000000000
51348	2.60870000000000	8.13450000000000
51414	2.60130000000000	8.06690000000000
51480	2.59200000000000	8.02010000000000
51546	2.58460000000000	7.98190000000000
51612	2.57640000000000	7.92120000000000
51678	2.56710000000000	7.84060000000000
51744	2.55990000000000	7.80600000000000
51810	2.55090000000000	7.75220000000000
51876	2.54300000000000	7.70890000000000
51942	2.53570000000000	7.66300000000000
52008	2.52630000000000	7.58840000000000
52074	2.51880000000000	7.55200000000000
52140	2.51080000000000	7.51390000000000
52206	2.50130000000000	7.42370000000000
52272	2.49420000000000	7.40900000000000
52338	2.48540000000000	7.34050000000000
52404	2.47710000000000	7.29370000000000
52470	2.46990000000000	7.24080000000000
52536	2.46050000000000	7.20530000000000
52602	2.45300000000000	7.14460000000000
52668	2.44500000000000	7.10650000000000
52734	2.43570000000000	7.01810000000000
52800	2.42840000000000	6.99210000000000
52866	2.41930000000000	6.90110000000000
52932	2.41140000000000	6.86210000000000
52998	2.40420000000000	6.84730000000000
53064	2.39500000000000	6.75980000000000
53130	2.38740000000000	6.71990000000000
53196	2.37930000000000	6.67750000000000
53262	2.36960000000000	6.58560000000000
53328	2.36280000000000	6.56910000000000
53394	2.35380000000000	6.49460000000000
53460	2.34570000000000	6.44000000000000
53526	2.33840000000000	6.40180000000000
53592	2.32920000000000	6.33250000000000
53658	2.32180000000000	6.32300000000000
53724	2.31370000000000	6.25620000000000
53790	2.30420000000000	6.16520000000000
53856	2.29700000000000	6.14010000000000
53922	2.28820000000000	6.07420000000000
53988	2.28000000000000	6.00570000000000
54054	2.27280000000000	5.98150000000000
54120	2.26340000000000	5.91300000000000
54186	2.25590000000000	5.87310000000000
54252	2.24790000000000	5.82630000000000
54318	2.23830000000000	5.75700000000000
54384	2.23120000000000	5.72400000000000
54450	2.22250000000000	5.65820000000000
54516	2.21420000000000	5.60090000000000
54582	2.20700000000000	5.57840000000000
54648	2.19760000000000	5.47350000000000
54714	2.19010000000000	5.45710000000000
54780	2.18220000000000	5.42070000000000
54846	2.17280000000000	5.33750000000000
54912	2.16540000000000	5.29760000000000
54978	2.15660000000000	5.24900000000000
55044	2.14860000000000	5.19010000000000
55110	2.14130000000000	5.14680000000000
55176	2.13210000000000	5.07830000000000
55242	2.12450000000000	5.03150000000000
55308	2.11630000000000	4.98380000000000
55374	2.10660000000000	4.90930000000000
55440	2.09990000000000	4.88930000000000
55506	2.09110000000000	4.84430000000000
55572	2.08280000000000	4.78790000000000
55638	2.07550000000000	4.75150000000000
55704	2.06620000000000	4.65970000000000
55770	2.05880000000000	4.63370000000000
55836	2.05080000000000	4.56780000000000
55902	2.04120000000000	4.50880000000000
55968	2.03410000000000	4.48370000000000
56034	2.02530000000000	4.39180000000000
56100	2.01700000000000	4.36760000000000
56166	2.00990000000000	4.33030000000000
56232	2.00050000000000	4.25230000000000
56298	1.99290000000000	4.21330000000000
56364	1.98500000000000	4.16560000000000
56430	1.97540000000000	4.06590000000000
56496	1.96830000000000	4.06330000000000
56562	1.95960000000000	4.00790000000000
56628	1.95130000000000	3.95930000000000
56694	1.94390000000000	3.93940000000000
56760	1.93470000000000	3.84140000000000
56826	1.92720000000000	3.82150000000000
56892	1.91920000000000	3.76080000000000
56958	1.90970000000000	3.70190000000000
57024	1.90250000000000	3.65250000000000
57090	1.89370000000000	3.59960000000000
57156	1.88540000000000	3.54930000000000
57222	1.87840000000000	3.52940000000000
57288	1.86910000000000	3.42630000000000
57354	1.86140000000000	3.40720000000000
57420	1.85340000000000	3.36040000000000
57486	1.84340000000000	3.25120000000000
57552	1.83680000000000	3.25120000000000
57618	1.82800000000000	3.17750000000000
57684	1.81970000000000	3.11940000000000
57750	1.81260000000000	3.08910000000000
57816	1.80330000000000	3.02760000000000
57882	1.79580000000000	2.98250000000000
57948	1.78780000000000	2.94870000000000
58014	1.77830000000000	2.84210000000000
58080	1.77110000000000	2.84730000000000
58146	1.76240000000000	2.77450000000000
58212	1.75410000000000	2.72590000000000
58278	1.74680000000000	2.69650000000000
58344	1.73750000000000	2.62280000000000
58410	1.73000000000000	2.59850000000000
58476	1.72200000000000	2.52660000000000
58542	1.71250000000000	2.46330000000000
58608	1.70530000000000	2.41300000000000
58674	1.69670000000000	2.34630000000000
58740	1.68830000000000	2.29260000000000
58806	1.68110000000000	2.26400000000000
58872	1.67170000000000	2.19810000000000
58938	1.66420000000000	2.17550000000000
59004	1.65630000000000	2.11050000000000
59070	1.64680000000000	2.02300000000000
59136	1.63950000000000	2.01430000000000
59202	1.63080000000000	1.93630000000000
59268	1.62250000000000	1.88690000000000
59334	1.61540000000000	1.83230000000000
59400	1.60620000000000	1.78380000000000
59466	1.59860000000000	1.74820000000000
59532	1.59050000000000	1.68320000000000
59598	1.58080000000000	1.64770000000000
59664	1.57390000000000	1.60350000000000
59730	1.56530000000000	1.52290000000000
59796	1.55680000000000	1.49950000000000
59862	1.54960000000000	1.42750000000000
59928	1.54030000000000	1.37290000000000
59994	1.53290000000000	1.34870000000000
60060	1.52490000000000	1.28110000000000
60126	1.51530000000000	1.21870000000000
60192	1.50820000000000	1.17790000000000
60258	1.49950000000000	1.11980000000000
60324	1.49110000000000	1.06700000000000
60390	1.48390000000000	1.01500000000000
60456	1.47460000000000	0.950800000000000
60522	1.46700000000000	0.915300000000000
60588	1.45910000000000	0.864200000000000
60654	1.44950000000000	0.808700000000000
60720	1.44220000000000	0.774900000000000
60786	1.43380000000000	0.689900000000000
60852	1.42530000000000	0.639700000000000
60918	1.41800000000000	0.643100000000000
60984	1.40880000000000	0.559900000000000
61050	1.40120000000000	0.512300000000000
61116	1.39340000000000	0.469800000000000
61182	1.38380000000000	0.377000000000000
61248	1.37660000000000	0.341500000000000
61314	1.36790000000000	0.281700000000000
61380	1.35950000000000	0.236600000000000
61446	1.35240000000000	0.189000000000000
61512	1.34320000000000	0.116100000000000
61578	1.33550000000000	0.103100000000000
61644	1.32760000000000	0.0468000000000000
61710	1.31750000000000	-0.0373000000000000
61776	1.31080000000000	-0.0633000000000000
61842	1.30240000000000	-0.117900000000000
61908	1.29380000000000	-0.184600000000000
61974	1.28670000000000	-0.218400000000000
62040	1.27720000000000	-0.295600000000000
62106	1.26990000000000	-0.338900000000000
62172	1.26180000000000	-0.393500000000000
62238	1.25240000000000	-0.468900000000000
62304	1.24510000000000	-0.489700000000000
62370	1.23660000000000	-0.545200000000000
62436	1.22800000000000	-0.605900000000000
62502	1.22090000000000	-0.629300000000000
62568	1.21160000000000	-0.715100000000000
62634	1.20390000000000	-0.719400000000000
62700	1.19620000000000	-0.780900000000000
62766	1.18640000000000	-0.854600000000000
62832	1.17930000000000	-0.865000000000000
62898	1.17080000000000	-0.913600000000000
62964	1.16220000000000	-0.934400000000000
63030	1.15510000000000	-0.943000000000000
63096	1.14580000000000	-0.988100000000000
63162	1.13830000000000	-1.01060000000000
63228	1.13040000000000	-1.02800000000000
63294	1.12080000000000	-1.07820000000000
63360	1.11360000000000	-1.07390000000000
63426	1.10500000000000	-1.11380000000000
63492	1.09640000000000	-1.14240000000000
63558	1.08950000000000	-1.16230000000000
63624	1.08030000000000	-1.17790000000000
63690	1.07250000000000	-1.19350000000000
63756	1.06460000000000	-1.21170000000000
63822	1.05490000000000	-1.22390000000000
63888	1.04790000000000	-1.22470000000000
63954	1.03930000000000	-1.24900000000000
64020	1.03080000000000	-1.24550000000000
64086	1.02360000000000	-1.24030000000000
64152	1.01430000000000	-1.24120000000000
64218	1.00680000000000	-1.22990000000000
64284	0.998900000000000	-1.21090000000000
64350	0.989300000000000	-1.22650000000000
64416	0.982100000000000	-1.20910000000000
64482	0.973700000000000	-1.21260000000000
64548	0.965000000000000	-1.20390000000000
64614	0.957900000000000	-1.18400000000000
64680	0.948700000000000	-1.19440000000000
64746	0.940900000000000	-1.17700000000000
64812	0.933200000000000	-1.17010000000000
64878	0.923600000000000	-1.15970000000000
64944	0.916200000000000	-1.18140000000000
65010	0.908000000000000	-1.15280000000000
65076	0.899300000000000	-1.14240000000000
65142	0.892100000000000	-1.14580000000000
65208	0.882900000000000	-1.13720000000000
65274	0.875300000000000	-1.15020000000000
65340	0.867500000000000	-1.13980000000000
65406	0.857900000000000	-1.12420000000000
65472	0.850500000000000	-1.10340000000000
65538	0.842100000000000	-1.12940000000000
65604	0.833400000000000	-1.11200000000000
65670	0.826400000000000	-1.12070000000000
65736	0.817400000000000	-1.12590000000000
65802	0.809500000000000	-1.11720000000000
65868	0.801700000000000	-1.10250000000000
65934	0.791800000000000	-1.13460000000000
66000	0.784900000000000	-1.12680000000000
66066	0.776600000000000	-1.13110000000000
66132	0.767800000000000	-1.12590000000000
66198	0.760700000000000	-1.12940000000000
66264	0.751400000000000	-1.11120000000000
66330	0.743800000000000	-1.12330000000000
66396	0.736800000000000	-1.09120000000000
66462	0.726400000000000	-1.05830000000000
66528	0.719100000000000	-1.06870000000000
66594	0.710800000000000	-1.05740000000000
66660	0.702000000000000	-1.04880000000000
66726	0.695000000000000	-1.06780000000000
66792	0.685800000000000	-1.05400000000000
66858	0.678000000000000	-1.06350000000000
66924	0.670300000000000	-1.04790000000000
66990	0.660500000000000	-1.06090000000000
67056	0.653300000000000	-1.05830000000000
67122	0.645000000000000	-1.09040000000000
67188	0.636300000000000	-1.06610000000000
67254	0.629100000000000	-1.05570000000000
67320	0.619900000000000	-1.04790000000000
67386	0.612200000000000	-1.06090000000000
67452	0.604500000000000	-1.06090000000000
67518	0.595000000000000	-1.06180000000000
67584	0.587500000000000	-1.06870000000000
67650	0.579100000000000	-1.05050000000000
67716	0.570400000000000	-1.06610000000000
67782	0.563400000000000	-1.06520000000000
67848	0.554300000000000	-1.08260000000000
67914	0.546600000000000	-1.04270000000000
67980	0.538800000000000	-1.06000000000000
68046	0.528900000000000	-1.06440000000000
68112	0.522000000000000	-1.06440000000000
68178	0.513600000000000	-1.06610000000000
68244	0.504900000000000	-1.08260000000000
68310	0.497600000000000	-1.06350000000000
68376	0.488400000000000	-1.06610000000000
68442	0.480900000000000	-1.10160000000000
68508	0.473200000000000	-1.08170000000000
68574	0.463400000000000	-1.07300000000000
68640	0.456200000000000	-1.07650000000000
68706	0.447900000000000	-1.07820000000000
68772	0.438900000000000	-1.06700000000000
68838	0.432000000000000	-1.08690000000000
68904	0.422800000000000	-1.08260000000000
68970	0.415100000000000	-1.07040000000000
69036	0.407400000000000	-1.08600000000000
69102	0.397600000000000	-1.06350000000000
69168	0.390300000000000	-1.08690000000000
69234	0.382200000000000	-1.05660000000000
69300	0.373300000000000	-1.07390000000000
69366	0.366200000000000	-1.09820000000000
69432	0.357000000000000	-1.07220000000000
69498	0.349200000000000	-1.08860000000000
69564	0.341600000000000	-1.06780000000000
69630	0.332100000000000	-1.06780000000000
69696	0.324600000000000	-1.06960000000000
69762	0.316300000000000	-1.06780000000000
69828	0.307400000000000	-1.06700000000000
69894	0.300500000000000	-1.06870000000000
69960	0.291400000000000	-1.06610000000000
70026	0.283600000000000	-1.06350000000000
70092	0.275800000000000	-1.08520000000000
70158	0.266100000000000	-1.07740000000000
70224	0.258900000000000	-1.07300000000000
70290	0.250800000000000	-1.08520000000000
70356	0.241800000000000	-1.08170000000000
70422	0.234700000000000	-1.07480000000000
70488	0.225700000000000	-1.06000000000000
70554	0.217900000000000	-1.06520000000000
70620	0.210900000000000	-1.08860000000000
70686	0.200500000000000	-1.06090000000000
70752	0.193300000000000	-1.07820000000000
70818	0.185000000000000	-1.07130000000000
70884	0.176100000000000	-1.08080000000000
70950	0.169100000000000	-1.09730000000000
71016	0.159900000000000	-1.07820000000000
71082	0.152100000000000	-1.07040000000000
71148	0.144500000000000	-1.07740000000000
71214	0.134700000000000	-1.06520000000000
71280	0.127400000000000	-1.07560000000000
71346	0.119200000000000	-1.06700000000000
71412	0.110300000000000	-1.06350000000000
71478	0.103300000000000	-1.08340000000000
71544	0.0941000000000000	-1.05920000000000
71610	0.0864000000000000	-1.07390000000000
71676	0.0793000000000000	-1.05140000000000
71742	0.0691000000000000	-1.07130000000000
71808	0.0616000000000000	-1.07910000000000
71874	0.0534000000000000	-1.07220000000000
71940	0.0445000000000000	-1.06090000000000
72006	0.0378000000000000	-1.06870000000000
72072	0.0286000000000000	-1.06780000000000
72138	0.0207000000000000	-1.08780000000000
72204	0.0129000000000000	-1.05310000000000
72270	0.00320000000000000	-1.06780000000000
