Nr	Weg	Kraft
2392	3.03820000000000	14.2930000000000
2394	3.04080000000000	14.2840000000000
2396	3.04320000000000	14.2780000000000
2398	3.04530000000000	14.2890000000000
2400	3.04750000000000	14.2580000000000
2402	3.04960000000000	14.2720000000000
2404	3.05200000000000	14.2650000000000
2406	3.05460000000000	14.2640000000000
2408	3.05760000000000	14.2610000000000
2410	3.06070000000000	14.2560000000000
2412	3.06330000000000	14.2640000000000
2414	3.06570000000000	14.2890000000000
2416	3.06790000000000	14.2580000000000
2418	3.07030000000000	14.2530000000000
2420	3.07250000000000	14.2940000000000
2422	3.07510000000000	14.2660000000000
2424	3.07800000000000	14.2610000000000
2426	3.08130000000000	14.2900000000000
2428	3.08410000000000	14.2900000000000
2430	3.08660000000000	14.3030000000000
2432	3.08870000000000	14.2520000000000
2434	3.09110000000000	14.2880000000000
2436	3.09330000000000	14.2610000000000
2438	3.09550000000000	14.2670000000000
2440	3.09820000000000	14.2780000000000
2442	3.10110000000000	14.2720000000000
2444	3.10420000000000	14.2740000000000
2446	3.10670000000000	14.3000000000000
2448	3.10910000000000	14.2970000000000
2450	3.11130000000000	14.2460000000000
2452	3.11360000000000	14.2540000000000
2454	3.11580000000000	14.2680000000000
2456	3.11820000000000	14.2720000000000
2458	3.12090000000000	14.2720000000000
2460	3.12390000000000	14.2740000000000
2462	3.12680000000000	14.2680000000000
2464	3.12950000000000	14.2900000000000
2466	3.13170000000000	14.2700000000000
2468	3.13390000000000	14.2660000000000
2470	3.13620000000000	14.2720000000000
2472	3.13840000000000	14.2920000000000
2474	3.14110000000000	14.2460000000000
2476	3.14390000000000	14.2830000000000
2478	3.14740000000000	14.2850000000000
2480	3.15000000000000	14.2680000000000
2482	3.15260000000000	14.2630000000000
2484	3.15470000000000	14.2720000000000
2486	3.15710000000000	14.2810000000000
2488	3.15930000000000	14.2630000000000
2490	3.16160000000000	14.2460000000000
2492	3.16430000000000	14.2430000000000
2494	3.16720000000000	14.2810000000000
2496	3.17030000000000	14.2870000000000
2498	3.17290000000000	14.2600000000000
2500	3.17510000000000	14.2820000000000
2502	3.17740000000000	14.2860000000000
2504	3.17960000000000	14.2580000000000
2506	3.18170000000000	14.2930000000000
2508	3.18410000000000	14.2730000000000
2510	3.18700000000000	14.2660000000000
2512	3.19010000000000	14.2830000000000
2514	3.19290000000000	14.2770000000000
2516	3.19550000000000	14.2690000000000
2518	3.19780000000000	14.2440000000000
2520	3.19990000000000	14.2610000000000
2522	3.20220000000000	14.2550000000000
2524	3.20450000000000	14.2680000000000
2526	3.20710000000000	14.2610000000000
2528	3.21000000000000	14.2560000000000
2530	3.21340000000000	14.2580000000000
2532	3.21620000000000	14.2790000000000
2534	3.21870000000000	14.2760000000000
2536	3.22080000000000	14.2740000000000
2538	3.22320000000000	14.2810000000000
2540	3.22530000000000	14.2680000000000
2542	3.22750000000000	14.2480000000000
2544	3.23030000000000	14.2590000000000
2546	3.23330000000000	14.2800000000000
2548	3.23620000000000	14.2680000000000
2550	3.23880000000000	14.2550000000000
2552	3.24120000000000	14.2900000000000
2554	3.24330000000000	14.2760000000000
2556	3.24570000000000	14.2650000000000
2558	3.24780000000000	14.2660000000000
2560	3.25030000000000	14.2670000000000
2562	3.25300000000000	14.2920000000000
2564	3.25620000000000	14.2580000000000
2566	3.25890000000000	14.2550000000000
2568	3.26160000000000	14.2710000000000
2570	3.26370000000000	14.2810000000000
2572	3.26590000000000	14.2570000000000
2574	3.26820000000000	14.2870000000000
2576	3.27040000000000	14.2730000000000
2578	3.27320000000000	14.2890000000000
2580	3.27610000000000	14.2720000000000
2582	3.27950000000000	14.2610000000000
2584	3.28210000000000	14.2660000000000
2586	3.28460000000000	14.2680000000000
2588	3.28670000000000	14.2850000000000
2590	3.28910000000000	14.2650000000000
2592	3.29130000000000	14.2670000000000
2594	3.29380000000000	14.2760000000000
2596	3.29640000000000	14.2650000000000
2598	3.29960000000000	14.2560000000000
2600	3.30240000000000	14.2810000000000
2602	3.30500000000000	14.3000000000000
2604	3.30710000000000	14.2950000000000
2606	3.30920000000000	14.2630000000000
2608	3.31140000000000	14.2700000000000
2610	3.31360000000000	14.2700000000000
2612	3.31610000000000	14.2680000000000
2614	3.31880000000000	14.2410000000000
2616	3.32220000000000	14.2480000000000
2618	3.32490000000000	14.2700000000000
2620	3.32740000000000	14.2630000000000
2622	3.32960000000000	14.2630000000000
2624	3.33200000000000	14.2490000000000
2626	3.33420000000000	14.2680000000000
2628	3.33660000000000	14.2570000000000
2630	3.33950000000000	14.2530000000000
2632	3.34250000000000	14.2510000000000
2634	3.34550000000000	14.2740000000000
2636	3.34830000000000	14.2810000000000
2638	3.35050000000000	14.2750000000000
2640	3.35280000000000	14.2760000000000
2642	3.35500000000000	14.2680000000000
2644	3.35720000000000	14.2630000000000
2646	3.35960000000000	14.2630000000000
2648	3.36240000000000	14.2700000000000
2650	3.36570000000000	14.2770000000000
2652	3.36830000000000	14.2530000000000
2654	3.37090000000000	14.2490000000000
2656	3.37300000000000	14.2640000000000
2658	3.37530000000000	14.2500000000000
2660	3.37750000000000	14.2680000000000
2662	3.37970000000000	14.2440000000000
2664	3.38240000000000	14.2670000000000
2666	3.38530000000000	14.2420000000000
2668	3.38840000000000	14.2740000000000
2670	3.39110000000000	14.2740000000000
2672	3.39360000000000	14.2680000000000
2674	3.39570000000000	14.2600000000000
2676	3.39790000000000	14.2630000000000
2678	3.40030000000000	14.2400000000000
2680	3.40250000000000	14.2670000000000
2682	3.40540000000000	14.2420000000000
2684	3.40860000000000	14.2520000000000
2686	3.41160000000000	14.2620000000000
2688	3.41430000000000	14.2640000000000
2690	3.41660000000000	14.2440000000000
2692	3.41880000000000	14.2590000000000
2694	3.42120000000000	14.2390000000000
2696	3.42330000000000	14.2550000000000
2698	3.42580000000000	14.2520000000000
2700	3.42860000000000	14.2360000000000
2702	3.43170000000000	14.2520000000000
2704	3.43450000000000	14.2520000000000
2706	3.43700000000000	14.2650000000000
2708	3.43910000000000	14.2690000000000
2710	3.44130000000000	14.2700000000000
2712	3.44360000000000	14.2420000000000
2714	3.44580000000000	14.2450000000000
2716	3.44830000000000	14.2480000000000
2718	3.45120000000000	14.2430000000000
2720	3.45450000000000	14.2590000000000
2722	3.45710000000000	14.2500000000000
2724	3.45960000000000	14.2420000000000
2726	3.46170000000000	14.2430000000000
2728	3.46410000000000	14.2480000000000
2730	3.46630000000000	14.2280000000000
2732	3.46870000000000	14.2360000000000
2734	3.47140000000000	14.2310000000000
2736	3.47460000000000	14.2370000000000
2738	3.47760000000000	14.2450000000000
2740	3.48040000000000	14.2230000000000
2742	3.48260000000000	14.2560000000000
2744	3.48490000000000	14.2420000000000
2746	3.48710000000000	14.2470000000000
2748	3.48920000000000	14.2330000000000
2750	3.49170000000000	14.2330000000000
2752	3.49450000000000	14.2300000000000
2754	3.49780000000000	14.2430000000000
2756	3.50040000000000	14.2220000000000
2758	3.50300000000000	14.2480000000000
2760	3.50510000000000	14.2440000000000
2762	3.50740000000000	14.2360000000000
2764	3.50960000000000	14.2380000000000
2766	3.51180000000000	14.2360000000000
2768	3.51450000000000	14.2290000000000
2770	3.51740000000000	14.2400000000000
2772	3.52050000000000	14.2370000000000
2774	3.52320000000000	14.2550000000000
2776	3.52570000000000	14.2280000000000
2778	3.52780000000000	14.2290000000000
2780	3.53000000000000	14.2360000000000
2782	3.53220000000000	14.2480000000000
2784	3.53460000000000	14.2480000000000
2786	3.53740000000000	14.2390000000000
2788	3.54070000000000	14.2350000000000
2790	3.54370000000000	14.2340000000000
2792	3.54630000000000	14.2420000000000
2794	3.54870000000000	14.2400000000000
2796	3.55090000000000	14.2480000000000
2798	3.55320000000000	14.2230000000000
2800	3.55540000000000	14.2290000000000
2802	3.55800000000000	14.1970000000000
2804	3.56080000000000	14.2140000000000
2806	3.56390000000000	14.2260000000000
2808	3.56660000000000	14.2430000000000
2810	3.56910000000000	14.2250000000000
2812	3.57120000000000	14.2160000000000
2814	3.57340000000000	14.2250000000000
2816	3.57550000000000	14.2420000000000
2818	3.57780000000000	14.2170000000000
2820	3.58040000000000	14.2230000000000
2822	3.58330000000000	14.2200000000000
2824	3.58640000000000	14.2210000000000
2826	3.58910000000000	14.2290000000000
2828	3.59160000000000	14.2160000000000
2830	3.59370000000000	14.2230000000000
2832	3.59610000000000	14.2170000000000
2834	3.59830000000000	14.2230000000000
2836	3.60080000000000	14.1980000000000
2838	3.60370000000000	14.1940000000000
2840	3.60700000000000	14.2070000000000
2842	3.60970000000000	14.2480000000000
2844	3.61240000000000	14.2300000000000
2846	3.61460000000000	14.2260000000000
2848	3.61680000000000	14.2370000000000
2850	3.61910000000000	14.2330000000000
2852	3.62130000000000	14.2190000000000
2854	3.62380000000000	14.1990000000000
2856	3.62670000000000	14.1850000000000
2858	3.62990000000000	14.2230000000000
2860	3.63250000000000	14.2300000000000
2862	3.63500000000000	14.2030000000000
2864	3.63710000000000	14.1940000000000
2866	3.63930000000000	14.2290000000000
2868	3.64160000000000	14.2100000000000
2870	3.64390000000000	14.2040000000000
2872	3.64660000000000	14.1910000000000
2874	3.64960000000000	14.2390000000000
2876	3.65260000000000	14.1950000000000
2878	3.65530000000000	14.2070000000000
2880	3.65760000000000	14.2050000000000
2882	3.65970000000000	14.2110000000000
2884	3.66210000000000	14.2310000000000
2886	3.66420000000000	14.2040000000000
2888	3.66670000000000	14.1980000000000
2890	3.66960000000000	14.2140000000000
2892	3.67300000000000	14.2080000000000
2894	3.67580000000000	14.2060000000000
2896	3.67840000000000	14.2240000000000
2898	3.68070000000000	14.1980000000000
2900	3.68290000000000	14.2120000000000
2902	3.68510000000000	14.1970000000000
2904	3.68740000000000	14.2130000000000
2906	3.69000000000000	14.1910000000000
2908	3.69290000000000	14.2010000000000
2910	3.69590000000000	14.2120000000000
2912	3.69870000000000	14.2120000000000
2914	3.70110000000000	14.2140000000000
2916	3.70320000000000	14.2200000000000
2918	3.70550000000000	14.2130000000000
2920	3.70760000000000	14.2100000000000
2922	3.70990000000000	14.2020000000000
2924	3.71260000000000	14.2110000000000
2926	3.71580000000000	14.2100000000000
2928	3.71870000000000	14.1910000000000
2930	3.72130000000000	14.2150000000000
2932	3.72360000000000	14.2140000000000
2934	3.72570000000000	14.2140000000000
2936	3.72800000000000	14.1920000000000
2938	3.73030000000000	14.2050000000000
2940	3.73290000000000	14.1930000000000
2942	3.73570000000000	14.1910000000000
2944	3.73910000000000	14.2000000000000
2946	3.74180000000000	14.2030000000000
2948	3.74450000000000	14.2310000000000
2950	3.74660000000000	14.2030000000000
2952	3.74890000000000	14.1910000000000
2954	3.75110000000000	14.1920000000000
2956	3.75330000000000	14.1920000000000
2958	3.75610000000000	14.1890000000000
2960	3.75890000000000	14.2050000000000
2962	3.76200000000000	14.2000000000000
2964	3.76460000000000	14.1910000000000
2966	3.76700000000000	14.2100000000000
2968	3.76920000000000	14.1860000000000
2970	3.77140000000000	14.1900000000000
2972	3.77360000000000	14.1880000000000
2974	3.77610000000000	14.1880000000000
2976	3.77870000000000	14.1980000000000
2978	3.78180000000000	14.1710000000000
2980	3.78470000000000	14.1970000000000
2982	3.78740000000000	14.1980000000000
2984	3.78960000000000	14.1920000000000
2986	3.79170000000000	14.1910000000000
2988	3.79410000000000	14.1660000000000
2990	3.79620000000000	14.1990000000000
2992	3.79880000000000	14.1920000000000
2994	3.80170000000000	14.1650000000000
2996	3.80510000000000	14.1870000000000
2998	3.80790000000000	14.1910000000000
3000	3.81040000000000	14.2040000000000
3002	3.81260000000000	14.2000000000000
3004	3.81500000000000	14.1970000000000
3006	3.81710000000000	14.1780000000000
3008	3.81950000000000	14.1720000000000
3010	3.82220000000000	14.1780000000000
3012	3.82530000000000	14.1840000000000
3014	3.82820000000000	14.1700000000000
3016	3.83080000000000	14.1930000000000
3018	3.83300000000000	14.1900000000000
3020	3.83510000000000	14.1770000000000
3022	3.83740000000000	14.1610000000000
3024	3.83950000000000	14.1800000000000
3026	3.84180000000000	14.1780000000000
3028	3.84460000000000	14.1650000000000
3030	3.84790000000000	14.1970000000000
3032	3.85070000000000	14.1870000000000
3034	3.85330000000000	14.1710000000000
3036	3.85550000000000	14.1700000000000
3038	3.85760000000000	14.1840000000000
3040	3.86010000000000	14.1730000000000
3042	3.86240000000000	14.1580000000000
3044	3.86510000000000	14.1690000000000
3046	3.86800000000000	14.1630000000000
3048	3.87130000000000	14.1860000000000
3050	3.87390000000000	14.1620000000000
3052	3.87640000000000	14.1950000000000
3054	3.87860000000000	14.1660000000000
3056	3.88090000000000	14.1770000000000
3058	3.88300000000000	14.1780000000000
3060	3.88540000000000	14.1550000000000
3062	3.88820000000000	14.1780000000000
3064	3.89130000000000	14.1920000000000
3066	3.89410000000000	14.1820000000000
3068	3.89670000000000	14.1680000000000
3070	3.89890000000000	14.1670000000000
3072	3.90110000000000	14.1710000000000
3074	3.90340000000000	14.1730000000000
3076	3.90550000000000	14.1520000000000
3078	3.90820000000000	14.1430000000000
3080	3.91090000000000	14.1660000000000
3082	3.91410000000000	14.1680000000000
3084	3.91680000000000	14.1660000000000
3086	3.91930000000000	14.1550000000000
3088	3.92140000000000	14.1610000000000
3090	3.92380000000000	14.1680000000000
3092	3.92610000000000	14.1680000000000
3094	3.92830000000000	14.1320000000000
3096	3.93110000000000	14.1690000000000
3098	3.93410000000000	14.1710000000000
3100	3.93740000000000	14.1780000000000
3102	3.94000000000000	14.1650000000000
3104	3.94250000000000	14.1550000000000
3106	3.94460000000000	14.1480000000000
3108	3.94700000000000	14.1420000000000
3110	3.94910000000000	14.1430000000000
3112	3.95160000000000	14.1450000000000
3114	3.95420000000000	14.1490000000000
3116	3.95740000000000	14.1500000000000
3118	3.96010000000000	14.1450000000000
3120	3.96290000000000	14.1430000000000
3122	3.96500000000000	14.1430000000000
3124	3.96710000000000	14.1400000000000
3126	3.96950000000000	14.1650000000000
3128	3.97160000000000	14.1400000000000
3130	3.97410000000000	14.1520000000000
3132	3.97680000000000	14.1420000000000
3134	3.98010000000000	14.1180000000000
3136	3.98280000000000	14.1500000000000
3138	3.98540000000000	14.1260000000000
3140	3.98760000000000	14.1530000000000
3142	3.98970000000000	14.1160000000000
3144	3.99210000000000	14.1450000000000
3146	3.99450000000000	14.1400000000000
3148	3.99720000000000	14.1500000000000
3150	4.00010000000000	14.1390000000000
3152	4.00340000000000	14.1220000000000
3154	4.00620000000000	14.1580000000000
3156	4.00860000000000	14.1360000000000
3158	4.01070000000000	14.1130000000000
3160	4.01300000000000	14.1390000000000
3162	4.01510000000000	14.1230000000000
3164	4.01750000000000	14.1460000000000
3166	4.02030000000000	14.1470000000000
3168	4.02340000000000	14.1180000000000
3170	4.02620000000000	14.1340000000000
3172	4.02880000000000	14.1500000000000
3174	4.03110000000000	14.1320000000000
3176	4.03320000000000	14.1190000000000
3178	4.03550000000000	14.1110000000000
3180	4.03760000000000	14.1340000000000
3182	4.04030000000000	14.1000000000000
3184	4.04300000000000	14.1100000000000
3186	4.04620000000000	14.1340000000000
3188	4.04890000000000	14.1110000000000
3190	4.05140000000000	14.1150000000000
3192	4.05370000000000	14.1260000000000
3194	4.05590000000000	14.1030000000000
3196	4.05800000000000	14.1340000000000
3198	4.06030000000000	14.1080000000000
3200	4.06300000000000	14.1200000000000
3202	4.06620000000000	14.1240000000000
3204	4.06930000000000	14.1130000000000
3206	4.07210000000000	14.1170000000000
3208	4.07450000000000	14.1250000000000
3210	4.07670000000000	14.1090000000000
3212	4.07910000000000	14.1130000000000
3214	4.08120000000000	14.1180000000000
3216	4.08380000000000	14.1180000000000
3218	4.08640000000000	14.0960000000000
3220	4.08960000000000	14.1000000000000
3222	4.09240000000000	14.1390000000000
3224	4.09490000000000	14.1260000000000
3226	4.09710000000000	14.1060000000000
3228	4.09920000000000	14.0970000000000
3230	4.10140000000000	14.0930000000000
3232	4.10360000000000	14.1150000000000
3234	4.10610000000000	14.0890000000000
3236	4.10890000000000	14.0930000000000
3238	4.11220000000000	14.0980000000000
3240	4.11490000000000	14.1200000000000
3242	4.11740000000000	14.1010000000000
3244	4.11960000000000	14.0780000000000
3246	4.12180000000000	14.1020000000000
3248	4.12420000000000	14.1060000000000
3250	4.12660000000000	14.0960000000000
3252	4.12950000000000	14.0840000000000
3254	4.13260000000000	14.0920000000000
3256	4.13550000000000	14.1020000000000
3258	4.13820000000000	14.1110000000000
3260	4.14040000000000	14.1130000000000
3262	4.14260000000000	14.0900000000000
3264	4.14490000000000	14.0920000000000
3266	4.14710000000000	14.1010000000000
3268	4.14960000000000	14.0990000000000
3270	4.15240000000000	14.0900000000000
3272	4.15570000000000	14.1310000000000
3274	4.15830000000000	14.1070000000000
3276	4.16080000000000	14.0830000000000
3278	4.16300000000000	14.0970000000000
3280	4.16510000000000	14.1160000000000
3282	4.16750000000000	14.0850000000000
3284	4.16970000000000	14.0700000000000
3286	4.17240000000000	14.0860000000000
3288	4.17530000000000	14.0660000000000
3290	4.17840000000000	14.0780000000000
3292	4.18110000000000	14.0810000000000
3294	4.18340000000000	14.0970000000000
3296	4.18550000000000	14.1070000000000
3298	4.18790000000000	14.0820000000000
3300	4.19010000000000	14.0790000000000
3302	4.19250000000000	14.0880000000000
3304	4.19540000000000	14.0830000000000
3306	4.19860000000000	14.0860000000000
3308	4.20160000000000	14.0860000000000
3310	4.20420000000000	14.1020000000000
3312	4.20640000000000	14.0880000000000
3314	4.20870000000000	14.0880000000000
3316	4.21110000000000	14.0920000000000
3318	4.21330000000000	14.0690000000000
3320	4.21580000000000	14.0780000000000
3322	4.21860000000000	14.0740000000000
3324	4.22170000000000	14.0670000000000
3326	4.22450000000000	14.0900000000000
3328	4.22700000000000	14.0860000000000
3330	4.22910000000000	14.0700000000000
3332	4.23130000000000	14.0790000000000
3334	4.23360000000000	14.0770000000000
3336	4.23570000000000	14.0770000000000
3338	4.23830000000000	14.0620000000000
3340	4.24120000000000	14.0630000000000
3342	4.24430000000000	14.0890000000000
3344	4.24700000000000	14.0830000000000
3346	4.24930000000000	14.0830000000000
3348	4.25160000000000	14.0660000000000
3350	4.25390000000000	14.0420000000000
3352	4.25610000000000	14.0620000000000
3354	4.25860000000000	14.0490000000000
3356	4.26140000000000	14.0570000000000
3358	4.26470000000000	14.0780000000000
3360	4.26760000000000	14.0860000000000
3362	4.27040000000000	14.0920000000000
3364	4.27250000000000	14.0670000000000
3366	4.27470000000000	14.0640000000000
3368	4.27700000000000	14.0620000000000
3370	4.27920000000000	14.0640000000000
3372	4.28170000000000	14.0480000000000
3374	4.28460000000000	14.0500000000000
3376	4.28780000000000	14.0620000000000
3378	4.29040000000000	14.0570000000000
3380	4.29290000000000	14.0650000000000
3382	4.29500000000000	14.0590000000000
3384	4.29720000000000	14.0260000000000
3386	4.29950000000000	14.0560000000000
3388	4.30170000000000	14.0630000000000
3390	4.30450000000000	14.0480000000000
3392	4.30750000000000	14.0340000000000
3394	4.31050000000000	14.0510000000000
3396	4.31320000000000	14.0510000000000
3398	4.31550000000000	14.0600000000000
3400	4.31750000000000	14.0530000000000
3402	4.31990000000000	14.0450000000000
3404	4.32200000000000	14.0080000000000
3406	4.32450000000000	14.0680000000000
3408	4.32740000000000	14.0370000000000
3410	4.33080000000000	14.0470000000000
3412	4.33360000000000	14.0570000000000
3414	4.33630000000000	14.0350000000000
3416	4.33840000000000	14.0300000000000
3418	4.34080000000000	14.0360000000000
3420	4.34300000000000	14.0420000000000
3422	4.34530000000000	14.0190000000000
3424	4.34800000000000	14.0230000000000
3426	4.35090000000000	14.0340000000000
3428	4.35390000000000	14.0330000000000
3430	4.35660000000000	14.0390000000000
3432	4.35890000000000	14.0350000000000
3434	4.36090000000000	14.0200000000000
3436	4.36330000000000	14.0510000000000
3438	4.36540000000000	14.0480000000000
3440	4.36760000000000	14.0030000000000
3442	4.37030000000000	14.0260000000000
3444	4.37340000000000	14.0460000000000
3446	4.37640000000000	14.0310000000000
3448	4.37910000000000	14.0390000000000
3450	4.38130000000000	14.0370000000000
3452	4.38340000000000	14.0420000000000
3454	4.38590000000000	14.0270000000000
3456	4.38820000000000	14.0270000000000
3458	4.39090000000000	14.0110000000000
3460	4.39380000000000	14.0150000000000
3462	4.39710000000000	14.0270000000000
3464	4.39970000000000	14.0480000000000
3466	4.40220000000000	14.0600000000000
3468	4.40430000000000	14.0230000000000
3470	4.40670000000000	14.0210000000000
3472	4.40890000000000	14.0400000000000
3474	4.41120000000000	13.9970000000000
3476	4.41390000000000	14.0170000000000
3478	4.41680000000000	14.0320000000000
3480	4.41990000000000	14.0110000000000
3482	4.42250000000000	14.0270000000000
3484	4.42490000000000	14.0010000000000
3486	4.42700000000000	14.0080000000000
3488	4.42920000000000	14.0020000000000
3490	4.43140000000000	14.0160000000000
3492	4.43380000000000	14
3494	4.43670000000000	14.0080000000000
3496	4.43970000000000	14.0250000000000
3498	4.44250000000000	14.0020000000000
3500	4.44530000000000	14.0080000000000
3502	4.44740000000000	13.9900000000000
3504	4.44960000000000	13.9930000000000
3506	4.45200000000000	14.0180000000000
3508	4.45410000000000	14.0040000000000
3510	4.45670000000000	13.9950000000000
3512	4.45970000000000	14.0080000000000
3514	4.46320000000000	14.0100000000000
3516	4.46580000000000	13.9820000000000
3518	4.46830000000000	14.0120000000000
3520	4.47050000000000	13.9850000000000
3522	4.47280000000000	14.0020000000000
3524	4.47500000000000	13.9930000000000
3526	4.47740000000000	13.9870000000000
3528	4.48000000000000	13.9890000000000
3530	4.48300000000000	13.9910000000000
3532	4.48590000000000	13.9920000000000
3534	4.48870000000000	13.9990000000000
3536	4.49090000000000	14.0080000000000
3538	4.49300000000000	13.9670000000000
3540	4.49530000000000	13.9820000000000
3542	4.49740000000000	13.9820000000000
3544	4.49990000000000	13.9940000000000
3546	4.50260000000000	13.9880000000000
3548	4.50580000000000	13.9790000000000
3550	4.50860000000000	13.9760000000000
3552	4.51120000000000	13.9950000000000
3554	4.51340000000000	13.9930000000000
3556	4.51550000000000	13.9690000000000
3558	4.51800000000000	13.9570000000000
3560	4.52030000000000	13.9740000000000
3562	4.52290000000000	13.9880000000000
3564	4.52580000000000	13.9700000000000
3566	4.52920000000000	13.9900000000000
3568	4.53200000000000	13.9950000000000
3570	4.53450000000000	13.9930000000000
3572	4.53660000000000	13.9770000000000
3574	4.53880000000000	13.9750000000000
3576	4.54110000000000	13.9750000000000
3578	4.54330000000000	13.9770000000000
3580	4.54610000000000	13.9780000000000
3582	4.54910000000000	13.9840000000000
3584	4.55200000000000	13.9650000000000
3586	4.55460000000000	13.9740000000000
3588	4.55700000000000	13.9850000000000
3590	4.55910000000000	13.9630000000000
3592	4.56130000000000	13.9460000000000
3594	4.56340000000000	13.9700000000000
3596	4.56590000000000	13.9700000000000
3598	4.56870000000000	13.9540000000000
3600	4.57180000000000	13.9530000000000
3602	4.57470000000000	13.9680000000000
3604	4.57740000000000	13.9730000000000
3606	4.57950000000000	13.9850000000000
3608	4.58160000000000	13.9580000000000
3610	4.58390000000000	13.9440000000000
3612	4.58610000000000	13.9500000000000
3614	4.58880000000000	13.9520000000000
3616	4.59170000000000	13.9530000000000
3618	4.59510000000000	13.9660000000000
3620	4.59790000000000	13.9630000000000
3622	4.60040000000000	13.9330000000000
3624	4.60250000000000	13.9480000000000
3626	4.60490000000000	13.9540000000000
3628	4.60710000000000	13.9530000000000
3630	4.60950000000000	13.9480000000000
3632	4.61220000000000	13.9290000000000
3634	4.61530000000000	13.9500000000000
3636	4.61820000000000	13.9440000000000
3638	4.62070000000000	13.9460000000000
3640	4.62290000000000	13.9660000000000
3642	4.62500000000000	13.9340000000000
3644	4.62720000000000	13.9490000000000
3646	4.62930000000000	13.9530000000000
3648	4.63180000000000	13.9490000000000
3650	4.63460000000000	13.9360000000000
3652	4.63790000000000	13.9710000000000
3654	4.64050000000000	13.9470000000000
3656	4.64320000000000	13.9300000000000
3658	4.64540000000000	13.9430000000000
3660	4.64760000000000	13.9310000000000
3662	4.65000000000000	13.9420000000000
3664	4.65240000000000	13.9360000000000
3666	4.65510000000000	13.9200000000000
3668	4.65800000000000	13.9360000000000
3670	4.66120000000000	13.9290000000000
3672	4.66390000000000	13.9500000000000
3674	4.66630000000000	13.9330000000000
3676	4.66840000000000	13.9430000000000
3678	4.67080000000000	13.9600000000000
3680	4.67290000000000	13.9480000000000
3682	4.67530000000000	13.9200000000000
3684	4.67800000000000	13.9530000000000
3686	4.68130000000000	13.9510000000000
3688	4.68410000000000	13.9440000000000
3690	4.68660000000000	13.9170000000000
3692	4.68880000000000	13.9180000000000
3694	4.69110000000000	13.9310000000000
3696	4.69330000000000	13.9230000000000
3698	4.69550000000000	13.9350000000000
3700	4.69800000000000	13.9220000000000
3702	4.70090000000000	13.9370000000000
3704	4.70410000000000	13.9530000000000
3706	4.70670000000000	13.9070000000000
3708	4.70920000000000	13.9270000000000
3710	4.71140000000000	13.9560000000000
3712	4.71370000000000	13.9290000000000
3714	4.71590000000000	13.9000000000000
3716	4.71820000000000	13.9110000000000
3718	4.72090000000000	13.9240000000000
3720	4.72410000000000	13.9440000000000
3722	4.72720000000000	13.9100000000000
3724	4.73000000000000	13.9260000000000
3726	4.73240000000000	13.9420000000000
3728	4.73450000000000	13.9160000000000
3730	4.73680000000000	13.9130000000000
3732	4.73910000000000	13.9090000000000
3734	4.74160000000000	13.9330000000000
3736	4.74430000000000	13.9170000000000
3738	4.74740000000000	13.8790000000000
3740	4.75010000000000	13.9260000000000
3742	4.75280000000000	13.9210000000000
3744	4.75490000000000	13.9300000000000
3746	4.75700000000000	13.9120000000000
3748	4.75920000000000	13.9170000000000
3750	4.76140000000000	13.9070000000000
3752	4.76390000000000	13.9140000000000
3754	4.76680000000000	13.8980000000000
3756	4.77000000000000	13.9110000000000
3758	4.77280000000000	13.9050000000000
3760	4.77530000000000	13.9040000000000
3762	4.77740000000000	13.9060000000000
3764	4.77970000000000	13.8890000000000
3766	4.78200000000000	13.8780000000000
3768	4.78430000000000	13.9060000000000
3770	4.78710000000000	13.9130000000000
3772	4.79030000000000	13.9090000000000
3774	4.79340000000000	13.9050000000000
3776	4.79620000000000	13.9350000000000
3778	4.79840000000000	13.9090000000000
3780	4.80050000000000	13.9040000000000
3782	4.80290000000000	13.8910000000000
3784	4.80500000000000	13.9270000000000
3786	4.80750000000000	13.9050000000000
3788	4.81030000000000	13.8730000000000
3790	4.81340000000000	13.9040000000000
3792	4.81620000000000	13.9070000000000
3794	4.81870000000000	13.9040000000000
3796	4.82090000000000	13.9000000000000
3798	4.82300000000000	13.8880000000000
3800	4.82530000000000	13.9080000000000
3802	4.82750000000000	13.9060000000000
3804	4.83030000000000	13.9040000000000
3806	4.83300000000000	13.9100000000000
3808	4.83620000000000	13.9000000000000
3810	4.83890000000000	13.8910000000000
3812	4.84130000000000	13.8850000000000
3814	4.84340000000000	13.9060000000000
3816	4.84570000000000	13.9010000000000
3818	4.84790000000000	13.9110000000000
3820	4.85030000000000	13.8980000000000
3822	4.85300000000000	13.9010000000000
3824	4.85630000000000	13.8940000000000
3826	4.85930000000000	13.9060000000000
3828	4.86210000000000	13.9120000000000
3830	4.86430000000000	13.8840000000000
3832	4.86660000000000	13.8740000000000
3834	4.86880000000000	13.8930000000000
3836	4.87110000000000	13.9020000000000
3838	4.87370000000000	13.8770000000000
3840	4.87640000000000	13.8900000000000
3842	4.87960000000000	13.8940000000000
3844	4.88220000000000	13.9030000000000
3846	4.88470000000000	13.8920000000000
3848	4.88680000000000	13.9050000000000
3850	4.88890000000000	13.9010000000000
3852	4.89120000000000	13.9140000000000
3854	4.89340000000000	13.8840000000000
3856	4.89610000000000	13.8700000000000
3858	4.89890000000000	13.8930000000000
3860	4.90210000000000	13.9020000000000
3862	4.90470000000000	13.8850000000000
