Nr	Weg	Kraft
2226	2.8266	61.8970
2228	2.8291	61.8890
2230	2.8313	61.8940
2232	2.8339	61.9230
2234	2.8371	61.9460
2236	2.8404	61.9660
2238	2.8430	62.0060
2240	2.8455	62.0230
2242	2.8476	62.0420
2244	2.8500	62.0310
2246	2.8521	62.0280
2248	2.8546	62.0330
2250	2.8574	62.0580
2252	2.8604	62.0740
2254	2.8632	62.1140
2256	2.8659	62.1550
2258	2.8680	62.1480
2260	2.8701	62.1430
2262	2.8725	62.1470
2264	2.8746	62.1390
2266	2.8771	62.1570
2268	2.8799	62.1810
2270	2.8832	62.1890
2272	2.8858	62.2200
2274	2.8884	62.2530
2276	2.8905	62.2370
2278	2.8928	62.2390
2280	2.8951	62.2510
2282	2.8974	62.2680
2284	2.9003	62.2580
2286	2.9033	62.2860
2288	2.9064	62.3160
2290	2.9092	62.3770
2292	2.9116	62.3450
2294	2.9137	62.3730
2296	2.9161	62.3880
2298	2.9182	62.3710
2300	2.9205	62.3540
2302	2.9233	62.3960
2304	2.9264	62.3860
2306	2.9292	62.4490
2308	2.9318	62.4430
2310	2.9341	62.4620
2312	2.9362	62.4580
2314	2.9384	62.4520
2316	2.9407	62.4460
2318	2.9433	62.4370
2320	2.9461	62.4660
2322	2.9493	62.5170
2324	2.9521	62.5370
2326	2.9545	62.5680
2328	2.9566	62.5500
2330	2.9589	62.5360
2332	2.9611	62.5350
2334	2.9634	62.5290
2336	2.9662	62.5730
2338	2.9693	62.5870
2340	2.9725	62.6030
2342	2.9753	62.6450
2344	2.9775	62.6300
2346	2.9797	62.6380
2348	2.9820	62.6760
2350	2.9842	62.6480
2352	2.9868	62.6240
2354	2.9896	62.6820
2356	2.9928	62.7100
2358	2.9954	62.7190
2360	2.9979	62.7550
2362	3.0000	62.7500
2364	3.0021	62.7270
2366	3.0043	62.7130
2368	3.0064	62.7200
2370	3.0091	62.7270
2372	3.0120	62.7270
2374	3.0153	62.7740
2376	3.0179	62.8240
2378	3.0204	62.8270
2380	3.0225	62.8190
2382	3.0249	62.8090
2384	3.0271	62.8070
2386	3.0296	62.7870
2388	3.0325	62.7940
2390	3.0357	62.8700
2392	3.0386	62.8920
2394	3.0413	62.9160
2396	3.0434	62.9160
2398	3.0457	62.9140
2400	3.0479	62.9240
2402	3.0501	62.8810
2404	3.0526	62.9040
2406	3.0555	62.9240
2408	3.0588	62.9570
2410	3.0613	62.9600
2412	3.0638	62.9940
2414	3.0659	63.0150
2416	3.0682	62.9900
2418	3.0704	62.9730
2420	3.0728	62.9770
2422	3.0755	62.9910
2424	3.0784	63.0190
2426	3.0814	63.0600
2428	3.0841	63.0610
2430	3.0864	63.1030
2432	3.0884	63.0810
2434	3.0909	63.0620
2436	3.0930	63.0760
2438	3.0955	63.0600
2440	3.0984	63.0620
2442	3.1018	63.1030
2444	3.1046	63.1370
2446	3.1072	63.1640
2448	3.1095	63.1660
2450	3.1117	63.1510
2452	3.1141	63.1470
2454	3.1163	63.1510
2456	3.1189	63.1710
2458	3.1217	63.1790
2460	3.1249	63.2080
2462	3.1275	63.2560
2464	3.1300	63.2570
2466	3.1321	63.2350
2468	3.1343	63.2310
2470	3.1364	63.2450
2472	3.1387	63.2350
2474	3.1414	63.2310
2476	3.1445	63.2650
2478	3.1475	63.3120
2480	3.1501	63.2940
2482	3.1525	63.3300
2484	3.1546	63.2980
2486	3.1570	63.3090
2488	3.1592	63.2820
2490	3.1617	63.2610
2492	3.1646	63.3150
2494	3.1679	63.3520
2496	3.1708	63.3820
2498	3.1736	63.3730
2500	3.1757	63.3830
2502	3.1779	63.3980
2504	3.1801	63.3840
2506	3.1822	63.3420
2508	3.1849	63.3850
2510	3.1878	63.3980
2512	3.1909	63.3920
2514	3.1936	63.4250
2516	3.1961	63.4780
2518	3.1982	63.4470
2520	3.2004	63.4250
2522	3.2025	63.4330
2524	3.2049	63.4500
2526	3.2076	63.4440
2528	3.2107	63.4420
2530	3.2137	63.5000
2532	3.2163	63.5160
2534	3.2186	63.5340
2536	3.2208	63.4910
2538	3.2230	63.4950
2540	3.2251	63.5070
2542	3.2276	63.4880
2544	3.2305	63.4990
2546	3.2339	63.5460
2548	3.2368	63.5790
2550	3.2395	63.5630
2552	3.2416	63.5750
2554	3.2439	63.5620
2556	3.2462	63.5800
2558	3.2484	63.5470
2560	3.2512	63.5550
2562	3.2541	63.5960
2564	3.2571	63.6120
2566	3.2597	63.6330
2568	3.2621	63.6390
2570	3.2641	63.6460
2572	3.2663	63.6270
2574	3.2684	63.6060
2576	3.2708	63.6020
2578	3.2734	63.6030
2580	3.2766	63.6270
2582	3.2796	63.6560
2584	3.2822	63.6630
2586	3.2845	63.6930
2588	3.2867	63.6790
2590	3.2891	63.6660
2592	3.2913	63.6570
2594	3.2941	63.6820
2596	3.2968	63.6860
2598	3.3003	63.7120
2600	3.3029	63.7370
2602	3.3054	63.7600
2604	3.3075	63.7690
2606	3.3099	63.7450
2608	3.3121	63.7220
2610	3.3143	63.7300
2612	3.3171	63.7160
2614	3.3200	63.7360
2616	3.3232	63.7780
2618	3.3257	63.8060
2620	3.3280	63.8060
2622	3.3301	63.7900
2624	3.3324	63.7850
2626	3.3346	63.7610
2628	3.3370	63.7630
2630	3.3399	63.7500
2632	3.3429	63.7810
2634	3.3458	63.8420
2636	3.3484	63.8430
2638	3.3505	63.8270
2640	3.3528	63.8220
2642	3.3551	63.8380
2644	3.3572	63.8140
2646	3.3600	63.8120
2648	3.3629	63.8270
2650	3.3663	63.8640
2652	3.3689	63.8960
2654	3.3714	63.8810
2656	3.3737	63.8970
2658	3.3761	63.8950
2660	3.3782	63.8910
2662	3.3805	63.8760
2664	3.3833	63.8750
2666	3.3862	63.9090
2668	3.3892	63.9320
2670	3.3918	63.9380
2672	3.3941	63.9500
2674	3.3962	63.9500
2676	3.3984	63.9250
2678	3.4005	63.9080
2680	3.4030	63.9060
2682	3.4058	63.9030
2684	3.4091	63.9320
2686	3.4118	63.9340
2688	3.4145	63.9740
2690	3.4166	63.9730
2692	3.4188	63.9480
2694	3.4211	63.9380
2696	3.4234	63.9590
2698	3.4262	63.9360
2700	3.4291	63.9570
2702	3.4324	63.9920
2704	3.4353	64.0130
2706	3.4375	64.0400
2708	3.4397	64.0010
2710	3.4420	64.0130
2712	3.4442	63.9990
2714	3.4464	63.9860
2716	3.4492	63.9770
2718	3.4524	63.9960
2720	3.4551	64.0730
2722	3.4579	64.0370
2724	3.4600	64.0470
2726	3.4622	64.0430
2728	3.4645	64.0530
2730	3.4666	64.0100
2732	3.4692	64.0240
2734	3.4720	64.0290
2736	3.4753	64.0680
2738	3.4780	64.0760
2740	3.4805	64.0770
2742	3.4826	64.0890
2744	3.4849	64.0880
2746	3.4871	64.0920
2748	3.4893	64.0610
2750	3.4921	64.0630
2752	3.4951	64.0690
2754	3.4984	64.1030
2756	3.5012	64.1290
2758	3.5036	64.1400
2760	3.5057	64.1280
2762	3.5080	64.1220
2764	3.5103	64.0890
2766	3.5128	64.1120
2768	3.5155	64.1100
2770	3.5187	64.1380
2772	3.5213	64.1640
2774	3.5239	64.1800
2776	3.5261	64.1710
2778	3.5282	64.1520
2780	3.5304	64.1440
2782	3.5325	64.1380
2784	3.5350	64.1390
2786	3.5379	64.1470
2788	3.5412	64.1330
2790	3.5438	64.1640
2792	3.5464	64.1730
2794	3.5486	64.1750
2796	3.5509	64.1560
2798	3.5532	64.1660
2800	3.5555	64.1870
2802	3.5584	64.1590
2804	3.5616	64.1820
2806	3.5646	64.2190
2808	3.5672	64.2540
2810	3.5695	64.2450
2812	3.5717	64.2430
2814	3.5739	64.2190
2816	3.5761	64.2060
2818	3.5787	64.1800
2820	3.5814	64.1970
2822	3.5847	64.2330
2824	3.5874	64.2760
2826	3.5899	64.2370
2828	3.5921	64.2300
2830	3.5942	64.2290
2832	3.5964	64.2350
2834	3.5987	64.2250
2836	3.6014	64.2400
2838	3.6043	64.2350
2840	3.6074	64.2780
2842	3.6101	64.2540
2844	3.6125	64.2830
2846	3.6146	64.2950
2848	3.6170	64.2740
2850	3.6191	64.2550
2852	3.6216	64.2510
2854	3.6243	64.2460
2856	3.6276	64.3010
2858	3.6307	64.3150
2860	3.6333	64.3290
2862	3.6355	64.3420
2864	3.6378	64.3070
2866	3.6401	64.3040
2868	3.6424	64.2900
2870	3.6449	64.2750
2872	3.6476	64.3040
2874	3.6508	64.3230
2876	3.6536	64.3200
2878	3.6561	64.3290
2880	3.6582	64.3560
2882	3.6604	64.3240
2884	3.6625	64.2970
2886	3.6647	64.2910
2888	3.6674	64.3010
2890	3.6703	64.3060
2892	3.6734	64.3230
2894	3.6761	64.3380
2896	3.6786	64.3510
2898	3.6807	64.3300
2900	3.6830	64.3380
2902	3.6853	64.3110
2904	3.6876	64.2850
2906	3.6905	64.3170
2908	3.6938	64.3220
2910	3.6967	64.3680
2912	3.6995	64.3810
2914	3.7016	64.3670
2916	3.7038	64.3700
2918	3.7061	64.3640
2920	3.7082	64.3410
2922	3.7108	64.3360
2924	3.7136	64.3510
2926	3.7168	64.3770
2928	3.7195	64.4010
2930	3.7220	64.4010
2932	3.7241	64.3920
2934	3.7263	64.3800
2936	3.7286	64.3690
2938	3.7308	64.3620
2940	3.7336	64.3490
2942	3.7364	64.3610
2944	3.7396	64.4050
2946	3.7422	64.4310
2948	3.7446	64.4270
2950	3.7467	64.4120
2952	3.7489	64.3870
2954	3.7512	64.3830
2956	3.7536	64.3650
2958	3.7564	64.3940
2960	3.7597	64.4070
2962	3.7626	64.4070
2964	3.7654	64.4250
2966	3.7676	64.4260
2968	3.7699	64.4050
2970	3.7721	64.3980
2972	3.7745	64.3940
2974	3.7771	64.4060
2976	3.7799	64.3780
2978	3.7830	64.4190
2980	3.7857	64.4040
2982	3.7880	64.4260
2984	3.7901	64.4270
2986	3.7924	64.4160
2988	3.7945	64.4220
2990	3.7967	64.3360
2992	3.7993	64.3250
2994	3.8024	64.3940
2996	3.8055	64.4650
2998	3.8082	64.4760
3000	3.8105	64.4650
3002	3.8126	64.4220
3004	3.8151	64.3850
3006	3.8172	64.3810
3008	3.8199	64.3870
3010	3.8228	64.4210
3012	3.8261	64.4410
3014	3.8288	64.4720
3016	3.8314	64.4270
3018	3.8336	64.4180
3020	3.8358	64.3990
3022	3.8380	64.4200
3024	3.8403	64.4140
3026	3.8429	64.4090
3028	3.8458	64.4080
3030	3.8489	64.4100
3032	3.8516	64.4210
3034	3.8539	64.4330
3036	3.8561	64.4540
3038	3.8584	64.4400
3040	3.8605	64.4320
3042	3.8629	64.4010
3044	3.8657	64.4010
3046	3.8687	64.4060
3048	3.8716	64.4360
3050	3.8743	64.4650
3052	3.8766	64.4900
3054	3.8787	64.4680
3056	3.8811	64.4230
3058	3.8832	64.4270
3060	3.8858	64.4070
3062	3.8887	64.4260
3064	3.8921	64.4640
3066	3.8949	64.4990
3068	3.8974	64.4970
3070	3.8996	64.4770
3072	3.9018	64.4720
3074	3.9041	64.4740
3076	3.9064	64.4450
3078	3.9091	64.4610
3080	3.9120	64.4910
3082	3.9150	64.4740
3084	3.9176	64.4720
3086	3.9200	64.5270
3088	3.9221	64.5030
3090	3.9245	64.4630
3092	3.9266	64.4750
3094	3.9288	64.4740
3096	3.9316	64.4660
3098	3.9349	64.4380
3100	3.9376	64.4860
3102	3.9403	64.5060
3104	3.9425	64.4680
3106	3.9446	64.4540
3108	3.9470	64.4680
3110	3.9492	64.4330
3112	3.9520	64.4090
3114	3.9549	64.4450
3116	3.9582	64.4560
3118	3.9611	64.5090
3120	3.9636	64.5030
3122	3.9657	64.4740
3124	3.9679	64.4470
3126	3.9701	64.4560
3128	3.9724	64.4430
3130	3.9750	64.4410
3132	3.9780	64.4230
3134	3.9811	64.4710
3136	3.9837	64.4650
3138	3.9861	64.4930
3140	3.9882	64.4530
3142	3.9904	64.4400
3144	3.9926	64.4560
3146	3.9950	64.4520
3148	3.9978	64.4530
3150	4.0011	64.4390
3152	4.0038	64.4910
3154	4.0064	64.4890
3156	4.0087	64.4890
3158	4.0108	64.4470
3160	4.0130	64.4670
3162	4.0153	64.4660
3164	4.0179	64.4530
3166	4.0208	64.4220
3168	4.0242	64.4950
3170	4.0270	64.5040
3172	4.0295	64.5100
3174	4.0316	64.4860
3176	4.0339	64.4700
3178	4.0362	64.4920
3180	4.0386	64.4540
3182	4.0413	64.4530
3184	4.0445	64.4790
3186	4.0472	64.5170
3188	4.0499	64.5080
3190	4.0520	64.4900
3192	4.0541	64.4800
3194	4.0563	64.4780
3196	4.0584	64.4360
3198	4.0609	64.4170
3200	4.0637	64.4560
3202	4.0670	64.4560
3204	4.0697	64.4860
3206	4.0724	64.4850
3208	4.0745	64.4910
3210	4.0767	64.4650
3212	4.0791	64.4520
3214	4.0814	64.4150
3216	4.0842	64.4510
3218	4.0872	64.4580
3220	4.0904	64.4670
3222	4.0932	64.4840
3224	4.0954	64.4880
3226	4.0975	64.4740
3228	4.0999	64.4630
3230	4.1020	64.4650
3232	4.1045	64.4470
3234	4.1072	64.4350
3236	4.1105	64.4480
3238	4.1132	64.4610
3240	4.1158	64.4920
3242	4.1179	64.4670
3244	4.1201	64.4380
3246	4.1224	64.4310
3248	4.1246	64.4150
3250	4.1272	64.4050
3252	4.1300	64.4410
3254	4.1332	64.4550
3256	4.1359	64.4780
3258	4.1384	64.4560
3260	4.1405	64.4440
3262	4.1428	64.4360
3264	4.1450	64.4280
3266	4.1474	64.3950
3268	4.1501	64.4130
3270	4.1533	64.4260
3272	4.1564	64.4640
3274	4.1591	64.4550
3276	4.1614	64.4530
3278	4.1637	64.4600
3280	4.1661	64.4460
3282	4.1682	64.4340
3284	4.1707	64.4070
3286	4.1734	64.4110
3288	4.1766	64.4550
3290	4.1792	64.4560
3292	4.1818	64.4740
3294	4.1839	64.4680
3296	4.1862	64.4530
3298	4.1884	64.4070
3300	4.1905	64.4000
3302	4.1932	64.4100
3304	4.1961	64.3900
3306	4.1992	64.4070
3308	4.2018	64.4270
3310	4.2045	64.4460
3312	4.2066	64.4170
3314	4.2088	64.3940
3316	4.2111	64.4140
3318	4.2134	64.3920
3320	4.2163	64.4140
3322	4.2195	64.3950
3324	4.2225	64.4430
3326	4.2253	64.4620
3328	4.2275	64.4400
3330	4.2297	64.4200
3332	4.2320	64.4170
3334	4.2341	64.4000
3336	4.2366	64.4000
3338	4.2393	64.3730
3340	4.2426	64.3870
3342	4.2453	64.4300
3344	4.2479	64.4190
3346	4.2500	64.3940
3348	4.2522	64.3880
3350	4.2545	64.3870
3352	4.2567	64.3720
3354	4.2593	64.3000
3356	4.2621	64.3510
3358	4.2654	64.4290
3360	4.2680	64.3960
3362	4.2705	64.3530
3364	4.2726	64.3650
3366	4.2749	64.3810
3368	4.2771	64.3270
3370	4.2793	64.3150
3372	4.2821	64.3550
3374	4.2854	64.3420
3376	4.2884	64.3560
3378	4.2912	64.3900
3380	4.2934	64.3990
3382	4.2957	64.3750
3384	4.2980	64.3420
3386	4.3003	64.3330
3388	4.3029	64.3300
3390	4.3055	64.3480
3392	4.3088	64.3620
3394	4.3114	64.3700
3396	4.3139	64.3750
3398	4.3161	64.3750
3400	4.3182	64.3480
3402	4.3204	64.3490
3404	4.3225	64.3280
3406	4.3251	64.3010
3408	4.3280	64.3230
3410	4.3313	64.3400
3412	4.3339	64.3550
3414	4.3363	64.3440
3416	4.3386	64.3420
3418	4.3408	64.3160
3420	4.3432	64.3190
3422	4.3457	64.3140
3424	4.3486	64.3090
3426	4.3517	64.3160
3428	4.3546	64.3540
3430	4.3572	64.3500
3432	4.3595	64.3470
3434	4.3617	64.3240
3436	4.3639	64.3050
3438	4.3661	64.3080
3440	4.3687	64.2930
3442	4.3714	64.2800
3444	4.3747	64.2970
3446	4.3774	64.3240
3448	4.3799	64.3270
3450	4.3820	64.3000
3452	4.3842	64.2870
3454	4.3864	64.2700
3456	4.3887	64.2640
3458	4.3914	64.2520
3460	4.3943	64.2520
3462	4.3974	64.3000
3464	4.4001	64.2940
3466	4.4025	64.3190
3468	4.4046	64.2720
3470	4.4070	64.2690
3472	4.4091	64.2450
3474	4.4116	64.2350
3476	4.4145	64.2550
3478	4.4179	64.2800
3480	4.4207	64.2960
3482	4.4233	64.2950
3484	4.4255	64.2720
3486	4.4278	64.2770
3488	4.4300	64.2680
3490	4.4322	64.2640
3492	4.4349	64.2330
3494	4.4376	64.2490
3496	4.4408	64.2770
3498	4.4434	64.2780
3500	4.4459	64.2870
3502	4.4480	64.2930
3504	4.4503	64.2780
3506	4.4525	64.2410
3508	4.4547	64.2340
3510	4.4574	64.2470
3512	4.4605	64.2380
3514	4.4634	64.2590
3516	4.4662	64.2790
3518	4.4684	64.2780
3520	4.4707	64.2500
3522	4.4729	64.2360
3524	4.4751	64.2540
3526	4.4778	64.2220
3528	4.4805	64.2070
3530	4.4839	64.2570
3532	4.4868	64.2820
3534	4.4895	64.2660
3536	4.4916	64.2460
3538	4.4938	64.2460
3540	4.4961	64.2430
3542	4.4979	64.2190
3544	4.4979	64.1810
3546	4.4968	64.0920
3548	4.4958	64.0000
3550	4.4939	63.8760
3552	4.4918	63.7260
3554	4.4897	63.6160
3556	4.4876	63.5030
3558	4.4842	63.3560
3560	4.4808	63.1900
3562	4.4780	63.0260
3564	4.4754	62.9170
3566	4.4732	62.8280
3568	4.4711	62.6960
3570	4.4688	62.5890
3572	4.4664	62.5010
3574	4.4637	62.3830
3576	4.4609	62.2410
3578	4.4576	62.1180
3580	4.4550	62.0140
3582	4.4528	61.8950
3584	4.4507	61.7890
3586	4.4484	61.7290
3588	4.4463	61.6270
3590	4.4439	61.5230
3592	4.4411	61.4170
3594	4.4380	61.3190
3596	4.4351	61.1980
3598	4.4325	61.0920
3600	4.4303	60.9750
3602	4.4282	60.9330
3604	4.4259	60.8580
3606	4.4238	60.7500
3608	4.4209	60.6650
3610	4.4182	60.5630
3612	4.4147	60.4480
3614	4.4118	60.3370
3616	4.4093	60.2180
3618	4.4072	60.1590
3620	4.4050	60.1250
3622	4.4028	60.0190
3624	4.4004	59.9410
3626	4.3976	59.8620
3628	4.3949	59.7680
3630	4.3917	59.6580
3632	4.3891	59.5810
3634	4.3867	59.4830
3636	4.3846	59.4320
3638	4.3824	59.3520
3640	4.3801	59.2740
3642	4.3776	59.2270
3644	4.3750	59.1410
3646	4.3718	59.0300
3648	4.3689	58.9370
3650	4.3663	58.8480
3652	4.3642	58.7830
3654	4.3621	58.7000
3656	4.3599	58.6510
3658	4.3578	58.5980
3660	4.3550	58.5480
3662	4.3520	58.4270
3664	4.3487	58.3430
3666	4.3459	58.2740
3668	4.3434	58.1870
3670	4.3412	58.0940
3672	4.3389	58.0610
3674	4.3366	57.9960
3676	4.3342	57.9140
3678	4.3316	57.8320
3680	4.3284	57.7730
3682	4.3254	57.6830
3684	4.3228	57.6030
3686	4.3207	57.5340
3688	4.3186	57.4640
3690	4.3163	57.4290
3692	4.3143	57.3580
3694	4.3117	57.2940
3696	4.3089	57.2200
3698	4.3059	57.1460
3700	4.3030	57.0260
3702	4.3004	56.9500
3704	4.2983	56.9150
3706	4.2961	56.8550
3708	4.2938	56.7880
3710	4.2917	56.7140
3712	4.2887	56.6550
3714	4.2858	56.5940
3716	4.2824	56.4960
3718	4.2796	56.4090
3720	4.2772	56.3270
3722	4.2751	56.3020
3724	4.2729	56.2300
3726	4.2708	56.1640
3728	4.2683	56.1240
3730	4.2655	56.0420
3732	4.2625	55.9750
3734	4.2595	55.9000
3736	4.2570	55.8300
3738	4.2547	55.7870
3740	4.2526	55.7290
3742	4.2504	55.6760
3744	4.2480	55.6340
3746	4.2455	55.5650
3748	4.2428	55.5010
3750	4.2395	55.4260
3752	4.2368	55.3530
3754	4.2343	55.2860
3756	4.2322	55.2160
3758	4.2300	55.1760
3760	4.2279	55.1430
3762	4.2258	55.0570
3764	4.2226	55.0100
3766	4.2197	54.9430
3768	4.2163	54.8540
3770	4.2137	54.7740
3772	4.2113	54.7340
3774	4.2092	54.6700
3776	4.2068	54.6330
3778	4.2046	54.5910
3780	4.2021	54.5320
3782	4.1993	54.4610
3784	4.1963	54.4050
3786	4.1934	54.3070
3788	4.1908	54.2310
3790	4.1887	54.1700
3792	4.1866	54.1490
3794	4.1843	54.0950
3796	4.1821	54.0480
3798	4.1795	53.9850
3800	4.1767	53.9370
3802	4.1736	53.8550
3804	4.1709	53.7810
3806	4.1683	53.7220
3808	4.1662	53.6810
3810	4.1639	53.6190
3812	4.1618	53.5670
3814	4.1592	53.5140
3816	4.1566	53.4580
3818	4.1537	53.4120
3820	4.1503	53.2910
3822	4.1475	53.2500
3824	4.1451	53.1670
3826	4.1430	53.1360
3828	4.1408	53.0710
3830	4.1387	53.0380
3832	4.1361	53.0030
3834	4.1333	52.9270
3836	4.1303	52.8530
3838	4.1274	52.7820
3840	4.1247	52.7280
3842	4.1226	52.6600
3844	4.1204	52.6400
3846	4.1183	52.6040
3848	4.1161	52.5490
3850	4.1134	52.4870
3852	4.1107	52.4120
3854	4.1074	52.3740
3856	4.1046	52.3030
3858	4.1022	52.2330
3860	4.1001	52.1760
3862	4.0979	52.1520
3864	4.0958	52.1080
3866	4.0937	52.0400
3868	4.0905	52.0020
3870	4.0875	51.9650
3872	4.0843	51.8460
3874	4.0816	51.7530
3876	4.0792	51.7580
3878	4.0771	51.7290
3880	4.0747	51.6560
3882	4.0725	51.6010
3884	4.0699	51.5960
3886	4.0672	51.5310
3888	4.0638	51.4410
3890	4.0611	51.3570
3892	4.0586	51.3040
3894	4.0566	51.2650
3896	4.0543	51.2330
3898	4.0522	51.1910
3900	4.0500	51.1610
3902	4.0474	51.1150
3904	4.0446	51.0200
3906	4.0414	50.9680
3908	4.0388	50.9150
3910	4.0363	50.8700
3912	4.0341	50.8190
3914	4.0318	50.7810
3916	4.0297	50.7210
3918	4.0270	50.6800
3920	4.0243	50.6240
3922	4.0211	50.5540
3924	4.0180	50.4760
3926	4.0153	50.4190
3928	4.0132	50.3750
3930	4.0111	50.3450
3932	4.0088	50.3040
3934	4.0066	50.2750
3936	4.0039	50.2170
3938	4.0012	50.1540
3940	3.9979	50.0870
3942	3.9953	50.0120
3944	3.9928	49.9520
3946	3.9907	49.9300
3948	3.9884	49.9010
3950	3.9862	49.8400
3952	3.9839	49.8220
3954	3.9812	49.7560
3956	3.9783	49.6670
3958	3.9751	49.6250
3960	3.9725	49.5590
3962	3.9703	49.5000
3964	3.9682	49.4770
3966	3.9659	49.4420
3968	3.9638	49.4000
3970	3.9616	49.3500
3972	3.9582	49.3020
3974	3.9549	49.2500
3976	3.9520	49.1340
3978	3.9493	49.0860
3980	3.9471	49.0480
3982	3.9450	49.0150
3984	3.9428	48.9680
3986	3.9404	48.9530
3988	3.9378	48.9040
3990	3.9350	48.8440
3992	3.9317	48.7760
3994	3.9289	48.6910
3996	3.9266	48.6590
3998	3.9246	48.6300
4000	3.9224	48.6070
4002	3.9203	48.5630
4004	3.9179	48.5330
4006	3.9151	48.4970
4008	3.9121	48.4300
4010	3.9091	48.3400
4012	3.9064	48.3200
4014	3.9042	48.2630
4016	3.9021	48.2250
4018	3.8999	48.1750
4020	3.8978	48.1620
4022	3.8949	48.1550
4024	3.8921	48.0280
4026	3.8888	47.9790
4028	3.8859	47.9260
4030	3.8833	47.8720
4032	3.8812	47.8070
4034	3.8789	47.8030
4036	3.8767	47.7450
4038	3.8745	47.7300
4040	3.8717	47.6860
4042	3.8688	47.6240
4044	3.8658	47.5560
4046	3.8630	47.4910
4048	3.8607	47.4730
4050	3.8586	47.4060
4052	3.8563	47.3990
4054	3.8542	47.3700
4056	3.8517	47.3130
4058	3.8489	47.2480
4060	3.8459	47.2200
4062	3.8430	47.1480
4064	3.8404	47.0800
4066	3.8382	47.0220
4068	3.8361	47.0090
4070	3.8338	46.9920
4072	3.8317	46.9420
4074	3.8292	46.8990
4076	3.8261	46.8620
4078	3.8228	46.8040
4080	3.8200	46.7150
4082	3.8174	46.6560
4084	3.8151	46.6440
4086	3.8129	46.6160
4088	3.8105	46.5780
4090	3.8083	46.5430
4092	3.8055	46.4900
4094	3.8026	46.4690
4096	3.7995	46.3540
4098	3.7968	46.2990
4100	3.7946	46.2660
4102	3.7925	46.2550
4104	3.7904	46.2230
4106	3.7883	46.1780
4108	3.7858	46.1880
4110	3.7830	46.1070
4112	3.7800	46.0590
4114	3.7771	46.0060
4116	3.7745	45.9850
4118	3.7722	45.9540
4120	3.7701	45.9070
4122	3.7678	45.8750
4124	3.7658	45.8340
4126	3.7628	45.8280
4128	3.7599	45.7460
4130	3.7564	45.6870
4132	3.7537	45.6150
4134	3.7512	45.5630
4136	3.7491	45.5250
4138	3.7468	45.5040
4140	3.7449	45.4920
4142	3.7424	45.4350
4144	3.7396	45.4130
4146	3.7366	45.3620
4148	3.7336	45.2920
4150	3.7309	45.2170
4152	3.7287	45.1760
4154	3.7266	45.1610
4156	3.7243	45.1300
4158	3.7221	45.0980
4160	3.7196	45.0620
4162	3.7168	45.0230
4164	3.7137	44.9750
4166	3.7108	44.8930
4168	3.7083	44.8520
4170	3.7062	44.8280
4172	3.7041	44.7860
4174	3.7018	44.7270
4176	3.6997	44.6920
4178	3.6967	44.6920
4180	3.6938	44.6180
4182	3.6905	44.5350
4184	3.6878	44.4910
4186	3.6853	44.4550
4188	3.6832	44.3980
4190	3.6809	44.3660
4192	3.6787	44.3320
4194	3.6762	44.3160
4196	3.6734	44.2710
4198	3.6705	44.2170
4200	3.6674	44.1330
4202	3.6647	44.0930
4204	3.6626	44.0770
4206	3.6605	44.0480
4208	3.6583	44.0280
4210	3.6563	44.0020
4212	3.6537	43.9610
4214	3.6509	43.9100
4216	3.6478	43.8710
4218	3.6450	43.8110
4220	3.6424	43.7750
4222	3.6403	43.7240
4224	3.6380	43.7200
4226	3.6358	43.6900
4228	3.6333	43.6610
4230	3.6307	43.5960
4232	3.6278	43.5510
4234	3.6243	43.5080
4236	3.6216	43.4040
4238	3.6192	43.3580
4240	3.6171	43.3580
4242	3.6147	43.3310
4244	3.6126	43.2920
4246	3.6103	43.2610
4248	3.6075	43.2470
4250	3.6045	43.1830
4252	3.6016	43.1050
4254	3.5989	43.0340
4256	3.5967	43.0320
4258	3.5945	42.9930
4260	3.5922	42.9930
4262	3.5900	42.9400
4264	3.5875	42.9220
4266	3.5847	42.8650
4268	3.5816	42.8080
4270	3.5788	42.7400
4272	3.5762	42.7060
4274	3.5741	42.6690
4276	3.5720	42.6500
4278	3.5697	42.6090
4280	3.5676	42.6010
4282	3.5646	42.5780
4284	3.5617	42.4690
4286	3.5584	42.4300
4288	3.5557	42.3900
4290	3.5533	42.3380
4292	3.5511	42.3000
4294	3.5488	42.2770
4296	3.5466	42.2740
4298	3.5441	42.2120
4300	3.5413	42.1540
4302	3.5380	42.1350
4304	3.5351	42.0500
4306	3.5326	41.9960
4308	3.5305	41.9650
4310	3.5284	41.9500
4312	3.5263	41.9270
4314	3.5241	41.8980
4316	3.5214	41.8530
4318	3.5188	41.8130
4320	3.5155	41.7700
4322	3.5129	41.6930
4324	3.5103	41.6620
4326	3.5082	41.6420
4328	3.5059	41.6150
4330	3.5037	41.5590
4332	3.5013	41.5340
4334	3.4984	41.5010
4336	3.4954	41.4770
4338	3.4921	41.3930
4340	3.4895	41.3250
4342	3.4872	41.2970
4344	3.4851	41.2680
4346	3.4829	41.2440
4348	3.4808	41.2170
4350	3.4782	41.1980
4352	3.4753	41.1590
4354	3.4721	41.0700
4356	3.4693	41.0270
4358	3.4668	40.9910
4360	3.4647	40.9590
4362	3.4625	40.9310
4364	3.4604	40.9070
4366	3.4580	40.8920
4368	3.4553	40.8670
4370	3.4525	40.7910
4372	3.4492	40.7430
4374	3.4466	40.6970
