Nr	Weg	Kraft
1518	1.92640000000000	14.6760000000000
1520	1.92970000000000	14.6590000000000
1522	1.93240000000000	14.6770000000000
1524	1.93500000000000	14.6800000000000
1526	1.93710000000000	14.6800000000000
1528	1.93950000000000	14.6920000000000
1530	1.94180000000000	14.6740000000000
1532	1.94410000000000	14.6840000000000
1534	1.94700000000000	14.7060000000000
1536	1.95000000000000	14.7150000000000
1538	1.95300000000000	14.7200000000000
1540	1.95580000000000	14.7350000000000
1542	1.95820000000000	14.7320000000000
1544	1.96030000000000	14.7300000000000
1546	1.96260000000000	14.7320000000000
1548	1.96470000000000	14.7210000000000
1550	1.96710000000000	14.7300000000000
1552	1.97000000000000	14.7560000000000
1554	1.97320000000000	14.7670000000000
1556	1.97590000000000	14.7630000000000
1558	1.97840000000000	14.7510000000000
1560	1.98070000000000	14.7740000000000
1562	1.98280000000000	14.7530000000000
1564	1.98510000000000	14.7860000000000
1566	1.98740000000000	14.7700000000000
1568	1.99000000000000	14.7820000000000
1570	1.99280000000000	14.8030000000000
1572	1.99590000000000	14.7760000000000
1574	1.99860000000000	14.8120000000000
1576	2.00110000000000	14.8230000000000
1578	2.00320000000000	14.8380000000000
1580	2.00550000000000	14.8020000000000
1582	2.00780000000000	14.8310000000000
1584	2.01010000000000	14.8100000000000
1586	2.01290000000000	14.8350000000000
1588	2.01610000000000	14.8180000000000
1590	2.01910000000000	14.8610000000000
1592	2.02180000000000	14.8360000000000
1594	2.02420000000000	14.8730000000000
1596	2.02630000000000	14.8770000000000
1598	2.02870000000000	14.8530000000000
1600	2.03090000000000	14.8420000000000
1602	2.03340000000000	14.8430000000000
1604	2.03620000000000	14.8610000000000
1606	2.03930000000000	14.8740000000000
1608	2.04200000000000	14.8930000000000
1610	2.04460000000000	14.8960000000000
1612	2.04670000000000	14.8800000000000
1614	2.04890000000000	14.8680000000000
1616	2.05120000000000	14.8820000000000
1618	2.05330000000000	14.8730000000000
1620	2.05590000000000	14.8970000000000
1622	2.05880000000000	14.9080000000000
1624	2.06200000000000	14.9180000000000
1626	2.06470000000000	14.9250000000000
1628	2.06720000000000	14.9210000000000
1630	2.06930000000000	14.9180000000000
1632	2.07160000000000	14.9120000000000
1634	2.07380000000000	14.9270000000000
1636	2.07630000000000	14.9120000000000
1638	2.07910000000000	14.9460000000000
1640	2.08220000000000	14.9250000000000
1642	2.08530000000000	14.9530000000000
1644	2.08800000000000	14.9640000000000
1646	2.09030000000000	14.9580000000000
1648	2.09250000000000	14.9470000000000
1650	2.09470000000000	14.9610000000000
1652	2.09680000000000	14.9820000000000
1654	2.09950000000000	14.9650000000000
1656	2.10210000000000	14.9280000000000
1658	2.10540000000000	14.9810000000000
1660	2.10800000000000	14.9740000000000
1662	2.11070000000000	14.9810000000000
1664	2.11280000000000	14.9860000000000
1666	2.11500000000000	14.9890000000000
1668	2.11720000000000	14.9770000000000
1670	2.11950000000000	14.9830000000000
1672	2.12210000000000	14.9820000000000
1674	2.12500000000000	14.9710000000000
1676	2.12820000000000	15.0040000000000
1678	2.13080000000000	15.0010000000000
1680	2.13330000000000	15.0090000000000
1682	2.13540000000000	15.0260000000000
1684	2.13760000000000	15.0050000000000
1686	2.13990000000000	15.0040000000000
1688	2.14210000000000	15.0160000000000
1690	2.14500000000000	14.9990000000000
1692	2.14820000000000	15.0210000000000
1694	2.15120000000000	15.0360000000000
1696	2.15390000000000	15.0440000000000
1698	2.15620000000000	15.0220000000000
1700	2.15840000000000	15.0180000000000
1702	2.16080000000000	15.0440000000000
1704	2.16300000000000	15.0430000000000
1706	2.16570000000000	15.0260000000000
1708	2.16840000000000	15.0360000000000
1710	2.17160000000000	15.0490000000000
1712	2.17420000000000	15.0830000000000
1714	2.17670000000000	15.0540000000000
1716	2.17870000000000	15.0350000000000
1718	2.18090000000000	15.0620000000000
1720	2.18320000000000	15.0600000000000
1722	2.18530000000000	15.0710000000000
1724	2.18790000000000	15.0430000000000
1726	2.19080000000000	15.0740000000000
1728	2.19410000000000	15.0790000000000
1730	2.19670000000000	15.0700000000000
1732	2.19910000000000	15.0650000000000
1734	2.20130000000000	15.0810000000000
1736	2.20370000000000	15.0820000000000
1738	2.20590000000000	15.1010000000000
1740	2.20840000000000	15.0650000000000
1742	2.21130000000000	15.0690000000000
1744	2.21450000000000	15.0990000000000
1746	2.21740000000000	15.1320000000000
1748	2.22000000000000	15.1010000000000
1750	2.22220000000000	15.1040000000000
1752	2.22450000000000	15.1270000000000
1754	2.22670000000000	15.1080000000000
1756	2.22890000000000	15.0940000000000
1758	2.23140000000000	15.0890000000000
1760	2.23430000000000	15.1050000000000
1762	2.23750000000000	15.1270000000000
1764	2.24010000000000	15.1310000000000
1766	2.24260000000000	15.1150000000000
1768	2.24470000000000	15.1280000000000
1770	2.24700000000000	15.1190000000000
1772	2.24920000000000	15.1070000000000
1774	2.25160000000000	15.1100000000000
1776	2.25420000000000	15.1070000000000
1778	2.25720000000000	15.1330000000000
1780	2.26030000000000	15.1440000000000
1782	2.26290000000000	15.1480000000000
1784	2.26530000000000	15.1520000000000
1786	2.26740000000000	15.1460000000000
1788	2.26970000000000	15.1320000000000
1790	2.27180000000000	15.1280000000000
1792	2.27430000000000	15.1360000000000
1794	2.27720000000000	15.1500000000000
1796	2.28070000000000	15.1460000000000
1798	2.28340000000000	15.1660000000000
1800	2.28610000000000	15.1660000000000
1802	2.28830000000000	15.1660000000000
1804	2.29050000000000	15.1590000000000
1806	2.29290000000000	15.1500000000000
1808	2.29510000000000	15.1460000000000
1810	2.29780000000000	15.1530000000000
1812	2.30050000000000	15.1590000000000
1814	2.30370000000000	15.1630000000000
1816	2.30630000000000	15.1660000000000
1818	2.30870000000000	15.1650000000000
1820	2.31080000000000	15.1910000000000
1822	2.31320000000000	15.1990000000000
1824	2.31530000000000	15.1420000000000
1826	2.31750000000000	15.1850000000000
1828	2.32030000000000	15.1680000000000
1830	2.32340000000000	15.2000000000000
1832	2.32630000000000	15.1580000000000
1834	2.32890000000000	15.1780000000000
1836	2.33130000000000	15.2020000000000
1838	2.33340000000000	15.1840000000000
1840	2.33580000000000	15.1920000000000
1842	2.33800000000000	15.1910000000000
1844	2.34070000000000	15.1900000000000
1846	2.34360000000000	15.1990000000000
1848	2.34680000000000	15.1830000000000
1850	2.34970000000000	15.2240000000000
1852	2.35220000000000	15.2170000000000
1854	2.35430000000000	15.2080000000000
1856	2.35660000000000	15.2070000000000
1858	2.35880000000000	15.2060000000000
1860	2.36090000000000	15.2140000000000
1862	2.36370000000000	15.2090000000000
1864	2.36660000000000	15.1970000000000
1866	2.36960000000000	15.2190000000000
1868	2.37240000000000	15.2030000000000
1870	2.37470000000000	15.2150000000000
1872	2.37680000000000	15.2110000000000
1874	2.37910000000000	15.1990000000000
1876	2.38130000000000	15.2130000000000
1878	2.38370000000000	15.2220000000000
1880	2.38640000000000	15.1940000000000
1882	2.38960000000000	15.2070000000000
1884	2.39250000000000	15.2220000000000
1886	2.39510000000000	15.2190000000000
1888	2.39740000000000	15.2310000000000
1890	2.39950000000000	15.2340000000000
1892	2.40170000000000	15.2310000000000
1894	2.40390000000000	15.2350000000000
1896	2.40660000000000	15.2190000000000
1898	2.40950000000000	15.2220000000000
1900	2.41290000000000	15.2240000000000
1902	2.41550000000000	15.2400000000000
1904	2.41820000000000	15.2380000000000
1906	2.42030000000000	15.2460000000000
1908	2.42260000000000	15.2570000000000
1910	2.42490000000000	15.2140000000000
1912	2.42720000000000	15.2280000000000
1914	2.43000000000000	15.2260000000000
1916	2.43300000000000	15.2480000000000
1918	2.43590000000000	15.2510000000000
1920	2.43860000000000	15.2540000000000
1922	2.44070000000000	15.2450000000000
1924	2.44280000000000	15.2510000000000
1926	2.44500000000000	15.2420000000000
1928	2.44710000000000	15.2470000000000
1930	2.44960000000000	15.2440000000000
1932	2.45240000000000	15.2420000000000
1934	2.45570000000000	15.2660000000000
1936	2.45840000000000	15.2570000000000
1938	2.46110000000000	15.2590000000000
1940	2.46320000000000	15.2700000000000
1942	2.46550000000000	15.2780000000000
1944	2.46780000000000	15.2870000000000
1946	2.47010000000000	15.2550000000000
1948	2.47290000000000	15.2570000000000
1950	2.47590000000000	15.2620000000000
1952	2.47910000000000	15.2620000000000
1954	2.48180000000000	15.2890000000000
1956	2.48420000000000	15.2730000000000
1958	2.48630000000000	15.2770000000000
1960	2.48870000000000	15.2870000000000
1962	2.49080000000000	15.2900000000000
1964	2.49320000000000	15.2770000000000
1966	2.49590000000000	15.2580000000000
1968	2.49910000000000	15.2800000000000
1970	2.50180000000000	15.2770000000000
1972	2.50450000000000	15.2790000000000
1974	2.50670000000000	15.2640000000000
1976	2.50880000000000	15.2570000000000
1978	2.51120000000000	15.2860000000000
1980	2.51330000000000	15.2740000000000
1982	2.51590000000000	15.2610000000000
1984	2.51870000000000	15.2680000000000
1986	2.52180000000000	15.3050000000000
1988	2.52460000000000	15.2860000000000
1990	2.52710000000000	15.2740000000000
1992	2.52920000000000	15.2900000000000
1994	2.53160000000000	15.2820000000000
1996	2.53380000000000	15.3000000000000
1998	2.53610000000000	15.2680000000000
2000	2.53880000000000	15.2850000000000
2002	2.54200000000000	15.2910000000000
2004	2.54510000000000	15.2880000000000
2006	2.54790000000000	15.2960000000000
2008	2.55030000000000	15.2750000000000
2010	2.55240000000000	15.3030000000000
2012	2.55470000000000	15.3030000000000
2014	2.55680000000000	15.2940000000000
2016	2.55930000000000	15.2940000000000
2018	2.56210000000000	15.2950000000000
2020	2.56510000000000	15.3080000000000
2022	2.56800000000000	15.2890000000000
2024	2.57070000000000	15.2900000000000
2026	2.57280000000000	15.3140000000000
2028	2.57490000000000	15.2980000000000
2030	2.57720000000000	15.3070000000000
2032	2.57930000000000	15.2840000000000
2034	2.58180000000000	15.3050000000000
2036	2.58470000000000	15.3090000000000
2038	2.58800000000000	15.3070000000000
2040	2.59070000000000	15.3190000000000
2042	2.59320000000000	15.3150000000000
2044	2.59540000000000	15.3080000000000
2046	2.59760000000000	15.3050000000000
2048	2.59990000000000	15.3020000000000
2050	2.60220000000000	15.3040000000000
2052	2.60500000000000	15.3090000000000
2054	2.60800000000000	15.3130000000000
2056	2.61120000000000	15.3230000000000
2058	2.61390000000000	15.3270000000000
2060	2.61630000000000	15.3520000000000
2062	2.61860000000000	15.3290000000000
2064	2.62080000000000	15.3250000000000
2066	2.62290000000000	15.3350000000000
2068	2.62530000000000	15.3340000000000
2070	2.62800000000000	15.3150000000000
2072	2.63130000000000	15.3160000000000
2074	2.63390000000000	15.3430000000000
2076	2.63660000000000	15.3150000000000
2078	2.63880000000000	15.3290000000000
2080	2.64090000000000	15.3150000000000
2082	2.64330000000000	15.3120000000000
2084	2.64550000000000	15.3220000000000
2086	2.64800000000000	15.3160000000000
2088	2.65080000000000	15.3070000000000
2090	2.65410000000000	15.3430000000000
2092	2.65680000000000	15.3380000000000
2094	2.65930000000000	15.3430000000000
2096	2.66140000000000	15.3540000000000
2098	2.66370000000000	15.3530000000000
2100	2.66590000000000	15.3330000000000
2102	2.66820000000000	15.3280000000000
2104	2.67090000000000	15.3280000000000
2106	2.67410000000000	15.3190000000000
2108	2.67720000000000	15.3280000000000
2110	2.68000000000000	15.3540000000000
2112	2.68220000000000	15.3540000000000
2114	2.68450000000000	15.3330000000000
2116	2.68680000000000	15.3530000000000
2118	2.68910000000000	15.3410000000000
2120	2.69160000000000	15.3520000000000
2122	2.69430000000000	15.3430000000000
2124	2.69750000000000	15.3380000000000
2126	2.70030000000000	15.3680000000000
2128	2.70280000000000	15.3670000000000
2130	2.70490000000000	15.3530000000000
2132	2.70710000000000	15.3280000000000
2134	2.70920000000000	15.3690000000000
2136	2.71130000000000	15.3360000000000
2138	2.71390000000000	15.3510000000000
2140	2.71680000000000	15.3360000000000
2142	2.72010000000000	15.3550000000000
2144	2.72280000000000	15.3650000000000
2146	2.72530000000000	15.3610000000000
2148	2.72740000000000	15.3560000000000
2150	2.72960000000000	15.3600000000000
2152	2.73200000000000	15.3740000000000
2154	2.73450000000000	15.3530000000000
2156	2.73740000000000	15.3470000000000
2158	2.74050000000000	15.3620000000000
2160	2.74340000000000	15.3650000000000
2162	2.74610000000000	15.3670000000000
2164	2.74830000000000	15.3800000000000
2166	2.75050000000000	15.3670000000000
2168	2.75280000000000	15.3650000000000
2170	2.75500000000000	15.3720000000000
2172	2.75750000000000	15.3640000000000
2174	2.76030000000000	15.3650000000000
2176	2.76360000000000	15.3740000000000
2178	2.76620000000000	15.4010000000000
2180	2.76870000000000	15.3650000000000
2182	2.77080000000000	15.3620000000000
2184	2.77300000000000	15.3680000000000
2186	2.77530000000000	15.3690000000000
2188	2.77750000000000	15.3590000000000
2190	2.78030000000000	15.3620000000000
2192	2.78320000000000	15.3480000000000
2194	2.78620000000000	15.3840000000000
2196	2.78880000000000	15.3760000000000
2198	2.79130000000000	15.3960000000000
2200	2.79340000000000	15.3640000000000
2202	2.79580000000000	15.3930000000000
2204	2.79790000000000	15.3800000000000
2206	2.80040000000000	15.3480000000000
2208	2.80320000000000	15.3730000000000
2210	2.80660000000000	15.3860000000000
2212	2.80950000000000	15.3830000000000
2214	2.81210000000000	15.3980000000000
2216	2.81430000000000	15.3930000000000
2218	2.81660000000000	15.3860000000000
2220	2.81880000000000	15.3870000000000
2222	2.82110000000000	15.3650000000000
2224	2.82370000000000	15.3610000000000
2226	2.82640000000000	15.3740000000000
2228	2.82960000000000	15.4190000000000
2230	2.83240000000000	15.4060000000000
2232	2.83470000000000	15.3880000000000
2234	2.83680000000000	15.4050000000000
2236	2.83910000000000	15.3910000000000
2238	2.84130000000000	15.4000000000000
2240	2.84360000000000	15.3760000000000
2242	2.84620000000000	15.3810000000000
2244	2.84930000000000	15.3970000000000
2246	2.85240000000000	15.3930000000000
2248	2.85500000000000	15.4110000000000
2250	2.85740000000000	15.3880000000000
2252	2.85950000000000	15.4200000000000
2254	2.86180000000000	15.4000000000000
2256	2.86410000000000	15.3870000000000
2258	2.86660000000000	15.3790000000000
2260	2.86950000000000	15.3980000000000
2262	2.87280000000000	15.3870000000000
2264	2.87550000000000	15.4000000000000
2266	2.87820000000000	15.4260000000000
2268	2.88040000000000	15.4150000000000
2270	2.88260000000000	15.4040000000000
2272	2.88490000000000	15.4000000000000
2274	2.88700000000000	15.4080000000000
2276	2.88960000000000	15.3930000000000
2278	2.89250000000000	15.4170000000000
2280	2.89570000000000	15.4130000000000
2282	2.89830000000000	15.4060000000000
2284	2.90080000000000	15.4140000000000
2286	2.90290000000000	15.4010000000000
2288	2.90510000000000	15.4080000000000
2290	2.90740000000000	15.4140000000000
2292	2.90970000000000	15.3980000000000
2294	2.91240000000000	15.3970000000000
2296	2.91550000000000	15.4170000000000
2298	2.91840000000000	15.4260000000000
2300	2.92120000000000	15.4070000000000
2302	2.92340000000000	15.4280000000000
2304	2.92550000000000	15.4240000000000
2306	2.92780000000000	15.4000000000000
2308	2.93000000000000	15.4110000000000
2310	2.93250000000000	15.4050000000000
2312	2.93540000000000	15.4180000000000
2314	2.93890000000000	15.4190000000000
2316	2.94160000000000	15.4280000000000
2318	2.94420000000000	15.4210000000000
2320	2.94640000000000	15.4130000000000
2322	2.94870000000000	15.4090000000000
2324	2.95090000000000	15.4040000000000
2326	2.95330000000000	15.4160000000000
2328	2.95610000000000	15.4200000000000
2330	2.95890000000000	15.4250000000000
2332	2.96180000000000	15.4130000000000
2334	2.96450000000000	15.4370000000000
2336	2.96680000000000	15.4400000000000
2338	2.96890000000000	15.4220000000000
2340	2.97120000000000	15.4110000000000
2342	2.97330000000000	15.4250000000000
2344	2.97550000000000	15.4220000000000
2346	2.97830000000000	15.4070000000000
2348	2.98160000000000	15.4270000000000
2350	2.98430000000000	15.4330000000000
2352	2.98700000000000	15.4410000000000
2354	2.98920000000000	15.4280000000000
2356	2.99140000000000	15.4190000000000
2358	2.99380000000000	15.4260000000000
2360	2.99620000000000	15.4290000000000
2362	2.99890000000000	15.4200000000000
2364	3.00180000000000	15.4310000000000
2366	3.00500000000000	15.4320000000000
2368	3.00780000000000	15.4610000000000
2370	3.01030000000000	15.4500000000000
2372	3.01240000000000	15.4340000000000
2374	3.01460000000000	15.4400000000000
2376	3.01680000000000	15.4450000000000
2378	3.01920000000000	15.4300000000000
2380	3.02180000000000	15.4320000000000
2382	3.02500000000000	15.4380000000000
2384	3.02790000000000	15.4310000000000
2386	3.03050000000000	15.4410000000000
2388	3.03280000000000	15.4300000000000
2390	3.03490000000000	15.4400000000000
2392	3.03720000000000	15.4400000000000
2394	3.03930000000000	15.4120000000000
2396	3.04180000000000	15.4210000000000
2398	3.04470000000000	15.4250000000000
2400	3.04790000000000	15.4310000000000
2402	3.05050000000000	15.4330000000000
2404	3.05320000000000	15.4410000000000
2406	3.05540000000000	15.4110000000000
2408	3.05760000000000	15.4340000000000
2410	3.05990000000000	15.4510000000000
2412	3.06210000000000	15.4220000000000
2414	3.06490000000000	15.4230000000000
2416	3.06790000000000	15.4330000000000
2418	3.07120000000000	15.4620000000000
2420	3.07380000000000	15.4390000000000
2422	3.07630000000000	15.4420000000000
2424	3.07840000000000	15.4530000000000
2426	3.08080000000000	15.4280000000000
2428	3.08300000000000	15.4410000000000
2430	3.08540000000000	15.4390000000000
2432	3.08820000000000	15.4250000000000
2434	3.09120000000000	15.4680000000000
2436	3.09390000000000	15.4320000000000
2438	3.09670000000000	15.4430000000000
2440	3.09890000000000	15.4540000000000
2442	3.10090000000000	15.4400000000000
2444	3.10330000000000	15.4420000000000
2446	3.10540000000000	15.4480000000000
2448	3.10790000000000	15.4460000000000
2450	3.11080000000000	15.4330000000000
2452	3.11390000000000	15.4680000000000
2454	3.11670000000000	15.4420000000000
2456	3.11930000000000	15.4370000000000
2458	3.12140000000000	15.4580000000000
2460	3.12370000000000	15.4500000000000
2462	3.12610000000000	15.4540000000000
2464	3.12830000000000	15.4390000000000
2466	3.13110000000000	15.4390000000000
2468	3.13410000000000	15.4380000000000
2470	3.13720000000000	15.4620000000000
2472	3.14000000000000	15.4500000000000
2474	3.14240000000000	15.4650000000000
2476	3.14460000000000	15.4460000000000
2478	3.14680000000000	15.4530000000000
2480	3.14890000000000	15.4330000000000
2482	3.15140000000000	15.4440000000000
2484	3.15410000000000	15.4500000000000
2486	3.15720000000000	15.4700000000000
2488	3.16000000000000	15.4580000000000
2490	3.16280000000000	15.4390000000000
2492	3.16490000000000	15.4520000000000
2494	3.16710000000000	15.4480000000000
2496	3.16930000000000	15.4390000000000
2498	3.17160000000000	15.4190000000000
2500	3.17410000000000	15.4450000000000
2502	3.17680000000000	15.4480000000000
2504	3.18010000000000	15.4610000000000
2506	3.18290000000000	15.4520000000000
2508	3.18540000000000	15.4620000000000
2510	3.18750000000000	15.4590000000000
2512	3.18970000000000	15.4510000000000
2514	3.19200000000000	15.4600000000000
2516	3.19420000000000	15.4450000000000
2518	3.19700000000000	15.4530000000000
2520	3.20000000000000	15.4550000000000
2522	3.20330000000000	15.4550000000000
2524	3.20590000000000	15.4650000000000
2526	3.20840000000000	15.4580000000000
2528	3.21050000000000	15.4730000000000
2530	3.21290000000000	15.4580000000000
2532	3.21510000000000	15.4390000000000
2534	3.21760000000000	15.4510000000000
2536	3.22040000000000	15.4490000000000
2538	3.22360000000000	15.4550000000000
2540	3.22630000000000	15.4650000000000
2542	3.22880000000000	15.4690000000000
2544	3.23090000000000	15.4590000000000
2546	3.23320000000000	15.4640000000000
2548	3.23530000000000	15.4650000000000
2550	3.23750000000000	15.4470000000000
2552	3.24000000000000	15.4710000000000
2554	3.24280000000000	15.4560000000000
2556	3.24610000000000	15.4530000000000
2558	3.24870000000000	15.4650000000000
2560	3.25130000000000	15.4750000000000
2562	3.25340000000000	15.4570000000000
2564	3.25570000000000	15.4700000000000
2566	3.25800000000000	15.4450000000000
2568	3.26050000000000	15.4560000000000
2570	3.26340000000000	15.4650000000000
2572	3.26640000000000	15.4380000000000
2574	3.26950000000000	15.4750000000000
2576	3.27210000000000	15.4580000000000
2578	3.27430000000000	15.4650000000000
2580	3.27660000000000	15.4620000000000
2582	3.27890000000000	15.4650000000000
2584	3.28110000000000	15.4570000000000
2586	3.28360000000000	15.4580000000000
2588	3.28630000000000	15.4590000000000
2590	3.28960000000000	15.4720000000000
2592	3.29220000000000	15.4610000000000
2594	3.29470000000000	15.4790000000000
2596	3.29700000000000	15.4660000000000
2598	3.29910000000000	15.4720000000000
2600	3.30140000000000	15.4630000000000
2602	3.30370000000000	15.4690000000000
2604	3.30630000000000	15.4480000000000
2606	3.30920000000000	15.4630000000000
2608	3.31240000000000	15.4590000000000
2610	3.31500000000000	15.4790000000000
2612	3.31740000000000	15.4720000000000
2614	3.31950000000000	15.4720000000000
2616	3.32180000000000	15.4630000000000
2618	3.32410000000000	15.4650000000000
2620	3.32640000000000	15.4780000000000
2622	3.32930000000000	15.4510000000000
2624	3.33260000000000	15.4730000000000
2626	3.33550000000000	15.4610000000000
2628	3.33830000000000	15.4980000000000
2630	3.34050000000000	15.4730000000000
2632	3.34280000000000	15.4710000000000
2634	3.34500000000000	15.4650000000000
2636	3.34720000000000	15.4700000000000
2638	3.34990000000000	15.4720000000000
2640	3.35250000000000	15.4720000000000
2642	3.35570000000000	15.4770000000000
2644	3.35840000000000	15.4840000000000
2646	3.36090000000000	15.4810000000000
2648	3.36300000000000	15.4650000000000
2650	3.36530000000000	15.4850000000000
2652	3.36750000000000	15.4690000000000
2654	3.36960000000000	15.4490000000000
2656	3.37240000000000	15.4690000000000
2658	3.37540000000000	15.4930000000000
2660	3.37840000000000	15.4650000000000
2662	3.38110000000000	15.4690000000000
2664	3.38360000000000	15.4770000000000
2666	3.38570000000000	15.4510000000000
2668	3.38790000000000	15.4850000000000
2670	3.39010000000000	15.4670000000000
2672	3.39260000000000	15.4770000000000
2674	3.39540000000000	15.4620000000000
2676	3.39870000000000	15.4720000000000
2678	3.40160000000000	15.4910000000000
2680	3.40430000000000	15.4800000000000
2682	3.40660000000000	15.4860000000000
2684	3.40880000000000	15.4830000000000
2686	3.41110000000000	15.4800000000000
2688	3.41320000000000	15.4720000000000
2690	3.41580000000000	15.4530000000000
2692	3.41860000000000	15.4670000000000
2694	3.42170000000000	15.4740000000000
2696	3.42450000000000	15.4590000000000
2698	3.42680000000000	15.4630000000000
2700	3.42910000000000	15.4890000000000
2702	3.43130000000000	15.4660000000000
2704	3.43360000000000	15.4810000000000
2706	3.43580000000000	15.4630000000000
2708	3.43860000000000	15.4450000000000
2710	3.44160000000000	15.4740000000000
2712	3.44460000000000	15.4980000000000
2714	3.44720000000000	15.4780000000000
2716	3.44950000000000	15.4720000000000
2718	3.45160000000000	15.4990000000000
2720	3.45390000000000	15.4740000000000
2722	3.45610000000000	15.4450000000000
2724	3.45860000000000	15.4640000000000
2726	3.46140000000000	15.4640000000000
2728	3.46490000000000	15.4920000000000
2730	3.46760000000000	15.4720000000000
2732	3.47030000000000	15.4570000000000
2734	3.47250000000000	15.4840000000000
2736	3.47490000000000	15.4810000000000
2738	3.47710000000000	15.4720000000000
2740	3.47930000000000	15.4550000000000
2742	3.48210000000000	15.4820000000000
2744	3.48500000000000	15.4780000000000
2746	3.48800000000000	15.4670000000000
2748	3.49070000000000	15.4620000000000
2750	3.49290000000000	15.4980000000000
2752	3.49500000000000	15.5010000000000
2754	3.49720000000000	15.4790000000000
2756	3.49930000000000	15.4720000000000
2758	3.50170000000000	15.4650000000000
2760	3.50430000000000	15.4800000000000
2762	3.50760000000000	15.4720000000000
2764	3.51050000000000	15.4790000000000
2766	3.51320000000000	15.4610000000000
2768	3.51540000000000	15.4810000000000
2770	3.51750000000000	15.4690000000000
2772	3.52000000000000	15.4440000000000
2774	3.52220000000000	15.4790000000000
2776	3.52500000000000	15.4640000000000
2778	3.52790000000000	15.4890000000000
2780	3.53120000000000	15.4770000000000
2782	3.53380000000000	15.4870000000000
2784	3.53630000000000	15.4980000000000
2786	3.53840000000000	15.4770000000000
2788	3.54080000000000	15.4930000000000
2790	3.54300000000000	15.4720000000000
2792	3.54530000000000	15.4720000000000
2794	3.54800000000000	15.4880000000000
2796	3.55110000000000	15.4670000000000
2798	3.55390000000000	15.4830000000000
2800	3.55660000000000	15.4840000000000
2802	3.55890000000000	15.5030000000000
2804	3.56110000000000	15.4830000000000
2806	3.56330000000000	15.4670000000000
2808	3.56550000000000	15.4450000000000
2810	3.56800000000000	15.4840000000000
2812	3.57080000000000	15.4630000000000
2814	3.57390000000000	15.4630000000000
2816	3.57670000000000	15.4690000000000
2818	3.57930000000000	15.4940000000000
2820	3.58140000000000	15.4900000000000
2822	3.58370000000000	15.4610000000000
2824	3.58610000000000	15.4590000000000
2826	3.58830000000000	15.4780000000000
2828	3.59090000000000	15.4690000000000
2830	3.59390000000000	15.4720000000000
2832	3.59720000000000	15.4830000000000
2834	3.59990000000000	15.4800000000000
2836	3.60240000000000	15.4910000000000
2838	3.60460000000000	15.4720000000000
2840	3.60700000000000	15.4720000000000
2842	3.60910000000000	15.4850000000000
2844	3.61140000000000	15.4740000000000
2846	3.61420000000000	15.4710000000000
2848	3.61710000000000	15.4840000000000
2850	3.62000000000000	15.4830000000000
2852	3.62280000000000	15.4870000000000
2854	3.62500000000000	15.4810000000000
2856	3.62710000000000	15.4870000000000
2858	3.62950000000000	15.4820000000000
2860	3.63160000000000	15.4770000000000
2862	3.63390000000000	15.4820000000000
2864	3.63680000000000	15.4710000000000
2866	3.64000000000000	15.4650000000000
2868	3.64280000000000	15.4910000000000
2870	3.64540000000000	15.4750000000000
2872	3.64760000000000	15.4730000000000
2874	3.64970000000000	15.4940000000000
2876	3.65210000000000	15.4830000000000
2878	3.65430000000000	15.4730000000000
2880	3.65710000000000	15.4900000000000
2882	3.66000000000000	15.4850000000000
2884	3.66340000000000	15.4970000000000
2886	3.66620000000000	15.4910000000000
2888	3.66860000000000	15.4920000000000
2890	3.67070000000000	15.4890000000000
2892	3.67300000000000	15.4880000000000
2894	3.67510000000000	15.4830000000000
2896	3.67750000000000	15.4750000000000
2898	3.68010000000000	15.4940000000000
2900	3.68330000000000	15.4850000000000
2902	3.68620000000000	15.4890000000000
2904	3.68880000000000	15.4820000000000
2906	3.69110000000000	15.4850000000000
2908	3.69320000000000	15.4740000000000
2910	3.69550000000000	15.4800000000000
2912	3.69760000000000	15.4650000000000
2914	3.70010000000000	15.4600000000000
2916	3.70290000000000	15.4490000000000
2918	3.70620000000000	15.4810000000000
2920	3.70890000000000	15.4580000000000
2922	3.71140000000000	15.4810000000000
2924	3.71370000000000	15.4850000000000
2926	3.71580000000000	15.4540000000000
2928	3.71820000000000	15.4860000000000
2930	3.72030000000000	15.4800000000000
2932	3.72300000000000	15.4690000000000
2934	3.72610000000000	15.4670000000000
2936	3.72930000000000	15.4830000000000
2938	3.73210000000000	15.4610000000000
2940	3.73460000000000	15.4790000000000
2942	3.73670000000000	15.4830000000000
2944	3.73910000000000	15.4710000000000
2946	3.74130000000000	15.4650000000000
2948	3.74380000000000	15.4640000000000
2950	3.74640000000000	15.4580000000000
2952	3.74960000000000	15.4740000000000
2954	3.75240000000000	15.4660000000000
2956	3.75500000000000	15.4640000000000
2958	3.75710000000000	15.4720000000000
2960	3.75920000000000	15.4860000000000
2962	3.76140000000000	15.4590000000000
2964	3.76360000000000	15.4610000000000
2966	3.76610000000000	15.4580000000000
2968	3.76890000000000	15.4720000000000
2970	3.77220000000000	15.4820000000000
2972	3.77490000000000	15.4570000000000
2974	3.77750000000000	15.4520000000000
2976	3.77960000000000	15.4540000000000
2978	3.78180000000000	15.4510000000000
2980	3.78420000000000	15.4520000000000
2982	3.78660000000000	15.4510000000000
2984	3.78950000000000	15.4540000000000
2986	3.79250000000000	15.4650000000000
2988	3.79550000000000	15.4770000000000
