Nr	Weg	Kraft
53800	2.3046	15.6670
53850	2.2989	15.6270
53900	2.2934	15.5590
53950	2.2864	15.4450
54000	2.2799	15.3800
54050	2.2746	15.3150
54100	2.2686	15.2250
54150	2.2613	15.1100
54200	2.2557	15.0870
54250	2.2504	15.0020
54300	2.2432	14.8920
54350	2.2363	14.7960
54400	2.2308	14.7340
54450	2.2247	14.6560
54500	2.2170	14.5200
54550	2.2118	14.4830
54600	2.2066	14.4320
54650	2.1999	14.3230
54700	2.1930	14.2180
54750	2.1876	14.1540
54800	2.1816	14.0860
54850	2.1739	13.9390
54900	2.1682	13.8860
54950	2.1628	13.8450
55000	2.1561	13.7190
55050	2.1492	13.6220
55100	2.1438	13.5710
55150	2.1380	13.4970
55200	2.1308	13.3940
55250	2.1250	13.3070
55300	2.1197	13.2630
55350	2.1128	13.1560
55400	2.1055	13.0150
55450	2.1001	12.9940
55500	2.0942	12.9210
55550	2.0870	12.7900
55600	2.0811	12.7180
55650	2.0759	12.6680
55700	2.0693	12.5580
55750	2.0624	12.4510
55800	2.0568	12.4030
55850	2.0511	12.3250
55900	2.0436	12.1930
55950	2.0374	12.1130
56000	2.0320	12.0860
56050	2.0257	11.9770
56100	2.0186	11.8520
56150	2.0130	11.8060
56200	2.0074	11.7310
56250	2.0003	11.6090
56300	1.9941	11.5160
56350	1.9888	11.4910
56400	1.9824	11.3850
56450	1.9750	11.2430
56500	1.9693	11.1930
56550	1.9636	11.1580
56600	1.9563	11.0090
56650	1.9501	10.9310
56700	1.9451	10.9060
56750	1.9389	10.8030
56800	1.9317	10.6730
56850	1.9262	10.6220
56900	1.9205	10.5480
56950	1.9129	10.3860
57000	1.9064	10.3260
57050	1.9013	10.2910
57100	1.8951	10.1770
57150	1.8879	10.0500
57200	1.8824	10.0030
57250	1.8768	9.9364
57300	1.8697	9.8108
57350	1.8633	9.7562
57400	1.8582	9.6755
57450	1.8518	9.5811
57500	1.8443	9.4346
57550	1.8386	9.3843
57600	1.8332	9.3280
57650	1.8261	9.2066
57700	1.8195	9.0992
57750	1.8143	9.0472
57800	1.8083	9.0055
57850	1.8011	8.8608
57900	1.7954	8.7932
57950	1.7900	8.7351
58000	1.7828	8.6155
58050	1.7758	8.4673
58100	1.7704	8.4500
58150	1.7645	8.3581
58200	1.7572	8.2567
58250	1.7516	8.1570
58300	1.7461	8.1423
58350	1.7395	8.0105
58400	1.7325	7.8666
58450	1.7272	7.8354
58500	1.7212	7.7392
58550	1.7138	7.6040
58600	1.7078	7.5251
58650	1.7022	7.4861
58700	1.6955	7.3561
58750	1.6883	7.2391
58800	1.6834	7.2157
58850	1.6778	7.1360
58900	1.6705	6.9999
58950	1.6646	6.9175
59000	1.6592	6.8820
59050	1.6524	6.7537
59100	1.6446	6.5916
59150	1.6397	6.5682
59200	1.6339	6.4972
59250	1.6266	6.3533
59300	1.6207	6.2701
59350	1.6153	6.2579
59400	1.6089	6.1288
59450	1.6018	5.9962
59500	1.5966	5.9650
59550	1.5908	5.8852
59600	1.5832	5.7171
59650	1.5771	5.6573
59700	1.5716	5.6322
59750	1.5653	5.5073
59800	1.5580	5.3661
59850	1.5528	5.3167
59900	1.5471	5.2733
59950	1.5399	5.1234
60000	1.5337	5.0289
60050	1.5284	4.9734
60100	1.5220	4.8763
60150	1.5145	4.7117
60200	1.5089	4.6779
60250	1.5033	4.6293
60300	1.4962	4.4846
60350	1.4899	4.3771
60400	1.4846	4.3563
60450	1.4784	4.2436
60500	1.4712	4.0945
60550	1.4657	4.0633
60600	1.4604	3.9888
60650	1.4528	3.8319
60700	1.4462	3.7366
60750	1.4407	3.7149
60800	1.4346	3.5858
60850	1.4268	3.4072
60900	1.4218	3.3821
60950	1.4164	3.3327
61000	1.4096	3.2165
61050	1.4030	3.1064
61100	1.3976	3.0319
61150	1.3913	2.9513
61200	1.3837	2.7762
61250	1.3782	2.7190
61300	1.3726	2.6956
61350	1.3657	2.5465
61400	1.3591	2.4434
61450	1.3538	2.3957
61500	1.3478	2.3012
61550	1.3405	2.1773
61600	1.3350	2.1027
61650	1.3297	2.0499
61700	1.3224	1.9320
61750	1.3154	1.8124
61800	1.3100	1.7578
61850	1.3039	1.6772
61900	1.2967	1.5359
61950	1.2912	1.4934
62000	1.2857	1.4189
62050	1.2791	1.3287
62100	1.2721	1.2403
62150	1.2668	1.1736
62200	1.2608	1.1094
62250	1.2532	0.9959
62300	1.2474	0.9422
62350	1.2418	0.9032
62400	1.2353	0.8208
62450	1.2284	0.7324
62500	1.2230	0.6969
62550	1.2172	0.6483
62600	1.2100	0.5660
62650	1.2041	0.5331
62700	1.1988	0.5027
62750	1.1921	0.3952
62800	1.1847	0.3242
62850	1.1792	0.3129
62900	1.1734	0.2609
62950	1.1661	0.1786
63000	1.1603	0.1543
63050	1.1551	0.1534
63100	1.1487	0.0780
63150	1.1416	0.0355
63200	1.1361	-0.0009
63250	1.1303	-0.0199
63300	1.1226	-0.0745
63350	1.1166	-0.0624
63400	1.1113	-0.0598
63450	1.1049	-0.0789
63500	1.0978	-0.0997
63550	1.0922	-0.0849
63600	1.0866	-0.0771
63650	1.0793	-0.1109
63700	1.0733	-0.1196
63750	1.0680	-0.1335
63800	1.0616	-0.1187
63850	1.0542	-0.1205
63900	1.0486	-0.1239
63950	1.0429	-0.0945
64000	1.0357	-0.1083
64050	1.0295	-0.1335
64100	1.0242	-0.1257
64150	1.0180	-0.1291
64200	1.0109	-0.1075
64250	1.0053	-0.1543
64300	0.9996	-0.1187
64350	0.9924	-0.1031
64400	0.9858	-0.1057
64450	0.9804	-0.1309
64500	0.9742	-0.0858
64550	0.9671	-0.1205
64600	0.9614	-0.1343
64650	0.9559	-0.1309
64700	0.9491	-0.1274
64750	0.9424	-0.1109
64800	0.9371	-0.1265
64850	0.9309	-0.1257
64900	0.9236	-0.1239
64950	0.9178	-0.1309
65000	0.9121	-0.1144
65050	0.9053	-0.1283
65100	0.8986	-0.1291
65150	0.8934	-0.1378
65200	0.8876	-0.1465
65250	0.8804	-0.1274
65300	0.8745	-0.1213
65350	0.8692	-0.1239
65400	0.8620	-0.1239
65450	0.8547	-0.1283
65500	0.8496	-0.1196
65550	0.8437	-0.1569
65600	0.8364	-0.1205
65650	0.8308	-0.1205
65700	0.8253	-0.1499
65750	0.8187	-0.1508
65800	0.8117	-0.1447
65850	0.8064	-0.1075
65900	0.8012	-0.1205
65950	0.7929	-0.1309
66000	0.7870	-0.1257
66050	0.7816	-0.1248
66100	0.7749	-0.1222
66150	0.7679	-0.1413
66200	0.7626	-0.1239
66250	0.7568	-0.1066
66300	0.7497	-0.1343
66350	0.7437	-0.1300
66400	0.7384	-0.1257
66450	0.7317	-0.1196
66500	0.7242	-0.1300
66550	0.7188	-0.1153
66600	0.7132	-0.1326
66650	0.7059	-0.1222
66700	0.6999	-0.1387
66750	0.6945	-0.1127
66800	0.6882	-0.1326
66850	0.6811	-0.1127
66900	0.6757	-0.1465
66950	0.6704	-0.1543
67000	0.6625	-0.1153
67050	0.6562	-0.1213
67100	0.6507	-0.1317
67150	0.6443	-0.1413
67200	0.6371	-0.1187
67250	0.6318	-0.1231
67300	0.6263	-0.1309
67350	0.6192	-0.1369
67400	0.6129	-0.1369
67450	0.6075	-0.1283
67500	0.6011	-0.1187
67550	0.5936	-0.1239
67600	0.5882	-0.1231
67650	0.5825	-0.1369
67700	0.5753	-0.1248
67750	0.5691	-0.1421
67800	0.5638	-0.1378
67850	0.5576	-0.1057
67900	0.5504	-0.1161
67950	0.5450	-0.1491
68000	0.5397	-0.1569
68050	0.5320	-0.1447
68100	0.5254	-0.1170
68150	0.5200	-0.1239
68200	0.5138	-0.1499
68250	0.5066	-0.1508
68300	0.5011	-0.1378
68350	0.4957	-0.1213
68400	0.4887	-0.1491
68450	0.4821	-0.1127
68500	0.4767	-0.1144
68550	0.4705	-0.1257
68600	0.4630	-0.1543
68650	0.4572	-0.1239
68700	0.4517	-0.1213
68750	0.4450	-0.1343
68800	0.4383	-0.1205
68850	0.4329	-0.1352
68900	0.4270	-0.1326
68950	0.4197	-0.1092
69000	0.4139	-0.1378
69050	0.4087	-0.1421
69100	0.4017	-0.1274
69150	0.3946	-0.1239
69200	0.3891	-0.1179
69250	0.3832	-0.1257
69300	0.3758	-0.1127
69350	0.3701	-0.1456
69400	0.3649	-0.1161
69450	0.3584	-0.1413
69500	0.3514	-0.1473
69550	0.3459	-0.1317
69600	0.3400	-0.1040
69650	0.3324	-0.1387
69700	0.3264	-0.1439
69750	0.3212	-0.1179
69800	0.3146	-0.1283
69850	0.3075	-0.1231
69900	0.3022	-0.1361
69950	0.2964	-0.1222
70000	0.2892	-0.1387
70050	0.2833	-0.1213
70100	0.2780	-0.1300
70150	0.2712	-0.1083
70200	0.2639	-0.1231
70250	0.2584	-0.1343
70300	0.2526	-0.1265
70350	0.2454	-0.1300
70400	0.2393	-0.1144
70450	0.2342	-0.1473
70500	0.2278	-0.1291
70550	0.2207	-0.1447
70600	0.2153	-0.1447
70650	0.2095	-0.1257
70700	0.2020	-0.1309
70750	0.1957	-0.1317
70800	0.1901	-0.1231
70850	0.1839	-0.1352
70900	0.1768	-0.1352
70950	0.1713	-0.1335
71000	0.1658	-0.1543
71050	0.1586	-0.1118
71100	0.1524	-0.1213
71150	0.1471	-0.1404
71200	0.1407	-0.1205
71250	0.1333	-0.1326
71300	0.1276	-0.1430
71350	0.1220	-0.1213
71400	0.1146	-0.1404
71450	0.1084	-0.1317
71500	0.1034	-0.1378
71550	0.0972	-0.1395
71600	0.0901	-0.1447
71650	0.0845	-0.1248
71700	0.0787	-0.1421
71750	0.0713	-0.1222
71800	0.0647	-0.1482
71850	0.0595	-0.1465
71900	0.0534	-0.1369
71950	0.0462	-0.1482
72000	0.0407	-0.1352
72050	0.0351	-0.1499
72100	0.0282	-0.1274
72150	0.0216	-0.1404
72200	0.0163	-0.1499
72250	0.0101	-0.1135
72300	0.0026	-0.1257
