Nr	Weg	Kraft
14720	1.82800000000000	11.4750000000000
14740	1.83070000000000	11.4690000000000
14760	1.83360000000000	11.5060000000000
14780	1.83680000000000	11.4820000000000
14800	1.83950000000000	11.5080000000000
14820	1.84200000000000	11.5110000000000
14840	1.84410000000000	11.4970000000000
14860	1.84630000000000	11.5010000000000
14880	1.84840000000000	11.4880000000000
14900	1.85080000000000	11.5150000000000
14920	1.85340000000000	11.4910000000000
14940	1.85630000000000	11.5330000000000
14960	1.85920000000000	11.5060000000000
14980	1.86180000000000	11.5010000000000
15000	1.86410000000000	11.4920000000000
15020	1.86620000000000	11.5020000000000
15040	1.86840000000000	11.5260000000000
15060	1.87050000000000	11.5000000000000
15080	1.87280000000000	11.5270000000000
15100	1.87540000000000	11.5240000000000
15120	1.87860000000000	11.5570000000000
15140	1.88130000000000	11.5310000000000
15160	1.88390000000000	11.5300000000000
15180	1.88630000000000	11.5170000000000
15200	1.88840000000000	11.5460000000000
15220	1.89070000000000	11.5230000000000
15240	1.89290000000000	11.5360000000000
15260	1.89530000000000	11.5270000000000
15280	1.89800000000000	11.5120000000000
15300	1.90130000000000	11.5440000000000
15320	1.90420000000000	11.5420000000000
15340	1.90680000000000	11.5730000000000
15360	1.90890000000000	11.5310000000000
15380	1.91120000000000	11.5430000000000
15400	1.91340000000000	11.5360000000000
15420	1.91550000000000	11.5280000000000
15440	1.91790000000000	11.5320000000000
15460	1.92070000000000	11.5480000000000
15480	1.92380000000000	11.5340000000000
15500	1.92640000000000	11.5670000000000
15520	1.92890000000000	11.5600000000000
15540	1.93110000000000	11.5820000000000
15560	1.93330000000000	11.5580000000000
15580	1.93540000000000	11.5580000000000
15600	1.93760000000000	11.5530000000000
15620	1.94010000000000	11.5500000000000
15640	1.94280000000000	11.5590000000000
15660	1.94590000000000	11.5590000000000
15680	1.94870000000000	11.5870000000000
15700	1.95120000000000	11.5540000000000
15720	1.95330000000000	11.5710000000000
15740	1.95540000000000	11.5700000000000
15760	1.95760000000000	11.5580000000000
15780	1.95970000000000	11.5600000000000
15800	1.96240000000000	11.5760000000000
15820	1.96530000000000	11.5820000000000
15840	1.96860000000000	11.5990000000000
15860	1.97130000000000	11.5970000000000
15880	1.97380000000000	11.5710000000000
15900	1.97590000000000	11.5920000000000
15920	1.97820000000000	11.5610000000000
15940	1.98030000000000	11.5820000000000
15960	1.98260000000000	11.5820000000000
15980	1.98530000000000	11.5880000000000
16000	1.98820000000000	11.5740000000000
16020	1.99110000000000	11.5820000000000
16040	1.99370000000000	11.5850000000000
16060	1.99590000000000	11.5800000000000
16080	1.99800000000000	11.6010000000000
16100	2.00010000000000	11.5870000000000
16120	2.00220000000000	11.5880000000000
16140	2.00450000000000	11.5860000000000
16160	2.00710000000000	11.6010000000000
16180	2.01010000000000	11.5720000000000
16200	2.01320000000000	11.6030000000000
16220	2.01570000000000	11.5950000000000
16240	2.01790000000000	11.6060000000000
16260	2.02010000000000	11.5810000000000
16280	2.02240000000000	11.6130000000000
16300	2.02470000000000	11.5940000000000
16320	2.02710000000000	11.5960000000000
16340	2.03000000000000	11.5720000000000
16360	2.03320000000000	11.6140000000000
16380	2.03590000000000	11.6140000000000
16400	2.03860000000000	11.6070000000000
16420	2.04070000000000	11.6060000000000
16440	2.04280000000000	11.5960000000000
16460	2.04510000000000	11.6030000000000
16480	2.04720000000000	11.5930000000000
16500	2.04970000000000	11.5950000000000
16520	2.05240000000000	11.6110000000000
16540	2.05570000000000	11.6180000000000
16560	2.05830000000000	11.6020000000000
16580	2.06070000000000	11.6260000000000
16600	2.06280000000000	11.6070000000000
16620	2.06500000000000	11.6120000000000
16640	2.06710000000000	11.6020000000000
16660	2.06930000000000	11.5790000000000
16680	2.07200000000000	11.5960000000000
16700	2.07470000000000	11.6120000000000
16720	2.07780000000000	11.6240000000000
16740	2.08040000000000	11.6110000000000
16760	2.08290000000000	11.6350000000000
16780	2.08500000000000	11.6010000000000
16800	2.08720000000000	11.6040000000000
16820	2.08950000000000	11.5960000000000
16840	2.09160000000000	11.5970000000000
16860	2.09430000000000	11.6050000000000
16880	2.09740000000000	11.6130000000000
16900	2.10050000000000	11.6380000000000
16920	2.10320000000000	11.6400000000000
16940	2.10550000000000	11.6240000000000
16960	2.10780000000000	11.6230000000000
16980	2.11000000000000	11.6110000000000
17000	2.11210000000000	11.6090000000000
17020	2.11450000000000	11.6140000000000
17040	2.11710000000000	11.6140000000000
17060	2.12010000000000	11.6180000000000
17080	2.12290000000000	11.6110000000000
17100	2.12550000000000	11.6270000000000
17120	2.12780000000000	11.6200000000000
17140	2.12990000000000	11.6100000000000
17160	2.13210000000000	11.6180000000000
17180	2.13420000000000	11.6330000000000
17200	2.13640000000000	11.6070000000000
17220	2.13920000000000	11.6290000000000
17240	2.14240000000000	11.6190000000000
17260	2.14510000000000	11.6350000000000
17280	2.14780000000000	11.6150000000000
17300	2.15000000000000	11.6580000000000
17320	2.15210000000000	11.6200000000000
17340	2.15430000000000	11.6230000000000
17360	2.15640000000000	11.6110000000000
17380	2.15910000000000	11.6280000000000
17400	2.16200000000000	11.6270000000000
17420	2.16530000000000	11.6300000000000
17440	2.16800000000000	11.6510000000000
17460	2.17050000000000	11.6440000000000
17480	2.17260000000000	11.6420000000000
17500	2.17490000000000	11.6400000000000
17520	2.17700000000000	11.6230000000000
17540	2.17910000000000	11.6130000000000
17560	2.18160000000000	11.6240000000000
17580	2.18430000000000	11.6250000000000
17600	2.18750000000000	11.6380000000000
17620	2.19010000000000	11.6280000000000
17640	2.19250000000000	11.6290000000000
17660	2.19470000000000	11.6270000000000
17680	2.19680000000000	11.6350000000000
17700	2.19910000000000	11.6190000000000
17720	2.20130000000000	11.6200000000000
17740	2.20380000000000	11.6210000000000
17760	2.20670000000000	11.6050000000000
17780	2.20990000000000	11.6440000000000
17800	2.21250000000000	11.6380000000000
17820	2.21490000000000	11.6480000000000
17840	2.21680000000000	11.6130000000000
17860	2.21910000000000	11.6350000000000
17880	2.22120000000000	11.6270000000000
17900	2.22360000000000	11.6200000000000
17920	2.22630000000000	11.6290000000000
17940	2.22950000000000	11.6040000000000
17960	2.23240000000000	11.6410000000000
17980	2.23510000000000	11.6420000000000
18000	2.23740000000000	11.6520000000000
18020	2.23950000000000	11.6130000000000
18040	2.24180000000000	11.6200000000000
18060	2.24390000000000	11.6380000000000
18080	2.24640000000000	11.6390000000000
18100	2.24920000000000	11.6140000000000
18120	2.25220000000000	11.6240000000000
18140	2.25500000000000	11.6470000000000
18160	2.25750000000000	11.6420000000000
18180	2.25960000000000	11.6460000000000
18200	2.26160000000000	11.6360000000000
18220	2.26380000000000	11.6390000000000
18240	2.26590000000000	11.6280000000000
18260	2.26830000000000	11.6240000000000
18280	2.27110000000000	11.6240000000000
18300	2.27420000000000	11.6330000000000
18320	2.27700000000000	11.6460000000000
18340	2.27950000000000	11.6300000000000
18360	2.28170000000000	11.6420000000000
18380	2.28380000000000	11.6350000000000
18400	2.28620000000000	11.6270000000000
18420	2.28840000000000	11.6330000000000
18440	2.29120000000000	11.6300000000000
18460	2.29410000000000	11.6200000000000
18480	2.29720000000000	11.6430000000000
18500	2.29990000000000	11.6460000000000
18520	2.30240000000000	11.6290000000000
18540	2.30430000000000	11.6350000000000
18560	2.30660000000000	11.6280000000000
18580	2.30880000000000	11.6400000000000
18600	2.31090000000000	11.6170000000000
18620	2.31370000000000	11.6540000000000
18640	2.31660000000000	11.6440000000000
18660	2.31960000000000	11.6460000000000
18680	2.32210000000000	11.6350000000000
18700	2.32450000000000	11.6460000000000
18720	2.32660000000000	11.6240000000000
18740	2.32870000000000	11.6190000000000
18760	2.33090000000000	11.6410000000000
18780	2.33320000000000	11.6280000000000
18800	2.33590000000000	11.6260000000000
18820	2.33880000000000	11.6250000000000
18840	2.34170000000000	11.6230000000000
18860	2.34430000000000	11.6270000000000
18880	2.34660000000000	11.6380000000000
18900	2.34870000000000	11.6290000000000
18920	2.35090000000000	11.6140000000000
18940	2.35320000000000	11.6190000000000
18960	2.35550000000000	11.6160000000000
18980	2.35830000000000	11.6260000000000
19000	2.36160000000000	11.6280000000000
19020	2.36450000000000	11.6470000000000
19040	2.36710000000000	11.6370000000000
19060	2.36930000000000	11.6590000000000
19080	2.37140000000000	11.6200000000000
19100	2.37370000000000	11.6260000000000
19120	2.37590000000000	11.6200000000000
19140	2.37840000000000	11.6280000000000
19160	2.38110000000000	11.6010000000000
19180	2.38420000000000	11.6290000000000
19200	2.38680000000000	11.6570000000000
19220	2.38930000000000	11.6390000000000
19240	2.39140000000000	11.6320000000000
19260	2.39360000000000	11.6270000000000
19280	2.39580000000000	11.6420000000000
19300	2.39790000000000	11.6170000000000
19320	2.40040000000000	11.6320000000000
19340	2.40320000000000	11.6260000000000
19360	2.40630000000000	11.6440000000000
19380	2.40890000000000	11.6180000000000
19400	2.41160000000000	11.6310000000000
19420	2.41370000000000	11.6190000000000
19440	2.41580000000000	11.5800000000000
19460	2.41800000000000	11.6270000000000
19480	2.42030000000000	11.6160000000000
19500	2.42300000000000	11.6280000000000
19520	2.42590000000000	11.6110000000000
19540	2.42910000000000	11.6260000000000
19560	2.43180000000000	11.6310000000000
19580	2.43420000000000	11.6400000000000
19600	2.43630000000000	11.6160000000000
19620	2.43870000000000	11.6140000000000
19640	2.44080000000000	11.6270000000000
19660	2.44290000000000	11.6220000000000
19680	2.44550000000000	11.6330000000000
19700	2.44840000000000	11.6250000000000
19720	2.45140000000000	11.6420000000000
19740	2.45410000000000	11.6200000000000
19760	2.45630000000000	11.6380000000000
19780	2.45840000000000	11.6090000000000
19800	2.46070000000000	11.6230000000000
19820	2.46280000000000	11.6200000000000
19840	2.46510000000000	11.6060000000000
19860	2.46780000000000	11.6440000000000
19880	2.47080000000000	11.6170000000000
19900	2.47370000000000	11.6340000000000
19920	2.47630000000000	11.6180000000000
19940	2.47860000000000	11.6160000000000
19960	2.48070000000000	11.6120000000000
19980	2.48290000000000	11.6260000000000
20000	2.48500000000000	11.6100000000000
20020	2.48740000000000	11.6220000000000
20040	2.49010000000000	11.6230000000000
20060	2.49360000000000	11.6210000000000
20080	2.49630000000000	11.6380000000000
20100	2.49890000000000	11.6270000000000
20120	2.50120000000000	11.6400000000000
20140	2.50340000000000	11.6070000000000
20160	2.50570000000000	11.6070000000000
20180	2.50790000000000	11.6080000000000
20200	2.51040000000000	11.6130000000000
20220	2.51320000000000	11.6330000000000
20240	2.51620000000000	11.6200000000000
20260	2.51880000000000	11.6200000000000
20280	2.52130000000000	11.6160000000000
20300	2.52330000000000	11.6190000000000
20320	2.52540000000000	11.5980000000000
20340	2.52760000000000	11.6070000000000
20360	2.52970000000000	11.6060000000000
20380	2.53220000000000	11.5970000000000
20400	2.53500000000000	11.6060000000000
20420	2.53830000000000	11.6230000000000
20440	2.54080000000000	11.6170000000000
20460	2.54330000000000	11.6130000000000
20480	2.54550000000000	11.6380000000000
20500	2.54760000000000	11.6130000000000
20520	2.55000000000000	11.6070000000000
20540	2.55220000000000	11.6010000000000
20560	2.55500000000000	11.6110000000000
20580	2.55800000000000	11.6140000000000
20600	2.56110000000000	11.6270000000000
20620	2.56380000000000	11.6130000000000
20640	2.56610000000000	11.6040000000000
20660	2.56820000000000	11.6290000000000
20680	2.57040000000000	11.5950000000000
20700	2.57250000000000	11.6070000000000
20720	2.57490000000000	11.6090000000000
20740	2.57750000000000	11.6100000000000
20760	2.58050000000000	11.6070000000000
20780	2.58340000000000	11.6070000000000
20800	2.58590000000000	11.6260000000000
20820	2.58820000000000	11.6060000000000
20840	2.59030000000000	11.6150000000000
20860	2.59250000000000	11.5850000000000
20880	2.59470000000000	11.6190000000000
20900	2.59700000000000	11.5820000000000
20920	2.59970000000000	11.6190000000000
20940	2.60280000000000	11.6030000000000
20960	2.60550000000000	11.6020000000000
20980	2.60820000000000	11.5930000000000
21000	2.61040000000000	11.5930000000000
21020	2.61250000000000	11.6270000000000
21040	2.61470000000000	11.5970000000000
21060	2.61700000000000	11.6100000000000
21080	2.61950000000000	11.5790000000000
21100	2.62220000000000	11.5940000000000
21120	2.62550000000000	11.6270000000000
21140	2.62830000000000	11.6070000000000
21160	2.63090000000000	11.6110000000000
21180	2.63300000000000	11.5820000000000
21200	2.63530000000000	11.5870000000000
21220	2.63750000000000	11.6010000000000
21240	2.63960000000000	11.6120000000000
21260	2.64220000000000	11.5900000000000
21280	2.64500000000000	11.6020000000000
21300	2.64800000000000	11.6110000000000
21320	2.65070000000000	11.6150000000000
21340	2.65320000000000	11.5970000000000
21360	2.65530000000000	11.5860000000000
21380	2.65740000000000	11.6120000000000
21400	2.65950000000000	11.5990000000000
21420	2.66170000000000	11.5950000000000
21440	2.66420000000000	11.6040000000000
21460	2.66710000000000	11.6030000000000
21480	2.67030000000000	11.6090000000000
21500	2.67290000000000	11.6060000000000
21520	2.67530000000000	11.5800000000000
21540	2.67740000000000	11.5820000000000
21560	2.67970000000000	11.5910000000000
21580	2.68180000000000	11.5810000000000
21600	2.68420000000000	11.5950000000000
21620	2.68700000000000	11.6000000000000
21640	2.69000000000000	11.6090000000000
21660	2.69300000000000	11.5970000000000
21680	2.69570000000000	11.6250000000000
21700	2.69790000000000	11.5980000000000
21720	2.70000000000000	11.6060000000000
21740	2.70220000000000	11.5820000000000
21760	2.70430000000000	11.5740000000000
21780	2.70670000000000	11.5890000000000
21800	2.70930000000000	11.5860000000000
21820	2.71250000000000	11.6050000000000
21840	2.71530000000000	11.5830000000000
21860	2.71790000000000	11.5850000000000
21880	2.72000000000000	11.5870000000000
21900	2.72210000000000	11.5940000000000
21920	2.72450000000000	11.5840000000000
21940	2.72660000000000	11.5800000000000
21960	2.72890000000000	11.5880000000000
21980	2.73160000000000	11.5730000000000
22000	2.73490000000000	11.5990000000000
22020	2.73760000000000	11.5820000000000
22040	2.74010000000000	11.5740000000000
22060	2.74220000000000	11.5820000000000
22080	2.74430000000000	11.5820000000000
22100	2.74660000000000	11.5820000000000
22120	2.74870000000000	11.5960000000000
22140	2.75130000000000	11.5790000000000
22160	2.75420000000000	11.5880000000000
22180	2.75750000000000	11.6010000000000
22200	2.76030000000000	11.5950000000000
22220	2.76280000000000	11.5870000000000
22240	2.76490000000000	11.5680000000000
22260	2.76710000000000	11.6070000000000
22280	2.76930000000000	11.5820000000000
22300	2.77160000000000	11.5860000000000
22320	2.77420000000000	11.5780000000000
22340	2.77710000000000	11.5780000000000
22360	2.78000000000000	11.5850000000000
22380	2.78260000000000	11.5880000000000
22400	2.78500000000000	11.5840000000000
22420	2.78700000000000	11.5720000000000
22440	2.78920000000000	11.5760000000000
22460	2.79130000000000	11.5680000000000
22480	2.79340000000000	11.5760000000000
22500	2.79610000000000	11.5600000000000
22520	2.79890000000000	11.5840000000000
22540	2.80210000000000	11.5890000000000
22560	2.80460000000000	11.5750000000000
22580	2.80700000000000	11.5820000000000
22600	2.80910000000000	11.5950000000000
22620	2.81140000000000	11.5780000000000
22640	2.81370000000000	11.5620000000000
22660	2.81610000000000	11.5620000000000
22680	2.81890000000000	11.5710000000000
22700	2.82210000000000	11.5960000000000
22720	2.82490000000000	11.5580000000000
22740	2.82750000000000	11.5890000000000
22760	2.82970000000000	11.5640000000000
22780	2.83180000000000	11.5690000000000
22800	2.83410000000000	11.5720000000000
22820	2.83620000000000	11.5630000000000
22840	2.83870000000000	11.5750000000000
22860	2.84130000000000	11.5750000000000
22880	2.84460000000000	11.5840000000000
22900	2.84720000000000	11.5780000000000
22920	2.84970000000000	11.5940000000000
22940	2.85180000000000	11.5750000000000
22960	2.85390000000000	11.5710000000000
22980	2.85620000000000	11.5870000000000
23000	2.85830000000000	11.5650000000000
23020	2.86090000000000	11.5770000000000
23040	2.86370000000000	11.5690000000000
23060	2.86680000000000	11.5900000000000
23080	2.86950000000000	11.5770000000000
23100	2.87200000000000	11.5680000000000
23120	2.87410000000000	11.5640000000000
23140	2.87620000000000	11.5470000000000
23160	2.87840000000000	11.5770000000000
23180	2.88070000000000	11.5530000000000
23200	2.88330000000000	11.5750000000000
23220	2.88630000000000	11.5590000000000
23240	2.88950000000000	11.5810000000000
23260	2.89210000000000	11.5700000000000
23280	2.89460000000000	11.5710000000000
23300	2.89670000000000	11.5890000000000
23320	2.89890000000000	11.5780000000000
23340	2.90120000000000	11.5500000000000
23360	2.90340000000000	11.5750000000000
23380	2.90610000000000	11.5820000000000
23400	2.90890000000000	11.5530000000000
23420	2.91180000000000	11.5610000000000
23440	2.91450000000000	11.5580000000000
23460	2.91680000000000	11.5710000000000
23480	2.91880000000000	11.5820000000000
23500	2.92110000000000	11.5640000000000
23520	2.92320000000000	11.5690000000000
23540	2.92540000000000	11.5500000000000
23560	2.92820000000000	11.5590000000000
23580	2.93120000000000	11.5690000000000
23600	2.93410000000000	11.5850000000000
23620	2.93670000000000	11.5690000000000
23640	2.93890000000000	11.5630000000000
23660	2.94110000000000	11.5510000000000
23680	2.94340000000000	11.5730000000000
23700	2.94550000000000	11.5630000000000
23720	2.94800000000000	11.5670000000000
23740	2.95080000000000	11.5630000000000
23760	2.95390000000000	11.5780000000000
23780	2.95680000000000	11.5750000000000
23800	2.95950000000000	11.5800000000000
23820	2.96170000000000	11.5570000000000
23840	2.96380000000000	11.5830000000000
23860	2.96610000000000	11.5560000000000
23880	2.96820000000000	11.5510000000000
23900	2.97070000000000	11.5420000000000
23920	2.97330000000000	11.5480000000000
23940	2.97640000000000	11.5620000000000
23960	2.97910000000000	11.5560000000000
23980	2.98160000000000	11.5440000000000
24000	2.98380000000000	11.5430000000000
24020	2.98590000000000	11.5670000000000
24040	2.98820000000000	11.5520000000000
24060	2.99030000000000	11.5470000000000
24080	2.99280000000000	11.5420000000000
24100	2.99550000000000	11.5600000000000
24120	2.99870000000000	11.5380000000000
24140	3.00140000000000	11.5510000000000
24160	3.00390000000000	11.5540000000000
24180	3.00590000000000	11.5370000000000
24200	3.00820000000000	11.5670000000000
24220	3.01030000000000	11.5500000000000
24240	3.01250000000000	11.5580000000000
24260	3.01510000000000	11.5350000000000
24280	3.01820000000000	11.5720000000000
24300	3.02130000000000	11.5370000000000
24320	3.02410000000000	11.5590000000000
24340	3.02640000000000	11.5610000000000
24360	3.02860000000000	11.5400000000000
24380	3.03090000000000	11.5420000000000
24400	3.03300000000000	11.5460000000000
24420	3.03540000000000	11.5470000000000
24440	3.03800000000000	11.5500000000000
24460	3.04110000000000	11.5430000000000
24480	3.04390000000000	11.5610000000000
24500	3.04640000000000	11.5360000000000
24520	3.04870000000000	11.5520000000000
24540	3.05080000000000	11.5440000000000
24560	3.05290000000000	11.5450000000000
24580	3.05500000000000	11.5400000000000
24600	3.05720000000000	11.5260000000000
24620	3.05990000000000	11.5220000000000
24640	3.06300000000000	11.5460000000000
24660	3.06590000000000	11.5440000000000
24680	3.06840000000000	11.5250000000000
24700	3.07070000000000	11.5520000000000
24720	3.07290000000000	11.5240000000000
24740	3.07530000000000	11.5480000000000
24760	3.07750000000000	11.5320000000000
24780	3.08000000000000	11.5390000000000
24800	3.08280000000000	11.5460000000000
24820	3.08610000000000	11.5550000000000
24840	3.08870000000000	11.5490000000000
24860	3.09130000000000	11.5160000000000
24880	3.09340000000000	11.5480000000000
24900	3.09570000000000	11.5230000000000
24920	3.09780000000000	11.5620000000000
24940	3.10000000000000	11.5360000000000
24960	3.10250000000000	11.5250000000000
24980	3.10530000000000	11.5510000000000
25000	3.10840000000000	11.5230000000000
25020	3.11110000000000	11.5390000000000
25040	3.11340000000000	11.5160000000000
25060	3.11550000000000	11.5430000000000
25080	3.11780000000000	11.5450000000000
25100	3.12000000000000	11.5370000000000
25120	3.12210000000000	11.5150000000000
25140	3.12470000000000	11.5420000000000
25160	3.12760000000000	11.5410000000000
25180	3.13070000000000	11.5150000000000
25200	3.13330000000000	11.5360000000000
25220	3.13570000000000	11.5170000000000
25240	3.13780000000000	11.5330000000000
25260	3.14000000000000	11.5300000000000
25280	3.14220000000000	11.5540000000000
25300	3.14450000000000	11.5040000000000
25320	3.14710000000000	11.5420000000000
25340	3.15030000000000	11.5390000000000
25360	3.15330000000000	11.5370000000000
25380	3.15590000000000	11.5350000000000
25400	3.15830000000000	11.5360000000000
25420	3.16040000000000	11.5300000000000
25440	3.16280000000000	11.5130000000000
25460	3.16490000000000	11.5330000000000
25480	3.16720000000000	11.5370000000000
25500	3.16990000000000	11.5290000000000
25520	3.17290000000000	11.5300000000000
25540	3.17570000000000	11.5250000000000
25560	3.17830000000000	11.5380000000000
25580	3.18050000000000	11.5400000000000
25600	3.18250000000000	11.5290000000000
25620	3.18490000000000	11.5170000000000
25640	3.18680000000000	11.5090000000000
25660	3.18920000000000	11.5190000000000
25680	3.19200000000000	11.5240000000000
25700	3.19510000000000	11.5190000000000
25720	3.19790000000000	11.5340000000000
25740	3.20050000000000	11.5250000000000
25760	3.20260000000000	11.5290000000000
25780	3.20470000000000	11.5070000000000
25800	3.20710000000000	11.5270000000000
25820	3.20920000000000	11.4960000000000
25840	3.21180000000000	11.5390000000000
25860	3.21460000000000	11.5020000000000
25880	3.21790000000000	11.5160000000000
25900	3.22070000000000	11.5260000000000
25920	3.22320000000000	11.5140000000000
25940	3.22530000000000	11.5180000000000
25960	3.22750000000000	11.5070000000000
25980	3.22970000000000	11.5250000000000
26000	3.23180000000000	11.5030000000000
26020	3.23430000000000	11.5160000000000
26040	3.23720000000000	11.5060000000000
26060	3.24030000000000	11.5170000000000
26080	3.24290000000000	11.5250000000000
26100	3.24540000000000	11.4860000000000
26120	3.24740000000000	11.5110000000000
26140	3.24960000000000	11.5050000000000
26160	3.25180000000000	11.5410000000000
26180	3.25390000000000	11.5000000000000
26200	3.25660000000000	11.5020000000000
26220	3.25950000000000	11.5090000000000
26240	3.26260000000000	11.5040000000000
26260	3.26530000000000	11.5250000000000
26280	3.26750000000000	11.4990000000000
26300	3.26960000000000	11.5030000000000
26320	3.27180000000000	11.4970000000000
26340	3.27390000000000	11.5170000000000
26360	3.27630000000000	11.4870000000000
26380	3.27890000000000	11.5090000000000
26400	3.28220000000000	11.5080000000000
26420	3.28530000000000	11.5200000000000
26440	3.28790000000000	11.5050000000000
26460	3.29010000000000	11.5010000000000
26480	3.29220000000000	11.5180000000000
26500	3.29450000000000	11.4960000000000
26520	3.29670000000000	11.5120000000000
26540	3.29920000000000	11.4940000000000
26560	3.30180000000000	11.4910000000000
26580	3.30500000000000	11.5070000000000
26600	3.30760000000000	11.5250000000000
26620	3.31010000000000	11.4850000000000
26640	3.31240000000000	11.4960000000000
26660	3.31430000000000	11.5010000000000
26680	3.31660000000000	11.4860000000000
26700	3.31860000000000	11.4940000000000
26720	3.32110000000000	11.4750000000000
26740	3.32380000000000	11.5000000000000
26760	3.32700000000000	11.4910000000000
26780	3.32960000000000	11.5020000000000
26800	3.33220000000000	11.4720000000000
26820	3.33430000000000	11.4740000000000
26840	3.33660000000000	11.4840000000000
26860	3.33880000000000	11.4960000000000
26880	3.34110000000000	11.4800000000000
26900	3.34380000000000	11.4990000000000
26920	3.34670000000000	11.5050000000000
26940	3.34990000000000	11.4920000000000
26960	3.35250000000000	11.4960000000000
26980	3.35500000000000	11.4970000000000
27000	3.35700000000000	11.5150000000000
27020	3.35930000000000	11.4980000000000
27040	3.36140000000000	11.4910000000000
27060	3.36370000000000	11.4940000000000
27080	3.36630000000000	11.4960000000000
27100	3.36920000000000	11.4870000000000
27120	3.37220000000000	11.4880000000000
27140	3.37470000000000	11.5120000000000
27160	3.37710000000000	11.4710000000000
27180	3.37910000000000	11.4930000000000
27200	3.38140000000000	11.5040000000000
27220	3.38360000000000	11.4850000000000
27240	3.38590000000000	11.4600000000000
27260	3.38860000000000	11.4920000000000
27280	3.39160000000000	11.4880000000000
27300	3.39450000000000	11.4940000000000
27320	3.39710000000000	11.5060000000000
27340	3.39930000000000	11.4940000000000
27360	3.40130000000000	11.4910000000000
27380	3.40370000000000	11.4840000000000
27400	3.40580000000000	11.4690000000000
27420	3.40820000000000	11.4610000000000
27440	3.41110000000000	11.4910000000000
27460	3.41430000000000	11.4960000000000
27480	3.41710000000000	11.4900000000000
27500	3.41970000000000	11.5050000000000
27520	3.42200000000000	11.4810000000000
27540	3.42420000000000	11.4970000000000
27560	3.42640000000000	11.4720000000000
27580	3.42860000000000	11.4980000000000
27600	3.43110000000000	11.4680000000000
27620	3.43380000000000	11.4930000000000
27640	3.43680000000000	11.4730000000000
27660	3.43950000000000	11.4910000000000
27680	3.44210000000000	11.4890000000000
27700	3.44420000000000	11.4840000000000
27720	3.44630000000000	11.5040000000000
27740	3.44840000000000	11.4780000000000
27760	3.45050000000000	11.4860000000000
27780	3.45300000000000	11.4860000000000
27800	3.45590000000000	11.4810000000000
27820	3.45910000000000	11.4830000000000
27840	3.46170000000000	11.4930000000000
27860	3.46420000000000	11.4800000000000
27880	3.46630000000000	11.4740000000000
27900	3.46860000000000	11.4710000000000
27920	3.47080000000000	11.4630000000000
27940	3.47300000000000	11.4740000000000
27960	3.47570000000000	11.4940000000000
27980	3.47870000000000	11.4950000000000
28000	3.48180000000000	11.4940000000000
28020	3.48460000000000	11.4830000000000
28040	3.48700000000000	11.4710000000000
28060	3.48910000000000	11.4790000000000
28080	3.49130000000000	11.4840000000000
28100	3.49340000000000	11.4790000000000
28120	3.49570000000000	11.4900000000000
28140	3.49830000000000	11.4760000000000
28160	3.50120000000000	11.4900000000000
28180	3.50420000000000	11.4640000000000
28200	3.50670000000000	11.4910000000000
28220	3.50910000000000	11.4720000000000
28240	3.51120000000000	11.4690000000000
28260	3.51340000000000	11.4690000000000
28280	3.51550000000000	11.4640000000000
28300	3.51780000000000	11.4640000000000
28320	3.52050000000000	11.4840000000000
28340	3.52360000000000	11.4770000000000
28360	3.52640000000000	11.4940000000000
28380	3.52890000000000	11.4910000000000
28400	3.53130000000000	11.4670000000000
28420	3.53340000000000	11.4630000000000
28440	3.53550000000000	11.4640000000000
28460	3.53780000000000	11.4720000000000
28480	3.54010000000000	11.4580000000000
28500	3.54290000000000	11.4690000000000
28520	3.54620000000000	11.4690000000000
28540	3.54910000000000	11.4820000000000
28560	3.55170000000000	11.4620000000000
28580	3.55380000000000	11.4640000000000
28600	3.55610000000000	11.4660000000000
28620	3.55830000000000	11.4500000000000
28640	3.56050000000000	11.4780000000000
28660	3.56320000000000	11.4430000000000
28680	3.56580000000000	11.4830000000000
28700	3.56890000000000	11.4620000000000
28720	3.57160000000000	11.4790000000000
28740	3.57390000000000	11.4560000000000
28760	3.57610000000000	11.4590000000000
28780	3.57820000000000	11.4580000000000
28800	3.58030000000000	11.4660000000000
28820	3.58240000000000	11.4410000000000
28840	3.58490000000000	11.4520000000000
28860	3.58780000000000	11.4670000000000
28880	3.59090000000000	11.4620000000000
28900	3.59360000000000	11.4700000000000
28920	3.59610000000000	11.4570000000000
28940	3.59820000000000	11.4440000000000
28960	3.60040000000000	11.4520000000000
28980	3.60260000000000	11.4530000000000
29000	3.60500000000000	11.4680000000000
29020	3.60780000000000	11.4500000000000
29040	3.61070000000000	11.4660000000000
29060	3.61380000000000	11.4680000000000
29080	3.61640000000000	11.4760000000000
29100	3.61880000000000	11.4390000000000
29120	3.62080000000000	11.4670000000000
29140	3.62320000000000	11.4580000000000
29160	3.62530000000000	11.4500000000000
29180	3.62750000000000	11.4480000000000
29200	3.63010000000000	11.4480000000000
29220	3.63330000000000	11.4620000000000
29240	3.63610000000000	11.4740000000000
29260	3.63870000000000	11.4800000000000
29280	3.64080000000000	11.4440000000000
29300	3.64300000000000	11.4610000000000
29320	3.64510000000000	11.4480000000000
29340	3.64740000000000	11.4480000000000
29360	3.64970000000000	11.4480000000000
29380	3.65250000000000	11.4450000000000
29400	3.65550000000000	11.4390000000000
29420	3.65830000000000	11.4360000000000
