Nr	Weg	Kraft
23460	2.91660000000000	10.6420000000000
23480	2.91880000000000	10.6210000000000
23500	2.92090000000000	10.6320000000000
23520	2.92300000000000	10.6100000000000
23540	2.92570000000000	10.6260000000000
23560	2.92860000000000	10.6220000000000
23580	2.93160000000000	10.6470000000000
23600	2.93420000000000	10.6100000000000
23620	2.93670000000000	10.6550000000000
23640	2.93870000000000	10.6110000000000
23660	2.94110000000000	10.6260000000000
23680	2.94320000000000	10.6160000000000
23700	2.94550000000000	10.6260000000000
23720	2.94830000000000	10.6310000000000
23740	2.95140000000000	10.6500000000000
23760	2.95450000000000	10.6440000000000
23780	2.95800000000000	10.6350000000000
23800	2.95950000000000	10.6200000000000
23820	2.96160000000000	10.6310000000000
23840	2.96380000000000	10.6230000000000
23860	2.96580000000000	10.6240000000000
23880	2.96820000000000	10.6300000000000
23900	2.97080000000000	10.6090000000000
23920	2.97390000000000	10.6520000000000
23940	2.97670000000000	10.6250000000000
23960	2.97930000000000	10.6380000000000
23980	2.98160000000000	10.6350000000000
24000	2.98370000000000	10.6260000000000
24020	2.98590000000000	10.6260000000000
24040	2.98800000000000	10.6320000000000
24060	2.99040000000000	10.6290000000000
24080	2.99300000000000	10.6390000000000
24100	2.99620000000000	10.6360000000000
24120	2.99890000000000	10.6320000000000
24140	3.00160000000000	10.6430000000000
24160	3.00370000000000	10.6280000000000
24180	3.00580000000000	10.6280000000000
24200	3.00800000000000	10.6500000000000
24220	3.01010000000000	10.6210000000000
24240	3.01260000000000	10.6450000000000
24260	3.01550000000000	10.6240000000000
24280	3.01880000000000	10.6320000000000
24300	3.02160000000000	10.6140000000000
24320	3.02420000000000	10.6450000000000
24340	3.02630000000000	10.6180000000000
24360	3.02860000000000	10.6400000000000
24380	3.03080000000000	10.6290000000000
24400	3.03300000000000	10.6430000000000
24420	3.03570000000000	10.6400000000000
24440	3.03840000000000	10.6360000000000
24460	3.04140000000000	10.6370000000000
24480	3.04410000000000	10.6380000000000
24500	3.04640000000000	10.6460000000000
24520	3.04860000000000	10.6390000000000
24540	3.05070000000000	10.6620000000000
24560	3.05280000000000	10.6230000000000
24580	3.05490000000000	10.6340000000000
24600	3.05750000000000	10.6400000000000
24620	3.06040000000000	10.6310000000000
24640	3.06360000000000	10.6320000000000
24660	3.06610000000000	10.6370000000000
24680	3.06860000000000	10.6420000000000
24700	3.07070000000000	10.6240000000000
24720	3.07290000000000	10.6420000000000
24740	3.07510000000000	10.6260000000000
24760	3.07750000000000	10.6350000000000
24780	3.08030000000000	10.6600000000000
24800	3.08340000000000	10.6450000000000
24820	3.08630000000000	10.6420000000000
24840	3.08950000000000	10.6430000000000
24860	3.09120000000000	10.6320000000000
24880	3.09330000000000	10.6390000000000
24900	3.09570000000000	10.6520000000000
24920	3.09760000000000	10.6370000000000
24940	3.10010000000000	10.6310000000000
24960	3.10280000000000	10.6460000000000
24980	3.10590000000000	10.6330000000000
25000	3.10870000000000	10.6580000000000
25020	3.11120000000000	10.6250000000000
25040	3.11330000000000	10.6490000000000
25060	3.11540000000000	10.6260000000000
25080	3.11760000000000	10.6470000000000
25100	3.11970000000000	10.6450000000000
25120	3.12240000000000	10.6320000000000
25140	3.12510000000000	10.6330000000000
25160	3.12820000000000	10.6290000000000
25180	3.13090000000000	10.6510000000000
25200	3.13340000000000	10.6420000000000
25220	3.13550000000000	10.6400000000000
25240	3.13760000000000	10.6220000000000
25260	3.14000000000000	10.6590000000000
25280	3.14210000000000	10.6230000000000
25300	3.14470000000000	10.6390000000000
25320	3.14760000000000	10.6520000000000
25340	3.15090000000000	10.6350000000000
25360	3.15360000000000	10.6610000000000
25380	3.15620000000000	10.6390000000000
25400	3.15830000000000	10.6540000000000
25420	3.16050000000000	10.6390000000000
25440	3.16260000000000	10.6510000000000
25460	3.16490000000000	10.6490000000000
25480	3.16750000000000	10.6390000000000
25500	3.17040000000000	10.6470000000000
25520	3.17330000000000	10.6470000000000
25540	3.17590000000000	10.6260000000000
25560	3.17830000000000	10.6390000000000
25580	3.18030000000000	10.6460000000000
25600	3.18250000000000	10.6360000000000
25620	3.18460000000000	10.6440000000000
25640	3.18700000000000	10.6330000000000
25660	3.18960000000000	10.6450000000000
25680	3.19260000000000	10.6490000000000
25700	3.19550000000000	10.6250000000000
25720	3.19820000000000	10.6600000000000
25740	3.20050000000000	10.6320000000000
25760	3.20260000000000	10.6480000000000
25780	3.20490000000000	10.6410000000000
25800	3.20700000000000	10.6560000000000
25820	3.20930000000000	10.6410000000000
25840	3.21210000000000	10.6500000000000
25860	3.21540000000000	10.6560000000000
25880	3.21830000000000	10.6440000000000
25900	3.22140000000000	10.6540000000000
25920	3.22300000000000	10.6390000000000
25940	3.22530000000000	10.6450000000000
25960	3.22750000000000	10.6380000000000
25980	3.22960000000000	10.6380000000000
26000	3.23200000000000	10.6630000000000
26020	3.23470000000000	10.6540000000000
26040	3.23790000000000	10.6620000000000
26060	3.24050000000000	10.6450000000000
26080	3.24300000000000	10.6430000000000
26100	3.24530000000000	10.6470000000000
26120	3.24740000000000	10.6420000000000
26140	3.24960000000000	10.6430000000000
26160	3.25170000000000	10.6300000000000
26180	3.25430000000000	10.6530000000000
26200	3.25700000000000	10.6460000000000
26220	3.26010000000000	10.6430000000000
26240	3.26290000000000	10.6520000000000
26260	3.26540000000000	10.6540000000000
26280	3.26740000000000	10.6550000000000
26300	3.26960000000000	10.6580000000000
26320	3.27170000000000	10.6330000000000
26340	3.27390000000000	10.6500000000000
26360	3.27660000000000	10.6390000000000
26380	3.27960000000000	10.6340000000000
26400	3.28290000000000	10.6580000000000
26420	3.28550000000000	10.6620000000000
26440	3.28790000000000	10.6720000000000
26460	3.29000000000000	10.6690000000000
26480	3.29240000000000	10.6420000000000
26500	3.29450000000000	10.6680000000000
26520	3.29680000000000	10.6610000000000
26540	3.29960000000000	10.6580000000000
26560	3.30250000000000	10.6320000000000
26580	3.30540000000000	10.6580000000000
26600	3.30790000000000	10.6400000000000
26620	3.31010000000000	10.6260000000000
26640	3.31220000000000	10.6610000000000
26660	3.31430000000000	10.6450000000000
26680	3.31640000000000	10.6760000000000
26700	3.31870000000000	10.6260000000000
26720	3.32130000000000	10.6540000000000
26740	3.32450000000000	10.6410000000000
26760	3.32740000000000	10.6700000000000
26780	3.32990000000000	10.6620000000000
26800	3.33210000000000	10.6450000000000
26820	3.33430000000000	10.6660000000000
26840	3.33660000000000	10.6330000000000
26860	3.33880000000000	10.6360000000000
26880	3.34140000000000	10.6420000000000
26900	3.34420000000000	10.6440000000000
26920	3.34750000000000	10.6570000000000
26940	3.35030000000000	10.6500000000000
26960	3.35300000000000	10.6350000000000
26980	3.35490000000000	10.6700000000000
27000	3.35700000000000	10.6640000000000
27020	3.35920000000000	10.6540000000000
27040	3.36130000000000	10.6190000000000
27060	3.36390000000000	10.6190000000000
27080	3.36680000000000	10.6460000000000
27100	3.37000000000000	10.6510000000000
27120	3.37250000000000	10.6490000000000
27140	3.37490000000000	10.6720000000000
27160	3.37700000000000	10.6430000000000
27180	3.37910000000000	10.6610000000000
27200	3.38130000000000	10.6390000000000
27220	3.38360000000000	10.6450000000000
27240	3.38620000000000	10.6580000000000
27260	3.38910000000000	10.6320000000000
27280	3.39210000000000	10.6520000000000
27300	3.39470000000000	10.6500000000000
27320	3.39710000000000	10.6600000000000
27340	3.39920000000000	10.6570000000000
27360	3.40140000000000	10.6580000000000
27380	3.40370000000000	10.6460000000000
27400	3.40590000000000	10.6620000000000
27420	3.40870000000000	10.6490000000000
27440	3.41180000000000	10.6620000000000
27460	3.41490000000000	10.6740000000000
27480	3.41750000000000	10.6620000000000
27500	3.41970000000000	10.6710000000000
27520	3.42200000000000	10.6430000000000
27540	3.42420000000000	10.6600000000000
27560	3.42630000000000	10.6350000000000
27580	3.42870000000000	10.6580000000000
27600	3.43130000000000	10.6500000000000
27620	3.43430000000000	10.6620000000000
27640	3.43720000000000	10.6750000000000
27660	3.43970000000000	10.6520000000000
27680	3.44200000000000	10.6490000000000
27700	3.44410000000000	10.6320000000000
27720	3.44620000000000	10.6570000000000
27740	3.44840000000000	10.6430000000000
27760	3.45070000000000	10.6280000000000
27780	3.45340000000000	10.6680000000000
27800	3.45660000000000	10.6490000000000
27820	3.45930000000000	10.6560000000000
27840	3.46200000000000	10.6380000000000
27860	3.46410000000000	10.6610000000000
27880	3.46630000000000	10.6480000000000
27900	3.46860000000000	10.6510000000000
27920	3.47070000000000	10.6450000000000
27940	3.47330000000000	10.6550000000000
27960	3.47620000000000	10.6590000000000
27980	3.47930000000000	10.6610000000000
28000	3.48220000000000	10.6730000000000
28020	3.48510000000000	10.6570000000000
28040	3.48680000000000	10.6710000000000
28060	3.48910000000000	10.6740000000000
28080	3.49120000000000	10.6550000000000
28100	3.49330000000000	10.6540000000000
28120	3.49580000000000	10.6540000000000
28140	3.49870000000000	10.6680000000000
28160	3.50170000000000	10.6480000000000
28180	3.50430000000000	10.6780000000000
28200	3.50680000000000	10.6670000000000
28220	3.50890000000000	10.6580000000000
28240	3.51120000000000	10.6650000000000
28260	3.51330000000000	10.6520000000000
28280	3.51550000000000	10.6650000000000
28300	3.51800000000000	10.6470000000000
28320	3.52090000000000	10.6640000000000
28340	3.52410000000000	10.6570000000000
28360	3.52670000000000	10.6670000000000
28380	3.52890000000000	10.6370000000000
28400	3.53120000000000	10.6580000000000
28420	3.53330000000000	10.6530000000000
28440	3.53550000000000	10.6470000000000
28460	3.53780000000000	10.6360000000000
28480	3.54040000000000	10.6270000000000
28500	3.54360000000000	10.6720000000000
28520	3.54670000000000	10.6490000000000
28540	3.54930000000000	10.6690000000000
28560	3.55170000000000	10.6580000000000
28580	3.55380000000000	10.6470000000000
28600	3.55610000000000	10.6720000000000
28620	3.55820000000000	10.6310000000000
28640	3.56070000000000	10.6450000000000
28660	3.56340000000000	10.6410000000000
28680	3.56640000000000	10.6640000000000
28700	3.56920000000000	10.6620000000000
28720	3.57170000000000	10.6540000000000
28740	3.57380000000000	10.6360000000000
28760	3.57590000000000	10.6460000000000
28780	3.57800000000000	10.6320000000000
28800	3.58010000000000	10.6450000000000
28820	3.58250000000000	10.6600000000000
28840	3.58510000000000	10.6520000000000
28860	3.58840000000000	10.6570000000000
28880	3.59120000000000	10.6760000000000
28900	3.59370000000000	10.6430000000000
28920	3.59590000000000	10.6510000000000
28940	3.59800000000000	10.6470000000000
28960	3.60040000000000	10.6490000000000
28980	3.60260000000000	10.6550000000000
29000	3.60530000000000	10.6430000000000
29020	3.60820000000000	10.6780000000000
29040	3.61130000000000	10.6590000000000
29060	3.61410000000000	10.6710000000000
29080	3.61640000000000	10.6700000000000
29100	3.61860000000000	10.6470000000000
29120	3.62080000000000	10.6650000000000
29140	3.62290000000000	10.6530000000000
29160	3.62510000000000	10.6520000000000
29180	3.62780000000000	10.6480000000000
29200	3.63070000000000	10.6710000000000
29220	3.63370000000000	10.6650000000000
29240	3.63630000000000	10.6480000000000
29260	3.63870000000000	10.6470000000000
29280	3.64070000000000	10.6600000000000
29300	3.64290000000000	10.6450000000000
29320	3.64510000000000	10.6460000000000
29340	3.64740000000000	10.6400000000000
29360	3.65000000000000	10.6260000000000
29380	3.65300000000000	10.6520000000000
29400	3.65590000000000	10.6510000000000
29420	3.65860000000000	10.6460000000000
29440	3.66080000000000	10.6600000000000
29460	3.66290000000000	10.6500000000000
29480	3.66510000000000	10.6680000000000
29500	3.66740000000000	10.6500000000000
29520	3.66970000000000	10.6450000000000
29540	3.67250000000000	10.6670000000000
29560	3.67580000000000	10.6660000000000
29580	3.67860000000000	10.6840000000000
29600	3.68130000000000	10.6530000000000
29620	3.68360000000000	10.6300000000000
29640	3.68570000000000	10.6570000000000
29660	3.68790000000000	10.6640000000000
29680	3.69000000000000	10.6570000000000
29700	3.69250000000000	10.6600000000000
29720	3.69510000000000	10.6640000000000
29740	3.69830000000000	10.6520000000000
29760	3.70110000000000	10.6530000000000
29780	3.70360000000000	10.6690000000000
29800	3.70570000000000	10.6590000000000
29820	3.70780000000000	10.6300000000000
29840	3.71000000000000	10.6660000000000
29860	3.71210000000000	10.6590000000000
29880	3.71460000000000	10.6180000000000
29900	3.71750000000000	10.6540000000000
29920	3.72070000000000	10.6460000000000
29940	3.72320000000000	10.6650000000000
29960	3.72570000000000	10.6610000000000
29980	3.72780000000000	10.6440000000000
30000	3.72990000000000	10.6570000000000
30020	3.73210000000000	10.6550000000000
30040	3.73430000000000	10.6520000000000
30060	3.73700000000000	10.6530000000000
30080	3.74000000000000	10.6540000000000
30100	3.74330000000000	10.6620000000000
30120	3.74590000000000	10.6360000000000
30140	3.74840000000000	10.6550000000000
30160	3.75050000000000	10.6520000000000
30180	3.75280000000000	10.6670000000000
30200	3.75490000000000	10.6650000000000
30220	3.75710000000000	10.6320000000000
30240	3.75970000000000	10.6640000000000
30260	3.76260000000000	10.6610000000000
30280	3.76570000000000	10.6730000000000
30300	3.76830000000000	10.6700000000000
30320	3.77050000000000	10.6630000000000
30340	3.77260000000000	10.6650000000000
30360	3.77490000000000	10.6480000000000
30380	3.77700000000000	10.6590000000000
30400	3.77930000000000	10.6400000000000
30420	3.78200000000000	10.6430000000000
30440	3.78500000000000	10.6540000000000
30460	3.78790000000000	10.6560000000000
30480	3.79050000000000	10.6600000000000
30500	3.79280000000000	10.6570000000000
30520	3.79470000000000	10.6500000000000
30540	3.79700000000000	10.6360000000000
30560	3.79910000000000	10.6500000000000
30580	3.80160000000000	10.6650000000000
30600	3.80430000000000	10.6600000000000
30620	3.80780000000000	10.6680000000000
30640	3.81050000000000	10.6550000000000
30660	3.81320000000000	10.6720000000000
30680	3.81540000000000	10.6460000000000
30700	3.81750000000000	10.6760000000000
30720	3.81970000000000	10.6630000000000
30740	3.82200000000000	10.6660000000000
30760	3.82460000000000	10.6520000000000
30780	3.82720000000000	10.6450000000000
30800	3.83040000000000	10.6680000000000
30820	3.83300000000000	10.6550000000000
30840	3.83540000000000	10.6610000000000
30860	3.83750000000000	10.6370000000000
30880	3.83960000000000	10.6590000000000
30900	3.84170000000000	10.6470000000000
30920	3.84380000000000	10.6390000000000
30940	3.84640000000000	10.6600000000000
30960	3.84920000000000	10.6560000000000
30980	3.85240000000000	10.6560000000000
31000	3.85500000000000	10.6650000000000
31020	3.85750000000000	10.6510000000000
31040	3.85950000000000	10.6580000000000
31060	3.86180000000000	10.6340000000000
31080	3.86410000000000	10.6420000000000
31100	3.86640000000000	10.6410000000000
31120	3.86920000000000	10.6400000000000
31140	3.87220000000000	10.6700000000000
31160	3.87530000000000	10.6560000000000
31180	3.87790000000000	10.6520000000000
31200	3.88030000000000	10.6610000000000
31220	3.88220000000000	10.6610000000000
31240	3.88460000000000	10.6340000000000
31260	3.88660000000000	10.6380000000000
31280	3.88890000000000	10.6630000000000
31300	3.89170000000000	10.6080000000000
31320	3.89490000000000	10.6520000000000
31340	3.89760000000000	10.6800000000000
31360	3.90010000000000	10.6470000000000
31380	3.90240000000000	10.6490000000000
31400	3.90450000000000	10.6500000000000
31420	3.90670000000000	10.6570000000000
31440	3.90880000000000	10.6490000000000
31460	3.91120000000000	10.6300000000000
31480	3.91390000000000	10.6520000000000
31500	3.91710000000000	10.6440000000000
31520	3.91970000000000	10.6520000000000
31540	3.92240000000000	10.6410000000000
31560	3.92450000000000	10.6590000000000
31580	3.92660000000000	10.6500000000000
31600	3.92890000000000	10.6500000000000
31620	3.93110000000000	10.6530000000000
31640	3.93370000000000	10.6360000000000
31660	3.93660000000000	10.6630000000000
31680	3.93990000000000	10.6460000000000
31700	3.94250000000000	10.6640000000000
31720	3.94510000000000	10.6610000000000
31740	3.94720000000000	10.6310000000000
31760	3.94950000000000	10.6590000000000
31780	3.95170000000000	10.6460000000000
31800	3.95380000000000	10.6580000000000
31820	3.95640000000000	10.6360000000000
31840	3.95920000000000	10.6570000000000
31860	3.96220000000000	10.6540000000000
31880	3.96490000000000	10.6570000000000
31900	3.96740000000000	10.6500000000000
31920	3.96930000000000	10.6350000000000
31940	3.97160000000000	10.6430000000000
31960	3.97370000000000	10.6370000000000
31980	3.97590000000000	10.6370000000000
32000	3.97860000000000	10.6550000000000
32020	3.98140000000000	10.6420000000000
32040	3.98450000000000	10.6650000000000
32060	3.98710000000000	10.6520000000000
32080	3.98950000000000	10.6410000000000
32100	3.99160000000000	10.6410000000000
32120	3.99380000000000	10.6250000000000
32140	3.99610000000000	10.6470000000000
32160	3.99840000000000	10.6420000000000
32180	4.00120000000000	10.6320000000000
32200	4.00420000000000	10.6650000000000
32220	4.00720000000000	10.6420000000000
32240	4.01050000000000	10.6390000000000
32260	4.01220000000000	10.6450000000000
32280	4.01430000000000	10.6550000000000
32300	4.01660000000000	10.6290000000000
32320	4.01870000000000	10.6410000000000
32340	4.02090000000000	10.6480000000000
32360	4.02370000000000	10.6420000000000
32380	4.02680000000000	10.6320000000000
32400	4.02960000000000	10.6380000000000
32420	4.03210000000000	10.6450000000000
32440	4.03430000000000	10.6390000000000
32460	4.03640000000000	10.6490000000000
32480	4.03870000000000	10.6360000000000
32500	4.04080000000000	10.6250000000000
32520	4.04320000000000	10.6260000000000
32540	4.04590000000000	10.6550000000000
32560	4.04910000000000	10.6260000000000
32580	4.05180000000000	10.6450000000000
32600	4.05430000000000	10.6510000000000
32620	4.05640000000000	10.6500000000000
32640	4.05870000000000	10.6550000000000
32660	4.06080000000000	10.6420000000000
32680	4.06300000000000	10.6320000000000
32700	4.06550000000000	10.6420000000000
32720	4.06840000000000	10.6590000000000
32740	4.07170000000000	10.6370000000000
32760	4.07450000000000	10.6290000000000
32780	4.07700000000000	10.6030000000000
32800	4.07910000000000	10.6350000000000
32820	4.08140000000000	10.6450000000000
32840	4.08360000000000	10.6360000000000
32860	4.08580000000000	10.6300000000000
32880	4.08860000000000	10.6320000000000
32900	4.09130000000000	10.6460000000000
32920	4.09430000000000	10.6320000000000
32940	4.09700000000000	10.6490000000000
32960	4.09920000000000	10.6350000000000
32980	4.10130000000000	10.6470000000000
33000	4.10340000000000	10.6610000000000
33020	4.10550000000000	10.6520000000000
33040	4.10780000000000	10.6280000000000
33060	4.11030000000000	10.6450000000000
33080	4.11330000000000	10.6320000000000
33100	4.11630000000000	10.6640000000000
33120	4.11890000000000	10.6380000000000
33140	4.12130000000000	10.6310000000000
33160	4.12340000000000	10.6360000000000
33180	4.12580000000000	10.6510000000000
33200	4.12800000000000	10.6440000000000
33220	4.13040000000000	10.6350000000000
33240	4.13330000000000	10.6310000000000
33260	4.13640000000000	10.6300000000000
33280	4.13920000000000	10.6690000000000
33300	4.14180000000000	10.6550000000000
33320	4.14390000000000	10.6320000000000
33340	4.14610000000000	10.6420000000000
33360	4.14830000000000	10.6250000000000
33380	4.15040000000000	10.6430000000000
33400	4.15290000000000	10.6360000000000
33420	4.15570000000000	10.6290000000000
33440	4.15880000000000	10.6400000000000
33460	4.16140000000000	10.6370000000000
33480	4.16410000000000	10.6650000000000
33500	4.16620000000000	10.6210000000000
33520	4.16830000000000	10.6510000000000
33540	4.17050000000000	10.6360000000000
33560	4.17260000000000	10.6260000000000
33580	4.17510000000000	10.6360000000000
33600	4.17800000000000	10.6380000000000
33620	4.18110000000000	10.6390000000000
33640	4.18370000000000	10.6230000000000
33660	4.18620000000000	10.6210000000000
33680	4.18840000000000	10.6470000000000
33700	4.19050000000000	10.6410000000000
33720	4.19280000000000	10.6310000000000
33740	4.19500000000000	10.6520000000000
33760	4.19760000000000	10.6230000000000
33780	4.20070000000000	10.6360000000000
33800	4.20380000000000	10.6320000000000
33820	4.20640000000000	10.6190000000000
33840	4.20890000000000	10.6230000000000
33860	4.21110000000000	10.6110000000000
33880	4.21330000000000	10.6370000000000
33900	4.21540000000000	10.6090000000000
33920	4.21780000000000	10.6090000000000
33940	4.22040000000000	10.6410000000000
33960	4.22330000000000	10.6330000000000
33980	4.22630000000000	10.6330000000000
34000	4.22890000000000	10.6250000000000
34020	4.23120000000000	10.6240000000000
34040	4.23330000000000	10.6210000000000
34060	4.23540000000000	10.6260000000000
34080	4.23750000000000	10.6240000000000
34100	4.23970000000000	10.6110000000000
34120	4.24250000000000	10.6390000000000
34140	4.24550000000000	10.6460000000000
34160	4.24830000000000	10.6000000000000
34180	4.25090000000000	10.6400000000000
34200	4.25320000000000	10.6220000000000
34220	4.25530000000000	10.6170000000000
34240	4.25760000000000	10.6080000000000
34260	4.25970000000000	10.6210000000000
34280	4.26220000000000	10.6210000000000
34300	4.26500000000000	10.6120000000000
34320	4.26830000000000	10.6240000000000
34340	4.27120000000000	10.6380000000000
34360	4.27380000000000	10.6230000000000
34380	4.27590000000000	10.6190000000000
34400	4.27820000000000	10.6320000000000
34420	4.28030000000000	10.6210000000000
34440	4.28240000000000	10.5930000000000
34460	4.28490000000000	10.6270000000000
34480	4.28780000000000	10.6200000000000
34500	4.29080000000000	10.6360000000000
34520	4.29340000000000	10.6210000000000
34540	4.29590000000000	10.6320000000000
34560	4.29800000000000	10.6310000000000
34580	4.30010000000000	10.6060000000000
34600	4.30240000000000	10.6220000000000
34620	4.30460000000000	10.5990000000000
34640	4.30710000000000	10.6230000000000
34660	4.31000000000000	10.6180000000000
34680	4.31300000000000	10.6570000000000
34700	4.31580000000000	10.6390000000000
34720	4.31820000000000	10.6180000000000
34740	4.32030000000000	10.6240000000000
34760	4.32250000000000	10.6340000000000
34780	4.32460000000000	10.6210000000000
34800	4.32680000000000	10.6300000000000
34820	4.32950000000000	10.6060000000000
34840	4.33260000000000	10.6260000000000
34860	4.33580000000000	10.6310000000000
34880	4.33840000000000	10.6130000000000
34900	4.34080000000000	10.6140000000000
34920	4.34290000000000	10.6080000000000
34940	4.34530000000000	10.6190000000000
34960	4.34740000000000	10.6100000000000
34980	4.34990000000000	10.6300000000000
35000	4.35250000000000	10.6140000000000
35020	4.35550000000000	10.6070000000000
35040	4.35830000000000	10.6250000000000
35060	4.36080000000000	10.6260000000000
35080	4.36300000000000	10.6150000000000
35100	4.36500000000000	10.5970000000000
35120	4.36720000000000	10.6310000000000
35140	4.36920000000000	10.6240000000000
35160	4.37160000000000	10.5860000000000
35180	4.37430000000000	10.5970000000000
35200	4.37750000000000	10.6130000000000
35220	4.38030000000000	10.6100000000000
35240	4.38290000000000	10.6190000000000
35260	4.38510000000000	10.6190000000000
35280	4.38720000000000	10.6250000000000
35300	4.38960000000000	10.6110000000000
35320	4.39170000000000	10.6050000000000
35340	4.39450000000000	10.6020000000000
35360	4.39720000000000	10.6230000000000
35380	4.40050000000000	10.6340000000000
35400	4.40320000000000	10.6140000000000
35420	4.40550000000000	10.6280000000000
35440	4.40760000000000	10.6280000000000
35460	4.40990000000000	10.6170000000000
35480	4.41210000000000	10.6140000000000
35500	4.41430000000000	10.6090000000000
35520	4.41680000000000	10.6060000000000
35540	4.41970000000000	10.5910000000000
35560	4.42290000000000	10.6290000000000
35580	4.42540000000000	10.6100000000000
35600	4.42780000000000	10.6010000000000
35620	4.42990000000000	10.6060000000000
35640	4.43200000000000	10.5910000000000
35660	4.43420000000000	10.6130000000000
35680	4.43640000000000	10.6040000000000
35700	4.43920000000000	10.6140000000000
35720	4.44210000000000	10.6200000000000
35740	4.44510000000000	10.6000000000000
35760	4.44760000000000	10.5940000000000
35780	4.45000000000000	10.5970000000000
35800	4.45210000000000	10.5990000000000
35820	4.45430000000000	10.6000000000000
35840	4.45640000000000	10.6030000000000
35860	4.45880000000000	10.5930000000000
35880	4.46160000000000	10.6030000000000
35900	4.46490000000000	10.6190000000000
35920	4.46780000000000	10.5910000000000
35940	4.47040000000000	10.6040000000000
35960	4.47260000000000	10.5970000000000
35980	4.47490000000000	10.5880000000000
36000	4.47710000000000	10.5980000000000
36020	4.47920000000000	10.6040000000000
36040	4.48170000000000	10.6080000000000
36060	4.48430000000000	10.5840000000000
36080	4.48740000000000	10.6200000000000
36100	4.49010000000000	10.6250000000000
36120	4.49280000000000	10.6150000000000
36140	4.49490000000000	10.6080000000000
36160	4.49700000000000	10.5920000000000
36180	4.49910000000000	10.5960000000000
36200	4.50130000000000	10.5990000000000
36220	4.50370000000000	10.5920000000000
36240	4.50640000000000	10.5940000000000
36260	4.50960000000000	10.6130000000000
36280	4.51220000000000	10.6060000000000
36300	4.51490000000000	10.5950000000000
36320	4.51700000000000	10.6060000000000
36340	4.51920000000000	10.5990000000000
36360	4.52140000000000	10.5860000000000
36380	4.52370000000000	10.6130000000000
36400	4.52630000000000	10.5990000000000
36420	4.52920000000000	10.6030000000000
36440	4.53250000000000	10.6210000000000
36460	4.53530000000000	10.5870000000000
36480	4.53780000000000	10.6020000000000
36500	4.53970000000000	10.6060000000000
36520	4.54200000000000	10.5970000000000
36540	4.54410000000000	10.6040000000000
36560	4.54630000000000	10.5860000000000
36580	4.54890000000000	10.5980000000000
36600	4.55180000000000	10.6000000000000
36620	4.55490000000000	10.5870000000000
36640	4.55740000000000	10.6010000000000
36660	4.55970000000000	10.6000000000000
36680	4.56180000000000	10.5880000000000
36700	4.56410000000000	10.6040000000000
36720	4.56620000000000	10.5910000000000
36740	4.56840000000000	10.5870000000000
36760	4.57110000000000	10.6000000000000
36780	4.57410000000000	10.6100000000000
36800	4.57710000000000	10.5940000000000
36820	4.57970000000000	10.5880000000000
36840	4.58200000000000	10.5780000000000
36860	4.58410000000000	10.5890000000000
36880	4.58630000000000	10.5900000000000
36900	4.58840000000000	10.5870000000000
36920	4.59070000000000	10.5850000000000
36940	4.59340000000000	10.5850000000000
36960	4.59670000000000	10.6090000000000
36980	4.59970000000000	10.5770000000000
37000	4.60240000000000	10.6010000000000
37020	4.60460000000000	10.6130000000000
37040	4.60670000000000	10.5850000000000
37060	4.60910000000000	10.5930000000000
37080	4.61120000000000	10.5800000000000
37100	4.61370000000000	10.5680000000000
37120	4.61640000000000	10.5930000000000
37140	4.61950000000000	10.5880000000000
37160	4.62220000000000	10.5980000000000
37180	4.62460000000000	10.5840000000000
37200	4.62670000000000	10.5760000000000
37220	4.62880000000000	10.5780000000000
37240	4.63110000000000	10.5820000000000
37260	4.63320000000000	10.5880000000000
37280	4.63550000000000	10.5690000000000
37300	4.63830000000000	10.5880000000000
37320	4.64160000000000	10.5730000000000
37340	4.64420000000000	10.5950000000000
37360	4.64670000000000	10.5810000000000
37380	4.64880000000000	10.5730000000000
37400	4.65110000000000	10.6000000000000
37420	4.65340000000000	10.5740000000000
37440	4.65570000000000	10.5690000000000
37460	4.65830000000000	10.5740000000000
37480	4.66130000000000	10.5870000000000
37500	4.66430000000000	10.5920000000000
37520	4.66710000000000	10.5800000000000
37540	4.66950000000000	10.5980000000000
37560	4.67160000000000	10.5810000000000
37580	4.67380000000000	10.5880000000000
37600	4.67590000000000	10.5880000000000
37620	4.67820000000000	10.5670000000000
37640	4.68080000000000	10.5920000000000
37660	4.68380000000000	10.5900000000000
37680	4.68680000000000	10.5820000000000
37700	4.68930000000000	10.5890000000000
37720	4.69160000000000	10.5870000000000
37740	4.69370000000000	10.5780000000000
37760	4.69590000000000	10.5770000000000
37780	4.69800000000000	10.5860000000000
37800	4.70040000000000	10.5700000000000
37820	4.70320000000000	10.5750000000000
37840	4.70620000000000	10.5860000000000
37860	4.70890000000000	10.5610000000000
37880	4.71160000000000	10.5640000000000
37900	4.71380000000000	10.5650000000000
37920	4.71590000000000	10.5650000000000
37940	4.71820000000000	10.6030000000000
37960	4.72030000000000	10.5550000000000
37980	4.72280000000000	10.5780000000000
38000	4.72570000000000	10.5600000000000
38020	4.72890000000000	10.5830000000000
38040	4.73170000000000	10.5810000000000
38060	4.73430000000000	10.5490000000000
38080	4.73640000000000	10.5730000000000
38100	4.73870000000000	10.5800000000000
38120	4.74090000000000	10.5770000000000
38140	4.74320000000000	10.5810000000000
38160	4.74570000000000	10.5810000000000
