Nr	Weg	Kraft
2226	2.8257	66.2760
2228	2.8280	66.3030
2230	2.8303	66.2740
2232	2.8330	66.2810
2234	2.8361	66.3380
2236	2.8393	66.3890
2238	2.8420	66.4040
2240	2.8445	66.4270
2242	2.8466	66.4400
2244	2.8489	66.4330
2246	2.8511	66.4120
2248	2.8536	66.4160
2250	2.8563	66.4580
2252	2.8593	66.4860
2254	2.8621	66.5080
2256	2.8649	66.5340
2258	2.8670	66.5700
2260	2.8692	66.5580
2262	2.8714	66.5320
2264	2.8736	66.5550
2266	2.8761	66.5730
2268	2.8788	66.5900
2270	2.8821	66.6210
2272	2.8847	66.6440
2274	2.8874	66.6810
2276	2.8895	66.6920
2278	2.8918	66.6760
2280	2.8941	66.6730
2282	2.8963	66.6880
2284	2.8992	66.7220
2286	2.9022	66.7020
2288	2.9054	66.7800
2290	2.9082	66.8280
2292	2.9105	66.8290
2294	2.9126	66.8140
2296	2.9150	66.8020
2298	2.9171	66.8290
2300	2.9195	66.8140
2302	2.9222	66.8220
2304	2.9254	66.8530
2306	2.9282	66.8990
2308	2.9308	66.9230
2310	2.9330	66.9260
2312	2.9351	66.9230
2314	2.9374	66.9180
2316	2.9396	66.8960
2318	2.9422	66.9040
2320	2.9450	66.9360
2322	2.9483	66.9940
2324	2.9511	67.0130
2326	2.9534	67.0040
2328	2.9557	67.0370
2330	2.9579	67.0470
2332	2.9600	67.0380
2334	2.9624	67.0140
2336	2.9651	67.0370
2338	2.9684	67.0740
2340	2.9714	67.1320
2342	2.9742	67.1380
2344	2.9764	67.1470
2346	2.9787	67.1620
2348	2.9811	67.1390
2350	2.9832	67.1370
2352	2.9858	67.1430
2354	2.9886	67.1640
2356	2.9917	67.2100
2358	2.9943	67.2210
2360	2.9968	67.2500
2362	2.9989	67.2540
2364	3.0011	67.2330
2366	3.0033	67.2380
2368	3.0054	67.2310
2370	3.0080	67.2370
2372	3.0109	67.2680
2374	3.0142	67.3120
2376	3.0168	67.3250
2378	3.0193	67.3670
2380	3.0214	67.3560
2382	3.0238	67.3510
2384	3.0261	67.3620
2386	3.0286	67.3710
2388	3.0314	67.3610
2390	3.0347	67.3830
2392	3.0375	67.4690
2394	3.0403	67.4900
2396	3.0424	67.5090
2398	3.0446	67.4740
2400	3.0468	67.4790
2402	3.0491	67.4880
2404	3.0516	67.4740
2406	3.0545	67.4840
2408	3.0578	67.5380
2410	3.0604	67.5720
2412	3.0629	67.5820
2414	3.0650	67.5860
2416	3.0671	67.5580
2418	3.0695	67.5620
2420	3.0717	67.5720
2422	3.0745	67.5720
2424	3.0774	67.6010
2426	3.0804	67.6500
2428	3.0830	67.6590
2430	3.0854	67.6720
2432	3.0874	67.6720
2434	3.0899	67.6680
2436	3.0921	67.6670
2438	3.0945	67.6640
2440	3.0974	67.6970
2442	3.1008	67.7140
2444	3.1036	67.7500
2446	3.1063	67.7600
2448	3.1084	67.7850
2450	3.1108	67.7940
2452	3.1130	67.7610
2454	3.1153	67.7570
2456	3.1179	67.7800
2458	3.1207	67.7910
2460	3.1238	67.8120
2462	3.1266	67.8590
2464	3.1289	67.8680
2466	3.1311	67.8630
2468	3.1333	67.8330
2470	3.1355	67.8350
2472	3.1378	67.8280
2474	3.1404	67.8390
2476	3.1434	67.8440
2478	3.1464	67.8820
2480	3.1492	67.8940
2482	3.1514	67.9000
2484	3.1537	67.8880
2486	3.1559	67.8700
2488	3.1582	67.8840
2490	3.1607	67.8740
2492	3.1636	67.8980
2494	3.1670	67.9380
2496	3.1697	67.9900
2498	3.1725	68.0170
2500	3.1746	67.9950
2502	3.1768	68.0110
2504	3.1791	68.0020
2506	3.1812	67.9930
2508	3.1838	67.9720
2510	3.1867	67.9920
2512	3.1899	68.0450
2514	3.1925	68.0510
2516	3.1950	68.0850
2518	3.1971	68.0690
2520	3.1993	68.0610
2522	3.2016	68.0820
2524	3.2038	68.0510
2526	3.2066	68.0490
2528	3.2096	68.0820
2530	3.2126	68.1460
2532	3.2153	68.1490
2534	3.2176	68.1720
2536	3.2197	68.1530
2538	3.2220	68.1750
2540	3.2241	68.1530
2542	3.2266	68.1470
2544	3.2295	68.1840
2546	3.2329	68.1890
2548	3.2358	68.2420
2550	3.2384	68.2500
2552	3.2405	68.2610
2554	3.2429	68.2620
2556	3.2451	68.2460
2558	3.2474	68.2240
2560	3.2501	68.2450
2562	3.2530	68.2400
2564	3.2561	68.2900
2566	3.2587	68.3270
2568	3.2611	68.3440
2570	3.2630	68.3350
2572	3.2653	68.3280
2574	3.2674	68.3100
2576	3.2697	68.3190
2578	3.2724	68.3290
2580	3.2755	68.3510
2582	3.2786	68.3920
2584	3.2812	68.4220
2586	3.2834	68.4400
2588	3.2857	68.4080
2590	3.2880	68.4270
2592	3.2903	68.4340
2594	3.2930	68.4010
2596	3.2958	68.4230
2598	3.2992	68.4710
2600	3.3018	68.5000
2602	3.3045	68.5290
2604	3.3066	68.5010
2606	3.3088	68.4870
2608	3.3111	68.4740
2610	3.3133	68.4720
2612	3.3161	68.4820
2614	3.3189	68.4970
2616	3.3221	68.5330
2618	3.3246	68.5270
2620	3.3270	68.5620
2622	3.3291	68.5370
2624	3.3314	68.5520
2626	3.3336	68.5170
2628	3.3359	68.5050
2630	3.3388	68.5260
2632	3.3418	68.5440
2634	3.3447	68.5880
2636	3.3474	68.6090
2638	3.3495	68.6060
2640	3.3517	68.6000
2642	3.3541	68.5970
2644	3.3562	68.5830
2646	3.3589	68.5890
2648	3.3618	68.6110
2650	3.3653	68.6290
2652	3.3679	68.6410
2654	3.3705	68.6660
2656	3.3726	68.6630
2658	3.3750	68.6620
2660	3.3771	68.6710
2662	3.3795	68.6620
2664	3.3822	68.6460
2666	3.3853	68.6610
2668	3.3882	68.6960
2670	3.3908	68.7140
2672	3.3930	68.7460
2674	3.3951	68.7400
2676	3.3975	68.6980
2678	3.3996	68.7330
2680	3.4020	68.7170
2682	3.4047	68.7210
2684	3.4080	68.7550
2686	3.4108	68.7960
2688	3.4134	68.8100
2690	3.4155	68.8090
2692	3.4178	68.7910
2694	3.4201	68.7910
2696	3.4224	68.7920
2698	3.4251	68.7940
2700	3.4280	68.8020
2702	3.4314	68.8580
2704	3.4342	68.8740
2706	3.4366	68.8730
2708	3.4387	68.8620
2710	3.4411	68.8680
2712	3.4432	68.8510
2714	3.4455	68.8310
2716	3.4482	68.8300
2718	3.4513	68.8720
2720	3.4542	68.8910
2722	3.4568	68.8920
2724	3.4591	68.9140
2726	3.4612	68.8960
2728	3.4634	68.9010
2730	3.4657	68.8490
2732	3.4682	68.8720
2734	3.4709	68.8660
2736	3.4742	68.8760
2738	3.4770	68.9080
2740	3.4795	68.9170
2742	3.4816	68.9220
2744	3.4838	68.8930
2746	3.4861	68.8800
2748	3.4883	68.8750
2750	3.4911	68.8980
2752	3.4942	68.9010
2754	3.4974	68.9360
2756	3.5001	68.9690
2758	3.5025	68.9970
2760	3.5046	68.9670
2762	3.5070	68.9620
2764	3.5092	68.9630
2766	3.5117	68.9660
2768	3.5145	68.9660
2770	3.5176	68.9990
2772	3.5204	69.0190
2774	3.5229	69.0340
2776	3.5250	69.0300
2778	3.5271	69.0140
2780	3.5293	69.0220
2782	3.5314	68.9980
2784	3.5341	68.9830
2786	3.5368	69.0010
2788	3.5403	69.0290
2790	3.5429	69.0630
2792	3.5454	69.0600
2794	3.5475	69.0650
2796	3.5499	69.0510
2798	3.5521	69.0600
2800	3.5546	69.0260
2802	3.5574	69.0360
2804	3.5605	69.0580
2806	3.5636	69.1080
2808	3.5663	69.1180
2810	3.5686	69.1140
2812	3.5707	69.1280
2814	3.5730	69.0840
2816	3.5751	69.0870
2818	3.5776	69.0830
2820	3.5804	69.0790
2822	3.5837	69.1080
2824	3.5863	69.1340
2826	3.5889	69.1410
2828	3.5911	69.1260
2830	3.5932	69.1080
2832	3.5955	69.1120
2834	3.5978	69.0880
2836	3.6005	69.0700
2838	3.6034	69.0920
2840	3.6064	69.1200
2842	3.6091	69.1140
2844	3.6114	69.1490
2846	3.6136	69.1480
2848	3.6159	69.1180
2850	3.6182	69.1320
2852	3.6205	69.1260
2854	3.6234	69.1130
2856	3.6267	69.1380
2858	3.6296	69.1730
2860	3.6324	69.1860
2862	3.6346	69.2010
2864	3.6368	69.1810
2866	3.6391	69.1880
2868	3.6413	69.1600
2870	3.6439	69.1440
2872	3.6467	69.1710
2874	3.6499	69.1990
2876	3.6525	69.2130
2878	3.6550	69.2280
2880	3.6571	69.2200
2882	3.6593	69.2020
2884	3.6616	69.1950
2886	3.6637	69.1890
2888	3.6663	69.1950
2890	3.6693	69.1900
2892	3.6725	69.2330
2894	3.6751	69.2450
2896	3.6775	69.2540
2898	3.6797	69.2600
2900	3.6820	69.2640
2902	3.6842	69.2570
2904	3.6867	69.2460
2906	3.6896	69.2430
2908	3.6929	69.2830
2910	3.6958	69.3210
2912	3.6986	69.3420
2914	3.7007	69.3500
2916	3.7029	69.3470
2918	3.7051	69.3370
2920	3.7072	69.3230
2922	3.7099	69.3110
2924	3.7126	69.3180
2926	3.7159	69.3640
2928	3.7186	69.4050
2930	3.7211	69.3990
2932	3.7232	69.3740
2934	3.7254	69.3580
2936	3.7276	69.3590
2938	3.7299	69.3660
2940	3.7326	69.3660
2942	3.7355	69.3770
2944	3.7387	69.4280
2946	3.7413	69.4520
2948	3.7437	69.4620
2950	3.7458	69.4410
2952	3.7480	69.4350
2954	3.7503	69.4220
2956	3.7526	69.4330
2958	3.7555	69.4410
2960	3.7589	69.4480
2962	3.7617	69.4910
2964	3.7645	69.5130
2966	3.7667	69.5270
2968	3.7689	69.5120
2970	3.7712	69.4930
2972	3.7736	69.4920
2974	3.7762	69.4980
2976	3.7789	69.4980
2978	3.7821	69.5460
2980	3.7847	69.5570
2982	3.7871	69.5730
2984	3.7892	69.5650
2986	3.7914	69.5570
2988	3.7936	69.5460
2990	3.7958	69.5310
2992	3.7984	69.5300
2994	3.8016	69.5560
2996	3.8046	69.5780
2998	3.8072	69.5960
3000	3.8096	69.5770
3002	3.8117	69.5820
3004	3.8142	69.5910
3006	3.8164	69.5850
3008	3.8189	69.5750
3010	3.8218	69.5940
3012	3.8253	69.6210
3014	3.8279	69.6430
3016	3.8305	69.6540
3018	3.8326	69.6750
3020	3.8350	69.6720
3022	3.8371	69.6540
3024	3.8393	69.6440
3026	3.8421	69.6460
3028	3.8450	69.6630
3030	3.8482	69.6690
3032	3.8507	69.6760
3034	3.8530	69.6890
3036	3.8551	69.6830
3038	3.8575	69.6660
3040	3.8597	69.6350
3042	3.8621	69.6430
3044	3.8649	69.6690
3046	3.8679	69.6590
3048	3.8708	69.6570
3050	3.8734	69.6700
3052	3.8757	69.6860
3054	3.8778	69.6800
3056	3.8801	69.6220
3058	3.8824	69.6500
3060	3.8850	69.6380
3062	3.8879	69.6280
3064	3.8913	69.6580
3066	3.8939	69.6600
3068	3.8966	69.6710
3070	3.8987	69.6470
3072	3.9011	69.6500
3074	3.9033	69.6660
3076	3.9055	69.6370
3078	3.9083	69.6340
3080	3.9112	69.6480
3082	3.9142	69.6860
3084	3.9168	69.6860
3086	3.9192	69.6950
3088	3.9213	69.6810
3090	3.9236	69.6690
3092	3.9257	69.6710
3094	3.9280	69.6360
3096	3.9308	69.6560
3098	3.9341	69.6830
3100	3.9368	69.7010
3102	3.9395	69.6830
3104	3.9417	69.6760
3106	3.9438	69.6890
3108	3.9462	69.6730
3110	3.9484	69.6740
3112	3.9512	69.6650
3114	3.9541	69.6720
3116	3.9575	69.7050
3118	3.9603	69.7110
3120	3.9626	69.7230
3122	3.9649	69.7350
3124	3.9671	69.7120
3126	3.9692	69.6870
3128	3.9716	69.6820
3130	3.9742	69.6960
3132	3.9774	69.7240
3134	3.9803	69.7220
3136	3.9829	69.7080
3138	3.9851	69.7410
3140	3.9874	69.7210
3142	3.9896	69.6930
3144	3.9917	69.6890
3146	3.9942	69.6830
3148	3.9970	69.6940
3150	4.0003	69.7100
3152	4.0030	69.7110
3154	4.0057	69.7290
3156	4.0078	69.7340
3158	4.0100	69.7160
3160	4.0122	69.7090
3162	4.0143	69.7090
3164	4.0171	69.6810
3166	4.0201	69.7020
3168	4.0234	69.7210
3170	4.0262	69.7630
3172	4.0286	69.7500
3174	4.0308	69.7340
3176	4.0332	69.7280
3178	4.0353	69.7270
3180	4.0379	69.6970
3182	4.0405	69.6950
3184	4.0437	69.7140
3186	4.0464	69.7490
3188	4.0491	69.7560
3190	4.0512	69.7550
3192	4.0533	69.7290
3194	4.0555	69.7230
3196	4.0576	69.7160
3198	4.0601	69.6870
3200	4.0629	69.6960
3202	4.0663	69.7150
3204	4.0689	69.7450
3206	4.0716	69.7640
3208	4.0737	69.7720
3210	4.0761	69.7440
3212	4.0783	69.7440
3214	4.0807	69.7280
3216	4.0836	69.7350
3218	4.0866	69.7500
3220	4.0897	69.7810
3222	4.0924	69.8030
3224	4.0946	69.8030
3226	4.0968	69.8130
3228	4.0991	69.7800
3230	4.1012	69.7890
3232	4.1037	69.7730
3234	4.1064	69.7760
3236	4.1097	69.7950
3238	4.1125	69.8260
3240	4.1150	69.8190
3242	4.1171	69.7890
3244	4.1193	69.7910
3246	4.1216	69.7620
3248	4.1238	69.7770
3250	4.1264	69.7940
3252	4.1293	69.7700
3254	4.1325	69.8120
3256	4.1351	69.8130
3258	4.1376	69.8160
3260	4.1397	69.7980
3262	4.1420	69.7950
3264	4.1442	69.7860
3266	4.1466	69.7730
3268	4.1495	69.7910
3270	4.1528	69.8070
3272	4.1557	69.8290
3274	4.1584	69.8450
3276	4.1607	69.8440
3278	4.1629	69.8070
3280	4.1653	69.8100
3282	4.1674	69.8180
3284	4.1700	69.8100
3286	4.1728	69.8040
3288	4.1759	69.8230
3290	4.1786	69.8570
3292	4.1811	69.8550
3294	4.1832	69.8460
3296	4.1854	69.8600
3298	4.1876	69.8210
3300	4.1899	69.8130
3302	4.1925	69.8090
3304	4.1954	69.8390
3306	4.1986	69.8560
3308	4.2012	69.8850
3310	4.2037	69.8790
3312	4.2058	69.8640
3314	4.2082	69.8790
3316	4.2104	69.8570
3318	4.2128	69.8520
3320	4.2157	69.8580
3322	4.2188	69.8580
3324	4.2218	69.8940
3326	4.2246	69.9000
3328	4.2268	69.9290
3330	4.2289	69.8920
3332	4.2313	69.8970
3334	4.2334	69.8880
3336	4.2359	69.8930
3338	4.2387	69.8830
3340	4.2420	69.9060
3342	4.2446	69.9240
3344	4.2471	69.9340
3346	4.2493	69.9150
3348	4.2516	69.9100
3350	4.2537	69.8910
3352	4.2559	69.8750
3354	4.2587	69.8770
3356	4.2616	69.8690
3358	4.2647	69.9080
3360	4.2674	69.9290
3362	4.2697	69.9300
3364	4.2718	69.8920
3366	4.2742	69.8770
3368	4.2763	69.8880
3370	4.2787	69.8720
3372	4.2816	69.8640
3374	4.2849	69.9030
3376	4.2879	69.9240
3378	4.2905	69.9270
3380	4.2928	69.9420
3382	4.2950	69.9170
3384	4.2974	69.9170
3386	4.2996	69.8930
3388	4.3022	69.8760
3390	4.3050	69.8840
3392	4.3082	69.8850
3394	4.3108	69.8980
3396	4.3133	69.8890
3398	4.3153	69.8920
3400	4.3175	69.8770
3402	4.3196	69.8650
3404	4.3218	69.8590
3406	4.3245	69.8510
3408	4.3275	69.8420
3410	4.3307	69.8740
3412	4.3333	69.9000
3414	4.3357	69.9120
3416	4.3379	69.8920
3418	4.3403	69.8910
3420	4.3425	69.8910
3422	4.3450	69.8610
3424	4.3479	69.8790
3426	4.3512	69.9160
3428	4.3539	69.9460
3430	4.3566	69.9380
3432	4.3588	69.9350
3434	4.3611	69.9280
3436	4.3633	69.9140
3438	4.3654	69.8980
3440	4.3682	69.9030
3442	4.3711	69.8930
3444	4.3742	69.9190
3446	4.3768	69.9400
3448	4.3792	69.9410
3450	4.3813	69.9240
3452	4.3836	69.9130
3454	4.3858	69.8970
3456	4.3882	69.8870
3458	4.3909	69.8930
3460	4.3939	69.8820
3462	4.3968	69.9280
3464	4.3995	69.9140
3466	4.4017	69.9120
3468	4.4039	69.9090
3470	4.4063	69.8850
3472	4.4084	69.8580
3474	4.4111	69.8700
3476	4.4139	69.8650
3478	4.4174	69.8810
3480	4.4201	69.9090
3482	4.4226	69.9030
3484	4.4249	69.9030
3486	4.4271	69.8770
3488	4.4293	69.8820
3490	4.4316	69.8480
3492	4.4343	69.8610
3494	4.4372	69.8740
3496	4.4403	69.8800
3498	4.4429	69.9060
3500	4.4453	69.9240
3502	4.4474	69.9000
3504	4.4497	69.8710
3506	4.4518	69.8580
3508	4.4541	69.8530
3510	4.4568	69.8870
3512	4.4601	69.8710
3514	4.4629	69.8770
3516	4.4655	69.8850
3518	4.4678	69.8920
3520	4.4700	69.8670
3522	4.4722	69.8450
3524	4.4745	69.8410
3526	4.4772	69.8380
3528	4.4801	69.8690
3530	4.4834	69.8470
3532	4.4863	69.8650
3534	4.4888	69.8860
3536	4.4909	69.8770
3538	4.4932	69.8430
3540	4.4954	69.8410
3542	4.4976	69.8450
3544	4.4982	69.8210
3546	4.4978	69.7330
3548	4.4962	69.6440
3550	4.4949	69.5600
3552	4.4929	69.4350
3554	4.4908	69.2930
3556	4.4887	69.1730
3558	4.4864	69.0680
3560	4.4832	68.8980
3562	4.4797	68.7330
3564	4.4768	68.5560
3566	4.4742	68.4330
3568	4.4721	68.3230
3570	4.4699	68.1890
3572	4.4678	68.1060
3574	4.4654	67.9800
3576	4.4626	67.8540
3578	4.4599	67.7150
3580	4.4566	67.5990
3582	4.4539	67.4770
3584	4.4516	67.3300
3586	4.4496	67.2650
3588	4.4474	67.1790
3590	4.4453	67.0930
3592	4.4428	66.9780
3594	4.4400	66.8740
3596	4.4370	66.7830
3598	4.4341	66.6310
3600	4.4314	66.5100
3602	4.4292	66.4140
3604	4.4271	66.3450
3606	4.4249	66.2780
3608	4.4228	66.1650
3610	4.4197	66.0880
3612	4.4171	65.9540
3614	4.4137	65.8510
3616	4.4108	65.7340
3618	4.4083	65.6320
3620	4.4062	65.5370
3622	4.4038	65.4800
3624	4.4017	65.3690
3626	4.3993	65.3320
3628	4.3966	65.2230
3630	4.3937	65.1330
3632	4.3907	64.9930
3634	4.3879	64.9210
3636	4.3857	64.8370
3638	4.3836	64.7570
3640	4.3813	64.6660
3642	4.3789	64.6030
3644	4.3766	64.5470
3646	4.3739	64.4390
3648	4.3708	64.3360
3650	4.3679	64.2400
3652	4.3653	64.1490
3654	4.3632	64.0570
3656	4.3611	63.9920
3658	4.3588	63.9360
3660	4.3567	63.8560
3662	4.3538	63.7890
3664	4.3509	63.6840
3666	4.3476	63.5940
3668	4.3449	63.5020
3670	4.3422	63.3900
3672	4.3401	63.3350
3674	4.3378	63.2530
3676	4.3355	63.2150
3678	4.3332	63.1210
3680	4.3304	63.0620
3682	4.3274	62.9920
3684	4.3243	62.8640
3686	4.3217	62.7560
3688	4.3195	62.6810
3690	4.3175	62.6510
3692	4.3153	62.5930
3694	4.3133	62.5150
3696	4.3107	62.4540
3698	4.3079	62.3630
3700	4.3047	62.2900
3702	4.3020	62.1700
3704	4.2993	62.1030
3706	4.2972	62.0520
3708	4.2950	61.9870
3710	4.2928	61.9090
3712	4.2905	61.8650
3714	4.2876	61.7940
3716	4.2846	61.7000
3718	4.2812	61.5990
3720	4.2784	61.5220
3722	4.2762	61.4470
3724	4.2741	61.3870
3726	4.2718	61.3170
3728	4.2697	61.2660
3730	4.2672	61.2170
3732	4.2645	61.1510
3734	4.2613	61.0670
3736	4.2584	60.9680
3738	4.2558	60.9040
3740	4.2537	60.8250
3742	4.2514	60.7610
3744	4.2492	60.7250
3746	4.2470	60.6850
3748	4.2445	60.6050
3750	4.2417	60.5330
3752	4.2384	60.4380
3754	4.2357	60.3770
3756	4.2332	60.3010
3758	4.2312	60.2260
3760	4.2289	60.1960
3762	4.2268	60.1430
3764	4.2247	60.0760
3766	4.2216	60.0040
3768	4.2186	59.9100
3770	4.2153	59.8440
3772	4.2126	59.7620
3774	4.2103	59.6770
3776	4.2080	59.6340
3778	4.2058	59.5920
3780	4.2036	59.5290
3782	4.2011	59.4620
3784	4.1983	59.3920
3786	4.1953	59.3220
3788	4.1922	59.2400
3790	4.1897	59.1690
3792	4.1875	59.1080
3794	4.1854	59.0850
3796	4.1832	58.9940
3798	4.1809	58.9640
3800	4.1784	58.9120
3802	4.1757	58.8630
3804	4.1725	58.7400
3806	4.1697	58.6800
3808	4.1672	58.6160
3810	4.1651	58.5630
3812	4.1629	58.5250
3814	4.1607	58.4720
3816	4.1582	58.4150
3818	4.1554	58.3280
3820	4.1525	58.2730
3822	4.1492	58.1880
3824	4.1464	58.0870
3826	4.1441	58.0430
3828	4.1420	57.9680
3830	4.1396	57.9360
3832	4.1376	57.9120
3834	4.1350	57.8510
3836	4.1322	57.7770
3838	4.1292	57.6970
3840	4.1263	57.6300
3842	4.1237	57.5550
3844	4.1216	57.4990
3846	4.1193	57.4600
3848	4.1171	57.4080
3850	4.1149	57.3750
3852	4.1122	57.3200
3854	4.1095	57.2400
3856	4.1062	57.1870
3858	4.1036	57.0970
3860	4.1011	57.0180
3862	4.0989	56.9510
3864	4.0968	56.9460
3866	4.0946	56.9030
3868	4.0925	56.8550
3870	4.0895	56.7770
3872	4.0864	56.7150
3874	4.0833	56.6420
3876	4.0805	56.5590
3878	4.0782	56.5010
3880	4.0759	56.4570
3882	4.0737	56.4100
3884	4.0713	56.3610
3886	4.0688	56.3220
3888	4.0661	56.2290
3890	4.0628	56.1840
3892	4.0600	56.0990
3894	4.0575	56.0220
3896	4.0554	56.0020
3898	4.0533	55.9430
3900	4.0512	55.8910
3902	4.0489	55.8540
3904	4.0463	55.8160
3906	4.0434	55.7660
3908	4.0403	55.6700
3910	4.0376	55.5960
3912	4.0351	55.5470
3914	4.0330	55.4940
3916	4.0308	55.4750
3918	4.0286	55.4160
3920	4.0259	55.3850
3922	4.0232	55.3050
3924	4.0200	55.2150
3926	4.0168	55.1340
3928	4.0142	55.0660
3930	4.0121	55.0330
3932	4.0100	55.0010
3934	4.0078	54.9240
3936	4.0055	54.9170
3938	4.0029	54.8620
3940	4.0001	54.8040
3942	3.9968	54.7210
3944	3.9942	54.6630
3946	3.9917	54.5750
3948	3.9896	54.5410
3950	3.9874	54.5060
3952	3.9851	54.4730
3954	3.9828	54.4410
3956	3.9800	54.3640
3958	3.9772	54.3120
3960	3.9741	54.2170
3962	3.9714	54.1710
3964	3.9691	54.0980
3966	3.9671	54.0750
3968	3.9647	54.0460
3970	3.9626	53.9900
3972	3.9605	53.9520
3974	3.9571	53.8900
3976	3.9538	53.8240
3978	3.9509	53.7390
3980	3.9483	53.6840
3982	3.9461	53.6100
3984	3.9438	53.6120
3986	3.9416	53.5700
3988	3.9393	53.4990
3990	3.9366	53.4590
3992	3.9338	53.3950
3994	3.9305	53.3310
3996	3.9279	53.2550
3998	3.9255	53.2050
4000	3.9234	53.1920
4002	3.9213	53.1270
4004	3.9192	53.0980
4006	3.9167	53.0560
4008	3.9139	53.0080
4010	3.9111	52.9530
4012	3.9080	52.8550
4014	3.9054	52.7960
4016	3.9032	52.7580
4018	3.9011	52.6980
4020	3.8987	52.6640
4022	3.8966	52.6340
4024	3.8937	52.5930
4026	3.8911	52.5040
4028	3.8876	52.4490
4030	3.8847	52.3600
4032	3.8822	52.2940
4034	3.8800	52.2640
4036	3.8778	52.2250
4038	3.8757	52.1870
4040	3.8733	52.1450
4042	3.8705	52.1040
4044	3.8678	52.0350
4046	3.8646	51.9620
4048	3.8620	51.9220
4050	3.8596	51.8400
4052	3.8575	51.7800
4054	3.8553	51.7620
4056	3.8530	51.7390
4058	3.8505	51.6840
4060	3.8479	51.6100
4062	3.8449	51.5510
4064	3.8418	51.4770
4066	3.8392	51.4210
4068	3.8371	51.3710
4070	3.8349	51.3390
4072	3.8326	51.3050
4074	3.8305	51.2730
4076	3.8280	51.2340
4078	3.8250	51.1600
4080	3.8216	51.1190
4082	3.8188	51.0150
4084	3.8162	50.9400
4086	3.8141	50.9240
4088	3.8117	50.9170
4090	3.8095	50.8320
4092	3.8071	50.8350
4094	3.8045	50.7830
4096	3.8014	50.7260
4098	3.7983	50.6180
4100	3.7957	50.5460
4102	3.7934	50.5320
4104	3.7914	50.5020
4106	3.7892	50.4450
4108	3.7872	50.4310
4110	3.7847	50.3970
4112	3.7820	50.3520
4114	3.7788	50.2820
4116	3.7761	50.2290
4118	3.7734	50.1710
4120	3.7712	50.1440
4122	3.7689	50.0850
4124	3.7667	50.0290
4126	3.7646	50.0170
4128	3.7616	49.9930
4130	3.7587	49.9160
4132	3.7553	49.8250
4134	3.7525	49.7720
4136	3.7501	49.6900
4138	3.7480	49.6370
4140	3.7458	49.6420
4142	3.7437	49.6060
4144	3.7412	49.5630
4146	3.7384	49.4960
4148	3.7355	49.4340
4150	3.7324	49.3600
4152	3.7299	49.3060
4154	3.7275	49.2440
4156	3.7254	49.2290
4158	3.7232	49.2070
4160	3.7209	49.1430
4162	3.7184	49.0860
4164	3.7157	49.0400
4166	3.7125	49.0110
4168	3.7097	48.9080
4170	3.7072	48.8450
4172	3.7051	48.8420
4174	3.7029	48.7890
4176	3.7007	48.7540
4178	3.6987	48.7050
4180	3.6955	48.7030
4182	3.6926	48.5980
4184	3.6893	48.5400
4186	3.6866	48.4600
4188	3.6841	48.4360
4190	3.6820	48.3970
4192	3.6797	48.3320
4194	3.6775	48.3180
4196	3.6750	48.2890
4198	3.6722	48.2410
4200	3.6692	48.1640
4202	3.6662	48.0980
4204	3.6637	48.0420
4206	3.6614	48.0050
4208	3.6593	47.9630
4210	3.6572	47.9310
4212	3.6551	47.9160
4214	3.6525	47.8740
4216	3.6497	47.8190
4218	3.6466	47.7500
4220	3.6438	47.6900
4222	3.6412	47.6480
4224	3.6391	47.5990
4226	3.6368	47.5660
4228	3.6346	47.5410
4230	3.6321	47.5130
4232	3.6295	47.4530
4234	3.6266	47.3910
4236	3.6232	47.3470
4238	3.6204	47.2560
4240	3.6180	47.1800
4242	3.6159	47.1690
4244	3.6137	47.1410
4246	3.6116	47.1240
4248	3.6091	47.0710
4250	3.6063	47.0310
4252	3.6033	46.9920
4254	3.6004	46.9030
4256	3.5978	46.8370
4258	3.5955	46.8060
4260	3.5933	46.7770
4262	3.5911	46.7490
4264	3.5888	46.7180
4266	3.5863	46.6740
4268	3.5836	46.6140
4270	3.5803	46.5580
4272	3.5776	46.4800
4274	3.5750	46.4300
4276	3.5730	46.3890
4278	3.5708	46.3760
4280	3.5686	46.3360
4282	3.5664	46.2970
4284	3.5634	46.2580
4286	3.5605	46.1880
4288	3.5572	46.1260
4290	3.5545	46.0710
4292	3.5521	46.0280
4294	3.5499	45.9690
4296	3.5476	45.9480
4298	3.5454	45.9100
4300	3.5428	45.9010
4302	3.5401	45.8170
4304	3.5368	45.7540
4306	3.5339	45.6690
4308	3.5314	45.6300
4310	3.5293	45.6050
4312	3.5272	45.5650
4314	3.5251	45.5470
4316	3.5229	45.5060
4318	3.5203	45.4710
4320	3.5175	45.3960
4322	3.5143	45.3530
4324	3.5116	45.2960
4326	3.5091	45.2310
4328	3.5070	45.2120
4330	3.5047	45.1870
4332	3.5025	45.1600
4334	3.5000	45.1540
4336	3.4972	45.0970
4338	3.4941	45.0370
4340	3.4909	44.9530
4342	3.4882	44.9110
4344	3.4861	44.8690
4346	3.4838	44.8370
4348	3.4816	44.8190
4350	3.4795	44.8020
4352	3.4768	44.7670
4354	3.4741	44.7150
4356	3.4708	44.6620
4358	3.4682	44.6030
4360	3.4655	44.5380
4362	3.4634	44.5180
4364	3.4613	44.5010
4366	3.4591	44.4720
4368	3.4567	44.4340
4370	3.4541	44.4040
4372	3.4512	44.3640
4374	3.4480	44.2860
